#         T/K          U/kJ          H/kJ      S/J*K^-1
 3.811500E+02  9.439363E+01  9.754398E+01  2.304270E+02
 3.821500E+02  9.442955E+01  9.758836E+01  2.305434E+02
 3.831500E+02  9.446551E+01  9.763278E+01  2.306595E+02
 3.841500E+02  9.450150E+01  9.767723E+01  2.307755E+02
 3.851500E+02  9.453752E+01  9.772171E+01  2.308912E+02
 3.861500E+02  9.457357E+01  9.776622E+01  2.310068E+02
 3.871500E+02  9.460966E+01  9.781076E+01  2.311221E+02
 3.881500E+02  9.464578E+01  9.785533E+01  2.312371E+02
 3.891500E+02  9.468193E+01  9.789993E+01  2.313520E+02
 3.901500E+02  9.471812E+01  9.794457E+01  2.314666E+02
 3.911500E+02  9.475434E+01  9.798923E+01  2.315811E+02
 3.921500E+02  9.479059E+01  9.803393E+01  2.316953E+02
 3.931500E+02  9.482688E+01  9.807866E+01  2.318093E+02
 3.941500E+02  9.486320E+01  9.812343E+01  2.319231E+02
 3.951500E+02  9.489956E+01  9.816822E+01  2.320367E+02
 3.961500E+02  9.493595E+01  9.821305E+01  2.321501E+02
 3.971500E+02  9.497237E+01  9.825791E+01  2.322633E+02
 3.981500E+02  9.500884E+01  9.830281E+01  2.323763E+02
 3.991500E+02  9.504533E+01  9.834774E+01  2.324891E+02
