#         T/K          A/kJ          G/kJ
  3.151500000000E+02   2.071508284889E+01   2.071811110246E+01
  3.161500000000E+02   2.060496004123E+01   2.060798902448E+01
  3.171500000000E+02   2.049459596395E+01   2.049762568043E+01
  3.181500000000E+02   2.038399106442E+01   2.038702151771E+01
  3.191500000000E+02   2.027314577975E+01   2.027617697350E+01
  3.201500000000E+02   2.016206053524E+01   2.016509247314E+01
  3.211500000000E+02   2.005073574336E+01   2.005376842917E+01
  3.221500000000E+02   1.993917180212E+01   1.994220523966E+01
  3.231500000000E+02   1.982736909398E+01   1.983040328716E+01
  3.241500000000E+02   1.971532798468E+01   1.971836293749E+01
  3.251500000000E+02   1.960304882208E+01   1.960608453859E+01
  3.261500000000E+02   1.949053193506E+01   1.949356841945E+01
  3.271500000000E+02   1.937777763260E+01   1.938081488915E+01
  3.281500000000E+02   1.926478620271E+01   1.926782423581E+01
  3.291500000000E+02   1.915155791160E+01   1.915459672575E+01
  3.301500000000E+02   1.903809300279E+01   1.904113260261E+01
  3.311500000000E+02   1.892439169628E+01   1.892743208652E+01
  3.321500000000E+02   1.881045418784E+01   1.881349537339E+01
  3.331500000000E+02   1.869628064829E+01   1.869932263418E+01
  3.341500000000E+02   1.858187122282E+01   1.858491401421E+01
  3.351500000000E+02   1.846722603038E+01   1.847026963258E+01
  3.361500000000E+02   1.835234516309E+01   1.835538958159E+01
  3.371500000000E+02   1.823722868574E+01   1.824027392616E+01
  3.381500000000E+02   1.812187663524E+01   1.812492270340E+01
  3.391500000000E+02   1.800628902021E+01   1.800933592209E+01
  3.401500000000E+02   1.789046582052E+01   1.789351356226E+01
  3.411500000000E+02   1.777440698690E+01   1.777745557485E+01
  3.421500000000E+02   1.765811244059E+01   1.766116188127E+01
  3.431500000000E+02   1.754158207297E+01   1.754463237310E+01
  3.441500000000E+02   1.742481574538E+01   1.742786691188E+01
  3.451500000000E+02   1.730781328858E+01   1.731086532857E+01
  3.461500000000E+02   1.719057450276E+01   1.719362742357E+01
  3.471500000000E+02   1.707309915716E+01   1.707615296634E+01
  3.481500000000E+02   1.695538698990E+01   1.695844169521E+01
  3.491500000000E+02   1.683743770909E+01   1.684049331853E+01
  3.501500000000E+02   1.671925098601E+01   1.672230750779E+01
  3.511500000000E+02   1.368200861400E+01   1.657731941388E+01
  3.521500000000E+02   1.344653777052E+01   1.635039227194E+01
  3.531500000000E+02   1.321094644257E+01   1.612334121030E+01
  3.541500000000E+02   1.297523486940E+01   1.589616653175E+01
  3.551500000000E+02   1.273940328831E+01   1.566886853561E+01
  3.561500000000E+02   1.250345193461E+01   1.544144751782E+01
  3.571500000000E+02   1.226738104172E+01   1.521390377097E+01
  3.581500000000E+02   1.203119084115E+01   1.498623758444E+01
  3.591500000000E+02   1.179488156255E+01   1.475844924443E+01
  3.601500000000E+02   1.155845343372E+01   1.453053903403E+01
  3.611500000000E+02   1.132190668063E+01   1.430250723330E+01
  3.621500000000E+02   1.108524152419E+01   1.407435411629E+01
  3.631500000000E+02   1.084845819361E+01   1.384607996341E+01
  3.641500000000E+02   1.061155690606E+01   1.361768504274E+01
  3.651500000000E+02   1.037453788052E+01   1.338916962278E+01
  3.661500000000E+02   1.013740133427E+01   1.316053396933E+01
  3.671500000000E+02   9.900147482930E+00   1.293177834546E+01
  3.681500000000E+02   9.662776540494E+00   1.270290301162E+01
  3.691500000000E+02   9.425288719334E+00   1.247390822570E+01
  3.701500000000E+02   9.187684230239E+00   1.224479424304E+01
  3.711500000000E+02   8.949963282434E+00   1.201556131649E+01
  3.721500000000E+02   8.712126083604E+00   1.178620969648E+01
  3.731500000000E+02   8.474172839920E+00   1.155673963105E+01
  3.741500000000E+02   8.236103756059E+00   1.132715136588E+01
  3.751500000000E+02   7.997919035229E+00   1.109744514437E+01
  3.761500000000E+02   7.759618879191E+00   1.086762120766E+01
  3.771500000000E+02   7.521203488279E+00   1.063767979466E+01
  3.781500000000E+02   7.282673061424E+00   1.040762114212E+01
  3.791500000000E+02   7.044027796174E+00   1.017744548464E+01
  3.801500000000E+02   6.805267888715E+00   9.947153054728E+00
  3.811500000000E+02   6.566393533890E+00   9.716744082837E+00
  3.821500000000E+02   6.327404925223E+00   9.486218797392E+00
  3.831500000000E+02   6.088302254932E+00   9.255577424832E+00
  3.841500000000E+02   5.849085713954E+00   9.024820189640E+00
  3.851500000000E+02   5.609755491962E+00   8.793947314385E+00
  3.861500000000E+02   5.370311777383E+00   8.562959019746E+00
  3.871500000000E+02   5.130754757415E+00   8.331855524551E+00
  3.881500000000E+02   4.891084618048E+00   8.100637045808E+00
  3.891500000000E+02   4.651301544077E+00   7.869303798730E+00
  3.901500000000E+02   4.411405719123E+00   7.637855996775E+00
  3.911500000000E+02   4.171397325647E+00   7.406293851666E+00
  3.921500000000E+02   3.931276544969E+00   7.174617573427E+00
  3.931500000000E+02   3.691043557281E+00   6.942827370406E+00
  3.941500000000E+02   3.450698541663E+00   6.710923449306E+00
  3.951500000000E+02   3.210241676102E+00   6.478906015210E+00
  3.961500000000E+02   2.969673137502E+00   6.246775271609E+00
  3.971500000000E+02   2.728993101703E+00   6.014531420427E+00
  3.981500000000E+02   2.488201743493E+00   5.782174662043E+00
  3.991500000000E+02   2.247299236617E+00   5.549705195317E+00
