#         T/K     Cv/J*K^-1     Cp/J*K^-1
 3.591500E+02  3.431822E+01  4.283764E+01
 3.601500E+02  3.435980E+01  4.287624E+01
 3.611500E+02  3.440146E+01  4.291496E+01
 3.621500E+02  3.444318E+01  4.295379E+01
 3.631500E+02  3.448498E+01  4.299275E+01
 3.641500E+02  3.452683E+01  4.303182E+01
 3.651500E+02  3.456875E+01  4.307100E+01
 3.661500E+02  3.461073E+01  4.311029E+01
 3.671500E+02  3.465278E+01  4.314969E+01
 3.681500E+02  3.469488E+01  4.318920E+01
 3.691500E+02  3.473703E+01  4.322881E+01
 3.701500E+02  3.477925E+01  4.326851E+01
 3.711500E+02  3.482152E+01  4.330832E+01
 3.721500E+02  3.486384E+01  4.334821E+01
 3.731500E+02  3.490621E+01  4.338821E+01
 3.741500E+02  3.494863E+01  4.342829E+01
 3.751500E+02  3.499110E+01  4.346846E+01
 3.761500E+02  3.503362E+01  4.350871E+01
 3.771500E+02  3.507618E+01  4.354905E+01
 3.781500E+02  3.511879E+01  4.358948E+01
 3.791500E+02  3.516144E+01  4.362998E+01
 3.801500E+02  3.520413E+01  4.367056E+01
 3.811500E+02  3.524686E+01  4.371121E+01
 3.821500E+02  3.528963E+01  4.375194E+01
 3.831500E+02  3.533244E+01  4.379274E+01
 3.841500E+02  3.537528E+01  4.383361E+01
 3.851500E+02  3.541816E+01  4.387455E+01
 3.861500E+02  3.546108E+01  4.391555E+01
 3.871500E+02  3.550402E+01  4.395662E+01
 3.881500E+02  3.554700E+01  4.399775E+01
 3.891500E+02  3.559001E+01  4.403894E+01
 3.901500E+02  3.563305E+01  4.408019E+01
 3.911500E+02  3.567612E+01  4.412149E+01
 3.921500E+02  3.571921E+01  4.416285E+01
 3.931500E+02  3.576233E+01  4.420427E+01
 3.941500E+02  3.580547E+01  4.424573E+01
 3.951500E+02  3.584864E+01  4.428725E+01
 3.961500E+02  3.589183E+01  4.432882E+01
 3.971500E+02  3.593504E+01  4.437043E+01
 3.981500E+02  3.597827E+01  4.441209E+01
 3.991500E+02  3.602152E+01  4.445456E+01
