# T/K; U/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.260000E+02  1.818468E+02  4.220206E+01  3.354870E+02  4.673742E+02  7.114266E+01  7.638055E+01  1.995234E+02  2.133628E+02  3.436178E+02
 3.270000E+02  1.819171E+02  4.223263E+01  3.356321E+02  4.675971E+02  7.121966E+01  7.649778E+01  1.996352E+02  2.135166E+02  3.438062E+02
 3.280000E+02  1.819875E+02  4.226326E+01  3.357776E+02  4.678205E+02  7.129679E+01  7.661526E+01  1.997473E+02  2.136708E+02  3.439951E+02
 3.290000E+02  1.820582E+02  4.229394E+01  3.359234E+02  4.680446E+02  7.137406E+01  7.673299E+01  1.998597E+02  2.138254E+02  3.441845E+02
 3.300000E+02  1.821290E+02  4.232466E+01  3.360697E+02  4.682693E+02  7.145145E+01  7.685096E+01  1.999723E+02  2.139803E+02  3.443744E+02
 3.310000E+02  1.822001E+02  4.235544E+01  3.362164E+02  4.684946E+02  7.152897E+01  7.696919E+01  2.000853E+02  2.141356E+02  3.445648E+02
 3.320000E+02  1.822713E+02  4.238627E+01  3.363635E+02  4.687205E+02  7.160663E+01  7.708766E+01  2.001985E+02  2.142913E+02  3.447557E+02
 3.330000E+02  1.823428E+02  4.241715E+01  3.365111E+02  4.689471E+02  7.168442E+01  7.720639E+01  2.003120E+02  2.144473E+02  3.449471E+02
 3.340000E+02  1.824145E+02  4.244808E+01  3.366590E+02  4.691744E+02  7.176235E+01  7.732537E+01  2.004258E+02  2.146037E+02  3.451390E+02
 3.350000E+02  1.824864E+02  4.247907E+01  3.368074E+02  4.694022E+02  7.184041E+01  7.744460E+01  2.005398E+02  2.147605E+02  3.453314E+02
 3.360000E+02  1.825584E+02  4.251011E+01  3.369561E+02  4.696307E+02  7.191861E+01  7.756409E+01  2.006542E+02  2.149177E+02  3.455243E+02
 3.370000E+02  1.826307E+02  4.254120E+01  3.371053E+02  4.698599E+02  7.199695E+01  7.768383E+01  2.007688E+02  2.150752E+02  3.457177E+02
 3.380000E+02  1.827032E+02  4.257235E+01  3.372549E+02  4.700897E+02  7.207542E+01  7.780382E+01  2.008838E+02  2.152332E+02  3.459116E+02
 3.390000E+02  1.827759E+02  4.260355E+01  3.374049E+02  4.703201E+02  7.215404E+01  7.792408E+01  2.009990E+02  2.153915E+02  3.461060E+02
 3.400000E+02  1.828488E+02  4.263481E+01  3.375554E+02  4.705511E+02  7.223279E+01  7.804459E+01  2.011145E+02  2.155501E+02  3.463010E+02
 3.410000E+02  1.829220E+02  4.266613E+01  3.377063E+02  4.707829E+02  7.231168E+01  7.816536E+01  2.012303E+02  2.157092E+02  3.464964E+02
 3.420000E+02  1.829953E+02  4.269750E+01  3.378575E+02  4.710152E+02  7.239071E+01  7.828639E+01  2.013463E+02  2.158686E+02  3.466924E+02
 3.430000E+02  1.830688E+02  4.272892E+01  3.380092E+02  4.712482E+02  7.246989E+01  7.840768E+01  2.014627E+02  2.160285E+02  3.468889E+02
 3.440000E+02  1.831426E+02  4.276041E+01  3.381614E+02  4.714819E+02  7.254921E+01  7.852923E+01  2.015794E+02  2.161887E+02  3.470859E+02
 3.450000E+02  1.832165E+02  4.279195E+01  3.383139E+02  4.717162E+02  7.262867E+01  7.865104E+01  2.016963E+02  2.163492E+02  3.472834E+02
 3.460000E+02  1.832907E+02  4.282355E+01  3.384669E+02  4.719512E+02  7.270827E+01  7.877312E+01  2.018136E+02  2.165102E+02  3.474814E+02
 3.470000E+02  1.833651E+02  4.285521E+01  3.386203E+02  4.721868E+02  7.278802E+01  7.889546E+01  2.019311E+02  2.166716E+02  3.476800E+02
 3.480000E+02  1.834397E+02  4.288692E+01  3.387742E+02  4.724231E+02  7.286791E+01  7.901806E+01  2.020489E+02  2.168333E+02  3.478790E+02
 3.490000E+02  1.835145E+02  4.291870E+01  3.389284E+02  4.726600E+02  7.294795E+01  7.914093E+01  2.021671E+02  2.169955E+02  3.480786E+02
 3.500000E+02  1.835895E+02  4.295053E+01  3.390831E+02  4.728976E+02  7.302814E+01  7.926406E+01  2.022855E+02  2.171580E+02  3.482787E+02
 3.510000E+02  1.836647E+02  4.298243E+01  3.392382E+02  4.731358E+02  7.310847E+01  7.938747E+01  2.024042E+02  2.173209E+02  3.484793E+02
 3.520000E+02  1.837402E+02  4.301439E+01  3.393938E+02  4.733747E+02  7.318895E+01  7.951113E+01  2.025232E+02  2.174842E+02  3.486805E+02
 3.530000E+02  1.838158E+02  4.304640E+01  3.395498E+02  4.736143E+02  7.326958E+01  7.963507E+01  2.026425E+02  2.176479E+02  3.488822E+02
 3.540000E+02  1.838917E+02  4.307848E+01  3.397062E+02  4.738545E+02  7.335036E+01  7.975927E+01  2.027621E+02  2.178120E+02  3.490844E+02
 3.550000E+02  1.839678E+02  4.311062E+01  3.398630E+02  4.740953E+02  7.343128E+01  7.988374E+01  2.028820E+02  2.179765E+02  3.492871E+02
 3.560000E+02  1.840441E+02  4.314282E+01  3.400203E+02  4.743369E+02  7.351236E+01  8.000849E+01  2.030022E+02  2.181414E+02  3.494904E+02
 3.570000E+02  1.841206E+02  4.317509E+01  3.401780E+02  4.745791E+02  7.359358E+01  8.013350E+01  2.031227E+02  2.183066E+02  3.496941E+02
 3.580000E+02  1.841973E+02  4.320741E+01  3.403361E+02  4.748220E+02  7.367496E+01  8.025878E+01  2.032435E+02  2.184723E+02  3.498985E+02
 3.590000E+02  1.842742E+02  4.323980E+01  3.404947E+02  4.750655E+02  7.375649E+01  8.038433E+01  2.033646E+02  2.186384E+02  3.501033E+02
 3.600000E+02  1.843514E+02  4.327226E+01  3.406537E+02  4.753097E+02  7.383816E+01  8.051016E+01  2.034860E+02  2.188048E+02  3.503087E+02
 3.610000E+02  1.844287E+02  4.330477E+01  3.408132E+02  4.755546E+02  7.391999E+01  8.063626E+01  2.036077E+02  2.189717E+02  3.505145E+02
 3.620000E+02  1.845063E+02  4.333735E+01  3.409730E+02  4.758001E+02  7.400198E+01  8.076262E+01  2.037297E+02  2.191389E+02  3.507210E+02
 3.630000E+02  1.845841E+02  4.336999E+01  3.411333E+02  4.760463E+02  7.408411E+01  8.088927E+01  2.038520E+02  2.193066E+02  3.509279E+02
 3.640000E+02  1.846621E+02  4.340270E+01  3.412941E+02  4.762931E+02  7.416640E+01  8.101618E+01  2.039746E+02  2.194746E+02  3.511354E+02
 3.650000E+02  1.847404E+02  4.343547E+01  3.414553E+02  4.765407E+02  7.424884E+01  8.114337E+01  2.040975E+02  2.196430E+02  3.513434E+02
 3.660000E+02  1.848188E+02  4.346831E+01  3.416169E+02  4.767889E+02  7.433144E+01  8.127083E+01  2.042207E+02  2.198119E+02  3.515520E+02
 3.670000E+02  1.848975E+02  4.350121E+01  3.417790E+02  4.770377E+02  7.441419E+01  8.139856E+01  2.043442E+02  2.199811E+02  3.517611E+02
 3.680000E+02  1.849764E+02  4.353418E+01  3.419415E+02  4.772873E+02  7.449709E+01  8.152657E+01  2.044680E+02  2.201507E+02  3.519707E+02
 3.690000E+02  1.850555E+02  4.356721E+01  3.421044E+02  4.775375E+02  7.458015E+01  8.165485E+01  2.045921E+02  2.203208E+02  3.521808E+02
 3.700000E+02  1.851348E+02  4.360031E+01  3.422678E+02  4.777884E+02  7.466337E+01  8.178341E+01  2.047166E+02  2.204912E+02  3.523915E+02
 3.710000E+02  1.852143E+02  4.363347E+01  3.424316E+02  4.780399E+02  7.474673E+01  8.191223E+01  2.048413E+02  2.206620E+02  3.526027E+02
 3.720000E+02  1.852941E+02  4.366670E+01  3.425958E+02  4.782921E+02  7.483026E+01  8.204134E+01  2.049663E+02  2.208333E+02  3.528145E+02
 3.730000E+02  1.853740E+02  4.369999E+01  3.427605E+02  4.785450E+02  7.491393E+01  8.217072E+01  2.050916E+02  2.210049E+02  3.530267E+02
 3.740000E+02  1.854542E+02  4.373336E+01  3.429256E+02  4.787986E+02  7.499777E+01  8.230037E+01  2.052172E+02  2.211769E+02  3.532396E+02
 3.750000E+02  1.855346E+02  4.376678E+01  3.430912E+02  4.790528E+02  7.508176E+01  8.243029E+01  2.053432E+02  2.213494E+02  3.534529E+02
 3.760000E+02  1.856152E+02  4.380027E+01  3.432572E+02  4.793077E+02  7.516590E+01  8.256049E+01  2.054694E+02  2.215222E+02  3.536668E+02
 3.770000E+02  1.856961E+02  4.383383E+01  3.434236E+02  4.795633E+02  7.525020E+01  8.269096E+01  2.055959E+02  2.216954E+02  3.538812E+02
 3.780000E+02  1.857771E+02  4.386746E+01  3.435905E+02  4.798195E+02  7.533465E+01  8.282171E+01  2.057228E+02  2.218690E+02  3.540961E+02
 3.790000E+02  2.054839E+02  6.352669E+01  3.830089E+02  5.389530E+02  1.146703E+02  1.418293E+02  2.451010E+02  2.809197E+02  4.131882E+02
 3.800000E+02  2.055574E+02  6.355239E+01  3.831606E+02  5.391865E+02  1.147390E+02  1.419365E+02  2.452123E+02  2.810699E+02  4.133801E+02
 3.810000E+02  2.056310E+02  6.357811E+01  3.833125E+02  5.394204E+02  1.148077E+02  1.420437E+02  2.453238E+02  2.812204E+02  4.135723E+02
 3.820000E+02  2.057047E+02  6.360383E+01  3.834648E+02  5.396548E+02  1.148764E+02  1.421510E+02  2.454355E+02  2.813711E+02  4.137648E+02
 3.830000E+02  2.057786E+02  6.362955E+01  3.836174E+02  5.398897E+02  1.149452E+02  1.422584E+02  2.455474E+02  2.815221E+02  4.139578E+02
 3.840000E+02  2.058527E+02  6.365529E+01  3.837703E+02  5.401251E+02  1.150140E+02  1.423659E+02  2.456595E+02  2.816732E+02  4.141510E+02
 3.850000E+02  2.059269E+02  6.368103E+01  3.839236E+02  5.403610E+02  1.150828E+02  1.424736E+02  2.457718E+02  2.818246E+02  4.143447E+02
 3.860000E+02  2.060013E+02  6.370678E+01  3.840772E+02  5.405973E+02  1.151517E+02  1.425813E+02  2.458842E+02  2.819761E+02  4.145386E+02
 3.870000E+02  2.060758E+02  6.373254E+01  3.842310E+02  5.408342E+02  1.152206E+02  1.426891E+02  2.459968E+02  2.821279E+02  4.147330E+02
 3.880000E+02  2.061505E+02  6.375831E+01  3.843852E+02  5.410715E+02  1.152896E+02  1.427969E+02  2.461096E+02  2.822800E+02  4.149277E+02
 3.890000E+02  2.062253E+02  6.378408E+01  3.845398E+02  5.413094E+02  1.153586E+02  1.429049E+02  2.462226E+02  2.824322E+02  4.151227E+02
 3.900000E+02  2.063004E+02  6.380986E+01  3.846946E+02  5.415477E+02  1.154276E+02  1.430130E+02  2.463358E+02  2.825847E+02  4.153181E+02
 3.910000E+02  2.063755E+02  6.383565E+01  3.848498E+02  5.417866E+02  1.154967E+02  1.431212E+02  2.464491E+02  2.827374E+02  4.155138E+02
 3.920000E+02  2.064508E+02  6.386145E+01  3.850052E+02  5.420259E+02  1.155658E+02  1.432294E+02  2.465627E+02  2.828903E+02  4.157099E+02
 3.930000E+02  2.065263E+02  6.388726E+01  3.851610E+02  5.422657E+02  1.156349E+02  1.433378E+02  2.466764E+02  2.830434E+02  4.159064E+02
 3.940000E+02  2.066019E+02  6.391307E+01  3.853171E+02  5.425060E+02  1.157041E+02  1.434462E+02  2.467903E+02  2.831967E+02  4.161032E+02
 3.950000E+02  2.066777E+02  6.393889E+01  3.854736E+02  5.427468E+02  1.157733E+02  1.435548E+02  2.469044E+02  2.833503E+02  4.163003E+02
 3.960000E+02  2.067537E+02  6.396472E+01  3.856303E+02  5.429880E+02  1.158425E+02  1.436634E+02  2.470187E+02  2.835040E+02  4.164978E+02
 3.970000E+02  2.068298E+02  6.399056E+01  3.857874E+02  5.432298E+02  1.159118E+02  1.437721E+02  2.471331E+02  2.836580E+02  4.166957E+02
 3.980000E+02  2.069061E+02  6.401641E+01  3.859448E+02  5.434720E+02  1.159811E+02  1.438809E+02  2.472477E+02  2.838122E+02  4.168939E+02
 3.990000E+02  2.069825E+02  6.404226E+01  3.861024E+02  5.437148E+02  1.160505E+02  1.439898E+02  2.473625E+02  2.839666E+02  4.170924E+02
 4.000000E+02  2.070590E+02  6.406812E+01  3.862605E+02  5.439580E+02  1.161199E+02  1.440988E+02  2.474775E+02  2.841213E+02  4.172914E+02
 4.010000E+02  2.071358E+02  6.409399E+01  3.864188E+02  5.442017E+02  1.161893E+02  1.442079E+02  2.475927E+02  2.842761E+02  4.174906E+02
 4.020000E+02  2.072127E+02  6.411987E+01  3.865774E+02  5.444459E+02  1.162588E+02  1.443171E+02  2.477081E+02  2.844312E+02  4.176902E+02
 4.030000E+02  2.072897E+02  6.414576E+01  3.867364E+02  5.446906E+02  1.163283E+02  1.444263E+02  2.478236E+02  2.845865E+02  4.178902E+02
 4.040000E+02  2.073669E+02  6.417166E+01  3.868957E+02  5.449358E+02  1.163978E+02  1.445357E+02  2.479393E+02  2.847420E+02  4.180905E+02
 4.050000E+02  2.074442E+02  6.419756E+01  3.870553E+02  5.451814E+02  1.164674E+02  1.446451E+02  2.480552E+02  2.848977E+02  4.182911E+02
 4.060000E+02  2.075218E+02  6.422347E+01  3.872152E+02  5.454275E+02  1.165370E+02  1.447547E+02  2.481713E+02  2.850536E+02  4.184921E+02
 4.070000E+02  2.075994E+02  6.424939E+01  3.873754E+02  5.456742E+02  1.166066E+02  1.448643E+02  2.482876E+02  2.852097E+02  4.186935E+02
 4.080000E+02  2.076772E+02  6.427532E+01  3.875359E+02  5.459213E+02  1.166763E+02  1.449740E+02  2.484040E+02  2.853661E+02  4.188952E+02
 4.090000E+02  2.077552E+02  6.430126E+01  3.876968E+02  5.461689E+02  1.167460E+02  1.450838E+02  2.485206E+02  2.855227E+02  4.190972E+02
 4.100000E+02  2.078333E+02  6.432721E+01  3.878580E+02  5.464169E+02  1.168158E+02  1.451937E+02  2.486374E+02  2.856794E+02  4.192996E+02
 4.110000E+02  2.079116E+02  6.435316E+01  3.880194E+02  5.466655E+02  1.168855E+02  1.453037E+02  2.487544E+02  2.858364E+02  4.195023E+02
 4.120000E+02  2.079901E+02  6.437912E+01  3.881812E+02  5.469145E+02  1.169554E+02  1.454137E+02  2.488716E+02  2.859936E+02  4.197054E+02
 4.130000E+02  2.080687E+02  6.440510E+01  3.883434E+02  5.471641E+02  1.170252E+02  1.455239E+02  2.489889E+02  2.861511E+02  4.199088E+02
 4.140000E+02  2.081474E+02  6.443108E+01  3.885058E+02  5.474141E+02  1.170951E+02  1.456341E+02  2.491064E+02  2.863087E+02  4.201126E+02
 4.150000E+02  2.082263E+02  6.445707E+01  3.886685E+02  5.476646E+02  1.171650E+02  1.457444E+02  2.492241E+02  2.864665E+02  4.203167E+02
 4.160000E+02  2.083054E+02  6.448306E+01  3.888316E+02  5.479155E+02  1.172350E+02  1.458549E+02  2.493420E+02  2.866246E+02  4.205212E+02
 4.170000E+02  2.083846E+02  6.450907E+01  3.889949E+02  5.481670E+02  1.173050E+02  1.459654E+02  2.494600E+02  2.867828E+02  4.207260E+02
 4.180000E+02  2.084639E+02  6.453509E+01  3.891586E+02  5.484189E+02  1.173750E+02  1.460759E+02  2.495783E+02  2.869413E+02  4.209311E+02
 4.190000E+02  2.085435E+02  6.456111E+01  3.893226E+02  5.486713E+02  1.174451E+02  1.461866E+02  2.496967E+02  2.871000E+02  4.211366E+02
 4.200000E+02  2.086231E+02  6.458714E+01  3.894869E+02  5.489242E+02  1.175152E+02  1.462974E+02  2.498153E+02  2.872589E+02  4.213425E+02
 4.210000E+02  2.087030E+02  6.461319E+01  3.896515E+02  5.491776E+02  1.175853E+02  1.464082E+02  2.499340E+02  2.874180E+02  4.215487E+02
 4.220000E+02  2.087829E+02  6.463924E+01  3.898164E+02  5.494314E+02  1.176555E+02  1.465191E+02  2.500530E+02  2.875773E+02  4.217552E+02
 4.230000E+02  2.088631E+02  6.466530E+01  3.899816E+02  5.496857E+02  1.177257E+02  1.466302E+02  2.501721E+02  2.877369E+02  4.219620E+02
 4.240000E+02  2.089433E+02  6.469137E+01  3.901472E+02  5.499405E+02  1.177960E+02  1.467413E+02  2.502914E+02  2.878966E+02  4.221692E+02
 4.250000E+02  2.090238E+02  6.471744E+01  3.903130E+02  5.501958E+02  1.178663E+02  1.468524E+02  2.504108E+02  2.880566E+02  4.223768E+02
 4.260000E+02  2.091044E+02  6.474353E+01  3.904792E+02  5.504515E+02  1.179366E+02  1.469637E+02  2.505305E+02  2.882167E+02  4.225847E+02
 4.270000E+02  2.091851E+02  6.476963E+01  3.906456E+02  5.507078E+02  1.180069E+02  1.470751E+02  2.506503E+02  2.883771E+02  4.227929E+02
 4.280000E+02  2.092660E+02  6.479573E+01  3.908124E+02  5.509645E+02  1.180773E+02  1.471865E+02  2.507703E+02  2.885377E+02  4.230015E+02
 4.290000E+02  2.093471E+02  6.482184E+01  3.909795E+02  5.512216E+02  1.181477E+02  1.472980E+02  2.508905E+02  2.886984E+02  4.232104E+02
 4.300000E+02  2.094283E+02  6.484797E+01  3.911469E+02  5.514793E+02  1.182182E+02  1.474096E+02  2.510108E+02  2.888594E+02  4.234196E+02
 4.310000E+02  2.095096E+02  6.487410E+01  3.913146E+02  5.517374E+02  1.182887E+02  1.475213E+02  2.511314E+02  2.890206E+02  4.236292E+02
 4.320000E+02  2.095911E+02  6.490024E+01  3.914826E+02  5.519960E+02  1.183592E+02  1.476331E+02  2.512521E+02  2.891820E+02  4.238391E+02
 4.330000E+02  2.096728E+02  6.492639E+01  3.916510E+02  5.522551E+02  1.184297E+02  1.477449E+02  2.513730E+02  2.893436E+02  4.240494E+02
 4.340000E+02  2.097546E+02  6.495255E+01  3.918196E+02  5.525146E+02  1.185003E+02  1.478569E+02  2.514940E+02  2.895054E+02  4.242600E+02
 4.350000E+02  2.098366E+02  6.497872E+01  3.919885E+02  5.527746E+02  1.185710E+02  1.479689E+02  2.516152E+02  2.896675E+02  4.244709E+02
 4.360000E+02  2.099187E+02  6.500489E+01  3.921578E+02  5.530351E+02  1.186416E+02  1.480810E+02  2.517366E+02  2.898297E+02  4.246822E+02
 4.370000E+02  2.100009E+02  6.503108E+01  3.923273E+02  5.532961E+02  1.187123E+02  1.481932E+02  2.518582E+02  2.899921E+02  4.248938E+02
 4.380000E+02  2.100833E+02  6.505728E+01  3.924972E+02  5.535575E+02  1.187830E+02  1.483055E+02  2.519800E+02  2.901548E+02  4.251058E+02
 4.390000E+02  2.101659E+02  6.508348E+01  3.926673E+02  5.538194E+02  1.188538E+02  1.484178E+02  2.521019E+02  2.903176E+02  4.253181E+02
 4.400000E+02  2.102486E+02  6.510970E+01  3.928378E+02  5.540818E+02  1.189246E+02  1.485302E+02  2.522240E+02  2.904807E+02  4.255307E+02
 4.410000E+02  2.103315E+02  6.513592E+01  3.930086E+02  5.543446E+02  1.189954E+02  1.486428E+02  2.523463E+02  2.906439E+02  4.257436E+02
 4.420000E+02  2.104145E+02  6.516215E+01  3.931796E+02  5.546079E+02  1.190663E+02  1.487554E+02  2.524687E+02  2.908074E+02  4.259569E+02
 4.430000E+02  2.104977E+02  6.518840E+01  3.933510E+02  5.548717E+02  1.191372E+02  1.488680E+02  2.525913E+02  2.909710E+02  4.261705E+02
 4.440000E+02  2.105810E+02  6.521465E+01  3.935227E+02  5.551359E+02  1.192081E+02  1.489808E+02  2.527141E+02  2.911349E+02  4.263845E+02
 4.450000E+02  2.106644E+02  6.524091E+01  3.936947E+02  5.554006E+02  1.192791E+02  1.490936E+02  2.528371E+02  2.912990E+02  4.265988E+02
 4.460000E+02  2.107481E+02  6.526718E+01  3.938670E+02  5.556658E+02  1.193501E+02  1.492066E+02  2.529602E+02  2.914632E+02  4.268134E+02
 4.470000E+02  2.108318E+02  6.529346E+01  3.940396E+02  5.559314E+02  1.194211E+02  1.493196E+02  2.530835E+02  2.916277E+02  4.270284E+02
 4.480000E+02  2.109157E+02  6.531975E+01  3.942125E+02  5.561975E+02  1.194922E+02  1.494326E+02  2.532070E+02  2.917924E+02  4.272436E+02
 4.490000E+02  2.109998E+02  6.534605E+01  3.943857E+02  5.564641E+02  1.195633E+02  1.495458E+02  2.533306E+02  2.919573E+02  4.274593E+02
 4.500000E+02  2.110840E+02  6.537236E+01  3.945592E+02  5.567311E+02  1.196344E+02  1.496590E+02  2.534545E+02  2.921223E+02  4.276752E+02
