# T/K; U/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 3.920000E+02  9.233048E+01  8.268311E+01  4.872406E+00  4.872406E+00 -8.123361E-02 -1.620918E-02  0.000000E+00
 3.930000E+02  9.236700E+01  8.269311E+01  4.885062E+00  4.885062E+00 -8.007155E-02 -1.616722E-02  0.000000E+00
 3.940000E+02  9.240354E+01  8.270317E+01  4.897715E+00  4.897715E+00 -7.893381E-02 -1.612549E-02  0.000000E+00
 3.950000E+02  9.244011E+01  8.271328E+01  4.910364E+00  4.910364E+00 -7.781976E-02 -1.608398E-02  0.000000E+00
 3.960000E+02  9.247669E+01  8.272345E+01  4.923010E+00  4.923010E+00 -7.672877E-02 -1.604269E-02  0.000000E+00
 3.970000E+02  9.251330E+01  8.273366E+01  4.935652E+00  4.935652E+00 -7.566024E-02 -1.600163E-02  0.000000E+00
 3.980000E+02  9.254993E+01  8.274392E+01  4.948292E+00  4.948292E+00 -7.461357E-02 -1.596079E-02  0.000000E+00
 3.990000E+02  9.258659E+01  8.275424E+01  4.960929E+00  4.960929E+00 -7.358821E-02 -1.592016E-02  0.000000E+00
 4.000000E+02  9.262326E+01  8.276460E+01  4.973562E+00  4.973562E+00 -7.258360E-02 -1.587976E-02  0.000000E+00
 4.010000E+02  9.265997E+01  8.277502E+01  4.986193E+00  4.986193E+00 -7.159921E-02 -1.583956E-02  0.000000E+00
 4.020000E+02  9.269669E+01  8.278548E+01  4.998821E+00  4.998821E+00 -7.063453E-02 -1.579958E-02  0.000000E+00
 4.030000E+02  9.273344E+01  8.279600E+01  5.011446E+00  5.011446E+00 -6.968905E-02 -1.575980E-02  0.000000E+00
 4.040000E+02  9.277021E+01  8.280656E+01  5.024068E+00  5.024068E+00 -6.876229E-02 -1.572024E-02  0.000000E+00
 4.050000E+02  9.280701E+01  8.281717E+01  5.036688E+00  5.036688E+00 -6.785377E-02 -1.568088E-02  0.000000E+00
 4.060000E+02  9.284384E+01  8.282783E+01  5.049306E+00  5.049306E+00 -6.696305E-02 -1.564172E-02  0.000000E+00
 4.070000E+02  9.288069E+01  8.283854E+01  5.061920E+00  5.061920E+00 -6.608968E-02 -1.560277E-02  0.000000E+00
 4.080000E+02  9.291756E+01  8.284929E+01  5.074533E+00  5.074533E+00 -6.523323E-02 -1.556402E-02  0.000000E+00
 4.090000E+02  9.295447E+01  8.286010E+01  5.087143E+00  5.087143E+00 -6.439329E-02 -1.552547E-02  0.000000E+00
 4.100000E+02  9.299139E+01  8.287095E+01  5.099750E+00  5.099750E+00 -6.356944E-02 -1.548712E-02  0.000000E+00
 4.110000E+02  9.302835E+01  8.288185E+01  5.112355E+00  5.112355E+00 -6.276131E-02 -1.544896E-02  0.000000E+00
 4.120000E+02  9.306533E+01  8.289280E+01  5.124958E+00  5.124958E+00 -6.196850E-02 -1.541100E-02  0.000000E+00
 4.130000E+02  9.310234E+01  8.290379E+01  5.137559E+00  5.137559E+00 -6.119065E-02 -1.537323E-02  0.000000E+00
 4.140000E+02  9.313938E+01  8.291483E+01  5.150158E+00  5.150158E+00 -6.042741E-02 -1.533565E-02  0.000000E+00
 4.150000E+02  9.317645E+01  8.292592E+01  5.162754E+00  5.162754E+00 -5.967841E-02 -1.529826E-02  0.000000E+00
 4.160000E+02  9.321354E+01  8.293705E+01  5.175349E+00  5.175349E+00 -5.894333E-02 -1.526105E-02  0.000000E+00
 4.170000E+02  9.325067E+01  8.294823E+01  5.187941E+00  5.187941E+00 -5.822183E-02 -1.522404E-02  0.000000E+00
 4.180000E+02  9.328782E+01  8.295946E+01  5.200532E+00  5.200532E+00 -5.751360E-02 -1.518721E-02  0.000000E+00
 4.190000E+02  9.332500E+01  8.297073E+01  5.213120E+00  5.213120E+00 -5.681832E-02 -1.515056E-02  0.000000E+00
 4.200000E+02  9.336221E+01  8.298205E+01  5.225707E+00  5.225707E+00 -5.613570E-02 -1.511409E-02  0.000000E+00
 4.210000E+02  9.339945E+01  8.299341E+01  5.238292E+00  5.238292E+00 -5.546544E-02 -1.507781E-02  0.000000E+00
 4.220000E+02  9.343672E+01  8.300482E+01  5.250875E+00  5.250875E+00 -5.480725E-02 -1.504170E-02  0.000000E+00
 4.230000E+02  9.347401E+01  8.301627E+01  5.263456E+00  5.263456E+00 -5.416086E-02 -1.500577E-02  0.000000E+00
 4.240000E+02  9.351134E+01  8.302777E+01  5.276036E+00  5.276036E+00 -5.352601E-02 -1.497002E-02  0.000000E+00
 4.250000E+02  9.354870E+01  8.303931E+01  5.288614E+00  5.288614E+00 -5.290241E-02 -1.493444E-02  0.000000E+00
 4.260000E+02  9.358609E+01  8.305090E+01  5.301190E+00  5.301190E+00 -5.228984E-02 -1.489904E-02  0.000000E+00
 4.270000E+02  9.362351E+01  8.306253E+01  5.313764E+00  5.313764E+00 -5.168802E-02 -1.486381E-02  0.000000E+00
 4.280000E+02  9.366096E+01  8.307421E+01  5.326337E+00  5.326337E+00 -5.109673E-02 -1.482875E-02  0.000000E+00
 4.290000E+02  9.369844E+01  8.308593E+01  5.338909E+00  5.338909E+00 -5.051573E-02 -1.479385E-02  0.000000E+00
 4.300000E+02  9.373595E+01  8.309769E+01  5.351478E+00  5.351478E+00 -4.994479E-02 -1.475913E-02  0.000000E+00
 4.310000E+02  9.377349E+01  8.310950E+01  5.364047E+00  5.364047E+00 -4.938369E-02 -1.472457E-02  0.000000E+00
 4.320000E+02  9.381106E+01  8.312136E+01  5.376614E+00  5.376614E+00 -4.883222E-02 -1.469018E-02  0.000000E+00
 4.330000E+02  9.384866E+01  8.313325E+01  5.389179E+00  5.389179E+00 -4.829015E-02 -1.465595E-02  0.000000E+00
 4.340000E+02  9.388630E+01  8.314519E+01  5.401743E+00  5.401743E+00 -4.775729E-02 -1.462189E-02  0.000000E+00
 4.350000E+02  9.392397E+01  8.315718E+01  5.414306E+00  5.414306E+00 -4.723344E-02 -1.458798E-02  0.000000E+00
 4.360000E+02  9.396167E+01  8.316920E+01  5.426867E+00  5.426867E+00 -4.671840E-02 -1.455424E-02  0.000000E+00
 4.370000E+02  9.399940E+01  8.318127E+01  5.439427E+00  5.439427E+00 -4.621198E-02 -1.452066E-02  0.000000E+00
 4.380000E+02  9.403716E+01  8.319339E+01  5.451985E+00  5.451985E+00 -4.571401E-02 -1.448723E-02  0.000000E+00
 4.390000E+02  9.407495E+01  8.320554E+01  5.464543E+00  5.464543E+00 -4.522429E-02 -1.445397E-02  0.000000E+00
 4.400000E+02  9.411278E+01  8.321774E+01  5.477099E+00  5.477099E+00 -4.474266E-02 -1.442085E-02  0.000000E+00
 4.410000E+02  9.415064E+01  8.322999E+01  5.489654E+00  5.489654E+00 -4.426894E-02 -1.438790E-02  0.000000E+00
 4.420000E+02  9.418853E+01  8.324227E+01  5.502207E+00  5.502207E+00 -4.380297E-02 -1.435509E-02  0.000000E+00
 4.430000E+02  9.422645E+01  8.325460E+01  5.514760E+00  5.514760E+00 -4.334458E-02 -1.432244E-02  0.000000E+00
 4.440000E+02  9.426441E+01  8.326697E+01  5.527311E+00  5.527311E+00 -4.289362E-02 -1.428994E-02  0.000000E+00
 4.450000E+02  9.430239E+01  8.327938E+01  5.539861E+00  5.539861E+00 -4.244994E-02 -1.425759E-02  0.000000E+00
 4.460000E+02  9.434041E+01  8.329183E+01  5.552410E+00  5.552410E+00 -4.201337E-02 -1.422539E-02  0.000000E+00
 4.470000E+02  9.437847E+01  8.330433E+01  5.564958E+00  5.564958E+00 -4.158379E-02 -1.419333E-02  0.000000E+00
 4.480000E+02  9.441655E+01  8.331687E+01  5.577505E+00  5.577505E+00 -4.116104E-02 -1.416142E-02  0.000000E+00
 4.490000E+02  9.445467E+01  8.332945E+01  5.590050E+00  5.590050E+00 -4.074499E-02 -1.412966E-02  0.000000E+00
 4.500000E+02  9.449283E+01  8.334207E+01  5.602595E+00  5.602595E+00 -4.033549E-02 -1.409805E-02  0.000000E+00
 4.510000E+02  9.453101E+01  8.335473E+01  5.615139E+00  5.615139E+00 -3.993242E-02 -1.406657E-02  0.000000E+00
 4.520000E+02  9.456923E+01  8.336744E+01  5.627681E+00  5.627681E+00 -3.953565E-02 -1.403524E-02  0.000000E+00
 4.530000E+02  9.460748E+01  8.338018E+01  5.640223E+00  5.640223E+00 -3.914505E-02 -1.400406E-02  0.000000E+00
 4.540000E+02  9.464577E+01  8.339297E+01  5.652764E+00  5.652764E+00 -3.876050E-02 -1.397301E-02  0.000000E+00
 4.550000E+02  9.468409E+01  8.340580E+01  5.665304E+00  5.665304E+00 -3.838187E-02 -1.394210E-02  0.000000E+00
 4.560000E+02  9.472244E+01  8.341867E+01  5.677842E+00  5.677842E+00 -3.800906E-02 -1.391133E-02  0.000000E+00
 4.570000E+02  9.476082E+01  8.343158E+01  5.690380E+00  5.690380E+00 -3.764195E-02 -1.388070E-02  0.000000E+00
 4.580000E+02  9.479924E+01  8.344454E+01  5.702917E+00  5.702917E+00 -3.728042E-02 -1.385021E-02  0.000000E+00
 4.590000E+02  9.483769E+01  8.345753E+01  5.715453E+00  5.715453E+00 -3.692436E-02 -1.381985E-02  0.000000E+00
 4.600000E+02  9.487618E+01  8.347057E+01  5.727989E+00  5.727989E+00 -3.657368E-02 -1.378962E-02  0.000000E+00
 4.610000E+02  9.491470E+01  8.348364E+01  5.740523E+00  5.740523E+00 -3.622826E-02 -1.375953E-02  0.000000E+00
 4.620000E+02  9.495325E+01  8.349676E+01  5.753057E+00  5.753057E+00 -3.588800E-02 -1.372958E-02  0.000000E+00
 4.630000E+02  9.499184E+01  8.350991E+01  5.765589E+00  5.765589E+00 -3.555281E-02 -1.369975E-02  0.000000E+00
 4.640000E+02  9.503046E+01  8.352311E+01  5.778121E+00  5.778121E+00 -3.522259E-02 -1.367006E-02  0.000000E+00
 4.650000E+02  9.506912E+01  8.353635E+01  5.790652E+00  5.790652E+00 -3.489724E-02 -1.364050E-02  0.000000E+00
 4.660000E+02  9.510780E+01  8.354963E+01  5.803183E+00  5.803183E+00 -3.457667E-02 -1.361106E-02  0.000000E+00
 4.670000E+02  9.514653E+01  8.356295E+01  5.815712E+00  5.815712E+00 -3.426079E-02 -1.358176E-02  0.000000E+00
 4.680000E+02  9.518528E+01  8.357630E+01  5.828241E+00  5.828241E+00 -3.394951E-02 -1.355258E-02  0.000000E+00
 4.690000E+02  9.522408E+01  8.358970E+01  5.840769E+00  5.840769E+00 -3.364275E-02 -1.352353E-02  0.000000E+00
 4.700000E+02  9.526290E+01  8.360314E+01  5.853297E+00  5.853297E+00 -3.334043E-02 -1.349460E-02  0.000000E+00
 4.710000E+02  9.530176E+01  8.361662E+01  5.865823E+00  5.865823E+00 -3.304245E-02 -1.346580E-02  0.000000E+00
 4.720000E+02  9.534065E+01  8.363014E+01  5.878349E+00  5.878349E+00 -3.274874E-02 -1.343713E-02  0.000000E+00
 4.730000E+02  9.537958E+01  8.364370E+01  5.890874E+00  5.890874E+00 -3.245922E-02 -1.340858E-02  0.000000E+00
 4.740000E+02  9.541854E+01  8.365730E+01  5.903399E+00  5.903399E+00 -3.217381E-02 -1.338015E-02  0.000000E+00
 4.750000E+02  9.545754E+01  8.367093E+01  5.915923E+00  5.915923E+00 -3.189244E-02 -1.335184E-02  0.000000E+00
 4.760000E+02  9.549657E+01  8.368461E+01  5.928446E+00  5.928446E+00 -3.161503E-02 -1.332365E-02  0.000000E+00
 4.770000E+02  9.553563E+01  8.369833E+01  5.940968E+00  5.940968E+00 -3.134152E-02 -1.329559E-02  0.000000E+00
 4.780000E+02  9.557473E+01  8.371209E+01  5.953490E+00  5.953490E+00 -3.107183E-02 -1.326764E-02  0.000000E+00
 4.790000E+02  9.561386E+01  8.372588E+01  5.966012E+00  5.966012E+00 -3.080589E-02 -1.323981E-02  0.000000E+00
 4.800000E+02  9.565303E+01  8.373972E+01  5.978532E+00  5.978532E+00 -3.054364E-02 -1.321210E-02  0.000000E+00
 4.810000E+02  9.569223E+01  8.375359E+01  5.991052E+00  5.991052E+00 -3.028501E-02 -1.318451E-02  0.000000E+00
 4.820000E+02  9.573146E+01  8.376751E+01  6.003572E+00  6.003572E+00 -3.002993E-02 -1.315703E-02  0.000000E+00
 4.830000E+02  9.577073E+01  8.378146E+01  6.016091E+00  6.016091E+00 -2.977835E-02 -1.312967E-02  0.000000E+00
 4.840000E+02  9.581004E+01  8.379545E+01  6.028609E+00  6.028609E+00 -2.953019E-02 -1.310242E-02  0.000000E+00
 4.850000E+02  9.584938E+01  8.380948E+01  6.041127E+00  6.041127E+00 -2.928541E-02 -1.307529E-02  0.000000E+00
 4.860000E+02  9.588875E+01  8.382355E+01  6.053644E+00  6.053644E+00 -2.904393E-02 -1.304827E-02  0.000000E+00
