# T/K; S/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.070000E+02  6.604886E+02  5.537608E+02  8.161235E+02  9.348319E+02  6.569679E+02  6.962941E+02  7.347175E+02  7.894364E+02  8.616229E+02
 3.080000E+02  6.607321E+02  5.538846E+02  8.165832E+02  9.355165E+02  6.572232E+02  6.966583E+02  7.350770E+02  7.899125E+02  8.622036E+02
 3.090000E+02  6.609755E+02  5.540083E+02  8.170427E+02  9.362008E+02  6.574780E+02  6.970221E+02  7.354361E+02  7.903880E+02  8.627838E+02
 3.100000E+02  6.612189E+02  5.541319E+02  8.175020E+02  9.368847E+02  6.577324E+02  6.973853E+02  7.357950E+02  7.908630E+02  8.633636E+02
 3.110000E+02  6.614623E+02  5.542554E+02  8.179611E+02  9.375682E+02  6.579865E+02  6.977480E+02  7.361536E+02  7.913376E+02  8.639430E+02
 3.120000E+02  6.617057E+02  5.543787E+02  8.184200E+02  9.382514E+02  6.582401E+02  6.981103E+02  7.365119E+02  7.918116E+02  8.645219E+02
 3.130000E+02  6.619491E+02  5.545020E+02  8.188787E+02  9.389342E+02  6.584933E+02  6.984720E+02  7.368700E+02  7.922852E+02  8.651004E+02
 3.140000E+02  6.621925E+02  5.546251E+02  8.193372E+02  9.396167E+02  6.587461E+02  6.988332E+02  7.372278E+02  7.927583E+02  8.656785E+02
 3.150000E+02  6.624358E+02  5.547481E+02  8.197955E+02  9.402989E+02  6.589986E+02  6.991940E+02  7.375853E+02  7.932309E+02  8.662562E+02
 3.160000E+02  6.626792E+02  5.548711E+02  8.202537E+02  9.409807E+02  6.592506E+02  6.995542E+02  7.379426E+02  7.937030E+02  8.668335E+02
 3.170000E+02  6.629226E+02  5.549939E+02  8.207117E+02  9.416622E+02  6.595023E+02  6.999140E+02  7.382996E+02  7.941747E+02  8.674104E+02
 3.180000E+02  6.631659E+02  5.551167E+02  8.211695E+02  9.423434E+02  6.597536E+02  7.002733E+02  7.386564E+02  7.946459E+02  8.679868E+02
 3.190000E+02  6.634093E+02  5.552393E+02  8.216272E+02  9.430242E+02  6.600045E+02  7.006321E+02  7.390129E+02  7.951166E+02  8.685629E+02
 3.200000E+02  6.636527E+02  5.553619E+02  8.220847E+02  9.437048E+02  6.602550E+02  7.009904E+02  7.393692E+02  7.955869E+02  8.691386E+02
 3.210000E+02  6.638961E+02  5.554844E+02  8.225421E+02  9.443850E+02  6.605052E+02  7.013483E+02  7.397253E+02  7.960567E+02  8.697139E+02
 3.220000E+02  6.641396E+02  5.556068E+02  8.229993E+02  9.450650E+02  6.607550E+02  7.017057E+02  7.400811E+02  7.965261E+02  8.702889E+02
 3.230000E+02  6.643830E+02  5.557291E+02  8.234564E+02  9.457446E+02  6.610045E+02  7.020626E+02  7.404367E+02  7.969951E+02  8.708635E+02
 3.240000E+02  6.646264E+02  5.558513E+02  8.239133E+02  9.464239E+02  6.612536E+02  7.024191E+02  7.407921E+02  7.974636E+02  8.714377E+02
 3.250000E+02  6.648699E+02  5.559735E+02  8.243701E+02  9.471030E+02  6.615023E+02  7.027751E+02  7.411473E+02  7.979317E+02  8.720115E+02
 3.260000E+02  6.651134E+02  5.560956E+02  8.248268E+02  9.477818E+02  6.617507E+02  7.031307E+02  7.415022E+02  7.983993E+02  8.725850E+02
 3.270000E+02  6.653570E+02  5.562176E+02  8.252833E+02  9.484603E+02  6.619988E+02  7.034859E+02  7.418569E+02  7.988665E+02  8.731581E+02
 3.280000E+02  6.656005E+02  5.563396E+02  8.257397E+02  9.491385E+02  6.622465E+02  7.038406E+02  7.422114E+02  7.993334E+02  8.737309E+02
 3.290000E+02  6.658441E+02  5.564615E+02  8.261960E+02  9.498165E+02  6.624939E+02  7.041948E+02  7.425657E+02  7.997997E+02  8.743033E+02
 3.300000E+02  6.660877E+02  5.565833E+02  8.266521E+02  9.504942E+02  6.627410E+02  7.045486E+02  7.429198E+02  8.002657E+02  8.748754E+02
 3.310000E+02  6.663314E+02  5.567051E+02  8.271082E+02  9.511716E+02  6.629877E+02  7.049020E+02  7.432737E+02  8.007313E+02  8.754471E+02
 3.320000E+02  6.665751E+02  5.568268E+02  8.275641E+02  9.518488E+02  6.632341E+02  7.052550E+02  7.436274E+02  8.011964E+02  8.760185E+02
 3.330000E+02  6.668188E+02  5.569485E+02  8.280199E+02  9.525258E+02  6.634802E+02  7.056075E+02  7.439808E+02  8.016612E+02  8.765896E+02
 3.340000E+02  6.670626E+02  5.570701E+02  8.284756E+02  9.532024E+02  6.637259E+02  7.059596E+02  7.443341E+02  8.021255E+02  8.771603E+02
 3.350000E+02  6.673064E+02  5.571917E+02  8.289312E+02  9.538789E+02  6.639714E+02  7.063112E+02  7.446872E+02  8.025895E+02  8.777307E+02
 3.360000E+02  6.675502E+02  5.573132E+02  8.293866E+02  9.545550E+02  6.642165E+02  7.066625E+02  7.450401E+02  8.030530E+02  8.783008E+02
 3.370000E+02  6.677941E+02  5.574346E+02  8.298420E+02  9.552310E+02  6.644613E+02  7.070133E+02  7.453928E+02  8.035162E+02  8.788706E+02
 3.380000E+02  6.680380E+02  5.575560E+02  8.302973E+02  9.559067E+02  6.647058E+02  7.073637E+02  7.457453E+02  8.039790E+02  8.794401E+02
 3.390000E+02  6.682820E+02  5.576774E+02  8.307524E+02  9.565822E+02  6.649501E+02  7.077137E+02  7.460976E+02  8.044414E+02  8.800092E+02
 3.400000E+02  6.685260E+02  5.577987E+02  8.312075E+02  9.572574E+02  6.651940E+02  7.080633E+02  7.464498E+02  8.049034E+02  8.805780E+02
 3.410000E+02  6.687700E+02  5.579200E+02  8.316625E+02  9.579324E+02  6.654376E+02  7.084125E+02  7.468018E+02  8.053650E+02  8.811465E+02
 3.420000E+02  6.690141E+02  5.580412E+02  8.321173E+02  9.586072E+02  6.656809E+02  7.087613E+02  7.471535E+02  8.058262E+02  8.817147E+02
 3.430000E+02  6.692583E+02  5.581624E+02  8.325721E+02  9.592818E+02  6.659239E+02  7.091096E+02  7.475051E+02  8.062871E+02  8.822826E+02
 3.440000E+02  6.695025E+02  5.582836E+02  8.330268E+02  9.599561E+02  6.661666E+02  7.094576E+02  7.478566E+02  8.067476E+02  8.828502E+02
 3.450000E+02  6.697467E+02  5.584047E+02  8.334814E+02  9.606302E+02  6.664090E+02  7.098051E+02  7.482078E+02  8.072077E+02  8.834175E+02
 3.460000E+02  6.699910E+02  5.585258E+02  8.339359E+02  9.613041E+02  6.666511E+02  7.101523E+02  7.485589E+02  8.076675E+02  8.839845E+02
 3.470000E+02  6.702353E+02  5.586468E+02  8.343903E+02  9.619778E+02  6.668929E+02  7.104991E+02  7.489098E+02  8.081269E+02  8.845512E+02
 3.480000E+02  6.704797E+02  5.587678E+02  8.348446E+02  9.626512E+02  6.671345E+02  7.108454E+02  7.492605E+02  8.085859E+02  8.851176E+02
 3.490000E+02  6.707241E+02  5.588888E+02  8.352989E+02  9.633245E+02  6.673757E+02  7.111914E+02  7.496110E+02  8.090445E+02  8.856837E+02
 3.500000E+02  6.709686E+02  5.590097E+02  8.357530E+02  9.639975E+02  6.676167E+02  7.115370E+02  7.499614E+02  8.095028E+02  8.862495E+02
 3.510000E+02  6.712131E+02  5.591306E+02  8.362071E+02  9.646703E+02  6.678574E+02  7.118821E+02  7.503116E+02  8.099607E+02  8.868150E+02
 3.520000E+02  6.714577E+02  5.592514E+02  8.366611E+02  9.653429E+02  6.680978E+02  7.122269E+02  7.506616E+02  8.104183E+02  8.873803E+02
 3.530000E+02  6.717023E+02  5.593723E+02  8.371150E+02  9.660153E+02  6.683380E+02  7.125713E+02  7.510115E+02  8.108755E+02  8.879452E+02
 3.540000E+02  6.719470E+02  5.594931E+02  8.375688E+02  9.666875E+02  6.685778E+02  7.129153E+02  7.513612E+02  8.113323E+02  8.885099E+02
 3.550000E+02  6.721917E+02  5.596138E+02  8.380225E+02  9.673595E+02  6.688174E+02  7.132590E+02  7.517107E+02  8.117888E+02  8.890742E+02
 3.560000E+02  6.724364E+02  5.597345E+02  8.384761E+02  9.680313E+02  6.690567E+02  7.136022E+02  7.520601E+02  8.122449E+02  8.896383E+02
 3.570000E+02  6.726812E+02  5.598552E+02  8.389297E+02  9.687029E+02  6.692957E+02  7.139450E+02  7.524092E+02  8.127007E+02  8.902021E+02
 3.580000E+02  6.729260E+02  5.599758E+02  8.393832E+02  9.693742E+02  6.695344E+02  7.142875E+02  7.527583E+02  8.131561E+02  8.907656E+02
 3.590000E+02  6.731709E+02  5.600964E+02  8.398365E+02  9.700454E+02  6.697729E+02  7.146296E+02  7.531071E+02  8.136112E+02  8.913288E+02
 3.600000E+02  6.734158E+02  5.602170E+02  8.402898E+02  9.707163E+02  6.700111E+02  7.149712E+02  7.534558E+02  8.140659E+02  8.918918E+02
 3.610000E+02  6.736608E+02  5.603375E+02  8.407430E+02  9.713871E+02  6.702490E+02  7.153125E+02  7.538043E+02  8.145202E+02  8.924544E+02
 3.620000E+02  6.739058E+02  5.604580E+02  8.411962E+02  9.720576E+02  6.704867E+02  7.156535E+02  7.541526E+02  8.149742E+02  8.930168E+02
 3.630000E+02  6.741508E+02  5.605785E+02  8.416492E+02  9.727280E+02  6.707240E+02  7.159940E+02  7.545008E+02  8.154279E+02  8.935789E+02
 3.640000E+02  6.743958E+02  5.606989E+02  8.421022E+02  9.733981E+02  6.709611E+02  7.163341E+02  7.548488E+02  8.158811E+02  8.941407E+02
 3.650000E+02  6.746409E+02  5.608193E+02  8.425550E+02  9.740680E+02  6.711980E+02  7.166739E+02  7.551966E+02  8.163341E+02  8.947022E+02
 3.660000E+02  6.748861E+02  5.609396E+02  8.430078E+02  9.747377E+02  6.714345E+02  7.170133E+02  7.555443E+02  8.167867E+02  8.952634E+02
 3.670000E+02  6.751312E+02  5.610599E+02  8.434605E+02  9.754073E+02  6.716708E+02  7.173523E+02  7.558918E+02  8.172389E+02  8.958244E+02
 3.680000E+02  6.753764E+02  5.611802E+02  8.439130E+02  9.760766E+02  6.719068E+02  7.176909E+02  7.562391E+02  8.176908E+02  8.963851E+02
 3.690000E+02  6.756216E+02  5.613004E+02  8.443655E+02  9.767456E+02  6.721425E+02  7.180291E+02  7.565862E+02  8.181423E+02  8.969454E+02
 3.700000E+02  6.758669E+02  5.614205E+02  8.448179E+02  9.774145E+02  6.723780E+02  7.183669E+02  7.569332E+02  8.185935E+02  8.975055E+02
 3.710000E+02  6.761121E+02  5.615406E+02  8.452702E+02  9.780832E+02  6.726132E+02  7.187044E+02  7.572800E+02  8.190443E+02  8.980653E+02
 3.720000E+02  6.763574E+02  5.616607E+02  8.457224E+02  9.787517E+02  6.728481E+02  7.190414E+02  7.576266E+02  8.194947E+02  8.986249E+02
 3.730000E+02  6.766027E+02  5.617807E+02  8.461745E+02  9.794199E+02  6.730827E+02  7.193781E+02  7.579730E+02  8.199448E+02  8.991841E+02
 3.740000E+02  6.768481E+02  5.619007E+02  8.466265E+02  9.800879E+02  6.733171E+02  7.197144E+02  7.583192E+02  8.203946E+02  8.997430E+02
 3.750000E+02  6.770934E+02  5.620206E+02  8.470784E+02  9.807558E+02  6.735511E+02  7.200503E+02  7.586653E+02  8.208440E+02  9.003017E+02
 3.760000E+02  6.773388E+02  5.621404E+02  8.475302E+02  9.814234E+02  6.737849E+02  7.203858E+02  7.590112E+02  8.212930E+02  9.008600E+02
 3.770000E+02  6.775841E+02  5.622602E+02  8.479819E+02  9.820908E+02  6.740185E+02  7.207209E+02  7.593569E+02  8.217417E+02  9.014181E+02
 3.780000E+02  6.778295E+02  5.623800E+02  8.484335E+02  9.827579E+02  6.742517E+02  7.210556E+02  7.597024E+02  8.221900E+02  9.019759E+02
 3.790000E+02  7.594012E+02  6.438260E+02  9.301670E+02  1.064663E+03  7.557667E+02  8.026277E+02  8.413298E+02  9.038757E+02  9.837711E+02
 3.800000E+02  7.596172E+02  6.439162E+02  9.305893E+02  1.065300E+03  7.559702E+02  8.029328E+02  8.416458E+02  9.042944E+02  9.842994E+02
 3.810000E+02  7.598331E+02  6.440063E+02  9.310112E+02  1.065938E+03  7.561734E+02  8.032373E+02  8.419614E+02  9.047126E+02  9.848272E+02
 3.820000E+02  7.600488E+02  6.440961E+02  9.314329E+02  1.066575E+03  7.563760E+02  8.035412E+02  8.422767E+02  9.051302E+02  9.853546E+02
 3.830000E+02  7.602643E+02  6.441857E+02  9.318543E+02  1.067212E+03  7.565783E+02  8.038446E+02  8.425917E+02  9.055474E+02  9.858815E+02
 3.840000E+02  7.604797E+02  6.442750E+02  9.322754E+02  1.067848E+03  7.567800E+02  8.041474E+02  8.429063E+02  9.059640E+02  9.864079E+02
 3.850000E+02  7.606949E+02  6.443642E+02  9.326963E+02  1.068484E+03  7.569814E+02  8.044497E+02  8.432206E+02  9.063801E+02  9.869339E+02
 3.860000E+02  7.609100E+02  6.444531E+02  9.331169E+02  1.069119E+03  7.571823E+02  8.047514E+02  8.435345E+02  9.067956E+02  9.874595E+02
 3.870000E+02  7.611249E+02  6.445418E+02  9.335372E+02  1.069754E+03  7.573828E+02  8.050526E+02  8.438480E+02  9.072107E+02  9.879845E+02
 3.880000E+02  7.613396E+02  6.446303E+02  9.339572E+02  1.070389E+03  7.575828E+02  8.053532E+02  8.441612E+02  9.076252E+02  9.885092E+02
 3.890000E+02  7.615542E+02  6.447186E+02  9.343770E+02  1.071024E+03  7.577824E+02  8.056533E+02  8.444741E+02  9.080392E+02  9.890333E+02
 3.900000E+02  7.617686E+02  6.448066E+02  9.347965E+02  1.071657E+03  7.579816E+02  8.059529E+02  8.447866E+02  9.084527E+02  9.895571E+02
 3.910000E+02  7.619829E+02  6.448945E+02  9.352158E+02  1.072291E+03  7.581804E+02  8.062519E+02  8.450988E+02  9.088657E+02  9.900804E+02
 3.920000E+02  7.621971E+02  6.449821E+02  9.356347E+02  1.072924E+03  7.583787E+02  8.065504E+02  8.454107E+02  9.092782E+02  9.906032E+02
 3.930000E+02  7.624110E+02  6.450695E+02  9.360534E+02  1.073557E+03  7.585767E+02  8.068483E+02  8.457222E+02  9.096902E+02  9.911256E+02
 3.940000E+02  7.626249E+02  6.451567E+02  9.364719E+02  1.074190E+03  7.587742E+02  8.071457E+02  8.460334E+02  9.101017E+02  9.916475E+02
 3.950000E+02  7.628385E+02  6.452437E+02  9.368901E+02  1.074822E+03  7.589713E+02  8.074426E+02  8.463442E+02  9.105127E+02  9.921690E+02
 3.960000E+02  7.630520E+02  6.453305E+02  9.373080E+02  1.075454E+03  7.591679E+02  8.077390E+02  8.466547E+02  9.109231E+02  9.926901E+02
 3.970000E+02  7.632654E+02  6.454171E+02  9.377256E+02  1.076085E+03  7.593642E+02  8.080348E+02  8.469649E+02  9.113331E+02  9.932107E+02
 3.980000E+02  7.634786E+02  6.455035E+02  9.381430E+02  1.076716E+03  7.595601E+02  8.083301E+02  8.472748E+02  9.117426E+02  9.937309E+02
 3.990000E+02  7.636917E+02  6.455897E+02  9.385601E+02  1.077347E+03  7.597555E+02  8.086249E+02  8.475843E+02  9.121516E+02  9.942507E+02
 4.000000E+02  7.639046E+02  6.456757E+02  9.389770E+02  1.077977E+03  7.599505E+02  8.089192E+02  8.478935E+02  9.125602E+02  9.947700E+02
 4.010000E+02  7.641174E+02  6.457615E+02  9.393936E+02  1.078607E+03  7.601452E+02  8.092129E+02  8.482023E+02  9.129682E+02  9.952889E+02
 4.020000E+02  7.643300E+02  6.458470E+02  9.398100E+02  1.079236E+03  7.603394E+02  8.095062E+02  8.485109E+02  9.133757E+02  9.958074E+02
 4.030000E+02  7.645425E+02  6.459324E+02  9.402261E+02  1.079865E+03  7.605332E+02  8.097989E+02  8.488191E+02  9.137828E+02  9.963255E+02
 4.040000E+02  7.647548E+02  6.460176E+02  9.406420E+02  1.080494E+03  7.607267E+02  8.100911E+02  8.491270E+02  9.141894E+02  9.968431E+02
 4.050000E+02  7.649670E+02  6.461026E+02  9.410576E+02  1.081123E+03  7.609197E+02  8.103828E+02  8.494346E+02  9.145955E+02  9.973603E+02
 4.060000E+02  7.651790E+02  6.461874E+02  9.414729E+02  1.081751E+03  7.611124E+02  8.106740E+02  8.497418E+02  9.150011E+02  9.978770E+02
 4.070000E+02  7.653909E+02  6.462720E+02  9.418880E+02  1.082378E+03  7.613046E+02  8.109647E+02  8.500487E+02  9.154062E+02  9.983934E+02
 4.080000E+02  7.656027E+02  6.463564E+02  9.423028E+02  1.083006E+03  7.614965E+02  8.112549E+02  8.503554E+02  9.158109E+02  9.989093E+02
 4.090000E+02  7.658143E+02  6.464407E+02  9.427174E+02  1.083633E+03  7.616880E+02  8.115446E+02  8.506617E+02  9.162151E+02  9.994248E+02
 4.100000E+02  7.660257E+02  6.465247E+02  9.431317E+02  1.084259E+03  7.618791E+02  8.118338E+02  8.509677E+02  9.166188E+02  9.999399E+02
 4.110000E+02  7.662371E+02  6.466085E+02  9.435458E+02  1.084886E+03  7.620698E+02  8.121225E+02  8.512733E+02  9.170220E+02  1.000455E+03
 4.120000E+02  7.664482E+02  6.466922E+02  9.439597E+02  1.085512E+03  7.622601E+02  8.124108E+02  8.515787E+02  9.174248E+02  1.000969E+03
 4.130000E+02  7.666593E+02  6.467757E+02  9.443733E+02  1.086137E+03  7.624501E+02  8.126985E+02  8.518838E+02  9.178271E+02  1.001483E+03
 4.140000E+02  7.668702E+02  6.468589E+02  9.447866E+02  1.086763E+03  7.626396E+02  8.129857E+02  8.521885E+02  9.182290E+02  1.001996E+03
 4.150000E+02  7.670809E+02  6.469420E+02  9.451997E+02  1.087387E+03  7.628288E+02  8.132725E+02  8.524929E+02  9.186303E+02  1.002509E+03
 4.160000E+02  7.672916E+02  6.470250E+02  9.456126E+02  1.088012E+03  7.630176E+02  8.135587E+02  8.527971E+02  9.190313E+02  1.003022E+03
 4.170000E+02  7.675020E+02  6.471077E+02  9.460252E+02  1.088636E+03  7.632061E+02  8.138445E+02  8.531009E+02  9.194317E+02  1.003534E+03
 4.180000E+02  7.677124E+02  6.471903E+02  9.464375E+02  1.089260E+03  7.633942E+02  8.141298E+02  8.534044E+02  9.198317E+02  1.004046E+03
 4.190000E+02  7.679226E+02  6.472726E+02  9.468496E+02  1.089883E+03  7.635819E+02  8.144146E+02  8.537076E+02  9.202313E+02  1.004557E+03
 4.200000E+02  7.681326E+02  6.473548E+02  9.472615E+02  1.090507E+03  7.637692E+02  8.146989E+02  8.540105E+02  9.206304E+02  1.005068E+03
 4.210000E+02  7.683425E+02  6.474368E+02  9.476731E+02  1.091129E+03  7.639562E+02  8.149828E+02  8.543131E+02  9.210290E+02  1.005579E+03
 4.220000E+02  7.685523E+02  6.475187E+02  9.480845E+02  1.091752E+03  7.641428E+02  8.152661E+02  8.546154E+02  9.214272E+02  1.006089E+03
 4.230000E+02  7.687620E+02  6.476003E+02  9.484956E+02  1.092374E+03  7.643290E+02  8.155491E+02  8.549174E+02  9.218249E+02  1.006599E+03
 4.240000E+02  7.689715E+02  6.476818E+02  9.489066E+02  1.092996E+03  7.645149E+02  8.158315E+02  8.552191E+02  9.222222E+02  1.007108E+03
 4.250000E+02  7.691808E+02  6.477631E+02  9.493172E+02  1.093617E+03  7.647004E+02  8.161135E+02  8.555205E+02  9.226190E+02  1.007617E+03
 4.260000E+02  7.693901E+02  6.478443E+02  9.497276E+02  1.094238E+03  7.648856E+02  8.163949E+02  8.558216E+02  9.230154E+02  1.008126E+03
 4.270000E+02  7.695992E+02  6.479252E+02  9.501378E+02  1.094859E+03  7.650704E+02  8.166760E+02  8.561224E+02  9.234114E+02  1.008634E+03
 4.280000E+02  7.698081E+02  6.480060E+02  9.505477E+02  1.095479E+03  7.652548E+02  8.169565E+02  8.564229E+02  9.238069E+02  1.009141E+03
 4.290000E+02  7.700170E+02  6.480867E+02  9.509574E+02  1.096099E+03  7.654389E+02  8.172366E+02  8.567232E+02  9.242019E+02  1.009649E+03
 4.300000E+02  7.702257E+02  6.481671E+02  9.513669E+02  1.096719E+03  7.656227E+02  8.175163E+02  8.570231E+02  9.245966E+02  1.010156E+03
 4.310000E+02  7.704342E+02  6.482474E+02  9.517761E+02  1.097338E+03  7.658061E+02  8.177955E+02  8.573227E+02  9.249907E+02  1.010662E+03
 4.320000E+02  7.706426E+02  6.483275E+02  9.521851E+02  1.097957E+03  7.659891E+02  8.180742E+02  8.576221E+02  9.253845E+02  1.011169E+03
 4.330000E+02  7.708509E+02  6.484075E+02  9.525939E+02  1.098576E+03  7.661718E+02  8.183525E+02  8.579211E+02  9.257778E+02  1.011674E+03
 4.340000E+02  7.710591E+02  6.484872E+02  9.530024E+02  1.099194E+03  7.663542E+02  8.186303E+02  8.582199E+02  9.261707E+02  1.012180E+03
 4.350000E+02  7.712671E+02  6.485669E+02  9.534106E+02  1.099812E+03  7.665362E+02  8.189076E+02  8.585183E+02  9.265631E+02  1.012685E+03
 4.360000E+02  7.714750E+02  6.486463E+02  9.538187E+02  1.100430E+03  7.667179E+02  8.191846E+02  8.588165E+02  9.269551E+02  1.013189E+03
 4.370000E+02  7.716827E+02  6.487256E+02  9.542265E+02  1.101047E+03  7.668992E+02  8.194610E+02  8.591144E+02  9.273467E+02  1.013694E+03
 4.380000E+02  7.718904E+02  6.488047E+02  9.546340E+02  1.101664E+03  7.670802E+02  8.197370E+02  8.594120E+02  9.277378E+02  1.014198E+03
 4.390000E+02  7.720979E+02  6.488837E+02  9.550414E+02  1.102281E+03  7.672608E+02  8.200126E+02  8.597094E+02  9.281286E+02  1.014701E+03
 4.400000E+02  7.723052E+02  6.489625E+02  9.554485E+02  1.102897E+03  7.674412E+02  8.202877E+02  8.600064E+02  9.285189E+02  1.015204E+03
 4.410000E+02  7.725124E+02  6.490411E+02  9.558553E+02  1.103513E+03  7.676211E+02  8.205624E+02  8.603032E+02  9.289087E+02  1.015707E+03
 4.420000E+02  7.727195E+02  6.491196E+02  9.562620E+02  1.104128E+03  7.678008E+02  8.208367E+02  8.605996E+02  9.292982E+02  1.016209E+03
 4.430000E+02  7.729265E+02  6.491980E+02  9.566684E+02  1.104744E+03  7.679801E+02  8.211105E+02  8.608958E+02  9.296872E+02  1.016711E+03
 4.440000E+02  7.731333E+02  6.492761E+02  9.570745E+02  1.105359E+03  7.681591E+02  8.213838E+02  8.611918E+02  9.300758E+02  1.017213E+03
 4.450000E+02  7.733400E+02  6.493541E+02  9.574804E+02  1.105973E+03  7.683378E+02  8.216568E+02  8.614874E+02  9.304640E+02  1.017714E+03
 4.460000E+02  7.735466E+02  6.494320E+02  9.578861E+02  1.106587E+03  7.685161E+02  8.219293E+02  8.617827E+02  9.308517E+02  1.018215E+03
 4.470000E+02  7.737531E+02  6.495097E+02  9.582916E+02  1.107201E+03  7.686941E+02  8.222013E+02  8.620778E+02  9.312391E+02  1.018715E+03
 4.480000E+02  7.739594E+02  6.495872E+02  9.586968E+02  1.107815E+03  7.688718E+02  8.224730E+02  8.623726E+02  9.316260E+02  1.019215E+03
 4.490000E+02  7.741656E+02  6.496646E+02  9.591018E+02  1.108428E+03  7.690492E+02  8.227442E+02  8.626671E+02  9.320125E+02  1.019715E+03
 4.500000E+02  7.743716E+02  6.497419E+02  9.595066E+02  1.109041E+03  7.692262E+02  8.230149E+02  8.629614E+02  9.323986E+02  1.020214E+03
