#         T/K          U/kJ          H/kJ      S/J*K^-1
 3.170000E+02  5.264244E+01  5.264507E+01  1.108253E+02
 3.180000E+02  5.271513E+01  5.271776E+01  1.110543E+02
 3.190000E+02  5.278829E+01  5.279092E+01  1.112840E+02
 3.200000E+02  5.286194E+01  5.286457E+01  1.115145E+02
 3.210000E+02  5.293607E+01  5.293870E+01  1.117458E+02
 3.220000E+02  5.301068E+01  5.301332E+01  1.119779E+02
 3.230000E+02  5.308579E+01  5.308842E+01  1.122108E+02
 3.240000E+02  5.316138E+01  5.316402E+01  1.124444E+02
 3.250000E+02  5.323747E+01  5.324010E+01  1.126789E+02
 3.260000E+02  5.331404E+01  5.331668E+01  1.129142E+02
 3.270000E+02  5.339111E+01  5.339375E+01  1.131502E+02
 3.280000E+02  5.346867E+01  5.347131E+01  1.133870E+02
 3.290000E+02  5.354673E+01  5.354937E+01  1.136247E+02
 3.300000E+02  5.362529E+01  5.362793E+01  1.138631E+02
 3.310000E+02  5.370434E+01  5.370698E+01  1.141023E+02
 3.320000E+02  5.378389E+01  5.378653E+01  1.143422E+02
 3.330000E+02  5.386394E+01  5.386658E+01  1.145830E+02
 3.340000E+02  5.394449E+01  5.394713E+01  1.148245E+02
 3.350000E+02  5.402553E+01  5.402817E+01  1.150668E+02
 3.360000E+02  5.410708E+01  5.410972E+01  1.153099E+02
 3.370000E+02  5.418912E+01  5.419177E+01  1.155537E+02
 3.380000E+02  5.427167E+01  5.427431E+01  1.157983E+02
 3.390000E+02  5.435471E+01  5.435735E+01  1.160436E+02
 3.400000E+02  5.443825E+01  5.444090E+01  1.162897E+02
 3.410000E+02  5.452229E+01  5.452494E+01  1.165365E+02
 3.420000E+02  5.460683E+01  5.460948E+01  1.167840E+02
 3.430000E+02  5.469187E+01  5.469451E+01  1.170323E+02
 3.440000E+02  5.477740E+01  5.478005E+01  1.172813E+02
 3.450000E+02  5.486343E+01  5.486608E+01  1.175310E+02
 3.460000E+02  5.494995E+01  5.495260E+01  1.177815E+02
 3.470000E+02  5.503696E+01  5.503961E+01  1.180326E+02
 3.480000E+02  5.512447E+01  5.512712E+01  1.182844E+02
 3.490000E+02  5.521246E+01  5.521512E+01  1.185369E+02
 3.500000E+02  5.530095E+01  5.530360E+01  1.187901E+02
 3.510000E+02  5.538992E+01  5.539257E+01  1.190439E+02
 3.520000E+02  5.547937E+01  5.548203E+01  1.192984E+02
 3.530000E+02  5.556931E+01  5.557197E+01  1.195536E+02
 3.540000E+02  5.565973E+01  5.566238E+01  1.198093E+02
 3.550000E+02  5.575062E+01  5.575328E+01  1.200657E+02
 3.560000E+02  5.584199E+01  5.584465E+01  1.203228E+02
 3.570000E+02  5.593383E+01  5.593649E+01  1.205804E+02
 3.580000E+02  5.602614E+01  5.602880E+01  1.208386E+02
 3.590000E+02  5.611891E+01  5.612157E+01  1.210974E+02
 3.600000E+02  5.621215E+01  5.621481E+01  1.213567E+02
 3.610000E+02  5.630585E+01  5.630851E+01  1.216166E+02
 3.620000E+02  5.640000E+01  5.640266E+01  1.218771E+02
 3.630000E+02  5.649460E+01  5.649727E+01  1.221381E+02
 3.640000E+02  5.658966E+01  5.659232E+01  1.223996E+02
 3.650000E+02  5.668515E+01  5.668782E+01  1.226616E+02
 3.660000E+02  5.678109E+01  5.678376E+01  1.229240E+02
 3.670000E+02  5.687746E+01  5.688013E+01  1.231870E+02
 3.680000E+02  5.697426E+01  5.697693E+01  1.234504E+02
 3.690000E+02  5.707149E+01  5.707416E+01  1.237143E+02
 3.700000E+02  5.716914E+01  5.717181E+01  1.239785E+02
 3.710000E+02  5.726720E+01  5.726987E+01  1.242432E+02
 3.720000E+02  5.736568E+01  5.736835E+01  1.245083E+02
 3.730000E+02  5.746456E+01  5.746723E+01  1.247738E+02
 3.740000E+02  5.756384E+01  5.756652E+01  1.250396E+02
 3.750000E+02  5.766352E+01  5.766620E+01  1.253057E+02
 3.760000E+02  5.776358E+01  5.776626E+01  1.255722E+02
 3.770000E+02  5.786403E+01  5.786671E+01  1.258390E+02
 3.780000E+02  5.796486E+01  5.796754E+01  1.261061E+02
 3.790000E+02  9.185731E+01  9.499816E+01  2.240320E+02
 3.800000E+02  9.189361E+01  9.504294E+01  2.241501E+02
 3.810000E+02  9.192993E+01  9.508773E+01  2.242680E+02
 3.820000E+02  9.196626E+01  9.513253E+01  2.243855E+02
 3.830000E+02  9.200261E+01  9.517734E+01  2.245028E+02
 3.840000E+02  9.203897E+01  9.522216E+01  2.246198E+02
 3.850000E+02  9.207535E+01  9.526700E+01  2.247365E+02
 3.860000E+02  9.211174E+01  9.531185E+01  2.248529E+02
 3.870000E+02  9.214815E+01  9.535671E+01  2.249691E+02
 3.880000E+02  9.218458E+01  9.540158E+01  2.250850E+02
 3.890000E+02  9.222103E+01  9.544648E+01  2.252007E+02
 3.900000E+02  9.225749E+01  9.549139E+01  2.253161E+02
 3.910000E+02  9.229397E+01  9.553631E+01  2.254313E+02
 3.920000E+02  9.233048E+01  9.558125E+01  2.255462E+02
 3.930000E+02  9.236700E+01  9.562621E+01  2.256608E+02
 3.940000E+02  9.240354E+01  9.567119E+01  2.257752E+02
 3.950000E+02  9.244011E+01  9.571619E+01  2.258894E+02
 3.960000E+02  9.247669E+01  9.576121E+01  2.260033E+02
 3.970000E+02  9.251330E+01  9.580624E+01  2.261170E+02
 3.980000E+02  9.254993E+01  9.585130E+01  2.262305E+02
 3.990000E+02  9.258659E+01  9.589638E+01  2.263437E+02
 4.000000E+02  9.262326E+01  9.594148E+01  2.264567E+02
 4.010000E+02  9.265997E+01  9.598660E+01  2.265694E+02
 4.020000E+02  9.269669E+01  9.603174E+01  2.266820E+02
 4.030000E+02  9.273344E+01  9.607691E+01  2.267943E+02
 4.040000E+02  9.277021E+01  9.612210E+01  2.269064E+02
 4.050000E+02  9.280701E+01  9.616731E+01  2.270182E+02
 4.060000E+02  9.284384E+01  9.621255E+01  2.271299E+02
 4.070000E+02  9.288069E+01  9.625781E+01  2.272413E+02
 4.080000E+02  9.291756E+01  9.630309E+01  2.273525E+02
 4.090000E+02  9.295447E+01  9.634840E+01  2.274635E+02
 4.100000E+02  9.299139E+01  9.639373E+01  2.275743E+02
 4.110000E+02  9.302835E+01  9.643909E+01  2.276849E+02
 4.120000E+02  9.306533E+01  9.648448E+01  2.277953E+02
 4.130000E+02  9.310234E+01  9.652989E+01  2.279055E+02
 4.140000E+02  9.313938E+01  9.657533E+01  2.280155E+02
 4.150000E+02  9.317645E+01  9.662079E+01  2.281252E+02
 4.160000E+02  9.321354E+01  9.666628E+01  2.282348E+02
 4.170000E+02  9.325067E+01  9.671180E+01  2.283442E+02
 4.180000E+02  9.328782E+01  9.675735E+01  2.284534E+02
 4.190000E+02  9.332500E+01  9.680292E+01  2.285624E+02
 4.200000E+02  9.336221E+01  9.684852E+01  2.286711E+02
 4.210000E+02  9.339945E+01  9.689415E+01  2.287797E+02
 4.220000E+02  9.343672E+01  9.693981E+01  2.288881E+02
 4.230000E+02  9.347401E+01  9.698549E+01  2.289964E+02
 4.240000E+02  9.351134E+01  9.703121E+01  2.291044E+02
 4.250000E+02  9.354870E+01  9.707695E+01  2.292122E+02
 4.260000E+02  9.358609E+01  9.712272E+01  2.293199E+02
 4.270000E+02  9.362351E+01  9.716852E+01  2.294274E+02
 4.280000E+02  9.366096E+01  9.721435E+01  2.295346E+02
 4.290000E+02  9.369844E+01  9.726021E+01  2.296418E+02
 4.300000E+02  9.373595E+01  9.730611E+01  2.297487E+02
 4.310000E+02  9.377349E+01  9.735203E+01  2.298554E+02
 4.320000E+02  9.381106E+01  9.739798E+01  2.299620E+02
 4.330000E+02  9.384866E+01  9.744396E+01  2.300684E+02
 4.340000E+02  9.388630E+01  9.748997E+01  2.301746E+02
 4.350000E+02  9.392397E+01  9.753601E+01  2.302806E+02
 4.360000E+02  9.396167E+01  9.758208E+01  2.303865E+02
 4.370000E+02  9.399940E+01  9.762819E+01  2.304922E+02
 4.380000E+02  9.403716E+01  9.767432E+01  2.305977E+02
 4.390000E+02  9.407495E+01  9.772049E+01  2.307031E+02
 4.400000E+02  9.411278E+01  9.776668E+01  2.308083E+02
 4.410000E+02  9.415064E+01  9.781291E+01  2.309133E+02
 4.420000E+02  9.418853E+01  9.785917E+01  2.310182E+02
 4.430000E+02  9.422645E+01  9.790546E+01  2.311228E+02
 4.440000E+02  9.426441E+01  9.795179E+01  2.312274E+02
 4.450000E+02  9.430239E+01  9.799814E+01  2.313317E+02
 4.460000E+02  9.434041E+01  9.804453E+01  2.314359E+02
 4.470000E+02  9.437847E+01  9.809095E+01  2.315399E+02
 4.480000E+02  9.441655E+01  9.813740E+01  2.316438E+02
 4.490000E+02  9.445467E+01  9.818388E+01  2.317475E+02
 4.500000E+02  9.449283E+01  9.823040E+01  2.318511E+02
 4.510000E+02  9.453101E+01  9.827694E+01  2.319545E+02
 4.520000E+02  9.456923E+01  9.832352E+01  2.320577E+02
 4.530000E+02  9.460748E+01  9.837014E+01  2.321608E+02
 4.540000E+02  9.464577E+01  9.841678E+01  2.322637E+02
 4.550000E+02  9.468409E+01  9.846346E+01  2.323665E+02
 4.560000E+02  9.472244E+01  9.851017E+01  2.324691E+02
 4.570000E+02  9.476082E+01  9.855692E+01  2.325716E+02
 4.580000E+02  9.479924E+01  9.860369E+01  2.326739E+02
 4.590000E+02  9.483769E+01  9.865050E+01  2.327760E+02
 4.600000E+02  9.487618E+01  9.869734E+01  2.328780E+02
 4.610000E+02  9.491470E+01  9.874422E+01  2.329799E+02
 4.620000E+02  9.495325E+01  9.879113E+01  2.330816E+02
 4.630000E+02  9.499184E+01  9.883807E+01  2.331832E+02
 4.640000E+02  9.503046E+01  9.888505E+01  2.332846E+02
 4.650000E+02  9.506912E+01  9.893206E+01  2.333859E+02
 4.660000E+02  9.510780E+01  9.897910E+01  2.334870E+02
 4.670000E+02  9.514653E+01  9.902618E+01  2.335880E+02
 4.680000E+02  9.518528E+01  9.907328E+01  2.336888E+02
 4.690000E+02  9.522408E+01  9.912043E+01  2.337895E+02
 4.700000E+02  9.526290E+01  9.916760E+01  2.338900E+02
 4.710000E+02  9.530176E+01  9.921481E+01  2.339904E+02
 4.720000E+02  9.534065E+01  9.926206E+01  2.340907E+02
 4.730000E+02  9.537958E+01  9.930933E+01  2.341908E+02
 4.740000E+02  9.541854E+01  9.935665E+01  2.342908E+02
 4.750000E+02  9.545754E+01  9.940399E+01  2.343906E+02
 4.760000E+02  9.549657E+01  9.945137E+01  2.344903E+02
 4.770000E+02  9.553563E+01  9.949878E+01  2.345899E+02
 4.780000E+02  9.557473E+01  9.954623E+01  2.346893E+02
 4.790000E+02  9.561386E+01  9.959371E+01  2.347886E+02
 4.800000E+02  9.565303E+01  9.964122E+01  2.348877E+02
 4.810000E+02  9.569223E+01  9.968877E+01  2.349867E+02
 4.820000E+02  9.573146E+01  9.973635E+01  2.350856E+02
 4.830000E+02  9.577073E+01  9.978397E+01  2.351844E+02
 4.840000E+02  9.581004E+01  9.983162E+01  2.352830E+02
 4.850000E+02  9.584938E+01  9.987930E+01  2.353814E+02
 4.860000E+02  9.588875E+01  9.992702E+01  2.354798E+02
 4.870000E+02  9.592816E+01  9.997477E+01  2.355780E+02
 4.880000E+02  9.596760E+01  1.000226E+02  2.356761E+02
 4.890000E+02  9.600708E+01  1.000704E+02  2.357740E+02
 4.900000E+02  9.604659E+01  1.001182E+02  2.358718E+02
 4.910000E+02  9.608613E+01  1.001661E+02  2.359695E+02
 4.920000E+02  9.612571E+01  1.002140E+02  2.360671E+02
 4.930000E+02  9.616533E+01  1.002620E+02  2.361645E+02
 4.940000E+02  9.620497E+01  1.003100E+02  2.362618E+02
 4.950000E+02  9.624466E+01  1.003580E+02  2.363590E+02
 4.960000E+02  9.628438E+01  1.004061E+02  2.364560E+02
 4.970000E+02  9.632413E+01  1.004542E+02  2.365529E+02
 4.980000E+02  9.636391E+01  1.005023E+02  2.366497E+02
 4.990000E+02  9.640374E+01  1.005505E+02  2.367464E+02
 5.000000E+02  9.644359E+01  1.005987E+02  2.368429E+02
 5.010000E+02  9.648348E+01  1.006469E+02  2.369393E+02
 5.020000E+02  9.652341E+01  1.006951E+02  2.370356E+02
 5.030000E+02  9.656336E+01  1.007434E+02  2.371318E+02
 5.040000E+02  9.660336E+01  1.007918E+02  2.372278E+02
 5.050000E+02  9.664339E+01  1.008401E+02  2.373237E+02
 5.060000E+02  9.668345E+01  1.008885E+02  2.374195E+02
 5.070000E+02  9.672355E+01  1.009370E+02  2.375152E+02
 5.080000E+02  9.676368E+01  1.009854E+02  2.376108E+02
 5.090000E+02  9.680384E+01  1.010340E+02  2.377062E+02
 5.100000E+02  9.684404E+01  1.010825E+02  2.378015E+02
 5.110000E+02  9.688428E+01  1.011311E+02  2.378967E+02
 5.120000E+02  9.692455E+01  1.011797E+02  2.379918E+02
 5.130000E+02  9.696485E+01  1.012283E+02  2.380867E+02
 5.140000E+02  9.700519E+01  1.012770E+02  2.381816E+02
 5.150000E+02  9.704556E+01  1.013257E+02  2.382763E+02
 5.160000E+02  9.708597E+01  1.013744E+02  2.383709E+02
 5.170000E+02  9.712641E+01  1.014232E+02  2.384654E+02
 5.180000E+02  9.716689E+01  1.014720E+02  2.385597E+02
 5.190000E+02  9.720740E+01  1.015209E+02  2.386540E+02
 5.200000E+02  9.724794E+01  1.015697E+02  2.387481E+02
 5.210000E+02  9.728852E+01  1.016187E+02  2.388421E+02
 5.220000E+02  9.732913E+01  1.016676E+02  2.389361E+02
 5.230000E+02  9.736978E+01  1.017166E+02  2.390298E+02
 5.240000E+02  9.741046E+01  1.017656E+02  2.391235E+02
 5.250000E+02  9.745118E+01  1.018147E+02  2.392171E+02
 5.260000E+02  9.749193E+01  1.018637E+02  2.393105E+02
 5.270000E+02  9.753271E+01  1.019129E+02  2.394039E+02
 5.280000E+02  9.757353E+01  1.019620E+02  2.394971E+02
 5.290000E+02  9.761438E+01  1.020112E+02  2.395902E+02
 5.300000E+02  9.765527E+01  1.020604E+02  2.396832E+02
 5.310000E+02  9.769619E+01  1.021097E+02  2.397761E+02
 5.320000E+02  9.773715E+01  1.021590E+02  2.398689E+02
 5.330000E+02  9.777813E+01  1.022083E+02  2.399615E+02
 5.340000E+02  9.781916E+01  1.022576E+02  2.400541E+02
 5.350000E+02  9.786022E+01  1.023070E+02  2.401465E+02
 5.360000E+02  9.790131E+01  1.023564E+02  2.402389E+02
 5.370000E+02  9.794243E+01  1.024059E+02  2.403311E+02
 5.380000E+02  9.798359E+01  1.024554E+02  2.404232E+02
 5.390000E+02  9.802479E+01  1.025049E+02  2.405152E+02
 5.400000E+02  9.806602E+01  1.025545E+02  2.406071E+02
 5.410000E+02  9.810728E+01  1.026041E+02  2.406989E+02
 5.420000E+02  9.814857E+01  1.026537E+02  2.407906E+02
 5.430000E+02  9.818990E+01  1.027034E+02  2.408822E+02
 5.440000E+02  9.823127E+01  1.027531E+02  2.409736E+02
 5.450000E+02  9.827267E+01  1.028028E+02  2.410650E+02
 5.460000E+02  9.831410E+01  1.028525E+02  2.411563E+02
 5.470000E+02  9.835556E+01  1.029023E+02  2.412474E+02
 5.480000E+02  9.839706E+01  1.029522E+02  2.413385E+02
 5.490000E+02  9.843860E+01  1.030020E+02  2.414294E+02
 5.500000E+02  9.848016E+01  1.030519E+02  2.415203E+02
