# T/K; d ln(q) / dT
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.940000E+02  2.500483E-01  5.739292E-02  4.606474E-01  6.408570E-01  9.565216E-02  1.012334E-01  2.728462E-01  2.902950E-01  4.700928E-01
 2.950000E+02  2.484446E-01  5.704494E-02  4.577130E-01  6.368012E-01  9.510606E-02  1.007000E-01  2.711425E-01  2.885275E-01  4.671507E-01
 2.960000E+02  2.468570E-01  5.670038E-02  4.548082E-01  6.327862E-01  9.456527E-02  1.001719E-01  2.694559E-01  2.867778E-01  4.642382E-01
 2.970000E+02  2.452853E-01  5.635921E-02  4.519325E-01  6.288115E-01  9.402975E-02  9.964887E-02  2.677861E-01  2.850454E-01  4.613549E-01
 2.980000E+02  2.437295E-01  5.602138E-02  4.490857E-01  6.248766E-01  9.349941E-02  9.913088E-02  2.661330E-01  2.833303E-01  4.585004E-01
 2.990000E+02  2.421891E-01  5.568685E-02  4.462673E-01  6.209810E-01  9.297419E-02  9.861788E-02  2.644963E-01  2.816321E-01  4.556743E-01
 3.000000E+02  2.406641E-01  5.535557E-02  4.434769E-01  6.171241E-01  9.245403E-02  9.810980E-02  2.628758E-01  2.799507E-01  4.528762E-01
 3.010000E+02  2.391542E-01  5.502750E-02  4.407142E-01  6.133054E-01  9.193887E-02  9.760657E-02  2.612713E-01  2.782858E-01  4.501058E-01
 3.020000E+02  2.376593E-01  5.470261E-02  4.379788E-01  6.095245E-01  9.142863E-02  9.710814E-02  2.596826E-01  2.766372E-01  4.473627E-01
 3.030000E+02  2.361791E-01  5.438084E-02  4.352703E-01  6.057808E-01  9.092325E-02  9.661444E-02  2.581095E-01  2.750048E-01  4.446465E-01
 3.040000E+02  2.347134E-01  5.406217E-02  4.325884E-01  6.020738E-01  9.042268E-02  9.612542E-02  2.565518E-01  2.733882E-01  4.419570E-01
 3.050000E+02  2.332621E-01  5.374654E-02  4.299328E-01  5.984031E-01  8.992685E-02  9.564101E-02  2.550092E-01  2.717873E-01  4.392936E-01
 3.060000E+02  2.318250E-01  5.343393E-02  4.273030E-01  5.947682E-01  8.943570E-02  9.516115E-02  2.534816E-01  2.702019E-01  4.366562E-01
 3.070000E+02  2.304018E-01  5.312430E-02  4.246989E-01  5.911687E-01  8.894918E-02  9.468580E-02  2.519688E-01  2.686318E-01  4.340444E-01
 3.080000E+02  2.289925E-01  5.281760E-02  4.221199E-01  5.876040E-01  8.846722E-02  9.421489E-02  2.504706E-01  2.670768E-01  4.314578E-01
 3.090000E+02  2.275968E-01  5.251380E-02  4.195659E-01  5.840737E-01  8.798977E-02  9.374838E-02  2.489868E-01  2.655367E-01  4.288962E-01
 3.100000E+02  2.262145E-01  5.221287E-02  4.170365E-01  5.805775E-01  8.751678E-02  9.328619E-02  2.475173E-01  2.640113E-01  4.263591E-01
 3.110000E+02  2.248455E-01  5.191476E-02  4.145314E-01  5.771148E-01  8.704818E-02  9.282829E-02  2.460618E-01  2.625004E-01  4.238463E-01
 3.120000E+02  2.234896E-01  5.161945E-02  4.120503E-01  5.736852E-01  8.658393E-02  9.237462E-02  2.446201E-01  2.610039E-01  4.213576E-01
 3.130000E+02  2.221467E-01  5.132690E-02  4.095928E-01  5.702884E-01  8.612396E-02  9.192513E-02  2.431922E-01  2.595215E-01  4.188925E-01
 3.140000E+02  2.208166E-01  5.103707E-02  4.071587E-01  5.669238E-01  8.566824E-02  9.147976E-02  2.417778E-01  2.580531E-01  4.164508E-01
 3.150000E+02  2.194991E-01  5.074993E-02  4.047477E-01  5.635911E-01  8.521670E-02  9.103847E-02  2.403767E-01  2.565985E-01  4.140321E-01
 3.160000E+02  2.181940E-01  5.046546E-02  4.023595E-01  5.602900E-01  8.476930E-02  9.060120E-02  2.389888E-01  2.551576E-01  4.116363E-01
 3.170000E+02  2.169013E-01  5.018360E-02  3.999938E-01  5.570199E-01  8.432598E-02  9.016792E-02  2.376139E-01  2.537301E-01  4.092630E-01
 3.180000E+02  2.156207E-01  4.990435E-02  3.976503E-01  5.537805E-01  8.388670E-02  8.973856E-02  2.362519E-01  2.523160E-01  4.069119E-01
 3.190000E+02  2.143521E-01  4.962765E-02  3.953287E-01  5.505715E-01  8.345140E-02  8.931309E-02  2.349026E-01  2.509149E-01  4.045828E-01
 3.200000E+02  2.130953E-01  4.935349E-02  3.930289E-01  5.473924E-01  8.302004E-02  8.889146E-02  2.335659E-01  2.495269E-01  4.022754E-01
 3.210000E+02  2.118503E-01  4.908183E-02  3.907504E-01  5.442429E-01  8.259258E-02  8.847362E-02  2.322415E-01  2.481516E-01  3.999894E-01
 3.220000E+02  2.106168E-01  4.881263E-02  3.884931E-01  5.411226E-01  8.216896E-02  8.805952E-02  2.309294E-01  2.467891E-01  3.977246E-01
 3.230000E+02  2.093948E-01  4.854588E-02  3.862566E-01  5.380312E-01  8.174914E-02  8.764913E-02  2.296293E-01  2.454390E-01  3.954806E-01
 3.240000E+02  2.081840E-01  4.828155E-02  3.840408E-01  5.349683E-01  8.133307E-02  8.724239E-02  2.283412E-01  2.441013E-01  3.932573E-01
 3.250000E+02  2.069844E-01  4.801959E-02  3.818454E-01  5.319335E-01  8.092072E-02  8.683928E-02  2.270649E-01  2.427757E-01  3.910544E-01
 3.260000E+02  2.057957E-01  4.775999E-02  3.796701E-01  5.289266E-01  8.051203E-02  8.643973E-02  2.258002E-01  2.414623E-01  3.888716E-01
 3.270000E+02  2.046180E-01  4.750272E-02  3.775147E-01  5.259471E-01  8.010696E-02  8.604372E-02  2.245471E-01  2.401607E-01  3.867088E-01
 3.280000E+02  2.034510E-01  4.724775E-02  3.753789E-01  5.229948E-01  7.970547E-02  8.565120E-02  2.233053E-01  2.388710E-01  3.845656E-01
 3.290000E+02  2.022946E-01  4.699505E-02  3.732625E-01  5.200693E-01  7.930753E-02  8.526213E-02  2.220747E-01  2.375928E-01  3.824418E-01
 3.300000E+02  2.011487E-01  4.674460E-02  3.711653E-01  5.171703E-01  7.891308E-02  8.487646E-02  2.208553E-01  2.363261E-01  3.803372E-01
 3.310000E+02  2.000131E-01  4.649637E-02  3.690870E-01  5.142975E-01  7.852209E-02  8.449417E-02  2.196468E-01  2.350708E-01  3.782516E-01
 3.320000E+02  1.988878E-01  4.625033E-02  3.670275E-01  5.114506E-01  7.813451E-02  8.411521E-02  2.184492E-01  2.338267E-01  3.761847E-01
 3.330000E+02  1.977726E-01  4.600646E-02  3.649864E-01  5.086292E-01  7.775032E-02  8.373955E-02  2.172623E-01  2.325937E-01  3.741363E-01
 3.340000E+02  1.966673E-01  4.576474E-02  3.629637E-01  5.058330E-01  7.736946E-02  8.336714E-02  2.160859E-01  2.313717E-01  3.721062E-01
 3.350000E+02  1.955720E-01  4.552513E-02  3.609589E-01  5.030618E-01  7.699190E-02  8.299795E-02  2.149200E-01  2.301604E-01  3.700942E-01
 3.360000E+02  1.944864E-01  4.528762E-02  3.589721E-01  5.003153E-01  7.661761E-02  8.263194E-02  2.137645E-01  2.289599E-01  3.681000E-01
 3.370000E+02  1.934104E-01  4.505218E-02  3.570028E-01  4.975931E-01  7.624654E-02  8.226908E-02  2.126191E-01  2.277700E-01  3.661235E-01
 3.380000E+02  1.923440E-01  4.481878E-02  3.550510E-01  4.948951E-01  7.587866E-02  8.190933E-02  2.114839E-01  2.265905E-01  3.641645E-01
 3.390000E+02  1.912870E-01  4.458741E-02  3.531164E-01  4.922208E-01  7.551393E-02  8.155266E-02  2.103586E-01  2.254213E-01  3.622227E-01
 3.400000E+02  1.902393E-01  4.435804E-02  3.511988E-01  4.895701E-01  7.515232E-02  8.119902E-02  2.092432E-01  2.242623E-01  3.602979E-01
 3.410000E+02  1.892008E-01  4.413065E-02  3.492981E-01  4.869426E-01  7.479379E-02  8.084840E-02  2.081375E-01  2.231134E-01  3.583900E-01
 3.420000E+02  1.881714E-01  4.390521E-02  3.474139E-01  4.843380E-01  7.443831E-02  8.050074E-02  2.070415E-01  2.219745E-01  3.564987E-01
 3.430000E+02  1.871509E-01  4.368170E-02  3.455462E-01  4.817562E-01  7.408584E-02  8.015603E-02  2.059550E-01  2.208455E-01  3.546239E-01
 3.440000E+02  1.861394E-01  4.346011E-02  3.436948E-01  4.791969E-01  7.373635E-02  7.981422E-02  2.048779E-01  2.197262E-01  3.527653E-01
 3.450000E+02  1.851366E-01  4.324040E-02  3.418594E-01  4.766597E-01  7.338980E-02  7.947529E-02  2.038101E-01  2.186166E-01  3.509229E-01
 3.460000E+02  1.841425E-01  4.302256E-02  3.400399E-01  4.741445E-01  7.304617E-02  7.913921E-02  2.027515E-01  2.175164E-01  3.490963E-01
 3.470000E+02  1.831570E-01  4.280657E-02  3.382361E-01  4.716510E-01  7.270542E-02  7.880593E-02  2.017019E-01  2.164257E-01  3.472854E-01
 3.480000E+02  1.821800E-01  4.259241E-02  3.364477E-01  4.691789E-01  7.236752E-02  7.847543E-02  2.006614E-01  2.153443E-01  3.454901E-01
 3.490000E+02  1.812113E-01  4.238006E-02  3.346748E-01  4.667280E-01  7.203243E-02  7.814769E-02  1.996298E-01  2.142721E-01  3.437101E-01
 3.500000E+02  1.802510E-01  4.216949E-02  3.329169E-01  4.642980E-01  7.170014E-02  7.782266E-02  1.986069E-01  2.132090E-01  3.419453E-01
 3.510000E+02  1.792988E-01  4.196069E-02  3.311741E-01  4.618888E-01  7.137059E-02  7.750033E-02  1.975928E-01  2.121549E-01  3.401956E-01
 3.520000E+02  1.783547E-01  4.175363E-02  3.294461E-01  4.595000E-01  7.104378E-02  7.718065E-02  1.965872E-01  2.111097E-01  3.384606E-01
 3.530000E+02  1.774187E-01  4.154830E-02  3.277328E-01  4.571315E-01  7.071965E-02  7.686361E-02  1.955901E-01  2.100733E-01  3.367404E-01
 3.540000E+02  1.764905E-01  4.134469E-02  3.260339E-01  4.547831E-01  7.039820E-02  7.654917E-02  1.946015E-01  2.090456E-01  3.350347E-01
 3.550000E+02  1.755702E-01  4.114276E-02  3.243493E-01  4.524544E-01  7.007938E-02  7.623731E-02  1.936211E-01  2.080266E-01  3.333433E-01
 3.560000E+02  1.746577E-01  4.094250E-02  3.226790E-01  4.501453E-01  6.976317E-02  7.592799E-02  1.926489E-01  2.070160E-01  3.316661E-01
 3.570000E+02  1.737528E-01  4.074390E-02  3.210226E-01  4.478556E-01  6.944954E-02  7.562119E-02  1.916849E-01  2.060138E-01  3.300029E-01
 3.580000E+02  1.728554E-01  4.054694E-02  3.193801E-01  4.455850E-01  6.913846E-02  7.531688E-02  1.907289E-01  2.050200E-01  3.283536E-01
 3.590000E+02  1.719656E-01  4.035159E-02  3.177513E-01  4.433334E-01  6.882990E-02  7.501504E-02  1.897808E-01  2.040344E-01  3.267181E-01
 3.600000E+02  1.710831E-01  4.015784E-02  3.161360E-01  4.411005E-01  6.852385E-02  7.471564E-02  1.888406E-01  2.030569E-01  3.250961E-01
 3.610000E+02  1.702080E-01  3.996568E-02  3.145341E-01  4.388860E-01  6.822026E-02  7.441865E-02  1.879082E-01  2.020875E-01  3.234875E-01
 3.620000E+02  1.693402E-01  3.977508E-02  3.129455E-01  4.366900E-01  6.791912E-02  7.412405E-02  1.869834E-01  2.011260E-01  3.218922E-01
 3.630000E+02  1.684795E-01  3.958603E-02  3.113700E-01  4.345120E-01  6.762039E-02  7.383180E-02  1.860662E-01  2.001724E-01  3.203100E-01
 3.640000E+02  1.676258E-01  3.939851E-02  3.098074E-01  4.323519E-01  6.732406E-02  7.354190E-02  1.851566E-01  1.992266E-01  3.187408E-01
 3.650000E+02  1.667792E-01  3.921251E-02  3.082577E-01  4.302096E-01  6.703009E-02  7.325430E-02  1.842544E-01  1.982885E-01  3.171845E-01
 3.660000E+02  1.659395E-01  3.902801E-02  3.067207E-01  4.280848E-01  6.673847E-02  7.296899E-02  1.833595E-01  1.973580E-01  3.156409E-01
 3.670000E+02  1.651067E-01  3.884499E-02  3.051961E-01  4.259773E-01  6.644916E-02  7.268594E-02  1.824719E-01  1.964351E-01  3.141098E-01
 3.680000E+02  1.642807E-01  3.866345E-02  3.036840E-01  4.238870E-01  6.616214E-02  7.240513E-02  1.815915E-01  1.955196E-01  3.125912E-01
 3.690000E+02  1.634613E-01  3.848335E-02  3.021842E-01  4.218136E-01  6.587739E-02  7.212654E-02  1.807183E-01  1.946115E-01  3.110848E-01
 3.700000E+02  1.626486E-01  3.830469E-02  3.006965E-01  4.197570E-01  6.559488E-02  7.185013E-02  1.798520E-01  1.937107E-01  3.095906E-01
 3.710000E+02  1.618425E-01  3.812745E-02  2.992208E-01  4.177170E-01  6.531459E-02  7.157590E-02  1.789928E-01  1.928172E-01  3.081085E-01
 3.720000E+02  1.610429E-01  3.795162E-02  2.977570E-01  4.156935E-01  6.503650E-02  7.130380E-02  1.781404E-01  1.919307E-01  3.066383E-01
 3.730000E+02  1.602497E-01  3.777718E-02  2.963050E-01  4.136861E-01  6.476059E-02  7.103383E-02  1.772948E-01  1.910513E-01  3.051798E-01
 3.740000E+02  1.594628E-01  3.760412E-02  2.948646E-01  4.116949E-01  6.448682E-02  7.076596E-02  1.764560E-01  1.901790E-01  3.037330E-01
 3.750000E+02  1.586822E-01  3.743242E-02  2.934357E-01  4.097196E-01  6.421518E-02  7.050017E-02  1.756239E-01  1.893135E-01  3.022977E-01
 3.760000E+02  1.579079E-01  3.726207E-02  2.920181E-01  4.077600E-01  6.394565E-02  7.023643E-02  1.747983E-01  1.884549E-01  3.008738E-01
 3.770000E+02  1.571397E-01  3.709305E-02  2.906119E-01  4.058159E-01  6.367820E-02  6.997472E-02  1.739793E-01  1.876030E-01  2.994612E-01
 3.780000E+02  1.563776E-01  3.692536E-02  2.892167E-01  4.038873E-01  6.341281E-02  6.971503E-02  1.731668E-01  1.867579E-01  2.980598E-01
 3.790000E+02  1.720542E-01  5.319167E-02  3.206980E-01  4.512720E-01  9.601487E-02  1.187554E-01  2.052260E-01  2.352175E-01  3.459675E-01
 3.800000E+02  1.712110E-01  5.293349E-02  3.191387E-01  4.490944E-01  9.556738E-02  1.182205E-01  2.042401E-01  2.341063E-01  3.443089E-01
 3.810000E+02  1.703744E-01  5.267730E-02  3.175915E-01  4.469338E-01  9.512329E-02  1.176895E-01  2.032617E-01  2.330037E-01  3.426631E-01
 3.820000E+02  1.695444E-01  5.242306E-02  3.160564E-01  4.447901E-01  9.468256E-02  1.171626E-01  2.022910E-01  2.319096E-01  3.410301E-01
 3.830000E+02  1.687208E-01  5.217076E-02  3.145333E-01  4.426631E-01  9.424517E-02  1.166397E-01  2.013278E-01  2.308239E-01  3.394098E-01
 3.840000E+02  1.679036E-01  5.192038E-02  3.130220E-01  4.405526E-01  9.381107E-02  1.161207E-01  2.003720E-01  2.297465E-01  3.378019E-01
 3.850000E+02  1.670927E-01  5.167191E-02  3.115223E-01  4.384583E-01  9.338023E-02  1.156055E-01  1.994235E-01  2.286774E-01  3.362065E-01
 3.860000E+02  1.662881E-01  5.142531E-02  3.100343E-01  4.363803E-01  9.295262E-02  1.150943E-01  1.984823E-01  2.276164E-01  3.346233E-01
 3.870000E+02  1.654897E-01  5.118057E-02  3.085577E-01  4.343182E-01  9.252821E-02  1.145868E-01  1.975483E-01  2.265635E-01  3.330523E-01
 3.880000E+02  1.646974E-01  5.093768E-02  3.070924E-01  4.322720E-01  9.210696E-02  1.140831E-01  1.966215E-01  2.255186E-01  3.314933E-01
 3.890000E+02  1.639112E-01  5.069661E-02  3.056384E-01  4.302414E-01  9.168885E-02  1.135831E-01  1.957017E-01  2.244817E-01  3.299462E-01
 3.900000E+02  1.631310E-01  5.045735E-02  3.041954E-01  4.282263E-01  9.127384E-02  1.130869E-01  1.947889E-01  2.234525E-01  3.284108E-01
 3.910000E+02  1.623568E-01  5.021988E-02  3.027635E-01  4.262266E-01  9.086189E-02  1.125942E-01  1.938830E-01  2.224311E-01  3.268871E-01
 3.920000E+02  1.615885E-01  4.998417E-02  3.013425E-01  4.242421E-01  9.045299E-02  1.121053E-01  1.929839E-01  2.214174E-01  3.253749E-01
 3.930000E+02  1.608260E-01  4.975022E-02  2.999322E-01  4.222726E-01  9.004709E-02  1.116198E-01  1.920916E-01  2.204112E-01  3.238742E-01
 3.940000E+02  1.600692E-01  4.951800E-02  2.985326E-01  4.203179E-01  8.964417E-02  1.111380E-01  1.912060E-01  2.194126E-01  3.223847E-01
 3.950000E+02  1.593182E-01  4.928750E-02  2.971435E-01  4.183780E-01  8.924420E-02  1.106596E-01  1.903270E-01  2.184214E-01  3.209064E-01
 3.960000E+02  1.585728E-01  4.905869E-02  2.957649E-01  4.164527E-01  8.884715E-02  1.101848E-01  1.894546E-01  2.174376E-01  3.194392E-01
 3.970000E+02  1.578330E-01  4.883158E-02  2.943966E-01  4.145419E-01  8.845299E-02  1.097134E-01  1.885887E-01  2.164611E-01  3.179829E-01
 3.980000E+02  1.570988E-01  4.860612E-02  2.930386E-01  4.126453E-01  8.806169E-02  1.092453E-01  1.877293E-01  2.154918E-01  3.165375E-01
 3.990000E+02  1.563701E-01  4.838232E-02  2.916907E-01  4.107629E-01  8.767323E-02  1.087807E-01  1.868762E-01  2.145297E-01  3.151029E-01
 4.000000E+02  1.556468E-01  4.816015E-02  2.903529E-01  4.088945E-01  8.728757E-02  1.083194E-01  1.860294E-01  2.135746E-01  3.136789E-01
 4.010000E+02  1.549288E-01  4.793960E-02  2.890249E-01  4.070399E-01  8.690470E-02  1.078614E-01  1.851889E-01  2.126265E-01  3.122654E-01
 4.020000E+02  1.542162E-01  4.772065E-02  2.877069E-01  4.051991E-01  8.652457E-02  1.074067E-01  1.843546E-01  2.116854E-01  3.108623E-01
 4.030000E+02  1.535089E-01  4.750329E-02  2.863985E-01  4.033719E-01  8.614717E-02  1.069553E-01  1.835263E-01  2.107512E-01  3.094695E-01
 4.040000E+02  1.528067E-01  4.728750E-02  2.850999E-01  4.015581E-01  8.577246E-02  1.065070E-01  1.827042E-01  2.098237E-01  3.080870E-01
 4.050000E+02  1.521098E-01  4.707326E-02  2.838107E-01  3.997577E-01  8.540043E-02  1.060620E-01  1.818881E-01  2.089030E-01  3.067146E-01
 4.060000E+02  1.514180E-01  4.686057E-02  2.825310E-01  3.979705E-01  8.503105E-02  1.056201E-01  1.810779E-01  2.079890E-01  3.053522E-01
 4.070000E+02  1.507312E-01  4.664940E-02  2.812607E-01  3.961963E-01  8.466428E-02  1.051813E-01  1.802735E-01  2.070815E-01  3.039997E-01
 4.080000E+02  1.500495E-01  4.643974E-02  2.799997E-01  3.944351E-01  8.430011E-02  1.047456E-01  1.794751E-01  2.061806E-01  3.026571E-01
 4.090000E+02  1.493727E-01  4.623158E-02  2.787478E-01  3.926867E-01  8.393851E-02  1.043129E-01  1.786824E-01  2.052862E-01  3.013242E-01
 4.100000E+02  1.487008E-01  4.602490E-02  2.775050E-01  3.909510E-01  8.357946E-02  1.038833E-01  1.778954E-01  2.043982E-01  3.000009E-01
 4.110000E+02  1.480338E-01  4.581968E-02  2.762712E-01  3.892278E-01  8.322293E-02  1.034567E-01  1.771140E-01  2.035166E-01  2.986872E-01
 4.120000E+02  1.473717E-01  4.561592E-02  2.750464E-01  3.875171E-01  8.286890E-02  1.030331E-01  1.763383E-01  2.026412E-01  2.973829E-01
 4.130000E+02  1.467143E-01  4.541360E-02  2.738304E-01  3.858187E-01  8.251734E-02  1.026124E-01  1.755681E-01  2.017721E-01  2.960880E-01
 4.140000E+02  1.460616E-01  4.521271E-02  2.726231E-01  3.841326E-01  8.216823E-02  1.021947E-01  1.748035E-01  2.009091E-01  2.948023E-01
 4.150000E+02  1.454137E-01  4.501323E-02  2.714245E-01  3.824585E-01  8.182155E-02  1.017798E-01  1.740443E-01  2.000523E-01  2.935258E-01
 4.160000E+02  1.447704E-01  4.481515E-02  2.702344E-01  3.807964E-01  8.147727E-02  1.013678E-01  1.732904E-01  1.992015E-01  2.922584E-01
 4.170000E+02  1.441316E-01  4.461845E-02  2.690529E-01  3.791461E-01  8.113538E-02  1.009586E-01  1.725420E-01  1.983567E-01  2.910001E-01
 4.180000E+02  1.434975E-01  4.442313E-02  2.678798E-01  3.775076E-01  8.079584E-02  1.005523E-01  1.717988E-01  1.975179E-01  2.897506E-01
 4.190000E+02  1.428678E-01  4.422917E-02  2.667150E-01  3.758807E-01  8.045865E-02  1.001487E-01  1.710608E-01  1.966849E-01  2.885100E-01
 4.200000E+02  1.422426E-01  4.403656E-02  2.655584E-01  3.742654E-01  8.012376E-02  9.974790E-02  1.703281E-01  1.958578E-01  2.872781E-01
 4.210000E+02  1.416218E-01  4.384528E-02  2.644101E-01  3.726614E-01  7.979117E-02  9.934982E-02  1.696005E-01  1.950364E-01  2.860549E-01
 4.220000E+02  1.410055E-01  4.365532E-02  2.632698E-01  3.710688E-01  7.946086E-02  9.895444E-02  1.688779E-01  1.942207E-01  2.848402E-01
 4.230000E+02  1.403934E-01  4.346667E-02  2.621376E-01  3.694873E-01  7.913279E-02  9.856175E-02  1.681605E-01  1.934108E-01  2.836341E-01
 4.240000E+02  1.397857E-01  4.327932E-02  2.610133E-01  3.679170E-01  7.880696E-02  9.817171E-02  1.674480E-01  1.926064E-01  2.824364E-01
 4.250000E+02  1.391822E-01  4.309326E-02  2.598968E-01  3.663576E-01  7.848334E-02  9.778430E-02  1.667405E-01  1.918076E-01  2.812471E-01
 4.260000E+02  1.385829E-01  4.290847E-02  2.587882E-01  3.648092E-01  7.816190E-02  9.739950E-02  1.660379E-01  1.910143E-01  2.800660E-01
 4.270000E+02  1.379879E-01  4.272494E-02  2.576873E-01  3.632715E-01  7.784264E-02  9.701729E-02  1.653402E-01  1.902264E-01  2.788931E-01
 4.280000E+02  1.373969E-01  4.254266E-02  2.565941E-01  3.617445E-01  7.752552E-02  9.663763E-02  1.646472E-01  1.894440E-01  2.777283E-01
 4.290000E+02  1.368101E-01  4.236163E-02  2.555084E-01  3.602280E-01  7.721054E-02  9.626051E-02  1.639591E-01  1.886669E-01  2.765716E-01
 4.300000E+02  1.362273E-01  4.218182E-02  2.544303E-01  3.587221E-01  7.689767E-02  9.588590E-02  1.632756E-01  1.878951E-01  2.754228E-01
 4.310000E+02  1.356486E-01  4.200322E-02  2.533596E-01  3.572266E-01  7.658688E-02  9.551379E-02  1.625969E-01  1.871286E-01  2.742819E-01
 4.320000E+02  1.350738E-01  4.182584E-02  2.522963E-01  3.557413E-01  7.627817E-02  9.514414E-02  1.619228E-01  1.863673E-01  2.731489E-01
 4.330000E+02  1.345030E-01  4.164964E-02  2.512403E-01  3.542662E-01  7.597152E-02  9.477694E-02  1.612533E-01  1.856111E-01  2.720235E-01
 4.340000E+02  1.339362E-01  4.147464E-02  2.501915E-01  3.528013E-01  7.566690E-02  9.441216E-02  1.605883E-01  1.848601E-01  2.709059E-01
 4.350000E+02  1.333732E-01  4.130080E-02  2.491499E-01  3.513463E-01  7.536429E-02  9.404978E-02  1.599279E-01  1.841141E-01  2.697959E-01
 4.360000E+02  1.328140E-01  4.112813E-02  2.481154E-01  3.499013E-01  7.506369E-02  9.368978E-02  1.592719E-01  1.833731E-01  2.686934E-01
 4.370000E+02  1.322587E-01  4.095660E-02  2.470879E-01  3.484661E-01  7.476506E-02  9.333214E-02  1.586204E-01  1.826372E-01  2.675983E-01
 4.380000E+02  1.317071E-01  4.078622E-02  2.460674E-01  3.470407E-01  7.446840E-02  9.297684E-02  1.579733E-01  1.819061E-01  2.665107E-01
 4.390000E+02  1.311593E-01  4.061698E-02  2.450539E-01  3.456249E-01  7.417369E-02  9.262385E-02  1.573305E-01  1.811800E-01  2.654304E-01
 4.400000E+02  1.306152E-01  4.044885E-02  2.440472E-01  3.442186E-01  7.388090E-02  9.227316E-02  1.566920E-01  1.804587E-01  2.643573E-01
 4.410000E+02  1.300747E-01  4.028183E-02  2.430472E-01  3.428219E-01  7.359002E-02  9.192474E-02  1.560578E-01  1.797421E-01  2.632915E-01
 4.420000E+02  1.295379E-01  4.011592E-02  2.420540E-01  3.414345E-01  7.330104E-02  9.157858E-02  1.554278E-01  1.790304E-01  2.622328E-01
 4.430000E+02  1.290047E-01  3.995110E-02  2.410675E-01  3.400564E-01  7.301393E-02  9.123466E-02  1.548021E-01  1.783233E-01  2.611811E-01
 4.440000E+02  1.284751E-01  3.978735E-02  2.400876E-01  3.386876E-01  7.272869E-02  9.089295E-02  1.541805E-01  1.776209E-01  2.601365E-01
 4.450000E+02  1.279490E-01  3.962469E-02  2.391142E-01  3.373278E-01  7.244529E-02  9.055343E-02  1.535630E-01  1.769232E-01  2.590988E-01
 4.460000E+02  1.274265E-01  3.946308E-02  2.381473E-01  3.359772E-01  7.216372E-02  9.021609E-02  1.529496E-01  1.762300E-01  2.580680E-01
 4.470000E+02  1.269074E-01  3.930253E-02  2.371869E-01  3.346355E-01  7.188396E-02  8.988091E-02  1.523402E-01  1.755414E-01  2.570440E-01
 4.480000E+02  1.263918E-01  3.914302E-02  2.362328E-01  3.333027E-01  7.160600E-02  8.954787E-02  1.517349E-01  1.748573E-01  2.560268E-01
 4.490000E+02  1.258796E-01  3.898455E-02  2.352850E-01  3.319788E-01  7.132981E-02  8.921695E-02  1.511335E-01  1.741777E-01  2.550163E-01
 4.500000E+02  1.253707E-01  3.882710E-02  2.343435E-01  3.306635E-01  7.105540E-02  8.888813E-02  1.505361E-01  1.735024E-01  2.540124E-01
