# T/K; H/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.220000E+02  1.815705E+02  4.208287E+01  3.349135E+02  4.664918E+02  7.083858E+01  7.591669E+01  1.990815E+02  2.127537E+02  3.428717E+02
 3.230000E+02  1.816399E+02  4.211325E+01  3.350569E+02  4.667122E+02  7.091507E+01  7.603295E+01  1.991922E+02  2.129061E+02  3.430582E+02
 3.240000E+02  1.817096E+02  4.214369E+01  3.352008E+02  4.669331E+02  7.099168E+01  7.614945E+01  1.993032E+02  2.130588E+02  3.432451E+02
 3.250000E+02  1.817794E+02  4.217417E+01  3.353450E+02  4.671547E+02  7.106843E+01  7.626620E+01  1.994144E+02  2.132120E+02  3.434325E+02
 3.260000E+02  1.818495E+02  4.220469E+01  3.354897E+02  4.673769E+02  7.114530E+01  7.638318E+01  1.995260E+02  2.133654E+02  3.436204E+02
 3.270000E+02  1.819197E+02  4.223527E+01  3.356347E+02  4.675997E+02  7.122230E+01  7.650042E+01  1.996378E+02  2.135192E+02  3.438088E+02
 3.280000E+02  1.819902E+02  4.226590E+01  3.357802E+02  4.678231E+02  7.129943E+01  7.661790E+01  1.997499E+02  2.136734E+02  3.439977E+02
 3.290000E+02  1.820608E+02  4.229657E+01  3.359261E+02  4.680472E+02  7.137669E+01  7.673563E+01  1.998623E+02  2.138280E+02  3.441871E+02
 3.300000E+02  1.821317E+02  4.232730E+01  3.360724E+02  4.682719E+02  7.145409E+01  7.685360E+01  1.999750E+02  2.139829E+02  3.443770E+02
 3.310000E+02  1.822027E+02  4.235808E+01  3.362191E+02  4.684972E+02  7.153161E+01  7.697183E+01  2.000879E+02  2.141382E+02  3.445674E+02
 3.320000E+02  1.822740E+02  4.238891E+01  3.363662E+02  4.687232E+02  7.160927E+01  7.709030E+01  2.002011E+02  2.142939E+02  3.447583E+02
 3.330000E+02  1.823455E+02  4.241979E+01  3.365137E+02  4.689498E+02  7.168706E+01  7.720903E+01  2.003146E+02  2.144500E+02  3.449497E+02
 3.340000E+02  1.824171E+02  4.245073E+01  3.366617E+02  4.691770E+02  7.176499E+01  7.732801E+01  2.004284E+02  2.146064E+02  3.451416E+02
 3.350000E+02  1.824890E+02  4.248171E+01  3.368100E+02  4.694049E+02  7.184306E+01  7.744724E+01  2.005425E+02  2.147632E+02  3.453340E+02
 3.360000E+02  1.825611E+02  4.251275E+01  3.369588E+02  4.696334E+02  7.192126E+01  7.756673E+01  2.006568E+02  2.149203E+02  3.455269E+02
 3.370000E+02  1.826334E+02  4.254385E+01  3.371080E+02  4.698625E+02  7.199959E+01  7.768647E+01  2.007715E+02  2.150779E+02  3.457203E+02
 3.380000E+02  1.827059E+02  4.257500E+01  3.372576E+02  4.700923E+02  7.207807E+01  7.780647E+01  2.008864E+02  2.152358E+02  3.459142E+02
 3.390000E+02  1.827786E+02  4.260620E+01  3.374076E+02  4.703227E+02  7.215668E+01  7.792672E+01  2.010016E+02  2.153941E+02  3.461087E+02
 3.400000E+02  1.828515E+02  4.263746E+01  3.375580E+02  4.705538E+02  7.223543E+01  7.804724E+01  2.011171E+02  2.155528E+02  3.463036E+02
 3.410000E+02  1.829246E+02  4.266877E+01  3.377089E+02  4.707855E+02  7.231433E+01  7.816801E+01  2.012329E+02  2.157118E+02  3.464991E+02
 3.420000E+02  1.829979E+02  4.270014E+01  3.378602E+02  4.710179E+02  7.239336E+01  7.828904E+01  2.013490E+02  2.158713E+02  3.466950E+02
 3.430000E+02  1.830715E+02  4.273157E+01  3.380119E+02  4.712509E+02  7.247254E+01  7.841033E+01  2.014654E+02  2.160311E+02  3.468915E+02
 3.440000E+02  1.831452E+02  4.276306E+01  3.381640E+02  4.714845E+02  7.255186E+01  7.853188E+01  2.015820E+02  2.161913E+02  3.470885E+02
 3.450000E+02  1.832192E+02  4.279460E+01  3.383166E+02  4.717189E+02  7.263132E+01  7.865369E+01  2.016990E+02  2.163519E+02  3.472860E+02
 3.460000E+02  1.832934E+02  4.282620E+01  3.384696E+02  4.719538E+02  7.271092E+01  7.877577E+01  2.018162E+02  2.165129E+02  3.474841E+02
 3.470000E+02  1.833677E+02  4.285786E+01  3.386230E+02  4.721894E+02  7.279067E+01  7.889811E+01  2.019337E+02  2.166742E+02  3.476826E+02
 3.480000E+02  1.834423E+02  4.288957E+01  3.387768E+02  4.724257E+02  7.287057E+01  7.902071E+01  2.020516E+02  2.168360E+02  3.478817E+02
 3.490000E+02  1.835171E+02  4.292135E+01  3.389311E+02  4.726626E+02  7.295061E+01  7.914358E+01  2.021697E+02  2.169981E+02  3.480813E+02
 3.500000E+02  1.835921E+02  4.295319E+01  3.390858E+02  4.729002E+02  7.303079E+01  7.926672E+01  2.022881E+02  2.171607E+02  3.482814E+02
 3.510000E+02  1.836674E+02  4.298509E+01  3.392409E+02  4.731385E+02  7.311113E+01  7.939012E+01  2.024068E+02  2.173236E+02  3.484820E+02
 3.520000E+02  1.837428E+02  4.301704E+01  3.393964E+02  4.733774E+02  7.319161E+01  7.951379E+01  2.025259E+02  2.174869E+02  3.486832E+02
 3.530000E+02  1.838185E+02  4.304906E+01  3.395524E+02  4.736169E+02  7.327224E+01  7.963773E+01  2.026452E+02  2.176506E+02  3.488848E+02
 3.540000E+02  1.838943E+02  4.308114E+01  3.397088E+02  4.738571E+02  7.335301E+01  7.976193E+01  2.027648E+02  2.178147E+02  3.490870E+02
 3.550000E+02  1.839704E+02  4.311328E+01  3.398657E+02  4.740980E+02  7.343394E+01  7.988640E+01  2.028847E+02  2.179791E+02  3.492898E+02
 3.560000E+02  1.840467E+02  4.314548E+01  3.400229E+02  4.743395E+02  7.351502E+01  8.001115E+01  2.030049E+02  2.181440E+02  3.494930E+02
 3.570000E+02  1.841232E+02  4.317775E+01  3.401806E+02  4.745818E+02  7.359624E+01  8.013616E+01  2.031254E+02  2.183093E+02  3.496968E+02
 3.580000E+02  1.841999E+02  4.321007E+01  3.403388E+02  4.748246E+02  7.367762E+01  8.026144E+01  2.032462E+02  2.184750E+02  3.499011E+02
 3.590000E+02  1.842769E+02  4.324246E+01  3.404974E+02  4.750682E+02  7.375915E+01  8.038700E+01  2.033673E+02  2.186410E+02  3.501059E+02
 3.600000E+02  1.843540E+02  4.327492E+01  3.406564E+02  4.753124E+02  7.384083E+01  8.051282E+01  2.034887E+02  2.188075E+02  3.503113E+02
 3.610000E+02  1.844314E+02  4.330743E+01  3.408158E+02  4.755572E+02  7.392266E+01  8.063892E+01  2.036104E+02  2.189743E+02  3.505172E+02
 3.620000E+02  1.845090E+02  4.334002E+01  3.409757E+02  4.758027E+02  7.400464E+01  8.076529E+01  2.037324E+02  2.191416E+02  3.507236E+02
 3.630000E+02  1.845868E+02  4.337266E+01  3.411360E+02  4.760489E+02  7.408678E+01  8.089193E+01  2.038547E+02  2.193092E+02  3.509306E+02
 3.640000E+02  1.846648E+02  4.340537E+01  3.412968E+02  4.762958E+02  7.416907E+01  8.101885E+01  2.039773E+02  2.194773E+02  3.511381E+02
 3.650000E+02  1.847431E+02  4.343814E+01  3.414579E+02  4.765433E+02  7.425151E+01  8.114603E+01  2.041002E+02  2.196457E+02  3.513461E+02
 3.660000E+02  1.848215E+02  4.347098E+01  3.416196E+02  4.767915E+02  7.433411E+01  8.127350E+01  2.042234E+02  2.198145E+02  3.515547E+02
 3.670000E+02  1.849002E+02  4.350388E+01  3.417816E+02  4.770404E+02  7.441686E+01  8.140123E+01  2.043469E+02  2.199838E+02  3.517637E+02
 3.680000E+02  1.849790E+02  4.353685E+01  3.419441E+02  4.772900E+02  7.449976E+01  8.152924E+01  2.044707E+02  2.201534E+02  3.519734E+02
 3.690000E+02  1.850581E+02  4.356988E+01  3.421071E+02  4.775402E+02  7.458282E+01  8.165752E+01  2.045948E+02  2.203235E+02  3.521835E+02
 3.700000E+02  1.851375E+02  4.360298E+01  3.422704E+02  4.777910E+02  7.466604E+01  8.178608E+01  2.047192E+02  2.204939E+02  3.523942E+02
 3.710000E+02  1.852170E+02  4.363614E+01  3.424343E+02  4.780426E+02  7.474941E+01  8.191491E+01  2.048439E+02  2.206647E+02  3.526054E+02
 3.720000E+02  1.852968E+02  4.366937E+01  3.425985E+02  4.782948E+02  7.483293E+01  8.204401E+01  2.049690E+02  2.208360E+02  3.528171E+02
 3.730000E+02  1.853767E+02  4.370267E+01  3.427632E+02  4.785477E+02  7.491661E+01  8.217339E+01  2.050943E+02  2.210076E+02  3.530294E+02
 3.740000E+02  1.854569E+02  4.373603E+01  3.429283E+02  4.788013E+02  7.500044E+01  8.230304E+01  2.052199E+02  2.211796E+02  3.532422E+02
 3.750000E+02  1.855373E+02  4.376946E+01  3.430939E+02  4.790555E+02  7.508443E+01  8.243297E+01  2.053458E+02  2.213520E+02  3.534556E+02
 3.760000E+02  1.856179E+02  4.380295E+01  3.432599E+02  4.793104E+02  7.516858E+01  8.256317E+01  2.054721E+02  2.215249E+02  3.536695E+02
 3.770000E+02  1.856988E+02  4.383651E+01  3.434263E+02  4.795660E+02  7.525288E+01  8.269364E+01  2.055986E+02  2.216981E+02  3.538839E+02
 3.780000E+02  1.857798E+02  4.387014E+01  3.435932E+02  4.798222E+02  7.533733E+01  8.282439E+01  2.057254E+02  2.218717E+02  3.540988E+02
 3.790000E+02  2.086248E+02  6.666755E+01  3.861498E+02  5.420939E+02  1.178112E+02  1.449702E+02  2.482418E+02  2.840605E+02  4.163291E+02
 3.800000E+02  2.087067E+02  6.670172E+01  3.863099E+02  5.423358E+02  1.178883E+02  1.450858E+02  2.483616E+02  2.842193E+02  4.165294E+02
 3.810000E+02  2.087888E+02  6.673591E+01  3.864703E+02  5.425782E+02  1.179655E+02  1.452015E+02  2.484816E+02  2.843782E+02  4.167301E+02
 3.820000E+02  2.088710E+02  6.677009E+01  3.866311E+02  5.428211E+02  1.180427E+02  1.453173E+02  2.486018E+02  2.845374E+02  4.169311E+02
 3.830000E+02  2.089533E+02  6.680428E+01  3.867921E+02  5.430644E+02  1.181199E+02  1.454332E+02  2.487222E+02  2.846968E+02  4.171325E+02
 3.840000E+02  2.090359E+02  6.683848E+01  3.869535E+02  5.433083E+02  1.181972E+02  1.455491E+02  2.488427E+02  2.848564E+02  4.173342E+02
 3.850000E+02  2.091185E+02  6.687268E+01  3.871152E+02  5.435526E+02  1.182745E+02  1.456652E+02  2.489634E+02  2.850162E+02  4.175363E+02
 3.860000E+02  2.092014E+02  6.690689E+01  3.872773E+02  5.437974E+02  1.183518E+02  1.457814E+02  2.490843E+02  2.851762E+02  4.177387E+02
 3.870000E+02  2.092844E+02  6.694110E+01  3.874396E+02  5.440427E+02  1.184292E+02  1.458976E+02  2.492054E+02  2.853365E+02  4.179415E+02
 3.880000E+02  2.093675E+02  6.697531E+01  3.876022E+02  5.442886E+02  1.185066E+02  1.460139E+02  2.493266E+02  2.854970E+02  4.181447E+02
 3.890000E+02  2.094508E+02  6.700953E+01  3.877652E+02  5.445348E+02  1.185840E+02  1.461304E+02  2.494481E+02  2.856577E+02  4.183481E+02
 3.900000E+02  2.095342E+02  6.704376E+01  3.879285E+02  5.447816E+02  1.186615E+02  1.462469E+02  2.495697E+02  2.858186E+02  4.185520E+02
 3.910000E+02  2.096179E+02  6.707799E+01  3.880921E+02  5.450289E+02  1.187390E+02  1.463635E+02  2.496915E+02  2.859797E+02  4.187562E+02
 3.920000E+02  2.097016E+02  6.711223E+01  3.882560E+02  5.452766E+02  1.188165E+02  1.464802E+02  2.498135E+02  2.861410E+02  4.189607E+02
 3.930000E+02  2.097855E+02  6.714647E+01  3.884202E+02  5.455249E+02  1.188941E+02  1.465970E+02  2.499356E+02  2.863026E+02  4.191656E+02
 3.940000E+02  2.098696E+02  6.718072E+01  3.885848E+02  5.457736E+02  1.189717E+02  1.467139E+02  2.500579E+02  2.864643E+02  4.193708E+02
 3.950000E+02  2.099538E+02  6.721497E+01  3.887496E+02  5.460228E+02  1.190494E+02  1.468308E+02  2.501805E+02  2.866263E+02  4.195764E+02
 3.960000E+02  2.100382E+02  6.724923E+01  3.889148E+02  5.462725E+02  1.191270E+02  1.469479E+02  2.503032E+02  2.867885E+02  4.197823E+02
 3.970000E+02  2.101227E+02  6.728350E+01  3.890803E+02  5.465227E+02  1.192048E+02  1.470651E+02  2.504260E+02  2.869509E+02  4.199886E+02
 3.980000E+02  2.102074E+02  6.731777E+01  3.892461E+02  5.467734E+02  1.192825E+02  1.471823E+02  2.505491E+02  2.871136E+02  4.201953E+02
 3.990000E+02  2.102923E+02  6.735205E+01  3.894122E+02  5.470246E+02  1.193603E+02  1.472996E+02  2.506723E+02  2.872764E+02  4.204022E+02
 4.000000E+02  2.103773E+02  6.738634E+01  3.895787E+02  5.472762E+02  1.194381E+02  1.474170E+02  2.507958E+02  2.874395E+02  4.206096E+02
 4.010000E+02  2.104624E+02  6.742063E+01  3.897454E+02  5.475283E+02  1.195159E+02  1.475345E+02  2.509194E+02  2.876027E+02  4.208172E+02
 4.020000E+02  2.105477E+02  6.745493E+01  3.899125E+02  5.477810E+02  1.195938E+02  1.476521E+02  2.510431E+02  2.877662E+02  4.210253E+02
 4.030000E+02  2.106332E+02  6.748923E+01  3.900799E+02  5.480341E+02  1.196717E+02  1.477698E+02  2.511671E+02  2.879299E+02  4.212336E+02
 4.040000E+02  2.107188E+02  6.752354E+01  3.902476E+02  5.482876E+02  1.197497E+02  1.478876E+02  2.512912E+02  2.880938E+02  4.214424E+02
 4.050000E+02  2.108045E+02  6.755786E+01  3.904156E+02  5.485417E+02  1.198277E+02  1.480054E+02  2.514155E+02  2.882580E+02  4.216514E+02
 4.060000E+02  2.108905E+02  6.759218E+01  3.905839E+02  5.487963E+02  1.199057E+02  1.481234E+02  2.515400E+02  2.884223E+02  4.218608E+02
 4.070000E+02  2.109765E+02  6.762651E+01  3.907525E+02  5.490513E+02  1.199837E+02  1.482414E+02  2.516647E+02  2.885869E+02  4.220706E+02
 4.080000E+02  2.110628E+02  6.766085E+01  3.909215E+02  5.493068E+02  1.200618E+02  1.483595E+02  2.517895E+02  2.887516E+02  4.222807E+02
 4.090000E+02  2.111491E+02  6.769519E+01  3.910907E+02  5.495628E+02  1.201399E+02  1.484777E+02  2.519146E+02  2.889166E+02  4.224911E+02
 4.100000E+02  2.112357E+02  6.772955E+01  3.912603E+02  5.498193E+02  1.202181E+02  1.485960E+02  2.520398E+02  2.890818E+02  4.227019E+02
 4.110000E+02  2.113224E+02  6.776390E+01  3.914302E+02  5.500762E+02  1.202963E+02  1.487144E+02  2.521651E+02  2.892472E+02  4.229131E+02
 4.120000E+02  2.114092E+02  6.779827E+01  3.916004E+02  5.503337E+02  1.203745E+02  1.488329E+02  2.522907E+02  2.894128E+02  4.231246E+02
 4.130000E+02  2.114962E+02  6.783264E+01  3.917709E+02  5.505916E+02  1.204528E+02  1.489514E+02  2.524164E+02  2.895786E+02  4.233364E+02
 4.140000E+02  2.115833E+02  6.786702E+01  3.919417E+02  5.508500E+02  1.205311E+02  1.490701E+02  2.525424E+02  2.897446E+02  4.235486E+02
 4.150000E+02  2.116706E+02  6.790141E+01  3.921129E+02  5.511089E+02  1.206094E+02  1.491888E+02  2.526685E+02  2.899109E+02  4.237611E+02
 4.160000E+02  2.117581E+02  6.793580E+01  3.922843E+02  5.513683E+02  1.206877E+02  1.493076E+02  2.527947E+02  2.900773E+02  4.239739E+02
 4.170000E+02  2.118457E+02  6.797021E+01  3.924561E+02  5.516281E+02  1.207661E+02  1.494265E+02  2.529212E+02  2.902440E+02  4.241871E+02
 4.180000E+02  2.119335E+02  6.800461E+01  3.926281E+02  5.518884E+02  1.208446E+02  1.495455E+02  2.530478E+02  2.904109E+02  4.244007E+02
 4.190000E+02  2.120214E+02  6.803903E+01  3.928005E+02  5.521492E+02  1.209230E+02  1.496645E+02  2.531746E+02  2.905779E+02  4.246146E+02
 4.200000E+02  2.121094E+02  6.807346E+01  3.929732E+02  5.524105E+02  1.210015E+02  1.497837E+02  2.533016E+02  2.907452E+02  4.248288E+02
 4.210000E+02  2.121977E+02  6.810789E+01  3.931462E+02  5.526723E+02  1.210800E+02  1.499029E+02  2.534287E+02  2.909127E+02  4.250434E+02
 4.220000E+02  2.122860E+02  6.814233E+01  3.933195E+02  5.529345E+02  1.211586E+02  1.500222E+02  2.535560E+02  2.910804E+02  4.252583E+02
 4.230000E+02  2.123745E+02  6.817677E+01  3.934931E+02  5.531972E+02  1.212372E+02  1.501416E+02  2.536836E+02  2.912483E+02  4.254735E+02
 4.240000E+02  2.124632E+02  6.821123E+01  3.936670E+02  5.534604E+02  1.213158E+02  1.502611E+02  2.538112E+02  2.914165E+02  4.256891E+02
 4.250000E+02  2.125520E+02  6.824569E+01  3.938413E+02  5.537240E+02  1.213945E+02  1.503807E+02  2.539391E+02  2.915848E+02  4.259050E+02
 4.260000E+02  2.126410E+02  6.828016E+01  3.940158E+02  5.539882E+02  1.214732E+02  1.505003E+02  2.540671E+02  2.917533E+02  4.261213E+02
 4.270000E+02  2.127301E+02  6.831464E+01  3.941907E+02  5.542528E+02  1.215519E+02  1.506201E+02  2.541953E+02  2.919221E+02  4.263379E+02
 4.280000E+02  2.128194E+02  6.834913E+01  3.943658E+02  5.545179E+02  1.216307E+02  1.507399E+02  2.543237E+02  2.920910E+02  4.265549E+02
 4.290000E+02  2.129088E+02  6.838362E+01  3.945413E+02  5.547834E+02  1.217095E+02  1.508598E+02  2.544523E+02  2.922602E+02  4.267722E+02
 4.300000E+02  2.129984E+02  6.841812E+01  3.947171E+02  5.550495E+02  1.217883E+02  1.509798E+02  2.545810E+02  2.924296E+02  4.269898E+02
 4.310000E+02  2.130882E+02  6.845264E+01  3.948932E+02  5.553160E+02  1.218672E+02  1.510999E+02  2.547099E+02  2.925992E+02  4.272078E+02
 4.320000E+02  2.131780E+02  6.848715E+01  3.950695E+02  5.555829E+02  1.219461E+02  1.512200E+02  2.548390E+02  2.927689E+02  4.274261E+02
 4.330000E+02  2.132681E+02  6.852168E+01  3.952462E+02  5.558504E+02  1.220250E+02  1.513402E+02  2.549682E+02  2.929389E+02  4.276447E+02
 4.340000E+02  2.133583E+02  6.855622E+01  3.954232E+02  5.561183E+02  1.221040E+02  1.514606E+02  2.550977E+02  2.931091E+02  4.278637E+02
 4.350000E+02  2.134486E+02  6.859076E+01  3.956006E+02  5.563867E+02  1.221830E+02  1.515809E+02  2.552273E+02  2.932795E+02  4.280830E+02
 4.360000E+02  2.135391E+02  6.862531E+01  3.957782E+02  5.566556E+02  1.222620E+02  1.517014E+02  2.553570E+02  2.934501E+02  4.283026E+02
 4.370000E+02  2.136297E+02  6.865987E+01  3.959561E+02  5.569249E+02  1.223411E+02  1.518220E+02  2.554870E+02  2.936209E+02  4.285226E+02
 4.380000E+02  2.137205E+02  6.869444E+01  3.961343E+02  5.571947E+02  1.224202E+02  1.519426E+02  2.556171E+02  2.937919E+02  4.287429E+02
 4.390000E+02  2.138114E+02  6.872902E+01  3.963129E+02  5.574649E+02  1.224993E+02  1.520633E+02  2.557474E+02  2.939631E+02  4.289636E+02
 4.400000E+02  2.139025E+02  6.876360E+01  3.964917E+02  5.577357E+02  1.225785E+02  1.521842E+02  2.558779E+02  2.941346E+02  4.291846E+02
 4.410000E+02  2.139938E+02  6.879820E+01  3.966708E+02  5.580069E+02  1.226577E+02  1.523050E+02  2.560085E+02  2.943062E+02  4.294059E+02
 4.420000E+02  2.140851E+02  6.883280E+01  3.968503E+02  5.582786E+02  1.227369E+02  1.524260E+02  2.561393E+02  2.944780E+02  4.296276E+02
 4.430000E+02  2.141767E+02  6.886741E+01  3.970300E+02  5.585507E+02  1.228162E+02  1.525470E+02  2.562703E+02  2.946500E+02  4.298496E+02
 4.440000E+02  2.142684E+02  6.890203E+01  3.972101E+02  5.588233E+02  1.228955E+02  1.526682E+02  2.564015E+02  2.948223E+02  4.300719E+02
 4.450000E+02  2.143602E+02  6.893666E+01  3.973904E+02  5.590964E+02  1.229748E+02  1.527894E+02  2.565328E+02  2.949947E+02  4.302945E+02
 4.460000E+02  2.144522E+02  6.897130E+01  3.975711E+02  5.593699E+02  1.230542E+02  1.529107E+02  2.566643E+02  2.951673E+02  4.305175E+02
 4.470000E+02  2.145443E+02  6.900594E+01  3.977521E+02  5.596439E+02  1.231336E+02  1.530320E+02  2.567960E+02  2.953402E+02  4.307408E+02
 4.480000E+02  2.146366E+02  6.904060E+01  3.979333E+02  5.599184E+02  1.232130E+02  1.531535E+02  2.569278E+02  2.955132E+02  4.309645E+02
 4.490000E+02  2.147290E+02  6.907526E+01  3.981149E+02  5.601933E+02  1.232925E+02  1.532750E+02  2.570598E+02  2.956865E+02  4.311885E+02
 4.500000E+02  2.148216E+02  6.910993E+01  3.982968E+02  5.604687E+02  1.233720E+02  1.533966E+02  2.571920E+02  2.958599E+02  4.314128E+02
