# T/K; ln(q)
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.990000E+02  6.789588E+00  4.983200E+01 -3.572009E+01 -7.389937E+01  5.096828E+01  5.390539E+01  8.934666E+00  1.027905E+01 -3.317794E+01
 3.000000E+02  7.034219E+00  4.989073E+01 -3.527373E+01 -7.328054E+01  5.106248E+01  5.400352E+01  9.199840E+00  1.055961E+01 -3.272389E+01
 3.010000E+02  7.277339E+00  4.994914E+01 -3.483015E+01 -7.266557E+01  5.115617E+01  5.410115E+01  9.463402E+00  1.083850E+01 -3.227264E+01
 3.020000E+02  7.518964E+00  5.000722E+01 -3.438931E+01 -7.205440E+01  5.124934E+01  5.419826E+01  9.725367E+00  1.111572E+01 -3.182415E+01
 3.030000E+02  7.759108E+00  5.006499E+01 -3.395120E+01 -7.144699E+01  5.134200E+01  5.429488E+01  9.985751E+00  1.139129E+01 -3.137839E+01
 3.040000E+02  7.997786E+00  5.012244E+01 -3.351579E+01 -7.084332E+01  5.143417E+01  5.439099E+01  1.024457E+01  1.166523E+01 -3.093535E+01
 3.050000E+02  8.235014E+00  5.017959E+01 -3.308304E+01 -7.024335E+01  5.152583E+01  5.448661E+01  1.050184E+01  1.193755E+01 -3.049499E+01
 3.060000E+02  8.470803E+00  5.023642E+01 -3.265293E+01 -6.964704E+01  5.161700E+01  5.458174E+01  1.075757E+01  1.220828E+01 -3.005728E+01
 3.070000E+02  8.705170E+00  5.029296E+01 -3.222545E+01 -6.905435E+01  5.170768E+01  5.467639E+01  1.101178E+01  1.247741E+01 -2.962221E+01
 3.080000E+02  8.938127E+00  5.034919E+01 -3.180055E+01 -6.846525E+01  5.179788E+01  5.477055E+01  1.126449E+01  1.274498E+01 -2.918975E+01
 3.090000E+02  9.169690E+00  5.040512E+01 -3.137822E+01 -6.787971E+01  5.188759E+01  5.486424E+01  1.151571E+01  1.301100E+01 -2.875986E+01
 3.100000E+02  9.399871E+00  5.046076E+01 -3.095843E+01 -6.729769E+01  5.197683E+01  5.495746E+01  1.176544E+01  1.327547E+01 -2.833254E+01
 3.110000E+02  9.628684E+00  5.051611E+01 -3.054117E+01 -6.671915E+01  5.206560E+01  5.505021E+01  1.201372E+01  1.353841E+01 -2.790775E+01
 3.120000E+02  9.856142E+00  5.057117E+01 -3.012639E+01 -6.614407E+01  5.215391E+01  5.514249E+01  1.226055E+01  1.379984E+01 -2.748547E+01
 3.130000E+02  1.008226E+01  5.062594E+01 -2.971408E+01 -6.557242E+01  5.224175E+01  5.523431E+01  1.250594E+01  1.405978E+01 -2.706567E+01
 3.140000E+02  1.030705E+01  5.068043E+01 -2.930422E+01 -6.500415E+01  5.232913E+01  5.532568E+01  1.274991E+01  1.431823E+01 -2.664834E+01
 3.150000E+02  1.053052E+01  5.073464E+01 -2.889679E+01 -6.443924E+01  5.241605E+01  5.541659E+01  1.299247E+01  1.457521E+01 -2.623344E+01
 3.160000E+02  1.075269E+01  5.078857E+01 -2.849175E+01 -6.387766E+01  5.250253E+01  5.550706E+01  1.323364E+01  1.483073E+01 -2.582097E+01
 3.170000E+02  1.097357E+01  5.084223E+01 -2.808909E+01 -6.331937E+01  5.258856E+01  5.559708E+01  1.347342E+01  1.508481E+01 -2.541088E+01
 3.180000E+02  1.119316E+01  5.089561E+01 -2.768879E+01 -6.276434E+01  5.267415E+01  5.568666E+01  1.371183E+01  1.533746E+01 -2.500317E+01
 3.190000E+02  1.141150E+01  5.094872E+01 -2.729082E+01 -6.221255E+01  5.275930E+01  5.577580E+01  1.394889E+01  1.558869E+01 -2.459781E+01
 3.200000E+02  1.162858E+01  5.100157E+01 -2.689516E+01 -6.166397E+01  5.284402E+01  5.586450E+01  1.418461E+01  1.583851E+01 -2.419478E+01
 3.210000E+02  1.184441E+01  5.105415E+01 -2.650180E+01 -6.111856E+01  5.292830E+01  5.595278E+01  1.441899E+01  1.608695E+01 -2.379405E+01
 3.220000E+02  1.205902E+01  5.110647E+01 -2.611070E+01 -6.057629E+01  5.301216E+01  5.604063E+01  1.465205E+01  1.633400E+01 -2.339561E+01
 3.230000E+02  1.227240E+01  5.115853E+01 -2.572185E+01 -6.003714E+01  5.309560E+01  5.612806E+01  1.488381E+01  1.657969E+01 -2.299943E+01
 3.240000E+02  1.248458E+01  5.121033E+01 -2.533522E+01 -5.950108E+01  5.317861E+01  5.621507E+01  1.511427E+01  1.682402E+01 -2.260550E+01
 3.250000E+02  1.269556E+01  5.126188E+01 -2.495081E+01 -5.896808E+01  5.326121E+01  5.630166E+01  1.534344E+01  1.706701E+01 -2.221380E+01
 3.260000E+02  1.290535E+01  5.131317E+01 -2.456858E+01 -5.843812E+01  5.334340E+01  5.638784E+01  1.557135E+01  1.730867E+01 -2.182430E+01
 3.270000E+02  1.311397E+01  5.136422E+01 -2.418852E+01 -5.791115E+01  5.342518E+01  5.647361E+01  1.579799E+01  1.754901E+01 -2.143698E+01
 3.280000E+02  1.332143E+01  5.141501E+01 -2.381061E+01 -5.738717E+01  5.350656E+01  5.655897E+01  1.602338E+01  1.778804E+01 -2.105183E+01
 3.290000E+02  1.352773E+01  5.146556E+01 -2.343482E+01 -5.686614E+01  5.358753E+01  5.664393E+01  1.624754E+01  1.802577E+01 -2.066882E+01
 3.300000E+02  1.373289E+01  5.151587E+01 -2.306114E+01 -5.634803E+01  5.366811E+01  5.672849E+01  1.647047E+01  1.826222E+01 -2.028794E+01
 3.310000E+02  1.393691E+01  5.156594E+01 -2.268956E+01 -5.583282E+01  5.374829E+01  5.681266E+01  1.669218E+01  1.849740E+01 -1.990917E+01
 3.320000E+02  1.413982E+01  5.161577E+01 -2.232004E+01 -5.532048E+01  5.382807E+01  5.689643E+01  1.691269E+01  1.873131E+01 -1.953249E+01
 3.330000E+02  1.434161E+01  5.166536E+01 -2.195258E+01 -5.481099E+01  5.390747E+01  5.697981E+01  1.713200E+01  1.896397E+01 -1.915788E+01
 3.340000E+02  1.454230E+01  5.171471E+01 -2.158715E+01 -5.430432E+01  5.398649E+01  5.706280E+01  1.735013E+01  1.919539E+01 -1.878532E+01
 3.350000E+02  1.474190E+01  5.176384E+01 -2.122374E+01 -5.380045E+01  5.406512E+01  5.714541E+01  1.756708E+01  1.942558E+01 -1.841480E+01
 3.360000E+02  1.494041E+01  5.181273E+01 -2.086232E+01 -5.329935E+01  5.414337E+01  5.722763E+01  1.778287E+01  1.965455E+01 -1.804629E+01
 3.370000E+02  1.513786E+01  5.186139E+01 -2.050289E+01 -5.280100E+01  5.422125E+01  5.730948E+01  1.799751E+01  1.988231E+01 -1.767978E+01
 3.380000E+02  1.533423E+01  5.190983E+01 -2.014542E+01 -5.230538E+01  5.429876E+01  5.739095E+01  1.821100E+01  2.010888E+01 -1.731526E+01
 3.390000E+02  1.552956E+01  5.195805E+01 -1.978990E+01 -5.181246E+01  5.437589E+01  5.747205E+01  1.842336E+01  2.033425E+01 -1.695270E+01
 3.400000E+02  1.572384E+01  5.200604E+01 -1.943631E+01 -5.132221E+01  5.445266E+01  5.755278E+01  1.863460E+01  2.055844E+01 -1.659209E+01
 3.410000E+02  1.591708E+01  5.205381E+01 -1.908463E+01 -5.083462E+01  5.452906E+01  5.763314E+01  1.884472E+01  2.078147E+01 -1.623341E+01
 3.420000E+02  1.610930E+01  5.210136E+01 -1.873485E+01 -5.034966E+01  5.460511E+01  5.771314E+01  1.905374E+01  2.100333E+01 -1.587664E+01
 3.430000E+02  1.630050E+01  5.214869E+01 -1.838695E+01 -4.986730E+01  5.468079E+01  5.779277E+01  1.926166E+01  2.122405E+01 -1.552178E+01
 3.440000E+02  1.649070E+01  5.219581E+01 -1.804091E+01 -4.938754E+01  5.475612E+01  5.787205E+01  1.946849E+01  2.144362E+01 -1.516879E+01
 3.450000E+02  1.667989E+01  5.224271E+01 -1.769672E+01 -4.891034E+01  5.483110E+01  5.795096E+01  1.967425E+01  2.166207E+01 -1.481767E+01
 3.460000E+02  1.686809E+01  5.228941E+01 -1.735436E+01 -4.843568E+01  5.490573E+01  5.802953E+01  1.987894E+01  2.187939E+01 -1.446841E+01
 3.470000E+02  1.705531E+01  5.233589E+01 -1.701382E+01 -4.796354E+01  5.498001E+01  5.810774E+01  2.008257E+01  2.209560E+01 -1.412098E+01
 3.480000E+02  1.724155E+01  5.238216E+01 -1.667508E+01 -4.749391E+01  5.505394E+01  5.818561E+01  2.028515E+01  2.231071E+01 -1.377537E+01
 3.490000E+02  1.742683E+01  5.242823E+01 -1.633812E+01 -4.702675E+01  5.512754E+01  5.826312E+01  2.048669E+01  2.252473E+01 -1.343156E+01
 3.500000E+02  1.761115E+01  5.247410E+01 -1.600294E+01 -4.656205E+01  5.520079E+01  5.834030E+01  2.068720E+01  2.273766E+01 -1.308955E+01
 3.510000E+02  1.779452E+01  5.251976E+01 -1.566951E+01 -4.609979E+01  5.527371E+01  5.841713E+01  2.088668E+01  2.294951E+01 -1.274931E+01
 3.520000E+02  1.797694E+01  5.256521E+01 -1.533783E+01 -4.563994E+01  5.534630E+01  5.849362E+01  2.108514E+01  2.316029E+01 -1.241083E+01
 3.530000E+02  1.815844E+01  5.261047E+01 -1.500787E+01 -4.518249E+01  5.541855E+01  5.856978E+01  2.128260E+01  2.337002E+01 -1.207409E+01
 3.540000E+02  1.833900E+01  5.265553E+01 -1.467962E+01 -4.472742E+01  5.549047E+01  5.864560E+01  2.147906E+01  2.357869E+01 -1.173909E+01
 3.550000E+02  1.851865E+01  5.270039E+01 -1.435307E+01 -4.427470E+01  5.556207E+01  5.872109E+01  2.167453E+01  2.378633E+01 -1.140580E+01
 3.560000E+02  1.869739E+01  5.274506E+01 -1.402821E+01 -4.382433E+01  5.563334E+01  5.879626E+01  2.186902E+01  2.399293E+01 -1.107422E+01
 3.570000E+02  1.887522E+01  5.278953E+01 -1.370501E+01 -4.337627E+01  5.570429E+01  5.887109E+01  2.206253E+01  2.419850E+01 -1.074433E+01
 3.580000E+02  1.905216E+01  5.283381E+01 -1.338348E+01 -4.293051E+01  5.577492E+01  5.894560E+01  2.225507E+01  2.440306E+01 -1.041611E+01
 3.590000E+02  1.922821E+01  5.287790E+01 -1.306358E+01 -4.248703E+01  5.584524E+01  5.901978E+01  2.244666E+01  2.460660E+01 -1.008956E+01
 3.600000E+02  1.940338E+01  5.292180E+01 -1.274532E+01 -4.204582E+01  5.591523E+01  5.909365E+01  2.263729E+01  2.480915E+01 -9.764651E+00
 3.610000E+02  1.957767E+01  5.296551E+01 -1.242867E+01 -4.160684E+01  5.598492E+01  5.916720E+01  2.282698E+01  2.501070E+01 -9.441380E+00
 3.620000E+02  1.975110E+01  5.300903E+01 -1.211363E+01 -4.117010E+01  5.605430E+01  5.924043E+01  2.301573E+01  2.521126E+01 -9.119732E+00
 3.630000E+02  1.992366E+01  5.305237E+01 -1.180017E+01 -4.073556E+01  5.612336E+01  5.931334E+01  2.320355E+01  2.541085E+01 -8.799693E+00
 3.640000E+02  2.009538E+01  5.309552E+01 -1.148829E+01 -4.030321E+01  5.619212E+01  5.938595E+01  2.339045E+01  2.560947E+01 -8.481252E+00
 3.650000E+02  2.026624E+01  5.313849E+01 -1.117798E+01 -3.987304E+01  5.626058E+01  5.945824E+01  2.357643E+01  2.580712E+01 -8.164393E+00
 3.660000E+02  2.043627E+01  5.318128E+01 -1.086922E+01 -3.944502E+01  5.632874E+01  5.953023E+01  2.376151E+01  2.600382E+01 -7.849107E+00
 3.670000E+02  2.060546E+01  5.322389E+01 -1.056200E+01 -3.901913E+01  5.639659E+01  5.960191E+01  2.394569E+01  2.619957E+01 -7.535379E+00
 3.680000E+02  2.077383E+01  5.326632E+01 -1.025631E+01 -3.859537E+01  5.646415E+01  5.967329E+01  2.412897E+01  2.639438E+01 -7.223198E+00
 3.690000E+02  2.094138E+01  5.330857E+01 -9.952136E+00 -3.817371E+01  5.653141E+01  5.974436E+01  2.431137E+01  2.658825E+01 -6.912552E+00
 3.700000E+02  2.110811E+01  5.335064E+01 -9.649463E+00 -3.775414E+01  5.659838E+01  5.981514E+01  2.449289E+01  2.678120E+01 -6.603428E+00
 3.710000E+02  2.127403E+01  5.339253E+01 -9.348283E+00 -3.733664E+01  5.666506E+01  5.988561E+01  2.467353E+01  2.697323E+01 -6.295814E+00
 3.720000E+02  2.143916E+01  5.343426E+01 -9.048583E+00 -3.692120E+01  5.673145E+01  5.995580E+01  2.485331E+01  2.716434E+01 -5.989700E+00
 3.730000E+02  2.160349E+01  5.347581E+01 -8.750351E+00 -3.650779E+01  5.679755E+01  6.002568E+01  2.503223E+01  2.735455E+01 -5.685072E+00
 3.740000E+02  2.176703E+01  5.351718E+01 -8.453576E+00 -3.609640E+01  5.686336E+01  6.009528E+01  2.521030E+01  2.754386E+01 -5.381921E+00
 3.750000E+02  2.192979E+01  5.355839E+01 -8.158247E+00 -3.568702E+01  5.692889E+01  6.016459E+01  2.538751E+01  2.773228E+01 -5.080233E+00
 3.760000E+02  2.209177E+01  5.359942E+01 -7.864353E+00 -3.527963E+01  5.699414E+01  6.023360E+01  2.556389E+01  2.791981E+01 -4.779999E+00
 3.770000E+02  2.225298E+01  5.364029E+01 -7.571882E+00 -3.487422E+01  5.705911E+01  6.030233E+01  2.573944E+01  2.810647E+01 -4.481206E+00
 3.780000E+02  2.241343E+01  5.368098E+01 -7.280824E+00 -3.447077E+01  5.712380E+01  6.037078E+01  2.591416E+01  2.829225E+01 -4.183844E+00
 3.790000E+02  2.612643E+01  5.727483E+01 -9.671173E+00 -4.298259E+01  5.450821E+01  5.152562E+01  2.340805E+01  1.956384E+01 -1.280123E+01
 3.800000E+02  2.630077E+01  5.733060E+01 -9.348531E+00 -4.252967E+01  5.460672E+01  5.164685E+01  2.361550E+01  1.980124E+01 -1.245335E+01
 3.810000E+02  2.647426E+01  5.738611E+01 -9.027452E+00 -4.207893E+01  5.470478E+01  5.176753E+01  2.382197E+01  2.003753E+01 -1.210714E+01
 3.820000E+02  2.664692E+01  5.744135E+01 -8.707921E+00 -4.163034E+01  5.480239E+01  5.188768E+01  2.402745E+01  2.027270E+01 -1.176257E+01
 3.830000E+02  2.681873E+01  5.749633E+01 -8.389929E+00 -4.118391E+01  5.489956E+01  5.200729E+01  2.423196E+01  2.050678E+01 -1.141964E+01
 3.840000E+02  2.698972E+01  5.755105E+01 -8.073461E+00 -4.073960E+01  5.499627E+01  5.212637E+01  2.443550E+01  2.073977E+01 -1.107833E+01
 3.850000E+02  2.715989E+01  5.760552E+01 -7.758508E+00 -4.029740E+01  5.509255E+01  5.224493E+01  2.463808E+01  2.097168E+01 -1.073863E+01
 3.860000E+02  2.732924E+01  5.765973E+01 -7.445056E+00 -3.985729E+01  5.518839E+01  5.236297E+01  2.483971E+01  2.120251E+01 -1.040053E+01
 3.870000E+02  2.749778E+01  5.771368E+01 -7.133095E+00 -3.941926E+01  5.528380E+01  5.248049E+01  2.504039E+01  2.143228E+01 -1.006401E+01
 3.880000E+02  2.766552E+01  5.776739E+01 -6.822613E+00 -3.898330E+01  5.537877E+01  5.259750E+01  2.524013E+01  2.166099E+01 -9.729071E+00
 3.890000E+02  2.783246E+01  5.782084E+01 -6.513598E+00 -3.854938E+01  5.547332E+01  5.271399E+01  2.543894E+01  2.188865E+01 -9.395689E+00
 3.900000E+02  2.799861E+01  5.787405E+01 -6.206039E+00 -3.811749E+01  5.556745E+01  5.282998E+01  2.563683E+01  2.211528E+01 -9.063856E+00
 3.910000E+02  2.816398E+01  5.792701E+01 -5.899926E+00 -3.768762E+01  5.566115E+01  5.294547E+01  2.583380E+01  2.234086E+01 -8.733560E+00
 3.920000E+02  2.832856E+01  5.797972E+01 -5.595247E+00 -3.725974E+01  5.575443E+01  5.306046E+01  2.602986E+01  2.256543E+01 -8.404791E+00
 3.930000E+02  2.849238E+01  5.803220E+01 -5.291991E+00 -3.683386E+01  5.584730E+01  5.317495E+01  2.622501E+01  2.278897E+01 -8.077535E+00
 3.940000E+02  2.865542E+01  5.808443E+01 -4.990148E+00 -3.640994E+01  5.593976E+01  5.328896E+01  2.641927E+01  2.301151E+01 -7.751782E+00
 3.950000E+02  2.881771E+01  5.813643E+01 -4.689706E+00 -3.598797E+01  5.603181E+01  5.340247E+01  2.661264E+01  2.323304E+01 -7.427521E+00
 3.960000E+02  2.897924E+01  5.818818E+01 -4.390656E+00 -3.556795E+01  5.612345E+01  5.351550E+01  2.680513E+01  2.345358E+01 -7.104740E+00
 3.970000E+02  2.914002E+01  5.823971E+01 -4.092987E+00 -3.514985E+01  5.621469E+01  5.362805E+01  2.699674E+01  2.367313E+01 -6.783428E+00
 3.980000E+02  2.930005E+01  5.829099E+01 -3.796688E+00 -3.473367E+01  5.630553E+01  5.374013E+01  2.718748E+01  2.389170E+01 -6.463575E+00
 3.990000E+02  2.945935E+01  5.834205E+01 -3.501750E+00 -3.431938E+01  5.639597E+01  5.385173E+01  2.737736E+01  2.410930E+01 -6.145169E+00
 4.000000E+02  2.961791E+01  5.839288E+01 -3.208162E+00 -3.390697E+01  5.648602E+01  5.396286E+01  2.756638E+01  2.432593E+01 -5.828199E+00
 4.010000E+02  2.977575E+01  5.844347E+01 -2.915913E+00 -3.349643E+01  5.657567E+01  5.407352E+01  2.775455E+01  2.454160E+01 -5.512656E+00
 4.020000E+02  2.993286E+01  5.849385E+01 -2.624995E+00 -3.308775E+01  5.666494E+01  5.418372E+01  2.794187E+01  2.475632E+01 -5.198528E+00
 4.030000E+02  3.008926E+01  5.854399E+01 -2.335398E+00 -3.268091E+01  5.675382E+01  5.429345E+01  2.812836E+01  2.497010E+01 -4.885806E+00
 4.040000E+02  3.024494E+01  5.859391E+01 -2.047110E+00 -3.227589E+01  5.684232E+01  5.440274E+01  2.831401E+01  2.518293E+01 -4.574478E+00
 4.050000E+02  3.039992E+01  5.864361E+01 -1.760124E+00 -3.187269E+01  5.693044E+01  5.451156E+01  2.849884E+01  2.539484E+01 -4.264535E+00
 4.060000E+02  3.055420E+01  5.869310E+01 -1.474429E+00 -3.147129E+01  5.701818E+01  5.461994E+01  2.868285E+01  2.560582E+01 -3.955966E+00
 4.070000E+02  3.070778E+01  5.874236E+01 -1.190016E+00 -3.107168E+01  5.710554E+01  5.472787E+01  2.886604E+01  2.581588E+01 -3.648761E+00
 4.080000E+02  3.086067E+01  5.879140E+01 -9.068756E-01 -3.067385E+01  5.719254E+01  5.483536E+01  2.904842E+01  2.602504E+01 -3.342911E+00
 4.090000E+02  3.101287E+01  5.884023E+01 -6.249984E-01 -3.027777E+01  5.727916E+01  5.494240E+01  2.923001E+01  2.623329E+01 -3.038406E+00
 4.100000E+02  3.116439E+01  5.888884E+01 -3.443752E-01 -2.988344E+01  5.736542E+01  5.504901E+01  2.941079E+01  2.644064E+01 -2.735236E+00
 4.110000E+02  3.131524E+01  5.893725E+01 -6.499706E-02 -2.949085E+01  5.745131E+01  5.515518E+01  2.959079E+01  2.664710E+01 -2.433390E+00
 4.120000E+02  3.146541E+01  5.898544E+01  2.131451E-01 -2.909999E+01  5.753684E+01  5.526092E+01  2.977000E+01  2.685267E+01 -2.132861E+00
 4.130000E+02  3.161492E+01  5.903342E+01  4.900602E-01 -2.871083E+01  5.762201E+01  5.536623E+01  2.994843E+01  2.705736E+01 -1.833638E+00
 4.140000E+02  3.176377E+01  5.908119E+01  7.657571E-01 -2.832338E+01  5.770682E+01  5.547111E+01  3.012608E+01  2.726118E+01 -1.535712E+00
 4.150000E+02  3.191196E+01  5.912876E+01  1.040244E+00 -2.793761E+01  5.779128E+01  5.557558E+01  3.030297E+01  2.746414E+01 -1.239074E+00
 4.160000E+02  3.205950E+01  5.917612E+01  1.313531E+00 -2.755351E+01  5.787539E+01  5.567962E+01  3.047910E+01  2.766623E+01 -9.437140E-01
 4.170000E+02  3.220639E+01  5.922328E+01  1.585625E+00 -2.717108E+01  5.795915E+01  5.578324E+01  3.065446E+01  2.786748E+01 -6.496236E-01
 4.180000E+02  3.235264E+01  5.927023E+01  1.856536E+00 -2.679030E+01  5.804256E+01  5.588645E+01  3.082908E+01  2.806787E+01 -3.567936E-01
 4.190000E+02  3.249825E+01  5.931699E+01  2.126271E+00 -2.641116E+01  5.812562E+01  5.598925E+01  3.100295E+01  2.826742E+01 -6.521509E-02
 4.200000E+02  3.264323E+01  5.936354E+01  2.394839E+00 -2.603364E+01  5.820834E+01  5.609164E+01  3.117607E+01  2.846613E+01  2.251207E-01
 4.210000E+02  3.278758E+01  5.940990E+01  2.662249E+00 -2.565774E+01  5.829073E+01  5.619363E+01  3.134846E+01  2.866401E+01  5.142227E-01
 4.220000E+02  3.293130E+01  5.945606E+01  2.928508E+00 -2.528345E+01  5.837277E+01  5.629521E+01  3.152012E+01  2.886107E+01  8.020994E-01
 4.230000E+02  3.307440E+01  5.950202E+01  3.193624E+00 -2.491075E+01  5.845448E+01  5.639639E+01  3.169105E+01  2.905731E+01  1.088759E+00
 4.240000E+02  3.321689E+01  5.954779E+01  3.457606E+00 -2.453963E+01  5.853586E+01  5.649717E+01  3.186126E+01  2.925274E+01  1.374211E+00
 4.250000E+02  3.335876E+01  5.959337E+01  3.720462E+00 -2.417008E+01  5.861691E+01  5.659756E+01  3.203076E+01  2.944735E+01  1.658463E+00
 4.260000E+02  3.350003E+01  5.963875E+01  3.982198E+00 -2.380209E+01  5.869762E+01  5.669756E+01  3.219954E+01  2.964117E+01  1.941524E+00
 4.270000E+02  3.364069E+01  5.968395E+01  4.242824E+00 -2.343566E+01  5.877801E+01  5.679717E+01  3.236762E+01  2.983419E+01  2.223402E+00
 4.280000E+02  3.378076E+01  5.972896E+01  4.502347E+00 -2.307076E+01  5.885808E+01  5.689639E+01  3.253500E+01  3.002641E+01  2.504104E+00
 4.290000E+02  3.392023E+01  5.977377E+01  4.760775E+00 -2.270738E+01  5.893783E+01  5.699522E+01  3.270167E+01  3.021786E+01  2.783640E+00
 4.300000E+02  3.405911E+01  5.981841E+01  5.018114E+00 -2.234553E+01  5.901725E+01  5.709368E+01  3.286766E+01  3.040852E+01  3.062017E+00
 4.310000E+02  3.419740E+01  5.986286E+01  5.274374E+00 -2.198518E+01  5.909636E+01  5.719175E+01  3.303296E+01  3.059840E+01  3.339243E+00
 4.320000E+02  3.433511E+01  5.990712E+01  5.529560E+00 -2.162633E+01  5.917515E+01  5.728945E+01  3.319758E+01  3.078752E+01  3.615327E+00
 4.330000E+02  3.447224E+01  5.995120E+01  5.783681E+00 -2.126896E+01  5.925363E+01  5.738677E+01  3.336152E+01  3.097587E+01  3.890275E+00
 4.340000E+02  3.460880E+01  5.999510E+01  6.036744E+00 -2.091308E+01  5.933179E+01  5.748372E+01  3.352479E+01  3.116346E+01  4.164096E+00
 4.350000E+02  3.474479E+01  6.003882E+01  6.288755E+00 -2.055865E+01  5.940965E+01  5.758030E+01  3.368739E+01  3.135030E+01  4.436797E+00
 4.360000E+02  3.488021E+01  6.008236E+01  6.539723E+00 -2.020568E+01  5.948720E+01  5.767652E+01  3.384933E+01  3.153639E+01  4.708386E+00
 4.370000E+02  3.501506E+01  6.012573E+01  6.789654E+00 -1.985416E+01  5.956444E+01  5.777237E+01  3.401060E+01  3.172173E+01  4.978870E+00
 4.380000E+02  3.514936E+01  6.016891E+01  7.038556E+00 -1.950408E+01  5.964139E+01  5.786786E+01  3.417122E+01  3.190634E+01  5.248258E+00
 4.390000E+02  3.528310E+01  6.021192E+01  7.286435E+00 -1.915542E+01  5.971803E+01  5.796298E+01  3.433119E+01  3.209021E+01  5.516555E+00
 4.400000E+02  3.541630E+01  6.025476E+01  7.533298E+00 -1.880817E+01  5.979437E+01  5.805775E+01  3.449052E+01  3.227335E+01  5.783771E+00
 4.410000E+02  3.554894E+01  6.029742E+01  7.779152E+00 -1.846234E+01  5.987041E+01  5.815217E+01  3.464920E+01  3.245576E+01  6.049911E+00
 4.420000E+02  3.568104E+01  6.033992E+01  8.024004E+00 -1.811790E+01  5.994616E+01  5.824623E+01  3.480724E+01  3.263746E+01  6.314983E+00
 4.430000E+02  3.581260E+01  6.038224E+01  8.267860E+00 -1.777485E+01  6.002161E+01  5.833994E+01  3.496465E+01  3.281844E+01  6.578995E+00
 4.440000E+02  3.594362E+01  6.042439E+01  8.510728E+00 -1.743318E+01  6.009677E+01  5.843331E+01  3.512144E+01  3.299871E+01  6.841953E+00
