#         T/K           lnQ          dlnQ         ddlnQ
 3.390000E+02 -3.208259E+24  3.425741E+22 -1.759995E+20
 3.400000E+02 -3.174076E+24  3.410854E+22 -1.746486E+20
 3.410000E+02 -3.140041E+24  3.396113E+22 -1.733142E+20
 3.420000E+02 -3.106153E+24  3.381517E+22 -1.719960E+20
 3.430000E+02 -3.072410E+24  3.367063E+22 -1.706937E+20
 3.440000E+02 -3.038811E+24  3.352751E+22 -1.694070E+20
 3.450000E+02 -3.005354E+24  3.338578E+22 -1.681359E+20
 3.460000E+02 -2.972038E+24  3.324542E+22 -1.668799E+20
 3.470000E+02 -2.938862E+24  3.310642E+22 -1.656389E+20
 3.480000E+02 -2.905825E+24  3.296877E+22 -1.644127E+20
 3.490000E+02 -2.872924E+24  3.283243E+22 -1.632010E+20
 3.500000E+02 -2.840159E+24  3.269740E+22 -1.620036E+20
 3.510000E+02 -2.807528E+24  3.256366E+22 -1.608203E+20
 3.520000E+02 -2.775031E+24  3.243120E+22 -1.596509E+20
 3.530000E+02 -2.742665E+24  3.229999E+22 -1.584951E+20
 3.540000E+02 -2.710430E+24  3.217002E+22 -1.573529E+20
 3.550000E+02 -2.678324E+24  3.204127E+22 -1.562239E+20
 3.560000E+02 -2.646347E+24  3.191374E+22 -1.551079E+20
 3.570000E+02 -2.614496E+24  3.178739E+22 -1.540048E+20
 3.580000E+02 -2.582771E+24  3.166222E+22 -1.529144E+20
 3.590000E+02 -2.551171E+24  3.153822E+22 -1.518364E+20
 3.600000E+02 -2.519694E+24  3.141536E+22 -1.507708E+20
 3.610000E+02 -2.488340E+24  3.129362E+22 -1.497172E+20
 3.620000E+02 -2.457106E+24  3.117301E+22 -1.486756E+20
 3.630000E+02 -2.425993E+24  3.105350E+22 -1.476457E+20
 3.640000E+02 -2.394998E+24  3.093507E+22 -1.466274E+20
 3.650000E+02 -2.364122E+24  3.081771E+22 -1.456204E+20
 3.660000E+02 -2.333362E+24  3.070141E+22 -1.446247E+20
 3.670000E+02 -2.302718E+24  3.058615E+22 -1.436400E+20
 3.680000E+02 -2.272189E+24  3.047192E+22 -1.426662E+20
 3.690000E+02 -2.241774E+24  3.035870E+22 -1.417031E+20
 3.700000E+02 -2.211471E+24  3.024649E+22 -1.407505E+20
 3.710000E+02 -2.181280E+24  3.013526E+22 -1.398084E+20
 3.720000E+02 -2.151200E+24  3.002500E+22 -1.388765E+20
 3.730000E+02 -2.121229E+24  2.991570E+22 -1.379547E+20
 3.740000E+02 -2.091368E+24  2.980735E+22 -1.370428E+20
 3.750000E+02 -2.061614E+24  2.969993E+22 -1.361406E+20
 3.760000E+02 -2.031967E+24  2.959342E+22 -1.352481E+20
 3.770000E+02 -2.002426E+24  2.948783E+22 -1.343651E+20
 3.780000E+02 -1.972991E+24  2.938312E+22 -1.334915E+20
 3.790000E+02 -1.328037E+24  4.631824E+22 -2.266481E+20
 3.800000E+02 -1.280206E+24  4.609299E+22 -2.248942E+20
 3.810000E+02 -1.232604E+24  4.586947E+22 -2.231585E+20
 3.820000E+02 -1.185230E+24  4.564767E+22 -2.214407E+20
 3.830000E+02 -1.138082E+24  4.542756E+22 -2.197405E+20
 3.840000E+02 -1.091158E+24  4.520912E+22 -2.180577E+20
 3.850000E+02 -1.044456E+24  4.499235E+22 -2.163922E+20
 3.860000E+02 -9.979745E+23  4.477722E+22 -2.147437E+20
 3.870000E+02 -9.517122E+23  4.456372E+22 -2.131119E+20
 3.880000E+02 -9.056673E+23  4.435184E+22 -2.114967E+20
 3.890000E+02 -8.598381E+23  4.414154E+22 -2.098979E+20
 3.900000E+02 -8.142230E+23  4.393283E+22 -2.083153E+20
 3.910000E+02 -7.688203E+23  4.372568E+22 -2.067486E+20
 3.920000E+02 -7.236285E+23  4.352008E+22 -2.051976E+20
 3.930000E+02 -6.786460E+23  4.331602E+22 -2.036622E+20
 3.940000E+02 -6.338713E+23  4.311347E+22 -2.021422E+20
 3.950000E+02 -5.893027E+23  4.291242E+22 -2.006374E+20
 3.960000E+02 -5.449388E+23  4.271287E+22 -1.991475E+20
 3.970000E+02 -5.007781E+23  4.251478E+22 -1.976724E+20
 3.980000E+02 -4.568190E+23  4.231816E+22 -1.962120E+20
 3.990000E+02 -4.130601E+23  4.212298E+22 -1.947659E+20
 4.000000E+02 -3.694999E+23  4.192923E+22 -1.933342E+20
 4.010000E+02 -3.261370E+23  4.173690E+22 -1.919165E+20
 4.020000E+02 -2.829699E+23  4.154597E+22 -1.905127E+20
 4.030000E+02 -2.399971E+23  4.135643E+22 -1.891227E+20
 4.040000E+02 -1.972174E+23  4.116827E+22 -1.877462E+20
 4.050000E+02 -1.546292E+23  4.098147E+22 -1.863832E+20
 4.060000E+02 -1.122312E+23  4.079602E+22 -1.850334E+20
 4.070000E+02 -7.002207E+22  4.061191E+22 -1.836967E+20
 4.080000E+02 -2.800038E+22  4.042912E+22 -1.823729E+20
 4.090000E+02  1.383518E+22  4.024764E+22 -1.810619E+20
 4.100000E+02  5.548595E+22  4.006746E+22 -1.797635E+20
 4.110000E+02  9.695324E+22  3.988857E+22 -1.784776E+20
 4.120000E+02  1.382384E+23  3.971095E+22 -1.772040E+20
 4.130000E+02  1.793426E+23  3.953460E+22 -1.759426E+20
 4.140000E+02  2.202673E+23  3.935949E+22 -1.746932E+20
 4.150000E+02  2.610136E+23  3.918562E+22 -1.734557E+20
 4.160000E+02  3.015829E+23  3.901298E+22 -1.722299E+20
 4.170000E+02  3.419763E+23  3.884156E+22 -1.710157E+20
 4.180000E+02  3.821951E+23  3.867133E+22 -1.698130E+20
 4.190000E+02  4.222406E+23  3.850231E+22 -1.686217E+20
 4.200000E+02  4.621139E+23  3.833446E+22 -1.674415E+20
 4.210000E+02  5.018162E+23  3.816778E+22 -1.662724E+20
 4.220000E+02  5.413488E+23  3.800226E+22 -1.651143E+20
 4.230000E+02  5.807127E+23  3.783789E+22 -1.639669E+20
 4.240000E+02  6.199093E+23  3.767466E+22 -1.628303E+20
 4.250000E+02  6.589395E+23  3.751256E+22 -1.617042E+20
 4.260000E+02  6.978046E+23  3.735157E+22 -1.605885E+20
 4.270000E+02  7.365057E+23  3.719169E+22 -1.594832E+20
 4.280000E+02  7.750439E+23  3.703291E+22 -1.583881E+20
 4.290000E+02  8.134204E+23  3.687521E+22 -1.573030E+20
 4.300000E+02  8.516362E+23  3.671859E+22 -1.562279E+20
 4.310000E+02  8.896924E+23  3.656304E+22 -1.551627E+20
 4.320000E+02  9.275901E+23  3.640855E+22 -1.541072E+20
 4.330000E+02  9.653303E+23  3.625510E+22 -1.530614E+20
 4.340000E+02  1.002914E+24  3.610269E+22 -1.520250E+20
 4.350000E+02  1.040343E+24  3.595131E+22 -1.509981E+20
 4.360000E+02  1.077617E+24  3.580095E+22 -1.499805E+20
 4.370000E+02  1.114738E+24  3.565160E+22 -1.489721E+20
 4.380000E+02  1.151707E+24  3.550325E+22 -1.479728E+20
 4.390000E+02  1.188525E+24  3.535589E+22 -1.469824E+20
 4.400000E+02  1.225192E+24  3.520951E+22 -1.460010E+20
 4.410000E+02  1.261711E+24  3.506411E+22 -1.450284E+20
 4.420000E+02  1.298081E+24  3.491968E+22 -1.440644E+20
 4.430000E+02  1.334304E+24  3.477620E+22 -1.431091E+20
 4.440000E+02  1.370381E+24  3.463367E+22 -1.421622E+20
 4.450000E+02  1.406312E+24  3.449209E+22 -1.412238E+20
 4.460000E+02  1.442099E+24  3.435143E+22 -1.402937E+20
 4.470000E+02  1.477743E+24  3.421170E+22 -1.393718E+20
 4.480000E+02  1.513244E+24  3.407288E+22 -1.384580E+20
 4.490000E+02  1.548603E+24  3.393498E+22 -1.375523E+20
 4.500000E+02  1.583822E+24  3.379797E+22 -1.366545E+20
 4.510000E+02  1.618902E+24  3.366185E+22 -1.357646E+20
 4.520000E+02  1.653842E+24  3.352662E+22 -1.348825E+20
 4.530000E+02  1.688645E+24  3.339226E+22 -1.340081E+20
 4.540000E+02  1.723311E+24  3.325878E+22 -1.331413E+20
 4.550000E+02  1.757840E+24  3.312615E+22 -1.322820E+20
 4.560000E+02  1.792234E+24  3.299438E+22 -1.314302E+20
 4.570000E+02  1.826494E+24  3.286345E+22 -1.305857E+20
 4.580000E+02  1.860621E+24  3.273337E+22 -1.297486E+20
 4.590000E+02  1.894614E+24  3.260411E+22 -1.289186E+20
 4.600000E+02  1.928476E+24  3.247568E+22 -1.280958E+20
 4.610000E+02  1.962207E+24  3.234807E+22 -1.272800E+20
 4.620000E+02  1.995808E+24  3.222127E+22 -1.264712E+20
 4.630000E+02  2.029279E+24  3.209527E+22 -1.256693E+20
 4.640000E+02  2.062622E+24  3.197008E+22 -1.248743E+20
 4.650000E+02  2.095837E+24  3.184567E+22 -1.240860E+20
 4.660000E+02  2.128925E+24  3.172204E+22 -1.233044E+20
 4.670000E+02  2.161887E+24  3.159919E+22 -1.225294E+20
 4.680000E+02  2.194724E+24  3.147711E+22 -1.217609E+20
 4.690000E+02  2.227436E+24  3.135580E+22 -1.209990E+20
 4.700000E+02  2.260024E+24  3.123524E+22 -1.202434E+20
 4.710000E+02  2.292489E+24  3.111544E+22 -1.194942E+20
 4.720000E+02  2.324832E+24  3.099637E+22 -1.187513E+20
 4.730000E+02  2.357054E+24  3.087805E+22 -1.180145E+20
 4.740000E+02  2.389154E+24  3.076046E+22 -1.172839E+20
 4.750000E+02  2.421135E+24  3.064360E+22 -1.165594E+20
 4.760000E+02  2.452997E+24  3.052746E+22 -1.158410E+20
 4.770000E+02  2.484740E+24  3.041203E+22 -1.151284E+20
 4.780000E+02  2.516365E+24  3.029731E+22 -1.144218E+20
 4.790000E+02  2.547873E+24  3.018329E+22 -1.137210E+20
 4.800000E+02  2.579264E+24  3.006997E+22 -1.130260E+20
 4.810000E+02  2.610540E+24  2.995734E+22 -1.123366E+20
 4.820000E+02  2.641701E+24  2.984540E+22 -1.116530E+20
 4.830000E+02  2.672748E+24  2.973414E+22 -1.109749E+20
 4.840000E+02  2.703681E+24  2.962355E+22 -1.103024E+20
 4.850000E+02  2.734501E+24  2.951363E+22 -1.096354E+20
 4.860000E+02  2.765209E+24  2.940437E+22 -1.089738E+20
 4.870000E+02  2.795805E+24  2.929577E+22 -1.083175E+20
 4.880000E+02  2.826290E+24  2.918783E+22 -1.076666E+20
 4.890000E+02  2.856666E+24  2.908053E+22 -1.070209E+20
 4.900000E+02  2.886931E+24  2.897387E+22 -1.063805E+20
 4.910000E+02  2.917088E+24  2.886785E+22 -1.057452E+20
 4.920000E+02  2.947136E+24  2.876247E+22 -1.051150E+20
 4.930000E+02  2.977077E+24  2.865771E+22 -1.044899E+20
 4.940000E+02  3.006911E+24  2.855357E+22 -1.038697E+20
 4.950000E+02  3.036638E+24  2.845005E+22 -1.032546E+20
 4.960000E+02  3.066260E+24  2.834714E+22 -1.026443E+20
 4.970000E+02  3.095776E+24  2.824484E+22 -1.020389E+20
 4.980000E+02  3.125188E+24  2.814314E+22 -1.014383E+20
 4.990000E+02  3.154496E+24  2.804204E+22 -1.008425E+20
 5.000000E+02  3.183701E+24  2.794153E+22 -1.002513E+20
 5.010000E+02  3.212803E+24  2.784161E+22 -9.966486E+19
 5.020000E+02  3.241803E+24  2.774227E+22 -9.908301E+19
 5.030000E+02  3.270702E+24  2.764351E+22 -9.850574E+19
 5.040000E+02  3.299499E+24  2.754533E+22 -9.793300E+19
 5.050000E+02  3.328196E+24  2.744771E+22 -9.736474E+19
 5.060000E+02  3.356794E+24  2.735066E+22 -9.680093E+19
 5.070000E+02  3.385292E+24  2.725418E+22 -9.624151E+19
 5.080000E+02  3.413692E+24  2.715825E+22 -9.568645E+19
 5.090000E+02  3.441993E+24  2.706287E+22 -9.513570E+19
 5.100000E+02  3.470197E+24  2.696804E+22 -9.458922E+19
 5.110000E+02  3.498304E+24  2.687375E+22 -9.404697E+19
 5.120000E+02  3.526315E+24  2.678000E+22 -9.350891E+19
 5.130000E+02  3.554230E+24  2.668679E+22 -9.297499E+19
 5.140000E+02  3.582050E+24  2.659411E+22 -9.244519E+19
 5.150000E+02  3.609775E+24  2.650196E+22 -9.191945E+19
 5.160000E+02  3.637405E+24  2.641033E+22 -9.139774E+19
 5.170000E+02  3.664942E+24  2.631922E+22 -9.088002E+19
 5.180000E+02  3.692386E+24  2.622863E+22 -9.036626E+19
 5.190000E+02  3.719737E+24  2.613854E+22 -8.985641E+19
 5.200000E+02  3.746996E+24  2.604897E+22 -8.935043E+19
 5.210000E+02  3.774164E+24  2.595989E+22 -8.884830E+19
 5.220000E+02  3.801240E+24  2.587132E+22 -8.834997E+19
 5.230000E+02  3.828226E+24  2.578325E+22 -8.785541E+19
 5.240000E+02  3.855122E+24  2.569566E+22 -8.736458E+19
 5.250000E+02  3.881928E+24  2.560857E+22 -8.687745E+19
 5.260000E+02  3.908645E+24  2.552196E+22 -8.639398E+19
 5.270000E+02  3.935273E+24  2.543583E+22 -8.591414E+19
 5.280000E+02  3.961814E+24  2.535017E+22 -8.543790E+19
 5.290000E+02  3.988266E+24  2.526500E+22 -8.496521E+19
 5.300000E+02  4.014632E+24  2.518029E+22 -8.449605E+19
 5.310000E+02  4.040911E+24  2.509605E+22 -8.403038E+19
 5.320000E+02  4.067103E+24  2.501227E+22 -8.356818E+19
 5.330000E+02  4.093210E+24  2.492896E+22 -8.310940E+19
 5.340000E+02  4.119232E+24  2.484610E+22 -8.265403E+19
 5.350000E+02  4.145169E+24  2.476369E+22 -8.220202E+19
 5.360000E+02  4.171021E+24  2.468174E+22 -8.175334E+19
 5.370000E+02  4.196790E+24  2.460023E+22 -8.130797E+19
 5.380000E+02  4.222475E+24  2.451916E+22 -8.086587E+19
 5.390000E+02  4.248078E+24  2.443853E+22 -8.042701E+19
 5.400000E+02  4.273598E+24  2.435835E+22 -7.999137E+19
 5.410000E+02  4.299035E+24  2.427859E+22 -7.955891E+19
 5.420000E+02  4.324391E+24  2.419927E+22 -7.912961E+19
 5.430000E+02  4.349666E+24  2.412037E+22 -7.870343E+19
 5.440000E+02  4.374860E+24  2.404190E+22 -7.828035E+19
 5.450000E+02  4.399974E+24  2.396385E+22 -7.786034E+19
 5.460000E+02  4.425008E+24  2.388621E+22 -7.744337E+19
 5.470000E+02  4.449962E+24  2.380899E+22 -7.702942E+19
 5.480000E+02  4.474838E+24  2.373219E+22 -7.661845E+19
 5.490000E+02  4.499634E+24  2.365579E+22 -7.621045E+19
 5.500000E+02  4.524353E+24  2.357980E+22 -7.580538E+19
