# T/K; Cv/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.210000E+02  1.064492E-22  4.196684E-23  2.204543E-22  3.392115E-22  1.099575E-22  1.673346E-22  1.664335E-22  2.270215E-22  2.832658E-22
 3.220000E+02  1.067108E-22  4.197572E-23  2.209836E-22  3.400300E-22  1.100290E-22  1.675297E-22  1.667497E-22  2.274129E-22  2.838690E-22
 3.230000E+02  1.069726E-22  4.198469E-23  2.215133E-22  3.408490E-22  1.101002E-22  1.677240E-22  1.670659E-22  2.278040E-22  2.844722E-22
 3.240000E+02  1.072345E-22  4.199373E-23  2.220433E-22  3.416685E-22  1.101712E-22  1.679177E-22  1.673820E-22  2.281947E-22  2.850755E-22
 3.250000E+02  1.074966E-22  4.200285E-23  2.225737E-22  3.424884E-22  1.102421E-22  1.681106E-22  1.676980E-22  2.285851E-22  2.856788E-22
 3.260000E+02  1.077588E-22  4.201204E-23  2.231044E-22  3.433088E-22  1.103127E-22  1.683028E-22  1.680140E-22  2.289751E-22  2.862821E-22
 3.270000E+02  1.080212E-22  4.202131E-23  2.236353E-22  3.441296E-22  1.103832E-22  1.684942E-22  1.683298E-22  2.293648E-22  2.868854E-22
 3.280000E+02  1.082837E-22  4.203066E-23  2.241666E-22  3.449507E-22  1.104534E-22  1.686850E-22  1.686457E-22  2.297542E-22  2.874887E-22
 3.290000E+02  1.085463E-22  4.204009E-23  2.246982E-22  3.457722E-22  1.105235E-22  1.688750E-22  1.689614E-22  2.301431E-22  2.880920E-22
 3.300000E+02  1.088091E-22  4.204959E-23  2.252300E-22  3.465941E-22  1.105934E-22  1.690644E-22  1.692770E-22  2.305317E-22  2.886952E-22
 3.310000E+02  1.090719E-22  4.205917E-23  2.257621E-22  3.474164E-22  1.106630E-22  1.692530E-22  1.695926E-22  2.309200E-22  2.892985E-22
 3.320000E+02  1.093349E-22  4.206883E-23  2.262944E-22  3.482389E-22  1.107326E-22  1.694410E-22  1.699081E-22  2.313079E-22  2.899017E-22
 3.330000E+02  1.095980E-22  4.207856E-23  2.268269E-22  3.490618E-22  1.108019E-22  1.696283E-22  1.702234E-22  2.316954E-22  2.905048E-22
 3.340000E+02  1.098612E-22  4.208836E-23  2.273597E-22  3.498849E-22  1.108710E-22  1.698149E-22  1.705387E-22  2.320826E-22  2.911079E-22
 3.350000E+02  1.101245E-22  4.209824E-23  2.278927E-22  3.507084E-22  1.109400E-22  1.700009E-22  1.708539E-22  2.324694E-22  2.917110E-22
 3.360000E+02  1.103879E-22  4.210820E-23  2.284259E-22  3.515320E-22  1.110088E-22  1.701861E-22  1.711690E-22  2.328559E-22  2.923139E-22
 3.370000E+02  1.106514E-22  4.211823E-23  2.289593E-22  3.523559E-22  1.110774E-22  1.703708E-22  1.714840E-22  2.332420E-22  2.929168E-22
 3.380000E+02  1.109149E-22  4.212834E-23  2.294929E-22  3.531801E-22  1.111459E-22  1.705547E-22  1.717988E-22  2.336277E-22  2.935196E-22
 3.390000E+02  1.111786E-22  4.213851E-23  2.300267E-22  3.540044E-22  1.112142E-22  1.707380E-22  1.721136E-22  2.340130E-22  2.941223E-22
 3.400000E+02  1.114423E-22  4.214877E-23  2.305606E-22  3.548289E-22  1.112823E-22  1.709207E-22  1.724282E-22  2.343980E-22  2.947249E-22
 3.410000E+02  1.117061E-22  4.215909E-23  2.310946E-22  3.556536E-22  1.113502E-22  1.711027E-22  1.727427E-22  2.347826E-22  2.953273E-22
 3.420000E+02  1.119699E-22  4.216949E-23  2.316288E-22  3.564785E-22  1.114180E-22  1.712841E-22  1.730571E-22  2.351668E-22  2.959297E-22
 3.430000E+02  1.122338E-22  4.217996E-23  2.321631E-22  3.573035E-22  1.114857E-22  1.714649E-22  1.733713E-22  2.355507E-22  2.965319E-22
 3.440000E+02  1.124977E-22  4.219051E-23  2.326976E-22  3.581286E-22  1.115531E-22  1.716450E-22  1.736854E-22  2.359342E-22  2.971339E-22
 3.450000E+02  1.127617E-22  4.220112E-23  2.332321E-22  3.589538E-22  1.116205E-22  1.718245E-22  1.739994E-22  2.363173E-22  2.977358E-22
 3.460000E+02  1.130257E-22  4.221181E-23  2.337667E-22  3.597792E-22  1.116876E-22  1.720034E-22  1.743133E-22  2.367000E-22  2.983376E-22
 3.470000E+02  1.132898E-22  4.222257E-23  2.343014E-22  3.606045E-22  1.117546E-22  1.721817E-22  1.746270E-22  2.370823E-22  2.989391E-22
 3.480000E+02  1.135539E-22  4.223340E-23  2.348362E-22  3.614300E-22  1.118215E-22  1.723594E-22  1.749406E-22  2.374643E-22  2.995405E-22
 3.490000E+02  1.138180E-22  4.224430E-23  2.353711E-22  3.622555E-22  1.118882E-22  1.725365E-22  1.752540E-22  2.378458E-22  3.001417E-22
 3.500000E+02  1.140821E-22  4.225528E-23  2.359060E-22  3.630810E-22  1.119547E-22  1.727129E-22  1.755672E-22  2.382270E-22  3.007428E-22
 3.510000E+02  1.143463E-22  4.226632E-23  2.364410E-22  3.639065E-22  1.120211E-22  1.728888E-22  1.758803E-22  2.386078E-22  3.013436E-22
 3.520000E+02  1.146104E-22  4.227743E-23  2.369760E-22  3.647321E-22  1.120874E-22  1.730641E-22  1.761933E-22  2.389882E-22  3.019442E-22
 3.530000E+02  1.148746E-22  4.228861E-23  2.375110E-22  3.655576E-22  1.121535E-22  1.732388E-22  1.765061E-22  2.393682E-22  3.025446E-22
 3.540000E+02  1.151388E-22  4.229986E-23  2.380460E-22  3.663831E-22  1.122195E-22  1.734130E-22  1.768187E-22  2.397478E-22  3.031447E-22
 3.550000E+02  1.154029E-22  4.231118E-23  2.385810E-22  3.672085E-22  1.122853E-22  1.735865E-22  1.771312E-22  2.401270E-22  3.037447E-22
 3.560000E+02  1.156671E-22  4.232257E-23  2.391161E-22  3.680339E-22  1.123510E-22  1.737595E-22  1.774435E-22  2.405058E-22  3.043444E-22
 3.570000E+02  1.159312E-22  4.233403E-23  2.396511E-22  3.688592E-22  1.124166E-22  1.739320E-22  1.777556E-22  2.408842E-22  3.049438E-22
 3.580000E+02  1.161953E-22  4.234555E-23  2.401861E-22  3.696844E-22  1.124820E-22  1.741038E-22  1.780675E-22  2.412623E-22  3.055430E-22
 3.590000E+02  1.164594E-22  4.235714E-23  2.407210E-22  3.705095E-22  1.125473E-22  1.742751E-22  1.783793E-22  2.416399E-22  3.061419E-22
 3.600000E+02  1.167235E-22  4.236880E-23  2.412559E-22  3.713345E-22  1.126125E-22  1.744459E-22  1.786908E-22  2.420171E-22  3.067405E-22
 3.610000E+02  1.169876E-22  4.238053E-23  2.417908E-22  3.721593E-22  1.126775E-22  1.746161E-22  1.790022E-22  2.423939E-22  3.073389E-22
 3.620000E+02  1.172516E-22  4.239232E-23  2.423256E-22  3.729840E-22  1.127424E-22  1.747857E-22  1.793134E-22  2.427703E-22  3.079370E-22
 3.630000E+02  1.175155E-22  4.240418E-23  2.428603E-22  3.738086E-22  1.128071E-22  1.749548E-22  1.796244E-22  2.431463E-22  3.085347E-22
 3.640000E+02  1.177794E-22  4.241610E-23  2.433950E-22  3.746329E-22  1.128718E-22  1.751234E-22  1.799352E-22  2.435218E-22  3.091322E-22
 3.650000E+02  1.180433E-22  4.242809E-23  2.439295E-22  3.754571E-22  1.129363E-22  1.752914E-22  1.802458E-22  2.438970E-22  3.097294E-22
 3.660000E+02  1.183071E-22  4.244014E-23  2.444640E-22  3.762811E-22  1.130006E-22  1.754589E-22  1.805562E-22  2.442717E-22  3.103262E-22
 3.670000E+02  1.185709E-22  4.245225E-23  2.449983E-22  3.771048E-22  1.130649E-22  1.756259E-22  1.808664E-22  2.446461E-22  3.109227E-22
 3.680000E+02  1.188345E-22  4.246443E-23  2.455325E-22  3.779283E-22  1.131290E-22  1.757923E-22  1.811764E-22  2.450200E-22  3.115189E-22
 3.690000E+02  1.190982E-22  4.247668E-23  2.460666E-22  3.787516E-22  1.131930E-22  1.759583E-22  1.814862E-22  2.453935E-22  3.121148E-22
 3.700000E+02  1.193617E-22  4.248899E-23  2.466006E-22  3.795746E-22  1.132569E-22  1.761237E-22  1.817958E-22  2.457665E-22  3.127102E-22
 3.710000E+02  1.196252E-22  4.250136E-23  2.471344E-22  3.803974E-22  1.133207E-22  1.762886E-22  1.821051E-22  2.461392E-22  3.133054E-22
 3.720000E+02  1.198886E-22  4.251379E-23  2.476681E-22  3.812198E-22  1.133843E-22  1.764530E-22  1.824143E-22  2.465114E-22  3.139002E-22
 3.730000E+02  1.201519E-22  4.252628E-23  2.482016E-22  3.820420E-22  1.134479E-22  1.766169E-22  1.827232E-22  2.468832E-22  3.144946E-22
 3.740000E+02  1.204151E-22  4.253884E-23  2.487350E-22  3.828638E-22  1.135113E-22  1.767802E-22  1.830319E-22  2.472546E-22  3.150886E-22
 3.750000E+02  1.206782E-22  4.255145E-23  2.492681E-22  3.836854E-22  1.135746E-22  1.769431E-22  1.833403E-22  2.476255E-22  3.156823E-22
 3.760000E+02  1.209413E-22  4.256413E-23  2.498011E-22  3.845066E-22  1.136378E-22  1.771055E-22  1.836485E-22  2.479960E-22  3.162755E-22
 3.770000E+02  1.212042E-22  4.257687E-23  2.503339E-22  3.853274E-22  1.137008E-22  1.772674E-22  1.839565E-22  2.483661E-22  3.168684E-22
 3.780000E+02  1.214670E-22  4.258967E-23  2.508665E-22  3.861479E-22  1.137638E-22  1.774288E-22  1.842643E-22  2.487357E-22  3.174609E-22
 3.790000E+02  1.217298E-22  4.260252E-23  2.513989E-22  3.869681E-22  1.138266E-22  1.775897E-22  1.845718E-22  2.491049E-22  3.180529E-22
 3.800000E+02  1.219924E-22  4.261544E-23  2.519310E-22  3.877878E-22  1.138894E-22  1.777502E-22  1.848790E-22  2.494737E-22  3.186446E-22
 3.810000E+02  1.222549E-22  4.262842E-23  2.524630E-22  3.886072E-22  1.139520E-22  1.779102E-22  1.851860E-22  2.498420E-22  3.192358E-22
 3.820000E+02  1.225172E-22  4.264145E-23  2.529947E-22  3.894261E-22  1.140145E-22  1.780696E-22  1.854928E-22  2.502099E-22  3.198266E-22
 3.830000E+02  1.227795E-22  4.265454E-23  2.535261E-22  3.902446E-22  1.140769E-22  1.782287E-22  1.857993E-22  2.505774E-22  3.204169E-22
 3.840000E+02  1.230416E-22  4.266769E-23  2.540573E-22  3.910628E-22  1.141392E-22  1.783872E-22  1.861056E-22  2.509444E-22  3.210068E-22
 3.850000E+02  1.233036E-22  4.268090E-23  2.545883E-22  3.918804E-22  1.142014E-22  1.785453E-22  1.864116E-22  2.513110E-22  3.215963E-22
 3.860000E+02  1.235654E-22  4.269416E-23  2.551190E-22  3.926976E-22  1.142635E-22  1.787029E-22  1.867174E-22  2.516771E-22  3.221853E-22
 3.870000E+02  1.238272E-22  4.270748E-23  2.556494E-22  3.935144E-22  1.143255E-22  1.788601E-22  1.870229E-22  2.520428E-22  3.227739E-22
 3.880000E+02  1.240887E-22  4.272085E-23  2.561796E-22  3.943307E-22  1.143874E-22  1.790168E-22  1.873281E-22  2.524080E-22  3.233620E-22
 3.890000E+02  1.243502E-22  4.273429E-23  2.567094E-22  3.951464E-22  1.144492E-22  1.791730E-22  1.876330E-22  2.527728E-22  3.239496E-22
 3.900000E+02  1.246115E-22  4.274777E-23  2.572390E-22  3.959617E-22  1.145109E-22  1.793288E-22  1.879377E-22  2.531371E-22  3.245367E-22
 3.910000E+02  1.248726E-22  4.276131E-23  2.577683E-22  3.967765E-22  1.145725E-22  1.794842E-22  1.882422E-22  2.535010E-22  3.251234E-22
 3.920000E+02  1.251336E-22  4.277491E-23  2.582972E-22  3.975908E-22  1.146339E-22  1.796391E-22  1.885463E-22  2.538644E-22  3.257096E-22
 3.930000E+02  1.253944E-22  4.278855E-23  2.588259E-22  3.984046E-22  1.146953E-22  1.797936E-22  1.888502E-22  2.542274E-22  3.262952E-22
 3.940000E+02  1.256551E-22  4.280226E-23  2.593542E-22  3.992178E-22  1.147566E-22  1.799476E-22  1.891538E-22  2.545899E-22  3.268804E-22
 3.950000E+02  1.259156E-22  4.281601E-23  2.598822E-22  4.000305E-22  1.148178E-22  1.801012E-22  1.894571E-22  2.549519E-22  3.274651E-22
 3.960000E+02  1.261759E-22  4.282982E-23  2.604099E-22  4.008426E-22  1.148789E-22  1.802543E-22  1.897601E-22  2.553135E-22  3.280493E-22
 3.970000E+02  1.264360E-22  4.284368E-23  2.609372E-22  4.016541E-22  1.149399E-22  1.804070E-22  1.900628E-22  2.556747E-22  3.286329E-22
 3.980000E+02  1.266960E-22  4.285759E-23  2.614642E-22  4.024651E-22  1.150008E-22  1.805593E-22  1.903653E-22  2.560353E-22  3.292160E-22
 3.990000E+02  1.269558E-22  4.287155E-23  2.619908E-22  4.032755E-22  1.150616E-22  1.807112E-22  1.906675E-22  2.563955E-22  3.297986E-22
 4.000000E+02  1.272154E-22  4.288557E-23  2.625171E-22  4.040853E-22  1.151223E-22  1.808627E-22  1.909693E-22  2.567553E-22  3.303807E-22
 4.010000E+02  1.274749E-22  4.289963E-23  2.630430E-22  4.048945E-22  1.151829E-22  1.810137E-22  1.912709E-22  2.571146E-22  3.309622E-22
 4.020000E+02  1.277341E-22  4.291375E-23  2.635686E-22  4.057031E-22  1.152435E-22  1.811643E-22  1.915722E-22  2.574734E-22  3.315432E-22
 4.030000E+02  1.279932E-22  4.292791E-23  2.640937E-22  4.065110E-22  1.153039E-22  1.813145E-22  1.918732E-22  2.578317E-22  3.321236E-22
 4.040000E+02  1.282521E-22  4.294213E-23  2.646185E-22  4.073183E-22  1.153643E-22  1.814643E-22  1.921739E-22  2.581896E-22  3.327035E-22
 4.050000E+02  1.285107E-22  4.295639E-23  2.651429E-22  4.081250E-22  1.154245E-22  1.816137E-22  1.924742E-22  2.585470E-22  3.332829E-22
 4.060000E+02  1.287692E-22  4.297070E-23  2.656669E-22  4.089311E-22  1.154847E-22  1.817626E-22  1.927743E-22  2.589040E-22  3.338616E-22
 4.070000E+02  1.290275E-22  4.298506E-23  2.661905E-22  4.097364E-22  1.155448E-22  1.819112E-22  1.930741E-22  2.592605E-22  3.344398E-22
 4.080000E+02  1.292855E-22  4.299947E-23  2.667137E-22  4.105412E-22  1.156047E-22  1.820594E-22  1.933735E-22  2.596165E-22  3.350175E-22
 4.090000E+02  1.295434E-22  4.301392E-23  2.672364E-22  4.113452E-22  1.156646E-22  1.822071E-22  1.936727E-22  2.599720E-22  3.355945E-22
 4.100000E+02  1.298011E-22  4.302843E-23  2.677588E-22  4.121485E-22  1.157245E-22  1.823545E-22  1.939715E-22  2.603270E-22  3.361710E-22
 4.110000E+02  1.300585E-22  4.304298E-23  2.682807E-22  4.129512E-22  1.157842E-22  1.825015E-22  1.942700E-22  2.606816E-22  3.367469E-22
 4.120000E+02  1.303157E-22  4.305757E-23  2.688022E-22  4.137532E-22  1.158438E-22  1.826481E-22  1.945682E-22  2.610357E-22  3.373222E-22
 4.130000E+02  1.305727E-22  4.307221E-23  2.693233E-22  4.145544E-22  1.159034E-22  1.827943E-22  1.948661E-22  2.613894E-22  3.378969E-22
 4.140000E+02  1.308295E-22  4.308690E-23  2.698439E-22  4.153550E-22  1.159628E-22  1.829401E-22  1.951637E-22  2.617425E-22  3.384710E-22
 4.150000E+02  1.310861E-22  4.310163E-23  2.703641E-22  4.161548E-22  1.160222E-22  1.830855E-22  1.954609E-22  2.620952E-22  3.390445E-22
 4.160000E+02  1.313424E-22  4.311641E-23  2.708838E-22  4.169539E-22  1.160815E-22  1.832305E-22  1.957578E-22  2.624474E-22  3.396174E-22
 4.170000E+02  1.315985E-22  4.313123E-23  2.714031E-22  4.177522E-22  1.161408E-22  1.833752E-22  1.960544E-22  2.627991E-22  3.401897E-22
 4.180000E+02  1.318544E-22  4.314609E-23  2.719219E-22  4.185498E-22  1.161999E-22  1.835195E-22  1.963507E-22  2.631503E-22  3.407614E-22
 4.190000E+02  1.321101E-22  4.316100E-23  2.724402E-22  4.193467E-22  1.162589E-22  1.836634E-22  1.966466E-22  2.635011E-22  3.413324E-22
 4.200000E+02  1.323655E-22  4.317595E-23  2.729581E-22  4.201428E-22  1.163179E-22  1.838069E-22  1.969422E-22  2.638513E-22  3.419029E-22
 4.210000E+02  1.326207E-22  4.319095E-23  2.734755E-22  4.209381E-22  1.163768E-22  1.839501E-22  1.972375E-22  2.642011E-22  3.424727E-22
 4.220000E+02  1.328756E-22  4.320598E-23  2.739924E-22  4.217326E-22  1.164356E-22  1.840928E-22  1.975324E-22  2.645504E-22  3.430418E-22
 4.230000E+02  1.331303E-22  4.322106E-23  2.745088E-22  4.225264E-22  1.164943E-22  1.842353E-22  1.978270E-22  2.648992E-22  3.436104E-22
 4.240000E+02  1.333848E-22  4.323618E-23  2.750248E-22  4.233194E-22  1.165530E-22  1.843773E-22  1.981213E-22  2.652475E-22  3.441783E-22
 4.250000E+02  1.336390E-22  4.325134E-23  2.755402E-22  4.241116E-22  1.166116E-22  1.845190E-22  1.984152E-22  2.655954E-22  3.447456E-22
 4.260000E+02  1.338929E-22  4.326654E-23  2.760552E-22  4.249029E-22  1.166701E-22  1.846604E-22  1.987088E-22  2.659427E-22  3.453122E-22
 4.270000E+02  1.341466E-22  4.328179E-23  2.765697E-22  4.256935E-22  1.167285E-22  1.848013E-22  1.990020E-22  2.662896E-22  3.458782E-22
 4.280000E+02  1.344001E-22  4.329707E-23  2.770836E-22  4.264833E-22  1.167868E-22  1.849420E-22  1.992949E-22  2.666360E-22  3.464435E-22
 4.290000E+02  1.346533E-22  4.331239E-23  2.775970E-22  4.272722E-22  1.168451E-22  1.850822E-22  1.995874E-22  2.669819E-22  3.470081E-22
 4.300000E+02  1.349062E-22  4.332776E-23  2.781100E-22  4.280603E-22  1.169033E-22  1.852221E-22  1.998796E-22  2.673273E-22  3.475722E-22
 4.310000E+02  1.351589E-22  4.334316E-23  2.786224E-22  4.288476E-22  1.169614E-22  1.853617E-22  2.001715E-22  2.676722E-22  3.481355E-22
 4.320000E+02  1.354114E-22  4.335860E-23  2.791342E-22  4.296340E-22  1.170194E-22  1.855009E-22  2.004630E-22  2.680166E-22  3.486982E-22
 4.330000E+02  1.356635E-22  4.337408E-23  2.796456E-22  4.304196E-22  1.170773E-22  1.856398E-22  2.007542E-22  2.683605E-22  3.492602E-22
 4.340000E+02  1.359154E-22  4.338959E-23  2.801564E-22  4.312044E-22  1.171352E-22  1.857783E-22  2.010450E-22  2.687039E-22  3.498215E-22
 4.350000E+02  1.361671E-22  4.340515E-23  2.806667E-22  4.319883E-22  1.171930E-22  1.859165E-22  2.013354E-22  2.690469E-22  3.503822E-22
 4.360000E+02  1.364184E-22  4.342074E-23  2.811764E-22  4.327713E-22  1.172508E-22  1.860544E-22  2.016255E-22  2.693893E-22  3.509422E-22
 4.370000E+02  1.366695E-22  4.343637E-23  2.816856E-22  4.335535E-22  1.173084E-22  1.861919E-22  2.019152E-22  2.697313E-22  3.515015E-22
 4.380000E+02  1.369204E-22  4.345203E-23  2.821943E-22  4.343348E-22  1.173660E-22  1.863291E-22  2.022046E-22  2.700727E-22  3.520602E-22
 4.390000E+02  1.371709E-22  4.346774E-23  2.827024E-22  4.351152E-22  1.174235E-22  1.864659E-22  2.024937E-22  2.704137E-22  3.526181E-22
 4.400000E+02  1.374212E-22  4.348347E-23  2.832099E-22  4.358947E-22  1.174809E-22  1.866024E-22  2.027823E-22  2.707542E-22  3.531754E-22
 4.410000E+02  1.376712E-22  4.349925E-23  2.837169E-22  4.366733E-22  1.175383E-22  1.867386E-22  2.030706E-22  2.710942E-22  3.537319E-22
 4.420000E+02  1.379209E-22  4.351506E-23  2.842233E-22  4.374511E-22  1.175956E-22  1.868744E-22  2.033586E-22  2.714336E-22  3.542878E-22
 4.430000E+02  1.381703E-22  4.353090E-23  2.847292E-22  4.382279E-22  1.176528E-22  1.870100E-22  2.036461E-22  2.717726E-22  3.548430E-22
 4.440000E+02  1.384195E-22  4.354678E-23  2.852345E-22  4.390039E-22  1.177100E-22  1.871452E-22  2.039334E-22  2.721111E-22  3.553975E-22
 4.450000E+02  1.386684E-22  4.356269E-23  2.857392E-22  4.397789E-22  1.177670E-22  1.872801E-22  2.042202E-22  2.724491E-22  3.559512E-22
 4.460000E+02  1.389170E-22  4.357864E-23  2.862434E-22  4.405530E-22  1.178241E-22  1.874146E-22  2.045067E-22  2.727866E-22  3.565043E-22
 4.470000E+02  1.391653E-22  4.359462E-23  2.867470E-22  4.413262E-22  1.178810E-22  1.875488E-22  2.047928E-22  2.731236E-22  3.570567E-22
 4.480000E+02  1.394133E-22  4.361063E-23  2.872500E-22  4.420985E-22  1.179379E-22  1.876828E-22  2.050786E-22  2.734601E-22  3.576083E-22
 4.490000E+02  1.396610E-22  4.362668E-23  2.877524E-22  4.428699E-22  1.179947E-22  1.878164E-22  2.053639E-22  2.737961E-22  3.581593E-22
 4.500000E+02  1.399085E-22  4.364276E-23  2.882542E-22  4.436403E-22  1.180514E-22  1.879497E-22  2.056490E-22  2.741317E-22  3.587095E-22
