#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.000000E+02  2.182484E-03  5.957471E-03  2.136248E-03  1.157104E-01  2.968384E-02  6.507781E-01  2.937934E-02  1.325007E-01  3.167137E-02
 3.010000E+02  2.262282E-03  6.108049E-03  2.199464E-03  1.149433E-01  3.049013E-02  6.490210E-01  3.006016E-02  1.331367E-01  3.177900E-02
 3.020000E+02  2.344411E-03  6.261423E-03  2.263967E-03  1.141732E-01  3.131221E-02  6.472483E-01  3.075084E-02  1.337622E-01  3.188336E-02
 3.030000E+02  2.428919E-03  6.417626E-03  2.329763E-03  1.134003E-01  3.215023E-02  6.454602E-01  3.145138E-02  1.343772E-01  3.198443E-02
 3.040000E+02  2.515855E-03  6.576687E-03  2.396860E-03  1.126245E-01  3.300434E-02  6.436564E-01  3.216178E-02  1.349815E-01  3.208216E-02
 3.050000E+02  2.605272E-03  6.738650E-03  2.465268E-03  1.118458E-01  3.387471E-02  6.418369E-01  3.288205E-02  1.355749E-01  3.217650E-02
 3.060000E+02  2.697212E-03  6.903523E-03  2.534988E-03  1.110644E-01  3.476144E-02  6.400017E-01  3.361212E-02  1.361572E-01  3.226744E-02
 3.070000E+02  2.791727E-03  7.071346E-03  2.606027E-03  1.102802E-01  3.566469E-02  6.381508E-01  3.435201E-02  1.367283E-01  3.235492E-02
 3.080000E+02  2.888868E-03  7.242151E-03  2.678390E-03  1.094933E-01  3.658461E-02  6.362841E-01  3.510169E-02  1.372880E-01  3.243892E-02
 3.090000E+02  2.988685E-03  7.415969E-03  2.752082E-03  1.087037E-01  3.752133E-02  6.344016E-01  3.586114E-02  1.378361E-01  3.251940E-02
 3.100000E+02  3.091230E-03  7.592830E-03  2.827106E-03  1.079114E-01  3.847499E-02  6.325032E-01  3.663033E-02  1.383726E-01  3.259632E-02
 3.110000E+02  3.196553E-03  7.772765E-03  2.903465E-03  1.071166E-01  3.944572E-02  6.305889E-01  3.740921E-02  1.388972E-01  3.266964E-02
 3.120000E+02  3.304706E-03  7.955804E-03  2.981161E-03  1.063191E-01  4.043365E-02  6.286588E-01  3.819776E-02  1.394097E-01  3.273935E-02
 3.130000E+02  3.415741E-03  8.141979E-03  3.060196E-03  1.055192E-01  4.143891E-02  6.267127E-01  3.899593E-02  1.399100E-01  3.280539E-02
 3.140000E+02  3.529708E-03  8.331320E-03  3.140570E-03  1.047167E-01  4.246162E-02  6.247506E-01  3.980367E-02  1.403980E-01  3.286775E-02
 3.150000E+02  3.646661E-03  8.523857E-03  3.222283E-03  1.039118E-01  4.350190E-02  6.227726E-01  4.062094E-02  1.408736E-01  3.292638E-02
 3.160000E+02  3.766652E-03  8.719620E-03  3.305335E-03  1.031045E-01  4.455987E-02  6.207786E-01  4.144766E-02  1.413364E-01  3.298126E-02
 3.170000E+02  3.889734E-03  8.918641E-03  3.389724E-03  1.022949E-01  4.563565E-02  6.187687E-01  4.228379E-02  1.417865E-01  3.303236E-02
 3.180000E+02  4.015958E-03  9.120950E-03  3.475447E-03  1.014830E-01  4.672935E-02  6.167428E-01  4.312925E-02  1.422236E-01  3.307965E-02
 3.190000E+02  4.145378E-03  9.326576E-03  3.562502E-03  1.006688E-01  4.784106E-02  6.147009E-01  4.398397E-02  1.426477E-01  3.312311E-02
 3.200000E+02  4.278046E-03  9.535550E-03  3.650883E-03  9.985251E-02  4.897091E-02  6.126431E-01  4.484788E-02  1.430585E-01  3.316269E-02
 3.210000E+02  4.414017E-03  9.747902E-03  3.740587E-03  9.903405E-02  5.011898E-02  6.105693E-01  4.572090E-02  1.434559E-01  3.319839E-02
 3.220000E+02  4.553342E-03  9.963663E-03  3.831607E-03  9.821352E-02  5.128537E-02  6.084795E-01  4.660294E-02  1.438398E-01  3.323017E-02
 3.230000E+02  4.696075E-03  1.018286E-02  3.923937E-03  9.739098E-02  5.247019E-02  6.063739E-01  4.749390E-02  1.442101E-01  3.325801E-02
 3.240000E+02  4.842269E-03  1.040553E-02  4.017568E-03  9.656650E-02  5.367351E-02  6.042524E-01  4.839370E-02  1.445667E-01  3.328189E-02
 3.250000E+02  4.991978E-03  1.063169E-02  4.112493E-03  9.574013E-02  5.489543E-02  6.021150E-01  4.930222E-02  1.449093E-01  3.330179E-02
 3.260000E+02  5.145253E-03  1.086138E-02  4.208702E-03  9.491195E-02  5.613601E-02  5.999618E-01  5.021937E-02  1.452379E-01  3.331768E-02
 3.270000E+02  5.302149E-03  1.109463E-02  4.306184E-03  9.408202E-02  5.739535E-02  5.977928E-01  5.114504E-02  1.455523E-01  3.332954E-02
 3.280000E+02  5.462717E-03  1.133146E-02  4.404929E-03  9.325041E-02  5.867351E-02  5.956081E-01  5.207909E-02  1.458525E-01  3.333736E-02
 3.290000E+02  5.627011E-03  1.157190E-02  4.504922E-03  9.241720E-02  5.997056E-02  5.934076E-01  5.302142E-02  1.461382E-01  3.334111E-02
 3.300000E+02  5.795083E-03  1.181599E-02  4.606152E-03  9.158245E-02  6.128657E-02  5.911916E-01  5.397190E-02  1.464095E-01  3.334079E-02
 3.310000E+02  5.966986E-03  1.206375E-02  4.708603E-03  9.074625E-02  6.262159E-02  5.889599E-01  5.493038E-02  1.466662E-01  3.333638E-02
 3.320000E+02  6.142771E-03  1.231521E-02  4.812260E-03  8.990866E-02  6.397567E-02  5.867127E-01  5.589674E-02  1.469081E-01  3.332786E-02
 3.330000E+02  6.322490E-03  1.257040E-02  4.917106E-03  8.906978E-02  6.534888E-02  5.844501E-01  5.687083E-02  1.471352E-01  3.331522E-02
 3.340000E+02  6.506195E-03  1.282935E-02  5.023125E-03  8.822968E-02  6.674125E-02  5.821721E-01  5.785250E-02  1.473474E-01  3.329845E-02
 3.350000E+02  6.693937E-03  1.309208E-02  5.130296E-03  8.738845E-02  6.815282E-02  5.798788E-01  5.884159E-02  1.475445E-01  3.327753E-02
 3.360000E+02  6.885766E-03  1.335862E-02  5.238601E-03  8.654617E-02  6.958364E-02  5.775703E-01  5.983795E-02  1.477265E-01  3.325247E-02
 3.370000E+02  7.081732E-03  1.362901E-02  5.348019E-03  8.570293E-02  7.103372E-02  5.752466E-01  6.084140E-02  1.478934E-01  3.322326E-02
 3.380000E+02  7.281886E-03  1.390326E-02  5.458527E-03  8.485882E-02  7.250310E-02  5.729079E-01  6.185179E-02  1.480449E-01  3.318988E-02
 3.390000E+02  7.486276E-03  1.418140E-02  5.570103E-03  8.401393E-02  7.399180E-02  5.705542E-01  6.286892E-02  1.481810E-01  3.315233E-02
 3.400000E+02  7.694951E-03  1.446346E-02  5.682723E-03  8.316835E-02  7.549982E-02  5.681857E-01  6.389263E-02  1.483017E-01  3.311062E-02
 3.410000E+02  7.907960E-03  1.474947E-02  5.796361E-03  8.232219E-02  7.702718E-02  5.658025E-01  6.492272E-02  1.484069E-01  3.306473E-02
 3.420000E+02  8.125349E-03  1.503945E-02  5.910991E-03  8.147554E-02  7.857389E-02  5.634046E-01  6.595899E-02  1.484965E-01  3.301468E-02
 3.430000E+02  8.347166E-03  1.533343E-02  6.026587E-03  8.062849E-02  8.013994E-02  5.609922E-01  6.700126E-02  1.485705E-01  3.296045E-02
 3.440000E+02  8.573455E-03  1.563143E-02  6.143118E-03  7.978116E-02  8.172532E-02  5.585654E-01  6.804931E-02  1.486287E-01  3.290206E-02
 3.450000E+02  8.804264E-03  1.593348E-02  6.260556E-03  7.893365E-02  8.333002E-02  5.561244E-01  6.910295E-02  1.486712E-01  3.283952E-02
 3.460000E+02  9.039635E-03  1.623959E-02  6.378871E-03  7.808605E-02  8.495403E-02  5.536693E-01  7.016194E-02  1.486978E-01  3.277281E-02
 3.470000E+02  9.279613E-03  1.654981E-02  6.498030E-03  7.723848E-02  8.659731E-02  5.512001E-01  7.122608E-02  1.487086E-01  3.270197E-02
 3.480000E+02  9.524239E-03  1.686415E-02  6.618000E-03  7.639105E-02  8.825985E-02  5.487171E-01  7.229514E-02  1.487035E-01  3.262698E-02
 3.490000E+02  9.773556E-03  1.718262E-02  6.738747E-03  7.554387E-02  8.994159E-02  5.462205E-01  7.336889E-02  1.486824E-01  3.254788E-02
 3.500000E+02  1.002760E-02  1.750527E-02  6.860237E-03  7.469705E-02  9.164251E-02  5.437102E-01  7.444709E-02  1.486454E-01  3.246466E-02
 3.510000E+02  1.028642E-02  1.783210E-02  6.982433E-03  7.385071E-02  9.336255E-02  5.411866E-01  7.552950E-02  1.485924E-01  3.237735E-02
 3.520000E+02  1.055005E-02  1.816314E-02  7.105298E-03  7.300496E-02  9.510165E-02  5.386497E-01  7.661588E-02  1.485233E-01  3.228595E-02
 3.530000E+02  1.081853E-02  1.849841E-02  7.228794E-03  7.215993E-02  9.685977E-02  5.360998E-01  7.770598E-02  1.484383E-01  3.219050E-02
 3.540000E+02  1.109188E-02  1.883794E-02  7.352882E-03  7.131572E-02  9.863682E-02  5.335370E-01  7.879954E-02  1.483372E-01  3.209101E-02
 3.550000E+02  1.137016E-02  1.918173E-02  7.477521E-03  7.047247E-02  1.004327E-01  5.309615E-01  7.989630E-02  1.482201E-01  3.198750E-02
 3.560000E+02  1.165338E-02  1.952982E-02  7.602671E-03  6.963030E-02  1.022475E-01  5.283734E-01  8.099600E-02  1.480869E-01  3.188000E-02
 3.570000E+02  1.194159E-02  1.988222E-02  7.728288E-03  6.878933E-02  1.040809E-01  5.257730E-01  8.209837E-02  1.479378E-01  3.176853E-02
 3.580000E+02  1.223482E-02  2.023895E-02  7.854330E-03  6.794968E-02  1.059329E-01  5.231605E-01  8.320313E-02  1.477726E-01  3.165311E-02
 3.590000E+02  1.253308E-02  2.060003E-02  7.980752E-03  6.711149E-02  1.078034E-01  5.205360E-01  8.431001E-02  1.475914E-01  3.153379E-02
 3.600000E+02  1.283642E-02  2.096548E-02  8.107510E-03  6.627489E-02  1.096924E-01  5.178997E-01  8.541873E-02  1.473943E-01  3.141059E-02
 3.610000E+02  1.314485E-02  2.133531E-02  8.234558E-03  6.544000E-02  1.115996E-01  5.152519E-01  8.652899E-02  1.471812E-01  3.128354E-02
 3.620000E+02  1.345841E-02  2.170953E-02  8.361849E-03  6.460695E-02  1.135250E-01  5.125928E-01  8.764052E-02  1.469522E-01  3.115268E-02
 3.630000E+02  1.377711E-02  2.208818E-02  8.489335E-03  6.377588E-02  1.154685E-01  5.099225E-01  8.875300E-02  1.467074E-01  3.101804E-02
 3.640000E+02  1.410098E-02  2.247125E-02  8.616968E-03  6.294693E-02  1.174299E-01  5.072414E-01  8.986616E-02  1.464468E-01  3.087967E-02
 3.650000E+02  1.443004E-02  2.285876E-02  8.744699E-03  6.212021E-02  1.194091E-01  5.045495E-01  9.097967E-02  1.461704E-01  3.073761E-02
 3.660000E+02  1.476429E-02  2.325073E-02  8.872478E-03  6.129588E-02  1.214059E-01  5.018472E-01  9.209325E-02  1.458784E-01  3.059189E-02
 3.670000E+02  1.510377E-02  2.364718E-02  9.000254E-03  6.047406E-02  1.234202E-01  4.991347E-01  9.320659E-02  1.455707E-01  3.044257E-02
 3.680000E+02  1.544849E-02  2.404810E-02  9.127977E-03  5.965490E-02  1.254519E-01  4.964121E-01  9.431936E-02  1.452475E-01  3.028968E-02
 3.690000E+02  1.579845E-02  2.445351E-02  9.255594E-03  5.883853E-02  1.275007E-01  4.936799E-01  9.543126E-02  1.449088E-01  3.013328E-02
 3.700000E+02  1.615367E-02  2.486343E-02  9.383054E-03  5.802508E-02  1.295665E-01  4.909381E-01  9.654198E-02  1.445548E-01  2.997341E-02
 3.710000E+02  1.651416E-02  2.527787E-02  9.510303E-03  5.721470E-02  1.316491E-01  4.881871E-01  9.765119E-02  1.441855E-01  2.981014E-02
 3.720000E+02  1.687992E-02  2.569682E-02  9.637288E-03  5.640752E-02  1.337484E-01  4.854271E-01  9.875858E-02  1.438010E-01  2.964350E-02
 3.730000E+02  1.725096E-02  2.612031E-02  9.763956E-03  5.560368E-02  1.358641E-01  4.826583E-01  9.986381E-02  1.434014E-01  2.947357E-02
 3.740000E+02  1.762727E-02  2.654833E-02  9.890252E-03  5.480332E-02  1.379960E-01  4.798810E-01  1.009666E-01  1.429868E-01  2.930038E-02
 3.750000E+02  1.800887E-02  2.698089E-02  1.001612E-02  5.400658E-02  1.401440E-01  4.770956E-01  1.020665E-01  1.425574E-01  2.912401E-02
 3.760000E+02  1.839575E-02  2.741801E-02  1.014151E-02  5.321360E-02  1.423078E-01  4.743021E-01  1.031634E-01  1.421133E-01  2.894451E-02
 3.770000E+02  1.878790E-02  2.785967E-02  1.026636E-02  5.242450E-02  1.444872E-01  4.715010E-01  1.042568E-01  1.416546E-01  2.876195E-02
 3.780000E+02  1.918532E-02  2.830590E-02  1.039063E-02  5.163944E-02  1.466820E-01  4.686924E-01  1.053464E-01  1.411815E-01  2.857639E-02
 3.790000E+02  1.990995E-01  7.927695E-01  6.104600E-05  1.686718E-07  6.359270E-03  3.082723E-05  1.676019E-03  3.432503E-06  2.553524E-07
 3.800000E+02  1.991197E-01  7.928703E-01  5.948879E-05  1.572997E-07  6.278542E-03  2.944983E-05  1.638846E-03  3.271202E-06  2.413851E-07
 3.810000E+02  1.991393E-01  7.929691E-01  5.797880E-05  1.467469E-07  6.199284E-03  2.814093E-05  1.602685E-03  3.118280E-06  2.282485E-07
 3.820000E+02  1.991585E-01  7.930658E-01  5.651438E-05  1.369509E-07  6.121461E-03  2.689681E-05  1.567506E-03  2.973261E-06  2.158897E-07
 3.830000E+02  1.991771E-01  7.931606E-01  5.509396E-05  1.278540E-07  6.045042E-03  2.571395E-05  1.533277E-03  2.835701E-06  2.042591E-07
 3.840000E+02  1.991951E-01  7.932536E-01  5.371604E-05  1.194032E-07  5.969996E-03  2.458906E-05  1.499968E-03  2.705182E-06  1.933104E-07
 3.850000E+02  1.992128E-01  7.933446E-01  5.237916E-05  1.115498E-07  5.896292E-03  2.351903E-05  1.467551E-03  2.581312E-06  1.830006E-07
 3.860000E+02  1.992299E-01  7.934339E-01  5.108193E-05  1.042490E-07  5.823901E-03  2.250093E-05  1.435998E-03  2.463722E-06  1.732896E-07
 3.870000E+02  1.992465E-01  7.935214E-01  4.982299E-05  9.745945E-08  5.752794E-03  2.153199E-05  1.405281E-03  2.352064E-06  1.641400E-07
 3.880000E+02  1.992628E-01  7.936072E-01  4.860106E-05  9.114314E-08  5.682943E-03  2.060961E-05  1.375376E-03  2.246012E-06  1.555168E-07
 3.890000E+02  1.992786E-01  7.936913E-01  4.741490E-05  8.526502E-08  5.614321E-03  1.973135E-05  1.346258E-03  2.145260E-06  1.473873E-07
 3.900000E+02  1.992939E-01  7.937738E-01  4.626329E-05  7.979279E-08  5.546900E-03  1.889489E-05  1.317901E-03  2.049517E-06  1.397210E-07
 3.910000E+02  1.993089E-01  7.938548E-01  4.514509E-05  7.469664E-08  5.480656E-03  1.809805E-05  1.290283E-03  1.958514E-06  1.324896E-07
 3.920000E+02  1.993235E-01  7.939341E-01  4.405920E-05  6.994912E-08  5.415561E-03  1.733876E-05  1.263382E-03  1.871993E-06  1.256665E-07
 3.930000E+02  1.993377E-01  7.940120E-01  4.300453E-05  6.552485E-08  5.351593E-03  1.661510E-05  1.237175E-03  1.789714E-06  1.192267E-07
 3.940000E+02  1.993515E-01  7.940883E-01  4.198006E-05  6.140043E-08  5.288726E-03  1.592521E-05  1.211642E-03  1.711449E-06  1.131471E-07
 3.950000E+02  1.993650E-01  7.941633E-01  4.098480E-05  5.755425E-08  5.226938E-03  1.526738E-05  1.186763E-03  1.636985E-06  1.074059E-07
 3.960000E+02  1.993781E-01  7.942368E-01  4.001779E-05  5.396633E-08  5.166204E-03  1.463997E-05  1.162518E-03  1.566119E-06  1.019828E-07
 3.970000E+02  1.993909E-01  7.943090E-01  3.907811E-05  5.061823E-08  5.106504E-03  1.404143E-05  1.138887E-03  1.498663E-06  9.685877E-08
 3.980000E+02  1.994033E-01  7.943798E-01  3.816488E-05  4.749289E-08  5.047814E-03  1.347030E-05  1.115854E-03  1.434436E-06  9.201601E-08
 3.990000E+02  1.994155E-01  7.944493E-01  3.727724E-05  4.457454E-08  4.990115E-03  1.292521E-05  1.093400E-03  1.373270E-06  8.743784E-08
 4.000000E+02  1.994273E-01  7.945176E-01  3.641436E-05  4.184857E-08  4.933385E-03  1.240484E-05  1.071508E-03  1.315005E-06  8.310866E-08
 4.010000E+02  1.994388E-01  7.945845E-01  3.557545E-05  3.930149E-08  4.877603E-03  1.190797E-05  1.050162E-03  1.259491E-06  7.901384E-08
 4.020000E+02  1.994501E-01  7.946503E-01  3.475976E-05  3.692080E-08  4.822751E-03  1.143343E-05  1.029346E-03  1.206585E-06  7.513967E-08
 4.030000E+02  1.994610E-01  7.947149E-01  3.396653E-05  3.469492E-08  4.768809E-03  1.098011E-05  1.009044E-03  1.156153E-06  7.147330E-08
 4.040000E+02  1.994717E-01  7.947783E-01  3.319505E-05  3.261312E-08  4.715758E-03  1.054697E-05  9.892417E-04  1.108070E-06  6.800269E-08
 4.050000E+02  1.994822E-01  7.948406E-01  3.244465E-05  3.066547E-08  4.663580E-03  1.013303E-05  9.699244E-04  1.062214E-06  6.471654E-08
 4.060000E+02  1.994923E-01  7.949018E-01  3.171465E-05  2.884276E-08  4.612257E-03  9.737335E-06  9.510783E-04  1.018474E-06  6.160424E-08
 4.070000E+02  1.995023E-01  7.949619E-01  3.100442E-05  2.713644E-08  4.561772E-03  9.359011E-06  9.326898E-04  9.767411E-07  5.865585E-08
 4.080000E+02  1.995119E-01  7.950209E-01  3.031334E-05  2.553860E-08  4.512107E-03  8.997216E-06  9.147460E-04  9.369157E-07  5.586203E-08
 4.090000E+02  1.995214E-01  7.950789E-01  2.964081E-05  2.404188E-08  4.463246E-03  8.651154E-06  8.972341E-04  8.989020E-07  5.321402E-08
 4.100000E+02  1.995306E-01  7.951358E-01  2.898627E-05  2.263945E-08  4.415172E-03  8.320070E-06  8.801421E-04  8.626095E-07  5.070357E-08
 4.110000E+02  1.995396E-01  7.951918E-01  2.834916E-05  2.132499E-08  4.367871E-03  8.003251E-06  8.634581E-04  8.279529E-07  4.832296E-08
 4.120000E+02  1.995484E-01  7.952468E-01  2.772894E-05  2.009260E-08  4.321325E-03  7.700018E-06  8.471705E-04  7.948512E-07  4.606491E-08
 4.130000E+02  1.995569E-01  7.953009E-01  2.712509E-05  1.893682E-08  4.275521E-03  7.409729E-06  8.312684E-04  7.632279E-07  4.392259E-08
 4.140000E+02  1.995653E-01  7.953541E-01  2.653713E-05  1.785256E-08  4.230444E-03  7.131773E-06  8.157411E-04  7.330106E-07  4.188958E-08
 4.150000E+02  1.995735E-01  7.954063E-01  2.596455E-05  1.683512E-08  4.186078E-03  6.865574E-06  8.005780E-04  7.041307E-07  3.995983E-08
 4.160000E+02  1.995814E-01  7.954576E-01  2.540691E-05  1.588008E-08  4.142411E-03  6.610581E-06  7.857692E-04  6.765231E-07  3.812767E-08
 4.170000E+02  1.995892E-01  7.955081E-01  2.486374E-05  1.498336E-08  4.099428E-03  6.366275E-06  7.713050E-04  6.501263E-07  3.638774E-08
 4.180000E+02  1.995968E-01  7.955577E-01  2.433462E-05  1.414117E-08  4.057116E-03  6.132159E-06  7.571758E-04  6.248821E-07  3.473501E-08
 4.190000E+02  1.996043E-01  7.956065E-01  2.381913E-05  1.334995E-08  4.015461E-03  5.907766E-06  7.433726E-04  6.007350E-07  3.316475E-08
 4.200000E+02  1.996115E-01  7.956545E-01  2.331686E-05  1.260642E-08  3.974452E-03  5.692648E-06  7.298864E-04  5.776328E-07  3.167248E-08
 4.210000E+02  1.996186E-01  7.957017E-01  2.282741E-05  1.190751E-08  3.934075E-03  5.486381E-06  7.167088E-04  5.555257E-07  3.025402E-08
 4.220000E+02  1.996255E-01  7.957481E-01  2.235041E-05  1.125035E-08  3.894318E-03  5.288563E-06  7.038313E-04  5.343666E-07  2.890540E-08
 4.230000E+02  1.996323E-01  7.957938E-01  2.188550E-05  1.063227E-08  3.855170E-03  5.098812E-06  6.912459E-04  5.141108E-07  2.762289E-08
 4.240000E+02  1.996389E-01  7.958387E-01  2.143231E-05  1.005081E-08  3.816618E-03  4.916763E-06  6.789447E-04  4.947159E-07  2.640297E-08
 4.250000E+02  1.996454E-01  7.958828E-01  2.099051E-05  9.503625E-09  3.778651E-03  4.742071E-06  6.669203E-04  4.761417E-07  2.524232E-08
 4.260000E+02  1.996517E-01  7.959263E-01  2.055977E-05  8.988570E-09  3.741259E-03  4.574406E-06  6.551652E-04  4.583498E-07  2.413783E-08
 4.270000E+02  1.996579E-01  7.959690E-01  2.013976E-05  8.503623E-09  3.704429E-03  4.413455E-06  6.436724E-04  4.413041E-07  2.308654E-08
 4.280000E+02  1.996639E-01  7.960111E-01  1.973017E-05  8.046903E-09  3.668152E-03  4.258922E-06  6.324348E-04  4.249701E-07  2.208566E-08
 4.290000E+02  1.996698E-01  7.960525E-01  1.933071E-05  7.616652E-09  3.632417E-03  4.110521E-06  6.214458E-04  4.093151E-07  2.113257E-08
 4.300000E+02  1.996756E-01  7.960932E-01  1.894108E-05  7.211230E-09  3.597215E-03  3.967984E-06  6.106990E-04  3.943079E-07  2.022480E-08
 4.310000E+02  1.996812E-01  7.961333E-01  1.856101E-05  6.829102E-09  3.562533E-03  3.831054E-06  6.001879E-04  3.799191E-07  1.935999E-08
 4.320000E+02  1.996867E-01  7.961727E-01  1.819021E-05  6.468838E-09  3.528365E-03  3.699486E-06  5.899065E-04  3.661206E-07  1.853595E-08
 4.330000E+02  1.996921E-01  7.962116E-01  1.782844E-05  6.129097E-09  3.494698E-03  3.573048E-06  5.798489E-04  3.528856E-07  1.775058E-08
 4.340000E+02  1.996974E-01  7.962498E-01  1.747543E-05  5.808629E-09  3.461526E-03  3.451518E-06  5.700091E-04  3.401889E-07  1.700190E-08
 4.350000E+02  1.997026E-01  7.962874E-01  1.713094E-05  5.506263E-09  3.428837E-03  3.334684E-06  5.603818E-04  3.280062E-07  1.628806E-08
 4.360000E+02  1.997076E-01  7.963245E-01  1.679472E-05  5.220904E-09  3.396624E-03  3.222345E-06  5.509614E-04  3.163146E-07  1.560728E-08
 4.370000E+02  1.997125E-01  7.963609E-01  1.646656E-05  4.951528E-09  3.364877E-03  3.114309E-06  5.417427E-04  3.050923E-07  1.495791E-08
 4.380000E+02  1.997174E-01  7.963968E-01  1.614622E-05  4.697176E-09  3.333589E-03  3.010392E-06  5.327205E-04  2.943185E-07  1.433837E-08
 4.390000E+02  1.997221E-01  7.964322E-01  1.583348E-05  4.456950E-09  3.302750E-03  2.910422E-06  5.238898E-04  2.839734E-07  1.374716E-08
 4.400000E+02  1.997267E-01  7.964670E-01  1.552814E-05  4.230009E-09  3.272353E-03  2.814231E-06  5.152460E-04  2.740382E-07  1.318287E-08
 4.410000E+02  1.997313E-01  7.965013E-01  1.523000E-05  4.015567E-09  3.242390E-03  2.721660E-06  5.067842E-04  2.644949E-07  1.264418E-08
 4.420000E+02  1.997357E-01  7.965351E-01  1.493885E-05  3.812885E-09  3.212852E-03  2.632558E-06  4.984999E-04  2.553264E-07  1.212981E-08
 4.430000E+02  1.997401E-01  7.965684E-01  1.465451E-05  3.621272E-09  3.183733E-03  2.546780E-06  4.903886E-04  2.465166E-07  1.163857E-08
 4.440000E+02  1.997443E-01  7.966011E-01  1.437679E-05  3.440080E-09  3.155024E-03  2.464189E-06  4.824462E-04  2.380498E-07  1.116933E-08
 4.450000E+02  1.997485E-01  7.966334E-01  1.410551E-05  3.268702E-09  3.126719E-03  2.384653E-06  4.746684E-04  2.299114E-07  1.072101E-08
 4.460000E+02  1.997525E-01  7.966652E-01  1.384050E-05  3.106567E-09  3.098810E-03  2.308046E-06  4.670512E-04  2.220872E-07  1.029260E-08
 4.470000E+02  1.997565E-01  7.966965E-01  1.358159E-05  2.953140E-09  3.071290E-03  2.234248E-06  4.595906E-04  2.145638E-07  9.883129E-09
 4.480000E+02  1.997605E-01  7.967274E-01  1.332861E-05  2.807921E-09  3.044153E-03  2.163144E-06  4.522827E-04  2.073285E-07  9.491688E-09
 4.490000E+02  1.997643E-01  7.967578E-01  1.308141E-05  2.670436E-09  3.017391E-03  2.094626E-06  4.451240E-04  2.003690E-07  9.117411E-09
 4.500000E+02  1.997680E-01  7.967878E-01  1.283983E-05  2.540246E-09  2.990998E-03  2.028587E-06  4.381107E-04  1.936737E-07  8.759476E-09
