# T/K; Cp/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.180000E+02  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04  6.461647E-04
 3.190000E+02  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04  6.516974E-04
 3.200000E+02  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04  6.573020E-04
 3.210000E+02  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04  6.629787E-04
 3.220000E+02  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04  6.687275E-04
 3.230000E+02  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04  6.745484E-04
 3.240000E+02  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04  6.804414E-04
 3.250000E+02  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04  6.864064E-04
 3.260000E+02  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04  6.924434E-04
 3.270000E+02  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04  6.985524E-04
 3.280000E+02  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04  7.047331E-04
 3.290000E+02  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04  7.109855E-04
 3.300000E+02  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04  7.173094E-04
 3.310000E+02  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04  7.237046E-04
 3.320000E+02  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04  7.301708E-04
 3.330000E+02  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04  7.367077E-04
 3.340000E+02  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04  7.433152E-04
 3.350000E+02  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04  7.499928E-04
 3.360000E+02  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04  7.567403E-04
 3.370000E+02  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04  7.635571E-04
 3.380000E+02  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04  7.704430E-04
 3.390000E+02  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04  7.773973E-04
 3.400000E+02  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04  7.844197E-04
 3.410000E+02  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04  7.915097E-04
 3.420000E+02  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04  7.986666E-04
 3.430000E+02  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04  8.058898E-04
 3.440000E+02  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04  8.131788E-04
 3.450000E+02  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04  8.205328E-04
 3.460000E+02  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04  8.279512E-04
 3.470000E+02  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04  8.354332E-04
 3.480000E+02  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04  8.429780E-04
 3.490000E+02  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04  8.505849E-04
 3.500000E+02  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04  8.582529E-04
 3.510000E+02  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04  8.659812E-04
 3.520000E+02  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04  8.737688E-04
 3.530000E+02  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04  8.816148E-04
 3.540000E+02  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04  8.895181E-04
 3.550000E+02  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04  8.974778E-04
 3.560000E+02  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04  9.054928E-04
 3.570000E+02  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04  9.135618E-04
 3.580000E+02  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04  9.216839E-04
 3.590000E+02  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04  9.298577E-04
 3.600000E+02  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04  9.380820E-04
 3.610000E+02  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04  9.463556E-04
 3.620000E+02  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04  9.546772E-04
 3.630000E+02  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04  9.630454E-04
 3.640000E+02  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04  9.714589E-04
 3.650000E+02  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04  9.799162E-04
 3.660000E+02  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04  9.884160E-04
 3.670000E+02  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04  9.969566E-04
 3.680000E+02  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03  1.005537E-03
 3.690000E+02  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03  1.014155E-03
 3.700000E+02  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03  1.022809E-03
 3.710000E+02  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03  1.031498E-03
 3.720000E+02  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03  1.040219E-03
 3.730000E+02  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03  1.048973E-03
 3.740000E+02  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03  1.057756E-03
 3.750000E+02  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03  1.066567E-03
 3.760000E+02  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03  1.075404E-03
 3.770000E+02  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03  1.084265E-03
 3.780000E+02  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03  1.569089E+03
 3.790000E+02  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03  1.573325E+03
 3.800000E+02  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00  8.471040E+00
 3.810000E+02  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00  8.467919E+00
 3.820000E+02  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00  8.464880E+00
 3.830000E+02  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00  8.461918E+00
 3.840000E+02  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00  8.459032E+00
 3.850000E+02  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00  8.456219E+00
 3.860000E+02  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00  8.453478E+00
 3.870000E+02  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00  8.450805E+00
 3.880000E+02  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00  8.448199E+00
 3.890000E+02  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00  8.445657E+00
 3.900000E+02  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00  8.443178E+00
 3.910000E+02  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00  8.440760E+00
 3.920000E+02  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00  8.438400E+00
 3.930000E+02  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00  8.436098E+00
 3.940000E+02  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00  8.433852E+00
 3.950000E+02  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00  8.431659E+00
 3.960000E+02  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00  8.429518E+00
 3.970000E+02  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00  8.427428E+00
 3.980000E+02  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00  8.425388E+00
 3.990000E+02  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00  8.423395E+00
 4.000000E+02  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00  8.421448E+00
 4.010000E+02  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00  8.419547E+00
 4.020000E+02  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00  8.417690E+00
 4.030000E+02  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00  8.415875E+00
 4.040000E+02  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00  8.414101E+00
 4.050000E+02  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00  8.412368E+00
 4.060000E+02  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00  8.410674E+00
 4.070000E+02  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00  8.409018E+00
 4.080000E+02  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00  8.407398E+00
 4.090000E+02  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00  8.405815E+00
 4.100000E+02  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00  8.404267E+00
 4.110000E+02  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00  8.402753E+00
 4.120000E+02  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00  8.401272E+00
 4.130000E+02  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00  8.399823E+00
 4.140000E+02  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00  8.398406E+00
 4.150000E+02  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00  8.397019E+00
 4.160000E+02  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00  8.395662E+00
 4.170000E+02  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00  8.394333E+00
 4.180000E+02  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00  8.393033E+00
 4.190000E+02  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00  8.391761E+00
 4.200000E+02  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00  8.390515E+00
 4.210000E+02  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00  8.389295E+00
 4.220000E+02  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00  8.388101E+00
 4.230000E+02  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00  8.386931E+00
 4.240000E+02  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00  8.385786E+00
 4.250000E+02  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00  8.384664E+00
 4.260000E+02  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00  8.383565E+00
 4.270000E+02  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00  8.382488E+00
 4.280000E+02  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00  8.381433E+00
 4.290000E+02  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00  8.380399E+00
 4.300000E+02  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00  8.379386E+00
 4.310000E+02  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00  8.378394E+00
 4.320000E+02  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00  8.377421E+00
 4.330000E+02  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00  8.376467E+00
 4.340000E+02  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00  8.375532E+00
 4.350000E+02  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00  8.374615E+00
 4.360000E+02  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00  8.373716E+00
 4.370000E+02  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00  8.372834E+00
 4.380000E+02  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00  8.371970E+00
 4.390000E+02  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00  8.371122E+00
 4.400000E+02  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00  8.370291E+00
 4.410000E+02  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00  8.369475E+00
 4.420000E+02  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00  8.368675E+00
 4.430000E+02  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00  8.367890E+00
 4.440000E+02  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00  8.367119E+00
 4.450000E+02  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00  8.366363E+00
 4.460000E+02  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00  8.365621E+00
 4.470000E+02  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00  8.364893E+00
 4.480000E+02  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00  8.364179E+00
 4.490000E+02  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00  8.363477E+00
 4.500000E+02  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00  8.362789E+00
