#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.520000E+02  4.024801E-01  6.929163E-01  1.355321E-01  9.283697E-01  1.814044E+00  6.849755E+00  1.461432E+00  1.888701E+00  4.105653E-01
 3.530000E+02  4.125860E-01  7.054737E-01  1.378422E-01  9.173207E-01  1.846970E+00  6.815077E+00  1.481736E+00  1.886996E+00  4.092162E-01
 3.540000E+02  4.228701E-01  7.181827E-01  1.401617E-01  9.062868E-01  1.880229E+00  6.780238E+00  1.502088E+00  1.885083E+00  4.078155E-01
 3.550000E+02  4.333334E-01  7.310440E-01  1.424897E-01  8.952697E-01  1.913820E+00  6.745240E+00  1.522483E+00  1.882962E+00  4.063635E-01
 3.560000E+02  4.439770E-01  7.440579E-01  1.448254E-01  8.842711E-01  1.947740E+00  6.710087E+00  1.542915E+00  1.880632E+00  4.048605E-01
 3.570000E+02  4.548018E-01  7.572249E-01  1.471679E-01  8.732925E-01  1.981987E+00  6.674780E+00  1.563380E+00  1.878096E+00  4.033070E-01
 3.580000E+02  4.658087E-01  7.705454E-01  1.495166E-01  8.623357E-01  2.016559E+00  6.639324E+00  1.583871E+00  1.875352E+00  4.017032E-01
 3.590000E+02  4.769985E-01  7.840199E-01  1.518703E-01  8.514022E-01  2.051454E+00  6.603720E+00  1.604384E+00  1.872401E+00  4.000498E-01
 3.600000E+02  4.883719E-01  7.976486E-01  1.542284E-01  8.404939E-01  2.086667E+00  6.567971E+00  1.624912E+00  1.869245E+00  3.983471E-01
 3.610000E+02  4.999297E-01  8.114319E-01  1.565898E-01  8.296123E-01  2.122198E+00  6.532081E+00  1.645451E+00  1.865882E+00  3.965955E-01
 3.620000E+02  5.116724E-01  8.253702E-01  1.589537E-01  8.187593E-01  2.158042E+00  6.496052E+00  1.665993E+00  1.862315E+00  3.947957E-01
 3.630000E+02  5.236007E-01  8.394637E-01  1.613191E-01  8.079366E-01  2.194197E+00  6.459888E+00  1.686534E+00  1.858544E+00  3.929481E-01
 3.640000E+02  5.357150E-01  8.537126E-01  1.636850E-01  7.971458E-01  2.230659E+00  6.423591E+00  1.707067E+00  1.854570E+00  3.910533E-01
 3.650000E+02  5.480158E-01  8.681172E-01  1.660506E-01  7.863889E-01  2.267426E+00  6.387166E+00  1.727587E+00  1.850393E+00  3.891119E-01
 3.660000E+02  5.605033E-01  8.826777E-01  1.684149E-01  7.756674E-01  2.304493E+00  6.350614E+00  1.748088E+00  1.846015E+00  3.871244E-01
 3.670000E+02  5.731780E-01  8.973942E-01  1.707768E-01  7.649832E-01  2.341857E+00  6.313940E+00  1.768563E+00  1.841436E+00  3.850916E-01
 3.680000E+02  5.860399E-01  9.122669E-01  1.731353E-01  7.543381E-01  2.379514E+00  6.277147E+00  1.789007E+00  1.836659E+00  3.830140E-01
 3.690000E+02  5.990893E-01  9.272958E-01  1.754896E-01  7.437338E-01  2.417461E+00  6.240238E+00  1.809413E+00  1.831684E+00  3.808923E-01
 3.700000E+02  6.123261E-01  9.424810E-01  1.778385E-01  7.331722E-01  2.455693E+00  6.203217E+00  1.829775E+00  1.826513E+00  3.787272E-01
 3.710000E+02  6.257504E-01  9.578226E-01  1.801810E-01  7.226550E-01  2.494207E+00  6.166088E+00  1.850087E+00  1.821146E+00  3.765194E-01
 3.720000E+02  6.393620E-01  9.733205E-01  1.825162E-01  7.121839E-01  2.532998E+00  6.128853E+00  1.870343E+00  1.815587E+00  3.742697E-01
 3.730000E+02  6.531608E-01  9.889747E-01  1.848429E-01  7.017609E-01  2.572062E+00  6.091516E+00  1.890536E+00  1.809835E+00  3.719789E-01
 3.740000E+02  6.671464E-01  1.004785E+00  1.871601E-01  6.913876E-01  2.611394E+00  6.054082E+00  1.910661E+00  1.803893E+00  3.696477E-01
 3.750000E+02  6.813186E-01  1.020752E+00  1.894669E-01  6.810659E-01  2.650991E+00  6.016554E+00  1.930710E+00  1.797763E+00  3.672769E-01
 3.760000E+02  6.956769E-01  1.036874E+00  1.917621E-01  6.707975E-01  2.690846E+00  5.978936E+00  1.950678E+00  1.791446E+00  3.648674E-01
 3.770000E+02  7.102208E-01  1.053152E+00  1.940447E-01  6.605842E-01  2.730955E+00  5.941231E+00  1.970558E+00  1.784944E+00  3.624200E-01
 3.780000E+02  7.249497E-01  1.069586E+00  1.963137E-01  6.504277E-01  2.771314E+00  5.903443E+00  1.990344E+00  1.778260E+00  3.599357E-01
 3.790000E+02  6.423007E-03  2.557498E-02  9.846810E-07  1.813800E-09  1.025760E-04  3.314985E-07  2.703444E-05  3.691118E-08  2.745915E-09
 3.800000E+02  6.406378E-03  2.550942E-02  9.569815E-07  1.686961E-09  1.010014E-04  3.158347E-07  2.636370E-05  3.508201E-08  2.588734E-09
 3.810000E+02  6.389826E-03  2.544417E-02  9.301890E-07  1.569567E-09  9.945886E-05  3.009880E-07  2.571285E-05  3.335230E-08  2.441286E-09
 3.820000E+02  6.373352E-03  2.537923E-02  9.042699E-07  1.460874E-09  9.794769E-05  2.869119E-07  2.508120E-05  3.171618E-08  2.302925E-09
 3.830000E+02  6.356955E-03  2.531460E-02  8.791922E-07  1.360200E-09  9.646708E-05  2.735630E-07  2.446811E-05  3.016817E-08  2.173051E-09
 3.840000E+02  6.340635E-03  2.525027E-02  8.549250E-07  1.266918E-09  9.501628E-05  2.609004E-07  2.387295E-05  2.870313E-08  2.051105E-09
 3.850000E+02  6.324392E-03  2.518625E-02  8.314386E-07  1.180454E-09  9.359456E-05  2.488856E-07  2.329511E-05  2.731624E-08  1.936569E-09
 3.860000E+02  6.308225E-03  2.512253E-02  8.087047E-07  1.100280E-09  9.220122E-05  2.374826E-07  2.273403E-05  2.600298E-08  1.828959E-09
 3.870000E+02  6.292134E-03  2.505912E-02  7.866960E-07  1.025911E-09  9.083558E-05  2.266575E-07  2.218914E-05  2.475911E-08  1.727827E-09
 3.880000E+02  6.276118E-03  2.499600E-02  7.653864E-07  9.569025E-10  8.949696E-05  2.163782E-07  2.165990E-05  2.358065E-08  1.632755E-09
 3.890000E+02  6.260178E-03  2.493319E-02  7.447507E-07  8.928444E-10  8.818472E-05  2.066149E-07  2.114581E-05  2.246388E-08  1.543351E-09
 3.900000E+02  6.244313E-03  2.487066E-02  7.247649E-07  8.333607E-10  8.689824E-05  1.973394E-07  2.064635E-05  2.140528E-08  1.459255E-09
 3.910000E+02  6.228523E-03  2.480844E-02  7.054057E-07  7.781050E-10  8.563689E-05  1.885249E-07  2.016106E-05  2.040158E-08  1.380127E-09
 3.920000E+02  6.212807E-03  2.474651E-02  6.866509E-07  7.267589E-10  8.440009E-05  1.801467E-07  1.968947E-05  1.944968E-08  1.305653E-09
 3.930000E+02  6.197165E-03  2.468486E-02  6.684791E-07  6.790292E-10  8.318725E-05  1.721810E-07  1.923113E-05  1.854667E-08  1.235538E-09
 3.940000E+02  6.181596E-03  2.462351E-02  6.508699E-07  6.346456E-10  8.199781E-05  1.646058E-07  1.878562E-05  1.768984E-08  1.169508E-09
 3.950000E+02  6.166101E-03  2.456245E-02  6.338035E-07  5.933596E-10  8.083122E-05  1.574002E-07  1.835252E-05  1.687661E-08  1.107309E-09
 3.960000E+02  6.150679E-03  2.450167E-02  6.172609E-07  5.549416E-10  7.968696E-05  1.505444E-07  1.793144E-05  1.610457E-08  1.048700E-09
 3.970000E+02  6.135330E-03  2.444118E-02  6.012239E-07  5.191805E-10  7.856449E-05  1.440200E-07  1.752199E-05  1.537147E-08  9.934599E-10
 3.980000E+02  6.120052E-03  2.438097E-02  5.856749E-07  4.858812E-10  7.746332E-05  1.378094E-07  1.712380E-05  1.467516E-08  9.413798E-10
 3.990000E+02  6.104846E-03  2.432104E-02  5.705972E-07  4.548639E-10  7.638296E-05  1.318962E-07  1.673652E-05  1.401363E-08  8.922655E-10
 4.000000E+02  6.089712E-03  2.426139E-02  5.559745E-07  4.259627E-10  7.532292E-05  1.262648E-07  1.635979E-05  1.338500E-08  8.459354E-10
 4.010000E+02  6.074649E-03  2.420202E-02  5.417912E-07  3.990242E-10  7.428275E-05  1.209005E-07  1.599329E-05  1.278749E-08  8.022198E-10
 4.020000E+02  6.059657E-03  2.414292E-02  5.280324E-07  3.739070E-10  7.326199E-05  1.157895E-07  1.563670E-05  1.221942E-08  7.609600E-10
 4.030000E+02  6.044735E-03  2.408410E-02  5.146835E-07  3.504804E-10  7.226019E-05  1.109187E-07  1.528971E-05  1.167921E-08  7.220076E-10
 4.040000E+02  6.029882E-03  2.402556E-02  5.017309E-07  3.286235E-10  7.127694E-05  1.062757E-07  1.495202E-05  1.116538E-08  6.852236E-10
 4.050000E+02  6.015100E-03  2.396728E-02  4.891610E-07  3.082245E-10  7.031180E-05  1.018490E-07  1.462334E-05  1.067652E-08  6.504783E-10
 4.060000E+02  6.000386E-03  2.390928E-02  4.769610E-07  2.891802E-10  6.936438E-05  9.762743E-08  1.430340E-05  1.021131E-08  6.176499E-10
 4.070000E+02  5.985742E-03  2.385154E-02  4.651186E-07  2.713950E-10  6.843428E-05  9.360065E-08  1.399192E-05  9.768511E-09  5.866245E-10
 4.080000E+02  5.971165E-03  2.379407E-02  4.536219E-07  2.547804E-10  6.752111E-05  8.975881E-08  1.368865E-05  9.346941E-09  5.572957E-10
 4.090000E+02  5.956657E-03  2.373686E-02  4.424593E-07  2.392546E-10  6.662450E-05  8.609262E-08  1.339334E-05  8.945492E-09  5.295634E-10
 4.100000E+02  5.942216E-03  2.367992E-02  4.316198E-07  2.247417E-10  6.574407E-05  8.259328E-08  1.310575E-05  8.563119E-09  5.033340E-10
 4.110000E+02  5.927843E-03  2.362324E-02  4.210928E-07  2.111714E-10  6.487948E-05  7.925247E-08  1.282563E-05  8.198832E-09  4.785197E-10
 4.120000E+02  5.913536E-03  2.356682E-02  4.108680E-07  1.984787E-10  6.403038E-05  7.606232E-08  1.255278E-05  7.851699E-09  4.550384E-10
 4.130000E+02  5.899296E-03  2.351066E-02  4.009356E-07  1.866032E-10  6.319642E-05  7.301539E-08  1.228697E-05  7.520840E-09  4.328127E-10
 4.140000E+02  5.885122E-03  2.345476E-02  3.912860E-07  1.754890E-10  6.237727E-05  7.010463E-08  1.202798E-05  7.205422E-09  4.117704E-10
 4.150000E+02  5.871014E-03  2.339911E-02  3.819101E-07  1.650841E-10  6.157262E-05  6.732338E-08  1.177562E-05  6.904660E-09  3.918435E-10
 4.160000E+02  5.856971E-03  2.334371E-02  3.727990E-07  1.553403E-10  6.078215E-05  6.466530E-08  1.152970E-05  6.617809E-09  3.729683E-10
 4.170000E+02  5.842992E-03  2.328857E-02  3.639441E-07  1.462131E-10  6.000556E-05  6.212442E-08  1.129001E-05  6.344169E-09  3.550848E-10
 4.180000E+02  5.829079E-03  2.323368E-02  3.553374E-07  1.376608E-10  5.924254E-05  5.969507E-08  1.105638E-05  6.083074E-09  3.381368E-10
 4.190000E+02  5.815229E-03  2.317904E-02  3.469708E-07  1.296449E-10  5.849281E-05  5.737188E-08  1.082863E-05  5.833897E-09  3.220716E-10
 4.200000E+02  5.801444E-03  2.312464E-02  3.388367E-07  1.221296E-10  5.775609E-05  5.514975E-08  1.060659E-05  5.596044E-09  3.068396E-10
 4.210000E+02  5.787721E-03  2.307049E-02  3.309278E-07  1.150817E-10  5.703209E-05  5.302386E-08  1.039009E-05  5.368952E-09  2.923940E-10
 4.220000E+02  5.774062E-03  2.301659E-02  3.232369E-07  1.084701E-10  5.632054E-05  5.098963E-08  1.017897E-05  5.152090E-09  2.786911E-10
 4.230000E+02  5.760465E-03  2.296293E-02  3.157572E-07  1.022661E-10  5.562119E-05  4.904272E-08  9.973080E-06  4.944954E-09  2.656896E-10
 4.240000E+02  5.746931E-03  2.290951E-02  3.084820E-07  9.644294E-11  5.493378E-05  4.717901E-08  9.772265E-06  4.747068E-09  2.533508E-10
 4.250000E+02  5.733458E-03  2.285633E-02  3.014051E-07  9.097571E-11  5.425806E-05  4.539460E-08  9.576380E-06  4.557979E-09  2.416381E-10
 4.260000E+02  5.720047E-03  2.280339E-02  2.945201E-07  8.584124E-11  5.359378E-05  4.368578E-08  9.385285E-06  4.377261E-09  2.305173E-10
 4.270000E+02  5.706697E-03  2.275069E-02  2.878212E-07  8.101794E-11  5.294071E-05  4.204903E-08  9.198845E-06  4.204508E-09  2.199561E-10
 4.280000E+02  5.693408E-03  2.269823E-02  2.813025E-07  7.648571E-11  5.229861E-05  4.048100E-08  9.016927E-06  4.039335E-09  2.099239E-10
 4.290000E+02  5.680179E-03  2.264599E-02  2.749587E-07  7.222584E-11  5.166726E-05  3.897852E-08  8.839404E-06  3.881380E-09  2.003922E-10
 4.300000E+02  5.667010E-03  2.259399E-02  2.687843E-07  6.822086E-11  5.104644E-05  3.753858E-08  8.666152E-06  3.730296E-09  1.913340E-10
 4.310000E+02  5.653901E-03  2.254223E-02  2.627741E-07  6.445452E-11  5.043593E-05  3.615831E-08  8.497053E-06  3.585758E-09  1.827238E-10
 4.320000E+02  5.640851E-03  2.249069E-02  2.569232E-07  6.091167E-11  4.983552E-05  3.483499E-08  8.331989E-06  3.447453E-09  1.745376E-10
 4.330000E+02  5.627860E-03  2.243938E-02  2.512267E-07  5.757814E-11  4.924500E-05  3.356603E-08  8.170850E-06  3.315089E-09  1.667530E-10
 4.340000E+02  5.614928E-03  2.238830E-02  2.456799E-07  5.444076E-11  4.866418E-05  3.234899E-08  8.013526E-06  3.188384E-09  1.593485E-10
 4.350000E+02  5.602054E-03  2.233745E-02  2.402784E-07  5.148721E-11  4.809285E-05  3.118150E-08  7.859912E-06  3.067076E-09  1.523041E-10
 4.360000E+02  5.589237E-03  2.228682E-02  2.350178E-07  4.870600E-11  4.753083E-05  3.006136E-08  7.709907E-06  2.950910E-09  1.456009E-10
 4.370000E+02  5.576479E-03  2.223641E-02  2.298939E-07  4.608639E-11  4.697794E-05  2.898645E-08  7.563411E-06  2.839650E-09  1.392209E-10
 4.380000E+02  5.563777E-03  2.218622E-02  2.249027E-07  4.361836E-11  4.643398E-05  2.795476E-08  7.420330E-06  2.733066E-09  1.331473E-10
 4.390000E+02  5.551132E-03  2.213626E-02  2.200401E-07  4.129256E-11  4.589878E-05  2.696436E-08  7.280570E-06  2.630945E-09  1.273641E-10
 4.400000E+02  5.538543E-03  2.208651E-02  2.153024E-07  3.910023E-11  4.537217E-05  2.601344E-08  7.144041E-06  2.533081E-09  1.218564E-10
 4.410000E+02  5.526011E-03  2.203698E-02  2.106859E-07  3.703320E-11  4.485397E-05  2.510026E-08  7.010656E-06  2.439280E-09  1.166098E-10
 4.420000E+02  5.513534E-03  2.198767E-02  2.061872E-07  3.508381E-11  4.434402E-05  2.422317E-08  6.880331E-06  2.349356E-09  1.116110E-10
 4.430000E+02  5.501112E-03  2.193857E-02  2.018026E-07  3.324492E-11  4.384217E-05  2.338059E-08  6.752984E-06  2.263134E-09  1.068474E-10
 4.440000E+02  5.488746E-03  2.188969E-02  1.975289E-07  3.150983E-11  4.334824E-05  2.257104E-08  6.628536E-06  2.180446E-09  1.023068E-10
 4.450000E+02  5.476434E-03  2.184102E-02  1.933630E-07  2.987229E-11  4.286208E-05  2.179306E-08  6.506909E-06  2.101133E-09  9.797808E-11
 4.460000E+02  5.464177E-03  2.179256E-02  1.893016E-07  2.832643E-11  4.238355E-05  2.104532E-08  6.388029E-06  2.025045E-09  9.385042E-11
 4.470000E+02  5.451973E-03  2.174431E-02  1.853418E-07  2.686678E-11  4.191250E-05  2.032651E-08  6.271823E-06  1.952036E-09  8.991371E-11
 4.480000E+02  5.439824E-03  2.169627E-02  1.814806E-07  2.548818E-11  4.144878E-05  1.963539E-08  6.158222E-06  1.881971E-09  8.615837E-11
 4.490000E+02  5.427727E-03  2.164844E-02  1.777153E-07  2.418584E-11  4.099225E-05  1.897079E-08  6.047156E-06  1.814719E-09  8.257535E-11
 4.500000E+02  5.415684E-03  2.160081E-02  1.740430E-07  2.295524E-11  4.054277E-05  1.833158E-08  5.938560E-06  1.750156E-09  7.915607E-11
