#         T/K     Cv/J*K^-1     Cp/J*K^-1
 3.980000E+02  3.595894E+01  4.438432E+01
 3.990000E+02  3.599635E+01  4.441975E+01
 4.000000E+02  3.603379E+01  4.445524E+01
 4.010000E+02  3.607123E+01  4.449078E+01
 4.020000E+02  3.610869E+01  4.452638E+01
 4.030000E+02  3.614616E+01  4.456203E+01
 4.040000E+02  3.618364E+01  4.459774E+01
 4.050000E+02  3.622112E+01  4.463349E+01
 4.060000E+02  3.625862E+01  4.466930E+01
 4.070000E+02  3.629613E+01  4.470514E+01
 4.080000E+02  3.633364E+01  4.474104E+01
 4.090000E+02  3.637116E+01  4.477697E+01
 4.100000E+02  3.640868E+01  4.481295E+01
 4.110000E+02  3.644621E+01  4.484896E+01
 4.120000E+02  3.648374E+01  4.488502E+01
 4.130000E+02  3.652128E+01  4.492111E+01
 4.140000E+02  3.655882E+01  4.495723E+01
 4.150000E+02  3.659637E+01  4.499339E+01
 4.160000E+02  3.663391E+01  4.502957E+01
 4.170000E+02  3.667146E+01  4.506579E+01
 4.180000E+02  3.670901E+01  4.510204E+01
 4.190000E+02  3.674655E+01  4.513831E+01
 4.200000E+02  3.678410E+01  4.517461E+01
 4.210000E+02  3.682164E+01  4.521094E+01
 4.220000E+02  3.685919E+01  4.524729E+01
 4.230000E+02  3.689673E+01  4.528366E+01
 4.240000E+02  3.693427E+01  4.532005E+01
 4.250000E+02  3.697180E+01  4.535646E+01
 4.260000E+02  3.700933E+01  4.539289E+01
 4.270000E+02  3.704685E+01  4.542934E+01
 4.280000E+02  3.708438E+01  4.546581E+01
 4.290000E+02  3.712189E+01  4.550229E+01
 4.300000E+02  3.715940E+01  4.553878E+01
 4.310000E+02  3.719690E+01  4.557529E+01
 4.320000E+02  3.723439E+01  4.561181E+01
 4.330000E+02  3.727188E+01  4.564835E+01
 4.340000E+02  3.730936E+01  4.568489E+01
 4.350000E+02  3.734683E+01  4.572144E+01
 4.360000E+02  3.738428E+01  4.575800E+01
 4.370000E+02  3.742173E+01  4.579457E+01
 4.380000E+02  3.745917E+01  4.583114E+01
 4.390000E+02  3.749660E+01  4.586772E+01
 4.400000E+02  3.753402E+01  4.590431E+01
 4.410000E+02  3.757143E+01  4.594090E+01
 4.420000E+02  3.760882E+01  4.597749E+01
 4.430000E+02  3.764620E+01  4.601409E+01
 4.440000E+02  3.768357E+01  4.605069E+01
 4.450000E+02  3.772092E+01  4.608729E+01
 4.460000E+02  3.775826E+01  4.612389E+01
 4.470000E+02  3.779559E+01  4.616048E+01
 4.480000E+02  3.783290E+01  4.619708E+01
 4.490000E+02  3.787020E+01  4.623368E+01
 4.500000E+02  3.790748E+01  4.627027E+01
 4.510000E+02  3.794475E+01  4.630686E+01
 4.520000E+02  3.798200E+01  4.634344E+01
 4.530000E+02  3.801923E+01  4.638003E+01
 4.540000E+02  3.805644E+01  4.641660E+01
 4.550000E+02  3.809364E+01  4.645317E+01
 4.560000E+02  3.813082E+01  4.648974E+01
 4.570000E+02  3.816799E+01  4.652629E+01
 4.580000E+02  3.820513E+01  4.656284E+01
 4.590000E+02  3.824226E+01  4.659938E+01
 4.600000E+02  3.827936E+01  4.663591E+01
 4.610000E+02  3.831645E+01  4.667243E+01
 4.620000E+02  3.835352E+01  4.670895E+01
 4.630000E+02  3.839057E+01  4.674545E+01
 4.640000E+02  3.842759E+01  4.678194E+01
 4.650000E+02  3.846460E+01  4.681842E+01
 4.660000E+02  3.850158E+01  4.685489E+01
 4.670000E+02  3.853855E+01  4.689134E+01
 4.680000E+02  3.857549E+01  4.692779E+01
 4.690000E+02  3.861241E+01  4.696421E+01
 4.700000E+02  3.864931E+01  4.700063E+01
 4.710000E+02  3.868618E+01  4.703703E+01
 4.720000E+02  3.872304E+01  4.707341E+01
 4.730000E+02  3.875987E+01  4.710979E+01
 4.740000E+02  3.879667E+01  4.714614E+01
 4.750000E+02  3.883346E+01  4.718248E+01
 4.760000E+02  3.887022E+01  4.721880E+01
 4.770000E+02  3.890695E+01  4.725511E+01
 4.780000E+02  3.894366E+01  4.729139E+01
 4.790000E+02  3.898035E+01  4.732767E+01
 4.800000E+02  3.901701E+01  4.736392E+01
 4.810000E+02  3.905365E+01  4.740015E+01
 4.820000E+02  3.909026E+01  4.743637E+01
 4.830000E+02  3.912684E+01  4.747256E+01
 4.840000E+02  3.916340E+01  4.750874E+01
 4.850000E+02  3.919994E+01  4.754490E+01
 4.860000E+02  3.923645E+01  4.758103E+01
 4.870000E+02  3.927293E+01  4.761715E+01
 4.880000E+02  3.930938E+01  4.765324E+01
 4.890000E+02  3.934581E+01  4.768932E+01
 4.900000E+02  3.938221E+01  4.772537E+01
 4.910000E+02  3.941859E+01  4.776140E+01
 4.920000E+02  3.945493E+01  4.779741E+01
 4.930000E+02  3.949125E+01  4.783340E+01
 4.940000E+02  3.952754E+01  4.786936E+01
 4.950000E+02  3.956381E+01  4.790530E+01
 4.960000E+02  3.960004E+01  4.794122E+01
 4.970000E+02  3.963625E+01  4.797711E+01
 4.980000E+02  3.967243E+01  4.801298E+01
 4.990000E+02  3.970858E+01  4.804883E+01
 5.000000E+02  3.974470E+01  4.808465E+01
 5.010000E+02  3.978079E+01  4.812045E+01
 5.020000E+02  3.981686E+01  4.815622E+01
 5.030000E+02  3.985289E+01  4.819197E+01
 5.040000E+02  3.988889E+01  4.822769E+01
 5.050000E+02  3.992487E+01  4.826339E+01
 5.060000E+02  3.996081E+01  4.829906E+01
 5.070000E+02  3.999673E+01  4.833471E+01
 5.080000E+02  4.003262E+01  4.837033E+01
 5.090000E+02  4.006847E+01  4.840592E+01
 5.100000E+02  4.010430E+01  4.844149E+01
 5.110000E+02  4.014009E+01  4.847703E+01
 5.120000E+02  4.017586E+01  4.851254E+01
 5.130000E+02  4.021159E+01  4.854803E+01
 5.140000E+02  4.024729E+01  4.858349E+01
 5.150000E+02  4.028297E+01  4.861892E+01
 5.160000E+02  4.031861E+01  4.865433E+01
 5.170000E+02  4.035422E+01  4.868971E+01
 5.180000E+02  4.038980E+01  4.872506E+01
 5.190000E+02  4.042534E+01  4.876038E+01
 5.200000E+02  4.046086E+01  4.879567E+01
 5.210000E+02  4.049634E+01  4.883093E+01
 5.220000E+02  4.053180E+01  4.886617E+01
 5.230000E+02  4.056722E+01  4.890138E+01
 5.240000E+02  4.060261E+01  4.893656E+01
 5.250000E+02  4.063797E+01  4.897171E+01
 5.260000E+02  4.067329E+01  4.900683E+01
 5.270000E+02  4.070859E+01  4.904192E+01
 5.280000E+02  4.074385E+01  4.907698E+01
 5.290000E+02  4.077908E+01  4.911201E+01
 5.300000E+02  4.081428E+01  4.914702E+01
 5.310000E+02  4.084944E+01  4.918199E+01
 5.320000E+02  4.088458E+01  4.921693E+01
 5.330000E+02  4.091968E+01  4.925185E+01
 5.340000E+02  4.095475E+01  4.928673E+01
 5.350000E+02  4.098978E+01  4.932159E+01
 5.360000E+02  4.102478E+01  4.935641E+01
 5.370000E+02  4.105975E+01  4.939120E+01
 5.380000E+02  4.109469E+01  4.942596E+01
 5.390000E+02  4.112960E+01  4.946070E+01
 5.400000E+02  4.116447E+01  4.949540E+01
 5.410000E+02  4.119931E+01  4.953007E+01
 5.420000E+02  4.123411E+01  4.956471E+01
 5.430000E+02  4.126888E+01  4.959932E+01
 5.440000E+02  4.130362E+01  4.963390E+01
 5.450000E+02  4.133833E+01  4.966844E+01
 5.460000E+02  4.137300E+01  4.970296E+01
 5.470000E+02  4.140764E+01  4.973744E+01
 5.480000E+02  4.144225E+01  4.977190E+01
 5.490000E+02  4.147683E+01  4.980632E+01
 5.500000E+02  4.151137E+01  4.984079E+01
