# T/K; S/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 3.200000E+02  1.115145E+02  3.668778E+01  3.894231E+01  1.888605E+02  0.000000E+00  0.000000E+00 -1.529761E+02
 3.210000E+02  1.117458E+02  3.676963E+01  3.899314E+01  1.891900E+02  0.000000E+00  0.000000E+00 -1.532070E+02
 3.220000E+02  1.119779E+02  3.685093E+01  3.904450E+01  1.895243E+02  0.000000E+00  0.000000E+00 -1.534419E+02
 3.230000E+02  1.122108E+02  3.693166E+01  3.909642E+01  1.898635E+02  0.000000E+00  0.000000E+00 -1.536808E+02
 3.240000E+02  1.124444E+02  3.701183E+01  3.914889E+01  1.902076E+02  0.000000E+00  0.000000E+00 -1.539239E+02
 3.250000E+02  1.126789E+02  3.709141E+01  3.920191E+01  1.905567E+02  0.000000E+00  0.000000E+00 -1.541711E+02
 3.260000E+02  1.129142E+02  3.717042E+01  3.925549E+01  1.909108E+02  0.000000E+00  0.000000E+00 -1.544225E+02
 3.270000E+02  1.131502E+02  3.724884E+01  3.930964E+01  1.912698E+02  0.000000E+00  0.000000E+00 -1.546781E+02
 3.280000E+02  1.133870E+02  3.732667E+01  3.936434E+01  1.916339E+02  0.000000E+00  0.000000E+00 -1.549379E+02
 3.290000E+02  1.136247E+02  3.740391E+01  3.941962E+01  1.920030E+02  0.000000E+00  0.000000E+00 -1.552019E+02
 3.300000E+02  1.138631E+02  3.748054E+01  3.947546E+01  1.923772E+02  0.000000E+00  0.000000E+00 -1.554701E+02
 3.310000E+02  1.141023E+02  3.755658E+01  3.953188E+01  1.927565E+02  0.000000E+00  0.000000E+00 -1.557427E+02
 3.320000E+02  1.143422E+02  3.763200E+01  3.958886E+01  1.931409E+02  0.000000E+00  0.000000E+00 -1.560195E+02
 3.330000E+02  1.145830E+02  3.770681E+01  3.964643E+01  1.935304E+02  0.000000E+00  0.000000E+00 -1.563007E+02
 3.340000E+02  1.148245E+02  3.778100E+01  3.970457E+01  1.939251E+02  0.000000E+00  0.000000E+00 -1.565862E+02
 3.350000E+02  1.150668E+02  3.785456E+01  3.976329E+01  1.943250E+02  0.000000E+00  0.000000E+00 -1.568760E+02
 3.360000E+02  1.153099E+02  3.792750E+01  3.982260E+01  1.947301E+02  0.000000E+00  0.000000E+00 -1.571703E+02
 3.370000E+02  1.155537E+02  3.799981E+01  3.988248E+01  1.951403E+02  0.000000E+00  0.000000E+00 -1.574689E+02
 3.380000E+02  1.157983E+02  3.807148E+01  3.994295E+01  1.955558E+02  0.000000E+00  0.000000E+00 -1.577720E+02
 3.390000E+02  1.160436E+02  3.814252E+01  4.000400E+01  1.959766E+02  0.000000E+00  0.000000E+00 -1.580795E+02
 3.400000E+02  1.162897E+02  3.821290E+01  4.006564E+01  1.964025E+02  0.000000E+00  0.000000E+00 -1.583914E+02
 3.410000E+02  1.165365E+02  3.828264E+01  4.012786E+01  1.968338E+02  0.000000E+00  0.000000E+00 -1.587078E+02
 3.420000E+02  1.167840E+02  3.835173E+01  4.019067E+01  1.972703E+02  0.000000E+00  0.000000E+00 -1.590286E+02
 3.430000E+02  1.170323E+02  3.842016E+01  4.025407E+01  1.977120E+02  0.000000E+00  0.000000E+00 -1.593540E+02
 3.440000E+02  1.172813E+02  3.848793E+01  4.031805E+01  1.981591E+02  0.000000E+00  0.000000E+00 -1.596838E+02
 3.450000E+02  1.175310E+02  3.855504E+01  4.038261E+01  1.986115E+02  0.000000E+00  0.000000E+00 -1.600181E+02
 3.460000E+02  1.177815E+02  3.862148E+01  4.044776E+01  1.990691E+02  0.000000E+00  0.000000E+00 -1.603569E+02
 3.470000E+02  1.180326E+02  3.868726E+01  4.051350E+01  1.995320E+02  0.000000E+00  0.000000E+00 -1.607002E+02
 3.480000E+02  1.182844E+02  3.875235E+01  4.057982E+01  2.000002E+02  0.000000E+00  0.000000E+00 -1.610480E+02
 3.490000E+02  1.185369E+02  3.881678E+01  4.064672E+01  2.004737E+02  0.000000E+00  0.000000E+00 -1.614003E+02
 3.500000E+02  1.187901E+02  3.888052E+01  4.071421E+01  2.009525E+02  0.000000E+00  0.000000E+00 -1.617572E+02
 3.510000E+02  1.190439E+02  3.894358E+01  4.078227E+01  2.014366E+02  0.000000E+00  0.000000E+00 -1.621185E+02
 3.520000E+02  1.192984E+02  3.900595E+01  4.085091E+01  2.019259E+02  0.000000E+00  0.000000E+00 -1.624844E+02
 3.530000E+02  1.195536E+02  3.906764E+01  4.092013E+01  2.024206E+02  0.000000E+00  0.000000E+00 -1.628548E+02
 3.540000E+02  1.198093E+02  3.912864E+01  4.098992E+01  2.029204E+02  0.000000E+00  0.000000E+00 -1.632297E+02
 3.550000E+02  1.200657E+02  3.918895E+01  4.106028E+01  2.034256E+02  0.000000E+00  0.000000E+00 -1.636091E+02
 3.560000E+02  1.203228E+02  3.924856E+01  4.113122E+01  2.039359E+02  0.000000E+00  0.000000E+00 -1.639929E+02
 3.570000E+02  1.205804E+02  3.930747E+01  4.120271E+01  2.044515E+02  0.000000E+00  0.000000E+00 -1.643813E+02
 3.580000E+02  1.208386E+02  3.936569E+01  4.127477E+01  2.049723E+02  0.000000E+00  0.000000E+00 -1.647742E+02
 3.590000E+02  1.210974E+02  3.942321E+01  4.134739E+01  2.054982E+02  0.000000E+00  0.000000E+00 -1.651715E+02
 3.600000E+02  1.213567E+02  3.948003E+01  4.142056E+01  2.060294E+02  0.000000E+00  0.000000E+00 -1.655732E+02
 3.610000E+02  1.216166E+02  3.953614E+01  4.149428E+01  2.065657E+02  0.000000E+00  0.000000E+00 -1.659795E+02
 3.620000E+02  1.218771E+02  3.959155E+01  4.156856E+01  2.071071E+02  0.000000E+00  0.000000E+00 -1.663901E+02
 3.630000E+02  1.221381E+02  3.964626E+01  4.164337E+01  2.076536E+02  0.000000E+00  0.000000E+00 -1.668051E+02
 3.640000E+02  1.223996E+02  3.970026E+01  4.171872E+01  2.082051E+02  0.000000E+00  0.000000E+00 -1.672245E+02
 3.650000E+02  1.226616E+02  3.975355E+01  4.179461E+01  2.087617E+02  0.000000E+00  0.000000E+00 -1.676483E+02
 3.660000E+02  1.229240E+02  3.980614E+01  4.187102E+01  2.093234E+02  0.000000E+00  0.000000E+00 -1.680765E+02
 3.670000E+02  1.231870E+02  3.985803E+01  4.194795E+01  2.098899E+02  0.000000E+00  0.000000E+00 -1.685089E+02
 3.680000E+02  1.234504E+02  3.990920E+01  4.202541E+01  2.104615E+02  0.000000E+00  0.000000E+00 -1.689457E+02
 3.690000E+02  1.237143E+02  3.995967E+01  4.210337E+01  2.110379E+02  0.000000E+00  0.000000E+00 -1.693867E+02
 3.700000E+02  1.239785E+02  4.000943E+01  4.218184E+01  2.116192E+02  0.000000E+00  0.000000E+00 -1.698320E+02
 3.710000E+02  1.242432E+02  4.005849E+01  4.226080E+01  2.122054E+02  0.000000E+00  0.000000E+00 -1.702815E+02
 3.720000E+02  1.245083E+02  4.010685E+01  4.234026E+01  2.127963E+02  0.000000E+00  0.000000E+00 -1.707351E+02
 3.730000E+02  1.247738E+02  4.015450E+01  4.242021E+01  2.133920E+02  0.000000E+00  0.000000E+00 -1.711929E+02
 3.740000E+02  1.250396E+02  4.020144E+01  4.250063E+01  2.139923E+02  0.000000E+00  0.000000E+00 -1.716549E+02
 3.750000E+02  1.253057E+02  4.024769E+01  4.258152E+01  2.145974E+02  0.000000E+00  0.000000E+00 -1.721209E+02
 3.760000E+02  1.255722E+02  4.029324E+01  4.266288E+01  2.152070E+02  0.000000E+00  0.000000E+00 -1.725909E+02
 3.770000E+02  1.258390E+02  4.033809E+01  4.274469E+01  2.158212E+02  0.000000E+00  0.000000E+00 -1.730649E+02
 3.780000E+02  1.261061E+02  4.038224E+01  4.282695E+01  2.164398E+02  0.000000E+00  0.000000E+00 -1.735429E+02
 3.790000E+02  2.240320E+02  9.373383E+00  5.815460E+01  5.972642E+02  0.000000E+00  0.000000E+00 -4.407159E+02
 3.800000E+02  2.241501E+02  9.397124E+00  5.818818E+01  5.973551E+02  0.000000E+00  0.000000E+00 -4.407462E+02
 3.810000E+02  2.242680E+02  9.420961E+00  5.822165E+01  5.974451E+02  0.000000E+00  0.000000E+00 -4.407759E+02
 3.820000E+02  2.243855E+02  9.444893E+00  5.825501E+01  5.975341E+02  0.000000E+00  0.000000E+00 -4.408050E+02
 3.830000E+02  2.245028E+02  9.468918E+00  5.828828E+01  5.976223E+02  0.000000E+00  0.000000E+00 -4.408334E+02
 3.840000E+02  2.246198E+02  9.493033E+00  5.832144E+01  5.977097E+02  0.000000E+00  0.000000E+00 -4.408613E+02
 3.850000E+02  2.247365E+02  9.517238E+00  5.835450E+01  5.977962E+02  0.000000E+00  0.000000E+00 -4.408885E+02
 3.860000E+02  2.248529E+02  9.541530E+00  5.838746E+01  5.978818E+02  0.000000E+00  0.000000E+00 -4.409152E+02
 3.870000E+02  2.249691E+02  9.565908E+00  5.842032E+01  5.979667E+02  0.000000E+00  0.000000E+00 -4.409414E+02
 3.880000E+02  2.250850E+02  9.590370E+00  5.845309E+01  5.980508E+02  0.000000E+00  0.000000E+00 -4.409670E+02
 3.890000E+02  2.252007E+02  9.614915E+00  5.848575E+01  5.981341E+02  0.000000E+00  0.000000E+00 -4.409921E+02
 3.900000E+02  2.253161E+02  9.639541E+00  5.851832E+01  5.982167E+02  0.000000E+00  0.000000E+00 -4.410167E+02
 3.910000E+02  2.254313E+02  9.664246E+00  5.855080E+01  5.982985E+02  0.000000E+00  0.000000E+00 -4.410408E+02
 3.920000E+02  2.255462E+02  9.689030E+00  5.858318E+01  5.983797E+02  0.000000E+00  0.000000E+00 -4.410644E+02
 3.930000E+02  2.256608E+02  9.713891E+00  5.861547E+01  5.984601E+02  0.000000E+00  0.000000E+00 -4.410875E+02
 3.940000E+02  2.257752E+02  9.738827E+00  5.864766E+01  5.985398E+02  0.000000E+00  0.000000E+00 -4.411102E+02
 3.950000E+02  2.258894E+02  9.763837E+00  5.867976E+01  5.986189E+02  0.000000E+00  0.000000E+00 -4.411324E+02
 3.960000E+02  2.260033E+02  9.788920E+00  5.871177E+01  5.986973E+02  0.000000E+00  0.000000E+00 -4.411542E+02
 3.970000E+02  2.261170E+02  9.814075E+00  5.874369E+01  5.987751E+02  0.000000E+00  0.000000E+00 -4.411755E+02
 3.980000E+02  2.262305E+02  9.839300E+00  5.877552E+01  5.988522E+02  0.000000E+00  0.000000E+00 -4.411965E+02
 3.990000E+02  2.263437E+02  9.864595E+00  5.880726E+01  5.989287E+02  0.000000E+00  0.000000E+00 -4.412170E+02
 4.000000E+02  2.264567E+02  9.889957E+00  5.883891E+01  5.990046E+02  0.000000E+00  0.000000E+00 -4.412371E+02
 4.010000E+02  2.265694E+02  9.915387E+00  5.887047E+01  5.990800E+02  0.000000E+00  0.000000E+00 -4.412569E+02
 4.020000E+02  2.266820E+02  9.940883E+00  5.890195E+01  5.991547E+02  0.000000E+00  0.000000E+00 -4.412763E+02
 4.030000E+02  2.267943E+02  9.966443E+00  5.893334E+01  5.992289E+02  0.000000E+00  0.000000E+00 -4.412953E+02
 4.040000E+02  2.269064E+02  9.992067E+00  5.896464E+01  5.993025E+02  0.000000E+00  0.000000E+00 -4.413139E+02
 4.050000E+02  2.270182E+02  1.001775E+01  5.899586E+01  5.993756E+02  0.000000E+00  0.000000E+00 -4.413322E+02
 4.060000E+02  2.271299E+02  1.004350E+01  5.902699E+01  5.994481E+02  0.000000E+00  0.000000E+00 -4.413502E+02
 4.070000E+02  2.272413E+02  1.006931E+01  5.905804E+01  5.995201E+02  0.000000E+00  0.000000E+00 -4.413678E+02
 4.080000E+02  2.273525E+02  1.009518E+01  5.908901E+01  5.995916E+02  0.000000E+00  0.000000E+00 -4.413851E+02
 4.090000E+02  2.274635E+02  1.012111E+01  5.911989E+01  5.996626E+02  0.000000E+00  0.000000E+00 -4.414021E+02
 4.100000E+02  2.275743E+02  1.014710E+01  5.915069E+01  5.997331E+02  0.000000E+00  0.000000E+00 -4.414188E+02
 4.110000E+02  2.276849E+02  1.017314E+01  5.918141E+01  5.998031E+02  0.000000E+00  0.000000E+00 -4.414352E+02
 4.120000E+02  2.277953E+02  1.019924E+01  5.921204E+01  5.998727E+02  0.000000E+00  0.000000E+00 -4.414512E+02
 4.130000E+02  2.279055E+02  1.022539E+01  5.924260E+01  5.999418E+02  0.000000E+00  0.000000E+00 -4.414670E+02
 4.140000E+02  2.280155E+02  1.025160E+01  5.927308E+01  6.000104E+02  0.000000E+00  0.000000E+00 -4.414825E+02
 4.150000E+02  2.281252E+02  1.027787E+01  5.930348E+01  6.000785E+02  0.000000E+00  0.000000E+00 -4.414978E+02
 4.160000E+02  2.282348E+02  1.030418E+01  5.933379E+01  6.001463E+02  0.000000E+00  0.000000E+00 -4.415127E+02
 4.170000E+02  2.283442E+02  1.033055E+01  5.936404E+01  6.002135E+02  0.000000E+00  0.000000E+00 -4.415274E+02
 4.180000E+02  2.284534E+02  1.035697E+01  5.939420E+01  6.002804E+02  0.000000E+00  0.000000E+00 -4.415419E+02
 4.190000E+02  2.285624E+02  1.038345E+01  5.942428E+01  6.003468E+02  0.000000E+00  0.000000E+00 -4.415560E+02
 4.200000E+02  2.286711E+02  1.040997E+01  5.945429E+01  6.004129E+02  0.000000E+00  0.000000E+00 -4.415700E+02
 4.210000E+02  2.287797E+02  1.043654E+01  5.948422E+01  6.004785E+02  0.000000E+00  0.000000E+00 -4.415837E+02
 4.220000E+02  2.288881E+02  1.046316E+01  5.951408E+01  6.005437E+02  0.000000E+00  0.000000E+00 -4.415971E+02
 4.230000E+02  2.289964E+02  1.048983E+01  5.954386E+01  6.006085E+02  0.000000E+00  0.000000E+00 -4.416104E+02
 4.240000E+02  2.291044E+02  1.051654E+01  5.957356E+01  6.006730E+02  0.000000E+00  0.000000E+00 -4.416234E+02
 4.250000E+02  2.292122E+02  1.054330E+01  5.960319E+01  6.007370E+02  0.000000E+00  0.000000E+00 -4.416362E+02
 4.260000E+02  2.293199E+02  1.057011E+01  5.963275E+01  6.008007E+02  0.000000E+00  0.000000E+00 -4.416487E+02
 4.270000E+02  2.294274E+02  1.059696E+01  5.966223E+01  6.008641E+02  0.000000E+00  0.000000E+00 -4.416611E+02
 4.280000E+02  2.295346E+02  1.062386E+01  5.969164E+01  6.009270E+02  0.000000E+00  0.000000E+00 -4.416733E+02
 4.290000E+02  2.296418E+02  1.065081E+01  5.972098E+01  6.009897E+02  0.000000E+00  0.000000E+00 -4.416852E+02
 4.300000E+02  2.297487E+02  1.067779E+01  5.975024E+01  6.010519E+02  0.000000E+00  0.000000E+00 -4.416970E+02
 4.310000E+02  2.298554E+02  1.070482E+01  5.977943E+01  6.011138E+02  0.000000E+00  0.000000E+00 -4.417085E+02
 4.320000E+02  2.299620E+02  1.073189E+01  5.980856E+01  6.011754E+02  0.000000E+00  0.000000E+00 -4.417199E+02
 4.330000E+02  2.300684E+02  1.075901E+01  5.983761E+01  6.012367E+02  0.000000E+00  0.000000E+00 -4.417311E+02
 4.340000E+02  2.301746E+02  1.078616E+01  5.986659E+01  6.012976E+02  0.000000E+00  0.000000E+00 -4.417421E+02
 4.350000E+02  2.302806E+02  1.081336E+01  5.989549E+01  6.013582E+02  0.000000E+00  0.000000E+00 -4.417529E+02
 4.360000E+02  2.303865E+02  1.084060E+01  5.992433E+01  6.014185E+02  0.000000E+00  0.000000E+00 -4.417635E+02
 4.370000E+02  2.304922E+02  1.086787E+01  5.995310E+01  6.014785E+02  0.000000E+00  0.000000E+00 -4.417740E+02
 4.380000E+02  2.305977E+02  1.089519E+01  5.998180E+01  6.015382E+02  0.000000E+00  0.000000E+00 -4.417843E+02
 4.390000E+02  2.307031E+02  1.092254E+01  6.001044E+01  6.015975E+02  0.000000E+00  0.000000E+00 -4.417945E+02
 4.400000E+02  2.308083E+02  1.094994E+01  6.003900E+01  6.016566E+02  0.000000E+00  0.000000E+00 -4.418045E+02
 4.410000E+02  2.309133E+02  1.097737E+01  6.006750E+01  6.017154E+02  0.000000E+00  0.000000E+00 -4.418143E+02
 4.420000E+02  2.310182E+02  1.100484E+01  6.009593E+01  6.017738E+02  0.000000E+00  0.000000E+00 -4.418240E+02
 4.430000E+02  2.311228E+02  1.103234E+01  6.012429E+01  6.018320E+02  0.000000E+00  0.000000E+00 -4.418335E+02
 4.440000E+02  2.312274E+02  1.105989E+01  6.015258E+01  6.018899E+02  0.000000E+00  0.000000E+00 -4.418429E+02
 4.450000E+02  2.313317E+02  1.108747E+01  6.018081E+01  6.019476E+02  0.000000E+00  0.000000E+00 -4.418521E+02
 4.460000E+02  2.314359E+02  1.111508E+01  6.020897E+01  6.020049E+02  0.000000E+00  0.000000E+00 -4.418612E+02
 4.470000E+02  2.315399E+02  1.114273E+01  6.023707E+01  6.020620E+02  0.000000E+00  0.000000E+00 -4.418701E+02
 4.480000E+02  2.316438E+02  1.117041E+01  6.026510E+01  6.021189E+02  0.000000E+00  0.000000E+00 -4.418790E+02
 4.490000E+02  2.317475E+02  1.119813E+01  6.029307E+01  6.021754E+02  0.000000E+00  0.000000E+00 -4.418876E+02
 4.500000E+02  2.318511E+02  1.122589E+01  6.032097E+01  6.022317E+02  0.000000E+00  0.000000E+00 -4.418962E+02
 4.510000E+02  2.319545E+02  1.125367E+01  6.034881E+01  6.022878E+02  0.000000E+00  0.000000E+00 -4.419046E+02
 4.520000E+02  2.320577E+02  1.128149E+01  6.037658E+01  6.023436E+02  0.000000E+00  0.000000E+00 -4.419129E+02
 4.530000E+02  2.321608E+02  1.130935E+01  6.040429E+01  6.023991E+02  0.000000E+00  0.000000E+00 -4.419211E+02
 4.540000E+02  2.322637E+02  1.133723E+01  6.043193E+01  6.024544E+02  0.000000E+00  0.000000E+00 -4.419291E+02
 4.550000E+02  2.323665E+02  1.136515E+01  6.045952E+01  6.025095E+02  0.000000E+00  0.000000E+00 -4.419370E+02
 4.560000E+02  2.324691E+02  1.139310E+01  6.048704E+01  6.025643E+02  0.000000E+00  0.000000E+00 -4.419449E+02
 4.570000E+02  2.325716E+02  1.142108E+01  6.051450E+01  6.026189E+02  0.000000E+00  0.000000E+00 -4.419525E+02
 4.580000E+02  2.326739E+02  1.144909E+01  6.054189E+01  6.026733E+02  0.000000E+00  0.000000E+00 -4.419601E+02
 4.590000E+02  2.327760E+02  1.147713E+01  6.056923E+01  6.027274E+02  0.000000E+00  0.000000E+00 -4.419676E+02
 4.600000E+02  2.328780E+02  1.150521E+01  6.059650E+01  6.027813E+02  0.000000E+00  0.000000E+00 -4.419750E+02
 4.610000E+02  2.329799E+02  1.153331E+01  6.062371E+01  6.028350E+02  0.000000E+00  0.000000E+00 -4.419822E+02
 4.620000E+02  2.330816E+02  1.156144E+01  6.065086E+01  6.028884E+02  0.000000E+00  0.000000E+00 -4.419894E+02
 4.630000E+02  2.331832E+02  1.158960E+01  6.067795E+01  6.029417E+02  0.000000E+00  0.000000E+00 -4.419964E+02
 4.640000E+02  2.332846E+02  1.161779E+01  6.070498E+01  6.029947E+02  0.000000E+00  0.000000E+00 -4.420034E+02
 4.650000E+02  2.333859E+02  1.164601E+01  6.073195E+01  6.030475E+02  0.000000E+00  0.000000E+00 -4.420102E+02
 4.660000E+02  2.334870E+02  1.167426E+01  6.075886E+01  6.031001E+02  0.000000E+00  0.000000E+00 -4.420170E+02
 4.670000E+02  2.335880E+02  1.170253E+01  6.078572E+01  6.031525E+02  0.000000E+00  0.000000E+00 -4.420237E+02
 4.680000E+02  2.336888E+02  1.173084E+01  6.081251E+01  6.032046E+02  0.000000E+00  0.000000E+00 -4.420302E+02
 4.690000E+02  2.337895E+02  1.175917E+01  6.083924E+01  6.032566E+02  0.000000E+00  0.000000E+00 -4.420367E+02
 4.700000E+02  2.338900E+02  1.178753E+01  6.086592E+01  6.033084E+02  0.000000E+00  0.000000E+00 -4.420431E+02
 4.710000E+02  2.339904E+02  1.181591E+01  6.089253E+01  6.033600E+02  0.000000E+00  0.000000E+00 -4.420494E+02
 4.720000E+02  2.340907E+02  1.184432E+01  6.091909E+01  6.034113E+02  0.000000E+00  0.000000E+00 -4.420556E+02
 4.730000E+02  2.341908E+02  1.187276E+01  6.094559E+01  6.034625E+02  0.000000E+00  0.000000E+00 -4.420617E+02
 4.740000E+02  2.342908E+02  1.190122E+01  6.097204E+01  6.035135E+02  0.000000E+00  0.000000E+00 -4.420678E+02
 4.750000E+02  2.343906E+02  1.192971E+01  6.099842E+01  6.035643E+02  0.000000E+00  0.000000E+00 -4.420737E+02
 4.760000E+02  2.344903E+02  1.195822E+01  6.102475E+01  6.036149E+02  0.000000E+00  0.000000E+00 -4.420796E+02
 4.770000E+02  2.345899E+02  1.198676E+01  6.105102E+01  6.036654E+02  0.000000E+00  0.000000E+00 -4.420854E+02
 4.780000E+02  2.346893E+02  1.201532E+01  6.107724E+01  6.037156E+02  0.000000E+00  0.000000E+00 -4.420911E+02
 4.790000E+02  2.347886E+02  1.204391E+01  6.110340E+01  6.037657E+02  0.000000E+00  0.000000E+00 -4.420968E+02
 4.800000E+02  2.348877E+02  1.207253E+01  6.112951E+01  6.038156E+02  0.000000E+00  0.000000E+00 -4.421024E+02
 4.810000E+02  2.349867E+02  1.210116E+01  6.115556E+01  6.038653E+02  0.000000E+00  0.000000E+00 -4.421078E+02
 4.820000E+02  2.350856E+02  1.212982E+01  6.118155E+01  6.039148E+02  0.000000E+00  0.000000E+00 -4.421133E+02
 4.830000E+02  2.351844E+02  1.215851E+01  6.120749E+01  6.039642E+02  0.000000E+00  0.000000E+00 -4.421186E+02
 4.840000E+02  2.352830E+02  1.218721E+01  6.123337E+01  6.040133E+02  0.000000E+00  0.000000E+00 -4.421239E+02
 4.850000E+02  2.353814E+02  1.221594E+01  6.125920E+01  6.040624E+02  0.000000E+00  0.000000E+00 -4.421291E+02
 4.860000E+02  2.354798E+02  1.224470E+01  6.128498E+01  6.041112E+02  0.000000E+00  0.000000E+00 -4.421343E+02
 4.870000E+02  2.355780E+02  1.227347E+01  6.131070E+01  6.041599E+02  0.000000E+00  0.000000E+00 -4.421393E+02
 4.880000E+02  2.356761E+02  1.230227E+01  6.133637E+01  6.042084E+02  0.000000E+00  0.000000E+00 -4.421443E+02
 4.890000E+02  2.357740E+02  1.233109E+01  6.136198E+01  6.042568E+02  0.000000E+00  0.000000E+00 -4.421493E+02
