# T/K; G/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 3.480000E+02 -4.988461E+01 -1.515616E+02  4.825087E+01  1.374231E+02 -1.592922E+02 -1.683535E+02 -5.869107E+01 -6.455189E+01  3.986075E+01
 3.490000E+02 -5.056559E+01 -1.521308E+02  4.741176E+01  1.364624E+02 -1.599635E+02 -1.690622E+02 -5.944454E+01 -6.535841E+01  3.897765E+01
 3.500000E+02 -5.124687E+01 -1.527002E+02  4.657220E+01  1.355011E+02 -1.606351E+02 -1.697712E+02 -6.019836E+01 -6.616533E+01  3.809404E+01
 3.510000E+02 -5.192844E+01 -1.532698E+02  4.573219E+01  1.345392E+02 -1.613068E+02 -1.704805E+02 -6.095253E+01 -6.697264E+01  3.720993E+01
 3.520000E+02 -5.261029E+01 -1.538395E+02  4.489173E+01  1.335766E+02 -1.619788E+02 -1.711901E+02 -6.170704E+01 -6.778036E+01  3.632530E+01
 3.530000E+02 -5.329245E+01 -1.544094E+02  4.405083E+01  1.326135E+02 -1.626511E+02 -1.719000E+02 -6.246189E+01 -6.858847E+01  3.544018E+01
 3.540000E+02 -5.397489E+01 -1.549794E+02  4.320948E+01  1.316497E+02 -1.633235E+02 -1.726101E+02 -6.321709E+01 -6.939697E+01  3.455455E+01
 3.550000E+02 -5.465762E+01 -1.555496E+02  4.236768E+01  1.306854E+02 -1.639962E+02 -1.733205E+02 -6.397263E+01 -7.020587E+01  3.366842E+01
 3.560000E+02 -5.534065E+01 -1.561200E+02  4.152543E+01  1.297204E+02 -1.646692E+02 -1.740312E+02 -6.472851E+01 -7.101517E+01  3.278178E+01
 3.570000E+02 -5.602396E+01 -1.566906E+02  4.068275E+01  1.287548E+02 -1.653423E+02 -1.747422E+02 -6.548473E+01 -7.182485E+01  3.189465E+01
 3.580000E+02 -5.670757E+01 -1.572613E+02  3.983962E+01  1.277886E+02 -1.660157E+02 -1.754535E+02 -6.624128E+01 -7.263492E+01  3.100702E+01
 3.590000E+02 -5.739147E+01 -1.578322E+02  3.899604E+01  1.268219E+02 -1.666893E+02 -1.761650E+02 -6.699818E+01 -7.344539E+01  3.011890E+01
 3.600000E+02 -5.807565E+01 -1.584032E+02  3.815203E+01  1.258545E+02 -1.673632E+02 -1.768768E+02 -6.775541E+01 -7.425623E+01  2.923028E+01
 3.610000E+02 -5.876012E+01 -1.589744E+02  3.730758E+01  1.248865E+02 -1.680372E+02 -1.775889E+02 -6.851298E+01 -7.506747E+01  2.834116E+01
 3.620000E+02 -5.944489E+01 -1.595458E+02  3.646268E+01  1.239179E+02 -1.687115E+02 -1.783013E+02 -6.927088E+01 -7.587909E+01  2.745156E+01
 3.630000E+02 -6.012994E+01 -1.601173E+02  3.561735E+01  1.229487E+02 -1.693860E+02 -1.790139E+02 -7.002912E+01 -7.669109E+01  2.656146E+01
 3.640000E+02 -6.081527E+01 -1.606890E+02  3.477158E+01  1.219789E+02 -1.700608E+02 -1.797268E+02 -7.078769E+01 -7.750347E+01  2.567087E+01
 3.650000E+02 -6.150089E+01 -1.612609E+02  3.392537E+01  1.210085E+02 -1.707357E+02 -1.804399E+02 -7.154659E+01 -7.831623E+01  2.477980E+01
 3.660000E+02 -6.218680E+01 -1.618329E+02  3.307873E+01  1.200375E+02 -1.714109E+02 -1.811534E+02 -7.230583E+01 -7.912937E+01  2.388823E+01
 3.670000E+02 -6.287300E+01 -1.624051E+02  3.223165E+01  1.190660E+02 -1.720863E+02 -1.818670E+02 -7.306539E+01 -7.994289E+01  2.299618E+01
 3.680000E+02 -6.355947E+01 -1.629775E+02  3.138413E+01  1.180938E+02 -1.727619E+02 -1.825810E+02 -7.382528E+01 -8.075678E+01  2.210365E+01
 3.690000E+02 -6.424623E+01 -1.635500E+02  3.053619E+01  1.171210E+02 -1.734378E+02 -1.832952E+02 -7.458550E+01 -8.157105E+01  2.121063E+01
 3.700000E+02 -6.493328E+01 -1.641226E+02  2.968781E+01  1.161477E+02 -1.741138E+02 -1.840097E+02 -7.534605E+01 -8.238569E+01  2.031713E+01
 3.710000E+02 -6.562061E+01 -1.646954E+02  2.883900E+01  1.151737E+02 -1.747901E+02 -1.847244E+02 -7.610692E+01 -8.320071E+01  1.942315E+01
 3.720000E+02 -6.630821E+01 -1.652684E+02  2.798976E+01  1.141992E+02 -1.754666E+02 -1.854394E+02 -7.686812E+01 -8.401609E+01  1.852870E+01
 3.730000E+02 -6.699610E+01 -1.658415E+02  2.714009E+01  1.132241E+02 -1.761432E+02 -1.861546E+02 -7.762964E+01 -8.483184E+01  1.763376E+01
 3.740000E+02 -6.768427E+01 -1.664148E+02  2.628999E+01  1.122484E+02 -1.768201E+02 -1.868701E+02 -7.839148E+01 -8.564796E+01  1.673835E+01
 3.750000E+02 -6.837272E+01 -1.669883E+02  2.543947E+01  1.112721E+02 -1.774972E+02 -1.875859E+02 -7.915364E+01 -8.646445E+01  1.584246E+01
 3.760000E+02 -6.906145E+01 -1.675619E+02  2.458852E+01  1.102952E+02 -1.781746E+02 -1.883019E+02 -7.991613E+01 -8.728130E+01  1.494609E+01
 3.770000E+02 -6.975045E+01 -1.681356E+02  2.373714E+01  1.093178E+02 -1.788521E+02 -1.890181E+02 -8.067893E+01 -8.809851E+01  1.404926E+01
 3.780000E+02 -7.043973E+01 -1.687095E+02  2.288534E+01  1.083397E+02 -1.795298E+02 -1.897346E+02 -8.144206E+01 -8.891609E+01  1.315195E+01
 3.790000E+02 -7.918825E+01 -1.773425E+02  3.361648E+01  1.385868E+02 -1.686244E+02 -1.592257E+02 -7.062214E+01 -5.850835E+01  4.347985E+01
 3.800000E+02 -7.994784E+01 -1.779864E+02  3.268597E+01  1.375216E+02 -1.693804E+02 -1.600287E+02 -7.146375E+01 -5.941260E+01  4.249564E+01
 3.810000E+02 -8.070764E+01 -1.786305E+02  3.175505E+01  1.364558E+02 -1.701366E+02 -1.608319E+02 -7.230567E+01 -6.031727E+01  4.151091E+01
 3.820000E+02 -8.146766E+01 -1.792746E+02  3.082371E+01  1.353894E+02 -1.708930E+02 -1.616355E+02 -7.314791E+01 -6.122236E+01  4.052566E+01
 3.830000E+02 -8.222789E+01 -1.799188E+02  2.989195E+01  1.343224E+02 -1.716496E+02 -1.624393E+02 -7.399047E+01 -6.212786E+01  3.953988E+01
 3.840000E+02 -8.298834E+01 -1.805631E+02  2.895976E+01  1.332547E+02 -1.724064E+02 -1.632435E+02 -7.483333E+01 -6.303378E+01  3.855357E+01
 3.850000E+02 -8.374900E+01 -1.812075E+02  2.802716E+01  1.321863E+02 -1.731634E+02 -1.640479E+02 -7.567651E+01 -6.394011E+01  3.756674E+01
 3.860000E+02 -8.450988E+01 -1.818520E+02  2.709414E+01  1.311174E+02 -1.739206E+02 -1.648527E+02 -7.652001E+01 -6.484686E+01  3.657938E+01
 3.870000E+02 -8.527097E+01 -1.824966E+02  2.616069E+01  1.300478E+02 -1.746780E+02 -1.656578E+02 -7.736382E+01 -6.575402E+01  3.559150E+01
 3.880000E+02 -8.603227E+01 -1.831412E+02  2.522683E+01  1.289776E+02 -1.754355E+02 -1.664631E+02 -7.820794E+01 -6.666160E+01  3.460310E+01
 3.890000E+02 -8.679379E+01 -1.837860E+02  2.429255E+01  1.279067E+02 -1.761933E+02 -1.672688E+02 -7.905237E+01 -6.756959E+01  3.361417E+01
 3.900000E+02 -8.755553E+01 -1.844308E+02  2.335785E+01  1.268352E+02 -1.769513E+02 -1.680747E+02 -7.989711E+01 -6.847799E+01  3.262472E+01
 3.910000E+02 -8.831747E+01 -1.850757E+02  2.242273E+01  1.257631E+02 -1.777095E+02 -1.688810E+02 -8.074217E+01 -6.938680E+01  3.163475E+01
 3.920000E+02 -8.907963E+01 -1.857208E+02  2.148719E+01  1.246903E+02 -1.784679E+02 -1.696875E+02 -8.158753E+01 -7.029603E+01  3.064425E+01
 3.930000E+02 -8.984201E+01 -1.863658E+02  2.055124E+01  1.236169E+02 -1.792265E+02 -1.704944E+02 -8.243321E+01 -7.120566E+01  2.965324E+01
 3.940000E+02 -9.060459E+01 -1.870110E+02  1.961486E+01  1.225429E+02 -1.799853E+02 -1.713015E+02 -8.327920E+01 -7.211571E+01  2.866170E+01
 3.950000E+02 -9.136739E+01 -1.876563E+02  1.867807E+01  1.214682E+02 -1.807443E+02 -1.721090E+02 -8.412550E+01 -7.302617E+01  2.766964E+01
 3.960000E+02 -9.213041E+01 -1.883017E+02  1.774087E+01  1.203930E+02 -1.815035E+02 -1.729167E+02 -8.497211E+01 -7.393703E+01  2.667706E+01
 3.970000E+02 -9.289363E+01 -1.889471E+02  1.680324E+01  1.193170E+02 -1.822628E+02 -1.737248E+02 -8.581902E+01 -7.484831E+01  2.568396E+01
 3.980000E+02 -9.365707E+01 -1.895926E+02  1.586520E+01  1.182405E+02 -1.830224E+02 -1.745331E+02 -8.666625E+01 -7.575999E+01  2.469034E+01
 3.990000E+02 -9.442072E+01 -1.902382E+02  1.492674E+01  1.171633E+02 -1.837822E+02 -1.753417E+02 -8.751379E+01 -7.667209E+01  2.369621E+01
 4.000000E+02 -9.518459E+01 -1.908839E+02  1.398787E+01  1.160855E+02 -1.845421E+02 -1.761506E+02 -8.836163E+01 -7.758459E+01  2.270155E+01
 4.010000E+02 -9.594866E+01 -1.915297E+02  1.304858E+01  1.150071E+02 -1.853023E+02 -1.769598E+02 -8.920978E+01 -7.849750E+01  2.170638E+01
 4.020000E+02 -9.671295E+01 -1.921756E+02  1.210887E+01  1.139280E+02 -1.860626E+02 -1.777693E+02 -9.005824E+01 -7.941081E+01  2.071069E+01
 4.030000E+02 -9.747745E+01 -1.928215E+02  1.116875E+01  1.128483E+02 -1.868232E+02 -1.785791E+02 -9.090701E+01 -8.032453E+01  1.971448E+01
 4.040000E+02 -9.824216E+01 -1.934676E+02  1.022822E+01  1.117680E+02 -1.875839E+02 -1.793892E+02 -9.175609E+01 -8.123866E+01  1.871775E+01
 4.050000E+02 -9.900709E+01 -1.941137E+02  9.287265E+00  1.106870E+02 -1.883448E+02 -1.801996E+02 -9.260547E+01 -8.215319E+01  1.772051E+01
 4.060000E+02 -9.977222E+01 -1.947599E+02  8.345898E+00  1.096055E+02 -1.891059E+02 -1.810103E+02 -9.345516E+01 -8.306813E+01  1.672275E+01
 4.070000E+02 -1.005376E+02 -1.954062E+02  7.404118E+00  1.085233E+02 -1.898672E+02 -1.818212E+02 -9.430515E+01 -8.398348E+01  1.572448E+01
 4.080000E+02 -1.013031E+02 -1.960526E+02  6.461923E+00  1.074404E+02 -1.906287E+02 -1.826325E+02 -9.515546E+01 -8.489922E+01  1.472569E+01
 4.090000E+02 -1.020689E+02 -1.966990E+02  5.519313E+00  1.063570E+02 -1.913904E+02 -1.834440E+02 -9.600606E+01 -8.581537E+01  1.372638E+01
 4.100000E+02 -1.028349E+02 -1.973456E+02  4.576290E+00  1.052729E+02 -1.921523E+02 -1.842558E+02 -9.685698E+01 -8.673193E+01  1.272656E+01
 4.110000E+02 -1.036011E+02 -1.979922E+02  3.632854E+00  1.041882E+02 -1.929144E+02 -1.850680E+02 -9.770819E+01 -8.764888E+01  1.172623E+01
 4.120000E+02 -1.043675E+02 -1.986389E+02  2.689004E+00  1.031029E+02 -1.936767E+02 -1.858804E+02 -9.855972E+01 -8.856624E+01  1.072539E+01
 4.130000E+02 -1.051341E+02 -1.992857E+02  1.744741E+00  1.020169E+02 -1.944391E+02 -1.866930E+02 -9.941154E+01 -8.948400E+01  9.724026E+00
 4.140000E+02 -1.059009E+02 -1.999326E+02  8.000654E-01  1.009303E+02 -1.952017E+02 -1.875060E+02 -1.002637E+02 -9.040216E+01  8.722154E+00
 4.150000E+02 -1.066679E+02 -2.005795E+02 -1.450229E-01  9.984310E+01 -1.959646E+02 -1.883193E+02 -1.011161E+02 -9.132072E+01  7.719769E+00
 4.160000E+02 -1.074352E+02 -2.012266E+02 -1.090524E+00  9.875527E+01 -1.967276E+02 -1.891328E+02 -1.019689E+02 -9.223968E+01  6.716872E+00
 4.170000E+02 -1.082026E+02 -2.018737E+02 -2.036436E+00  9.766682E+01 -1.974908E+02 -1.899467E+02 -1.028219E+02 -9.315905E+01  5.713464E+00
 4.180000E+02 -1.089703E+02 -2.025209E+02 -2.982761E+00  9.657774E+01 -1.982542E+02 -1.907608E+02 -1.036752E+02 -9.407881E+01  4.709544E+00
 4.190000E+02 -1.097382E+02 -2.031682E+02 -3.929498E+00  9.548804E+01 -1.990178E+02 -1.915752E+02 -1.045289E+02 -9.499897E+01  3.705114E+00
 4.200000E+02 -1.105063E+02 -2.038156E+02 -4.876645E+00  9.439772E+01 -1.997815E+02 -1.923899E+02 -1.053828E+02 -9.591953E+01  2.700173E+00
 4.210000E+02 -1.112746E+02 -2.044630E+02 -5.824204E+00  9.330677E+01 -2.005455E+02 -1.932048E+02 -1.062371E+02 -9.684048E+01  1.694722E+00
 4.220000E+02 -1.120431E+02 -2.051106E+02 -6.772174E+00  9.221520E+01 -2.013096E+02 -1.940201E+02 -1.070917E+02 -9.776184E+01  6.887611E-01
 4.230000E+02 -1.128118E+02 -2.057582E+02 -7.720555E+00  9.112301E+01 -2.020740E+02 -1.948356E+02 -1.079465E+02 -9.868359E+01 -3.177087E-01
 4.240000E+02 -1.135807E+02 -2.064059E+02 -8.669346E+00  9.003020E+01 -2.028385E+02 -1.956514E+02 -1.088017E+02 -9.960574E+01 -1.324687E+00
 4.250000E+02 -1.143498E+02 -2.070536E+02 -9.618547E+00  8.893677E+01 -2.036032E+02 -1.964675E+02 -1.096571E+02 -1.005283E+02 -2.332174E+00
 4.260000E+02 -1.151192E+02 -2.077015E+02 -1.056816E+01  8.784272E+01 -2.043681E+02 -1.972839E+02 -1.105129E+02 -1.014512E+02 -3.340170E+00
 4.270000E+02 -1.158887E+02 -2.083494E+02 -1.151818E+01  8.674805E+01 -2.051331E+02 -1.981006E+02 -1.113689E+02 -1.023746E+02 -4.348672E+00
 4.280000E+02 -1.166585E+02 -2.089975E+02 -1.246861E+01  8.565276E+01 -2.058984E+02 -1.989175E+02 -1.122253E+02 -1.032983E+02 -5.357682E+00
 4.290000E+02 -1.174284E+02 -2.096456E+02 -1.341945E+01  8.455685E+01 -2.066638E+02 -1.997347E+02 -1.130820E+02 -1.042224E+02 -6.367199E+00
 4.300000E+02 -1.181986E+02 -2.102937E+02 -1.437070E+01  8.346032E+01 -2.074294E+02 -2.005522E+02 -1.139389E+02 -1.051469E+02 -7.377223E+00
 4.310000E+02 -1.189690E+02 -2.109420E+02 -1.532236E+01  8.236317E+01 -2.081952E+02 -2.013700E+02 -1.147962E+02 -1.060719E+02 -8.387752E+00
 4.320000E+02 -1.197396E+02 -2.115903E+02 -1.627442E+01  8.126540E+01 -2.089612E+02 -2.021881E+02 -1.156537E+02 -1.069972E+02 -9.398788E+00
 4.330000E+02 -1.205104E+02 -2.122388E+02 -1.722690E+01  8.016701E+01 -2.097274E+02 -2.030064E+02 -1.165116E+02 -1.079229E+02 -1.041033E+01
 4.340000E+02 -1.212814E+02 -2.128872E+02 -1.817978E+01  7.906801E+01 -2.104937E+02 -2.038250E+02 -1.173698E+02 -1.088490E+02 -1.142237E+01
 4.350000E+02 -1.220526E+02 -2.135358E+02 -1.913307E+01  7.796839E+01 -2.112602E+02 -2.046439E+02 -1.182282E+02 -1.097754E+02 -1.243492E+01
 4.360000E+02 -1.228240E+02 -2.141845E+02 -2.008677E+01  7.686815E+01 -2.120270E+02 -2.054630E+02 -1.190870E+02 -1.107023E+02 -1.344798E+01
 4.370000E+02 -1.235956E+02 -2.148332E+02 -2.104087E+01  7.576730E+01 -2.127939E+02 -2.062825E+02 -1.199460E+02 -1.116296E+02 -1.446154E+01
 4.380000E+02 -1.243675E+02 -2.154820E+02 -2.199539E+01  7.466582E+01 -2.135609E+02 -2.071022E+02 -1.208054E+02 -1.125572E+02 -1.547560E+01
