# T/K; A/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 3.180000E+02 -2.959472E+01 -1.345679E+02  7.320913E+01  1.659489E+02 -1.392704E+02 -1.472355E+02 -3.625407E+01 -4.055222E+01  6.610836E+01
 3.190000E+02 -3.026687E+01 -1.351320E+02  7.238381E+01  1.650072E+02 -1.399342E+02 -1.479349E+02 -3.699683E+01 -4.134609E+01  6.524110E+01
 3.200000E+02 -3.093931E+01 -1.356962E+02  7.155802E+01  1.640649E+02 -1.405983E+02 -1.486347E+02 -3.773996E+01 -4.214039E+01  6.437329E+01
 3.210000E+02 -3.161205E+01 -1.362606E+02  7.073177E+01  1.631219E+02 -1.412626E+02 -1.493348E+02 -3.848345E+01 -4.293514E+01  6.350495E+01
 3.220000E+02 -3.228508E+01 -1.368251E+02  6.990504E+01  1.621783E+02 -1.419272E+02 -1.500352E+02 -3.922730E+01 -4.373032E+01  6.263606E+01
 3.230000E+02 -3.295841E+01 -1.373899E+02  6.907785E+01  1.612340E+02 -1.425920E+02 -1.507359E+02 -3.997152E+01 -4.452594E+01  6.176662E+01
 3.240000E+02 -3.363203E+01 -1.379548E+02  6.825020E+01  1.602891E+02 -1.432571E+02 -1.514370E+02 -4.071611E+01 -4.532199E+01  6.089665E+01
 3.250000E+02 -3.430594E+01 -1.385199E+02  6.742208E+01  1.593436E+02 -1.439225E+02 -1.521384E+02 -4.146105E+01 -4.611848E+01  6.002613E+01
 3.260000E+02 -3.498015E+01 -1.390851E+02  6.659350E+01  1.583974E+02 -1.445881E+02 -1.528401E+02 -4.220636E+01 -4.691540E+01  5.915508E+01
 3.270000E+02 -3.565465E+01 -1.396505E+02  6.576445E+01  1.574505E+02 -1.452539E+02 -1.535421E+02 -4.295203E+01 -4.771275E+01  5.828349E+01
 3.280000E+02 -3.632945E+01 -1.402161E+02  6.493494E+01  1.565031E+02 -1.459201E+02 -1.542444E+02 -4.369807E+01 -4.851053E+01  5.741136E+01
 3.290000E+02 -3.700454E+01 -1.407819E+02  6.410497E+01  1.555549E+02 -1.465864E+02 -1.549471E+02 -4.444446E+01 -4.930874E+01  5.653870E+01
 3.300000E+02 -3.767992E+01 -1.413478E+02  6.327453E+01  1.546062E+02 -1.472531E+02 -1.556501E+02 -4.519122E+01 -5.010738E+01  5.566551E+01
 3.310000E+02 -3.835560E+01 -1.419139E+02  6.244363E+01  1.536568E+02 -1.479200E+02 -1.563534E+02 -4.593833E+01 -5.090645E+01  5.479178E+01
 3.320000E+02 -3.903158E+01 -1.424802E+02  6.161227E+01  1.527067E+02 -1.485871E+02 -1.570570E+02 -4.668581E+01 -5.170594E+01  5.391752E+01
 3.330000E+02 -3.970785E+01 -1.430467E+02  6.078045E+01  1.517561E+02 -1.492545E+02 -1.577609E+02 -4.743364E+01 -5.250585E+01  5.304273E+01
 3.340000E+02 -4.038441E+01 -1.436133E+02  5.994817E+01  1.508047E+02 -1.499221E+02 -1.584651E+02 -4.818183E+01 -5.330619E+01  5.216741E+01
 3.350000E+02 -4.106127E+01 -1.441801E+02  5.911542E+01  1.498528E+02 -1.505900E+02 -1.591697E+02 -4.893038E+01 -5.410695E+01  5.129156E+01
 3.360000E+02 -4.173842E+01 -1.447471E+02  5.828222E+01  1.489002E+02 -1.512581E+02 -1.598745E+02 -4.967929E+01 -5.490813E+01  5.041519E+01
 3.370000E+02 -4.241587E+01 -1.453143E+02  5.744856E+01  1.479470E+02 -1.519265E+02 -1.605797E+02 -5.042855E+01 -5.570972E+01  4.953829E+01
 3.380000E+02 -4.309362E+01 -1.458816E+02  5.661445E+01  1.469932E+02 -1.525952E+02 -1.612851E+02 -5.117817E+01 -5.651174E+01  4.866087E+01
 3.390000E+02 -4.377166E+01 -1.464491E+02  5.577987E+01  1.460387E+02 -1.532640E+02 -1.619909E+02 -5.192814E+01 -5.731417E+01  4.778292E+01
 3.400000E+02 -4.444999E+01 -1.470168E+02  5.494484E+01  1.450836E+02 -1.539332E+02 -1.626969E+02 -5.267846E+01 -5.811702E+01  4.690445E+01
 3.410000E+02 -4.512862E+01 -1.475846E+02  5.410935E+01  1.441279E+02 -1.546025E+02 -1.634033E+02 -5.342914E+01 -5.892028E+01  4.602547E+01
 3.420000E+02 -4.580754E+01 -1.481526E+02  5.327341E+01  1.431716E+02 -1.552721E+02 -1.641100E+02 -5.418017E+01 -5.972395E+01  4.514596E+01
 3.430000E+02 -4.648676E+01 -1.487208E+02  5.243701E+01  1.422146E+02 -1.559420E+02 -1.648169E+02 -5.493156E+01 -6.052803E+01  4.426594E+01
 3.440000E+02 -4.716628E+01 -1.492891E+02  5.160016E+01  1.412570E+02 -1.566121E+02 -1.655242E+02 -5.568329E+01 -6.133252E+01  4.338540E+01
 3.450000E+02 -4.784608E+01 -1.498577E+02  5.076285E+01  1.402988E+02 -1.572824E+02 -1.662317E+02 -5.643537E+01 -6.213742E+01  4.250434E+01
 3.460000E+02 -4.852618E+01 -1.504264E+02  4.992509E+01  1.393400E+02 -1.579530E+02 -1.669396E+02 -5.718781E+01 -6.294272E+01  4.162277E+01
 3.470000E+02 -4.920658E+01 -1.509952E+02  4.908688E+01  1.383805E+02 -1.586238E+02 -1.676477E+02 -5.794059E+01 -6.374843E+01  4.074069E+01
 3.480000E+02 -4.988727E+01 -1.515643E+02  4.824822E+01  1.374204E+02 -1.592949E+02 -1.683561E+02 -5.869372E+01 -6.455455E+01  3.985810E+01
 3.490000E+02 -5.056825E+01 -1.521335E+02  4.740911E+01  1.364597E+02 -1.599662E+02 -1.690649E+02 -5.944719E+01 -6.536106E+01  3.897500E+01
 3.500000E+02 -5.124952E+01 -1.527029E+02  4.656955E+01  1.354984E+02 -1.606377E+02 -1.697739E+02 -6.020102E+01 -6.616798E+01  3.809139E+01
 3.510000E+02 -5.193109E+01 -1.532724E+02  4.572954E+01  1.345365E+02 -1.613095E+02 -1.704832E+02 -6.095518E+01 -6.697530E+01  3.720727E+01
 3.520000E+02 -5.261295E+01 -1.538421E+02  4.488908E+01  1.335740E+02 -1.619815E+02 -1.711927E+02 -6.170970E+01 -6.778301E+01  3.632265E+01
 3.530000E+02 -5.329510E+01 -1.544120E+02  4.404817E+01  1.326108E+02 -1.626537E+02 -1.719026E+02 -6.246455E+01 -6.859112E+01  3.543752E+01
 3.540000E+02 -5.397755E+01 -1.549821E+02  4.320682E+01  1.316471E+02 -1.633262E+02 -1.726128E+02 -6.321975E+01 -6.939963E+01  3.455189E+01
 3.550000E+02 -5.466028E+01 -1.555523E+02  4.236502E+01  1.306827E+02 -1.639989E+02 -1.733232E+02 -6.397529E+01 -7.020853E+01  3.366576E+01
 3.560000E+02 -5.534331E+01 -1.561227E+02  4.152278E+01  1.297177E+02 -1.646718E+02 -1.740339E+02 -6.473117E+01 -7.101783E+01  3.277912E+01
 3.570000E+02 -5.602662E+01 -1.566932E+02  4.068009E+01  1.287522E+02 -1.653450E+02 -1.747449E+02 -6.548739E+01 -7.182751E+01  3.189199E+01
 3.580000E+02 -5.671023E+01 -1.572639E+02  3.983696E+01  1.277860E+02 -1.660184E+02 -1.754561E+02 -6.624395E+01 -7.263759E+01  3.100436E+01
 3.590000E+02 -5.739413E+01 -1.578348E+02  3.899338E+01  1.268192E+02 -1.666920E+02 -1.761677E+02 -6.700084E+01 -7.344805E+01  3.011624E+01
 3.600000E+02 -5.807831E+01 -1.584059E+02  3.814937E+01  1.258518E+02 -1.673658E+02 -1.768795E+02 -6.775808E+01 -7.425890E+01  2.922761E+01
 3.610000E+02 -5.876279E+01 -1.589771E+02  3.730491E+01  1.248838E+02 -1.680399E+02 -1.775916E+02 -6.851564E+01 -7.507013E+01  2.833850E+01
 3.620000E+02 -5.944755E+01 -1.595485E+02  3.646002E+01  1.239152E+02 -1.687142E+02 -1.783039E+02 -6.927355E+01 -7.588175E+01  2.744889E+01
 3.630000E+02 -6.013260E+01 -1.601200E+02  3.561468E+01  1.229460E+02 -1.693887E+02 -1.790166E+02 -7.003179E+01 -7.669375E+01  2.655879E+01
 3.640000E+02 -6.081794E+01 -1.606917E+02  3.476891E+01  1.219762E+02 -1.700635E+02 -1.797294E+02 -7.079036E+01 -7.750614E+01  2.566820E+01
 3.650000E+02 -6.150356E+01 -1.612636E+02  3.392270E+01  1.210058E+02 -1.707384E+02 -1.804426E+02 -7.154926E+01 -7.831890E+01  2.477713E+01
 3.660000E+02 -6.218947E+01 -1.618356E+02  3.307606E+01  1.200349E+02 -1.714136E+02 -1.811560E+02 -7.230849E+01 -7.913204E+01  2.388556E+01
 3.670000E+02 -6.287567E+01 -1.624078E+02  3.222898E+01  1.190633E+02 -1.720890E+02 -1.818697E+02 -7.306806E+01 -7.994556E+01  2.299351E+01
 3.680000E+02 -6.356214E+01 -1.629801E+02  3.138146E+01  1.180911E+02 -1.727646E+02 -1.825837E+02 -7.382795E+01 -8.075946E+01  2.210098E+01
 3.690000E+02 -6.424891E+01 -1.635526E+02  3.053352E+01  1.171183E+02 -1.734404E+02 -1.832979E+02 -7.458817E+01 -8.157372E+01  2.120796E+01
 3.700000E+02 -6.493595E+01 -1.641253E+02  2.968514E+01  1.161450E+02 -1.741165E+02 -1.840124E+02 -7.534872E+01 -8.238837E+01  2.031446E+01
 3.710000E+02 -6.562328E+01 -1.646981E+02  2.883633E+01  1.151710E+02 -1.747928E+02 -1.847271E+02 -7.610959E+01 -8.320338E+01  1.942048E+01
 3.720000E+02 -6.631089E+01 -1.652711E+02  2.798708E+01  1.141965E+02 -1.754692E+02 -1.854421E+02 -7.687079E+01 -8.401876E+01  1.852602E+01
 3.730000E+02 -6.699878E+01 -1.658442E+02  2.713741E+01  1.132214E+02 -1.761459E+02 -1.861573E+02 -7.763231E+01 -8.483452E+01  1.763108E+01
 3.740000E+02 -6.768695E+01 -1.664175E+02  2.628732E+01  1.122457E+02 -1.768228E+02 -1.868728E+02 -7.839416E+01 -8.565064E+01  1.673567E+01
 3.750000E+02 -6.837540E+01 -1.669909E+02  2.543679E+01  1.112694E+02 -1.774999E+02 -1.875886E+02 -7.915632E+01 -8.646713E+01  1.583978E+01
 3.760000E+02 -6.906413E+01 -1.675645E+02  2.458584E+01  1.102925E+02 -1.781772E+02 -1.883046E+02 -7.991881E+01 -8.728398E+01  1.494341E+01
 3.770000E+02 -6.975313E+01 -1.681383E+02  2.373446E+01  1.093151E+02 -1.788548E+02 -1.890208E+02 -8.068161E+01 -8.810119E+01  1.404658E+01
 3.780000E+02 -7.044242E+01 -1.687122E+02  2.288266E+01  1.083370E+02 -1.795325E+02 -1.897373E+02 -8.144474E+01 -8.891877E+01  1.314927E+01
 3.790000E+02 -8.232911E+01 -1.804834E+02  3.047562E+01  1.354459E+02 -1.717652E+02 -1.623666E+02 -7.376299E+01 -6.164921E+01  4.033899E+01
 3.800000E+02 -8.309717E+01 -1.811358E+02  2.953664E+01  1.343723E+02 -1.725297E+02 -1.631780E+02 -7.461308E+01 -6.256194E+01  3.934631E+01
 3.810000E+02 -8.386544E+01 -1.817883E+02  2.859725E+01  1.332980E+02 -1.732944E+02 -1.639897E+02 -7.546347E+01 -6.347507E+01  3.835311E+01
 3.820000E+02 -8.463392E+01 -1.824409E+02  2.765744E+01  1.322232E+02 -1.740592E+02 -1.648017E+02 -7.631418E+01 -6.438863E+01  3.735939E+01
 3.830000E+02 -8.540262E+01 -1.830936E+02  2.671722E+01  1.311476E+02 -1.748243E+02 -1.656140E+02 -7.716520E+01 -6.530259E+01  3.636515E+01
 3.840000E+02 -8.617153E+01 -1.837463E+02  2.577657E+01  1.300715E+02 -1.755895E+02 -1.664267E+02 -7.801652E+01 -6.621697E+01  3.537038E+01
 3.850000E+02 -8.694065E+01 -1.843992E+02  2.483551E+01  1.289947E+02 -1.763550E+02 -1.672396E+02 -7.886816E+01 -6.713176E+01  3.437509E+01
 3.860000E+02 -8.770998E+01 -1.850521E+02  2.389403E+01  1.279173E+02 -1.771207E+02 -1.680528E+02 -7.972011E+01 -6.804696E+01  3.337928E+01
 3.870000E+02 -8.847952E+01 -1.857051E+02  2.295214E+01  1.268392E+02 -1.778865E+02 -1.688663E+02 -8.057237E+01 -6.896258E+01  3.238295E+01
 3.880000E+02 -8.924928E+01 -1.863582E+02  2.200983E+01  1.257606E+02 -1.786526E+02 -1.696801E+02 -8.142494E+01 -6.987860E+01  3.138609E+01
 3.890000E+02 -9.001924E+01 -1.870114E+02  2.106710E+01  1.246812E+02 -1.794188E+02 -1.704942E+02 -8.227782E+01 -7.079504E+01  3.038872E+01
 3.900000E+02 -9.078942E+01 -1.876647E+02  2.012395E+01  1.236013E+02 -1.801852E+02 -1.713086E+02 -8.313101E+01 -7.171188E+01  2.939082E+01
 3.910000E+02 -9.155981E+01 -1.883181E+02  1.918039E+01  1.225207E+02 -1.809519E+02 -1.721233E+02 -8.398451E+01 -7.262914E+01  2.839241E+01
 3.920000E+02 -9.233041E+01 -1.889715E+02  1.823642E+01  1.214395E+02 -1.817187E+02 -1.729383E+02 -8.483831E+01 -7.354680E+01  2.739347E+01
 3.930000E+02 -9.310122E+01 -1.896251E+02  1.729202E+01  1.203577E+02 -1.824857E+02 -1.737536E+02 -8.569243E+01 -7.446488E+01  2.639402E+01
 3.940000E+02 -9.387224E+01 -1.902787E+02  1.634722E+01  1.192752E+02 -1.832529E+02 -1.745692E+02 -8.654685E+01 -7.538336E+01  2.539405E+01
 3.950000E+02 -9.464347E+01 -1.909324E+02  1.540199E+01  1.181922E+02 -1.840204E+02 -1.753851E+02 -8.740158E+01 -7.630225E+01  2.439356E+01
 3.960000E+02 -9.541492E+01 -1.915862E+02  1.445635E+01  1.171084E+02 -1.847880E+02 -1.762012E+02 -8.825662E+01 -7.722155E+01  2.339255E+01
 3.970000E+02 -9.618657E+01 -1.922400E+02  1.351030E+01  1.160241E+02 -1.855558E+02 -1.770177E+02 -8.911196E+01 -7.814125E+01  2.239102E+01
 3.980000E+02 -9.695844E+01 -1.928940E+02  1.256383E+01  1.149391E+02 -1.863238E+02 -1.778345E+02 -8.996762E+01 -7.906136E+01  2.138898E+01
 3.990000E+02 -9.773051E+01 -1.935480E+02  1.161695E+01  1.138535E+02 -1.870920E+02 -1.786515E+02 -9.082358E+01 -7.998188E+01  2.038642E+01
 4.000000E+02 -9.850280E+01 -1.942021E+02  1.066966E+01  1.127673E+02 -1.878603E+02 -1.794688E+02 -9.167984E+01 -8.090280E+01  1.938334E+01
 4.010000E+02 -9.927530E+01 -1.948563E+02  9.721945E+00  1.116804E+02 -1.886289E+02 -1.802865E+02 -9.253642E+01 -8.182413E+01  1.837974E+01
 4.020000E+02 -1.000480E+02 -1.955106E+02  8.773821E+00  1.105930E+02 -1.893977E+02 -1.811044E+02 -9.339330E+01 -8.274587E+01  1.737563E+01
 4.030000E+02 -1.008209E+02 -1.961650E+02  7.825283E+00  1.095048E+02 -1.901666E+02 -1.819226E+02 -9.425048E+01 -8.366800E+01  1.637101E+01
 4.040000E+02 -1.015940E+02 -1.968195E+02  6.876331E+00  1.084161E+02 -1.909358E+02 -1.827411E+02 -9.510797E+01 -8.459055E+01  1.536587E+01
 4.050000E+02 -1.023674E+02 -1.974740E+02  5.926966E+00  1.073267E+02 -1.917051E+02 -1.835599E+02 -9.596577E+01 -8.551349E+01  1.436021E+01
 4.060000E+02 -1.031409E+02 -1.981286E+02  4.977189E+00  1.062368E+02 -1.924746E+02 -1.843790E+02 -9.682387E+01 -8.643684E+01  1.335404E+01
 4.070000E+02 -1.039147E+02 -1.987833E+02  4.026998E+00  1.051461E+02 -1.932444E+02 -1.851984E+02 -9.768227E+01 -8.736060E+01  1.234736E+01
 4.080000E+02 -1.046887E+02 -1.994381E+02  3.076395E+00  1.040549E+02 -1.940143E+02 -1.860180E+02 -9.854098E+01 -8.828475E+01  1.134016E+01
 4.090000E+02 -1.054628E+02 -2.000930E+02  2.125379E+00  1.029630E+02 -1.947844E+02 -1.868379E+02 -9.940000E+01 -8.920931E+01  1.033245E+01
 4.100000E+02 -1.062372E+02 -2.007479E+02  1.173951E+00  1.018706E+02 -1.955547E+02 -1.876582E+02 -1.002593E+02 -9.013426E+01  9.324225E+00
 4.110000E+02 -1.070118E+02 -2.014029E+02  2.221108E-01  1.007774E+02 -1.963251E+02 -1.884787E+02 -1.011189E+02 -9.105962E+01  8.315489E+00
 4.120000E+02 -1.077866E+02 -2.020581E+02 -7.301410E-01  9.968371E+01 -1.970958E+02 -1.892995E+02 -1.019789E+02 -9.198538E+01  7.306241E+00
 4.130000E+02 -1.085616E+02 -2.027133E+02 -1.682804E+00  9.858935E+01 -1.978667E+02 -1.901206E+02 -1.028391E+02 -9.291154E+01  6.296481E+00
 4.140000E+02 -1.093369E+02 -2.033685E+02 -2.635879E+00  9.749437E+01 -1.986377E+02 -1.909420E+02 -1.036996E+02 -9.383810E+01  5.286209E+00
 4.150000E+02 -1.101123E+02 -2.040239E+02 -3.589365E+00  9.639876E+01 -1.994089E+02 -1.917636E+02 -1.045605E+02 -9.476506E+01  4.275427E+00
 4.160000E+02 -1.108879E+02 -2.046793E+02 -4.543262E+00  9.530253E+01 -2.001803E+02 -1.925856E+02 -1.054216E+02 -9.569242E+01  3.264133E+00
 4.170000E+02 -1.116638E+02 -2.053348E+02 -5.497570E+00  9.420568E+01 -2.009519E+02 -1.934078E+02 -1.062830E+02 -9.662018E+01  2.252330E+00
 4.180000E+02 -1.124398E+02 -2.059904E+02 -6.452289E+00  9.310821E+01 -2.017237E+02 -1.942303E+02 -1.071448E+02 -9.754833E+01  1.240017E+00
 4.190000E+02 -1.132161E+02 -2.066461E+02 -7.407417E+00  9.201012E+01 -2.024957E+02 -1.950531E+02 -1.080068E+02 -9.847689E+01  2.271937E-01
 4.200000E+02 -1.139926E+02 -2.073019E+02 -8.362956E+00  9.091140E+01 -2.032679E+02 -1.958762E+02 -1.088692E+02 -9.940584E+01 -7.861383E-01
 4.210000E+02 -1.147693E+02 -2.079577E+02 -9.318905E+00  8.981207E+01 -2.040402E+02 -1.966995E+02 -1.097318E+02 -1.003352E+02 -1.799979E+00
 4.220000E+02 -1.155461E+02 -2.086136E+02 -1.027526E+01  8.871211E+01 -2.048127E+02 -1.975232E+02 -1.105947E+02 -1.012649E+02 -2.814328E+00
 4.230000E+02 -1.163232E+02 -2.092696E+02 -1.123203E+01  8.761154E+01 -2.055854E+02 -1.983471E+02 -1.114580E+02 -1.021951E+02 -3.829186E+00
 4.240000E+02 -1.171006E+02 -2.099257E+02 -1.218921E+01  8.651034E+01 -2.063583E+02 -1.991713E+02 -1.123215E+02 -1.031256E+02 -4.844551E+00
 4.250000E+02 -1.178781E+02 -2.105819E+02 -1.314680E+01  8.540852E+01 -2.071314E+02 -1.999958E+02 -1.131854E+02 -1.040565E+02 -5.860423E+00
 4.260000E+02 -1.186558E+02 -2.112381E+02 -1.410479E+01  8.430609E+01 -2.079047E+02 -2.008205E+02 -1.140495E+02 -1.049879E+02 -6.876802E+00
 4.270000E+02 -1.194337E+02 -2.118945E+02 -1.506319E+01  8.320303E+01 -2.086781E+02 -2.016456E+02 -1.149140E+02 -1.059196E+02 -7.893688E+00
 4.280000E+02 -1.202119E+02 -2.125509E+02 -1.602201E+01  8.209936E+01 -2.094518E+02 -2.024709E+02 -1.157787E+02 -1.068517E+02 -8.911080E+00
 4.290000E+02 -1.209902E+02 -2.132073E+02 -1.698123E+01  8.099507E+01 -2.102256E+02 -2.032965E+02 -1.166437E+02 -1.077842E+02 -9.928978E+00
 4.300000E+02 -1.217688E+02 -2.138639E+02 -1.794086E+01  7.989016E+01 -2.109996E+02 -2.041224E+02 -1.175091E+02 -1.087171E+02 -1.094738E+01
 4.310000E+02 -1.225475E+02 -2.145205E+02 -1.890089E+01  7.878463E+01 -2.117738E+02 -2.049485E+02 -1.183747E+02 -1.096504E+02 -1.196629E+01
 4.320000E+02 -1.233265E+02 -2.151772E+02 -1.986134E+01  7.767848E+01 -2.125481E+02 -2.057750E+02 -1.192407E+02 -1.105841E+02 -1.298570E+01
 4.330000E+02 -1.241057E+02 -2.158340E+02 -2.082219E+01  7.657172E+01 -2.133227E+02 -2.066017E+02 -1.201069E+02 -1.115182E+02 -1.400562E+01
 4.340000E+02 -1.248850E+02 -2.164909E+02 -2.178345E+01  7.546434E+01 -2.140974E+02 -2.074287E+02 -1.209734E+02 -1.124526E+02 -1.502604E+01
 4.350000E+02 -1.256646E+02 -2.171479E+02 -2.274511E+01  7.435635E+01 -2.148723E+02 -2.082559E+02 -1.218403E+02 -1.133875E+02 -1.604697E+01
 4.360000E+02 -1.264444E+02 -2.178049E+02 -2.370719E+01  7.324773E+01 -2.156474E+02 -2.090835E+02 -1.227074E+02 -1.143227E+02 -1.706840E+01
 4.370000E+02 -1.272244E+02 -2.184620E+02 -2.466967E+01  7.213851E+01 -2.164226E+02 -2.099113E+02 -1.235748E+02 -1.152584E+02 -1.809033E+01
