# T/K; d^2 ln(q) / dT^2
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 3.440000E+02 -1.013349E-03 -2.268516E-04 -1.855799E-03 -2.566829E-03 -3.604216E-04 -3.589777E-04 -1.084843E-03 -1.133070E-03 -1.869095E-03
 3.450000E+02 -1.004637E-03 -2.249885E-04 -1.839866E-03 -2.544812E-03 -3.575243E-04 -3.561668E-04 -1.075625E-03 -1.123537E-03 -1.853156E-03
 3.460000E+02 -9.960256E-04 -2.231466E-04 -1.824117E-03 -2.523049E-03 -3.546598E-04 -3.533878E-04 -1.066512E-03 -1.114114E-03 -1.837400E-03
 3.470000E+02 -9.875127E-04 -2.213256E-04 -1.808548E-03 -2.501535E-03 -3.518276E-04 -3.506403E-04 -1.057504E-03 -1.104798E-03 -1.821824E-03
 3.480000E+02 -9.790972E-04 -2.195251E-04 -1.793157E-03 -2.480267E-03 -3.490272E-04 -3.479238E-04 -1.048598E-03 -1.095589E-03 -1.806426E-03
 3.490000E+02 -9.707777E-04 -2.177448E-04 -1.777942E-03 -2.459241E-03 -3.462583E-04 -3.452379E-04 -1.039794E-03 -1.086484E-03 -1.791204E-03
 3.500000E+02 -9.625529E-04 -2.159845E-04 -1.762900E-03 -2.438455E-03 -3.435204E-04 -3.425822E-04 -1.031090E-03 -1.077482E-03 -1.776155E-03
 3.510000E+02 -9.544215E-04 -2.142439E-04 -1.748029E-03 -2.417905E-03 -3.408130E-04 -3.399562E-04 -1.022485E-03 -1.068583E-03 -1.761277E-03
 3.520000E+02 -9.463820E-04 -2.125227E-04 -1.733325E-03 -2.397587E-03 -3.381356E-04 -3.373595E-04 -1.013977E-03 -1.059783E-03 -1.746566E-03
 3.530000E+02 -9.384333E-04 -2.108206E-04 -1.718788E-03 -2.377498E-03 -3.354880E-04 -3.347918E-04 -1.005564E-03 -1.051083E-03 -1.732022E-03
 3.540000E+02 -9.305741E-04 -2.091375E-04 -1.704414E-03 -2.357635E-03 -3.328697E-04 -3.322526E-04 -9.972463E-04 -1.042480E-03 -1.717641E-03
 3.550000E+02 -9.228030E-04 -2.074729E-04 -1.690202E-03 -2.337995E-03 -3.302802E-04 -3.297414E-04 -9.890214E-04 -1.033974E-03 -1.703421E-03
 3.560000E+02 -9.151190E-04 -2.058267E-04 -1.676148E-03 -2.318575E-03 -3.277192E-04 -3.272580E-04 -9.808883E-04 -1.025562E-03 -1.689360E-03
 3.570000E+02 -9.075207E-04 -2.041986E-04 -1.662251E-03 -2.299371E-03 -3.251863E-04 -3.248020E-04 -9.728458E-04 -1.017244E-03 -1.675455E-03
 3.580000E+02 -9.000069E-04 -2.025883E-04 -1.648509E-03 -2.280381E-03 -3.226811E-04 -3.223729E-04 -9.648927E-04 -1.009018E-03 -1.661705E-03
 3.590000E+02 -8.925766E-04 -2.009957E-04 -1.634919E-03 -2.261602E-03 -3.202031E-04 -3.199704E-04 -9.570276E-04 -1.000883E-03 -1.648108E-03
 3.600000E+02 -8.852285E-04 -1.994204E-04 -1.621480E-03 -2.243030E-03 -3.177522E-04 -3.175941E-04 -9.492493E-04 -9.928374E-04 -1.634661E-03
 3.610000E+02 -8.779615E-04 -1.978623E-04 -1.608189E-03 -2.224663E-03 -3.153278E-04 -3.152437E-04 -9.415567E-04 -9.848806E-04 -1.621362E-03
 3.620000E+02 -8.707746E-04 -1.963210E-04 -1.595044E-03 -2.206499E-03 -3.129296E-04 -3.129188E-04 -9.339486E-04 -9.770111E-04 -1.608209E-03
 3.630000E+02 -8.636665E-04 -1.947965E-04 -1.582044E-03 -2.188533E-03 -3.105572E-04 -3.106191E-04 -9.264238E-04 -9.692276E-04 -1.595201E-03
 3.640000E+02 -8.566363E-04 -1.932883E-04 -1.569185E-03 -2.170765E-03 -3.082104E-04 -3.083441E-04 -9.189812E-04 -9.615290E-04 -1.582334E-03
 3.650000E+02 -8.496828E-04 -1.917964E-04 -1.556467E-03 -2.153190E-03 -3.058887E-04 -3.060937E-04 -9.116197E-04 -9.539142E-04 -1.569608E-03
 3.660000E+02 -8.428051E-04 -1.903205E-04 -1.543888E-03 -2.135807E-03 -3.035919E-04 -3.038674E-04 -9.043382E-04 -9.463820E-04 -1.557021E-03
 3.670000E+02 -8.360020E-04 -1.888604E-04 -1.531445E-03 -2.118612E-03 -3.013195E-04 -3.016650E-04 -8.971356E-04 -9.389313E-04 -1.544570E-03
 3.680000E+02 -8.292727E-04 -1.874159E-04 -1.519137E-03 -2.101604E-03 -2.990713E-04 -2.994860E-04 -8.900107E-04 -9.315610E-04 -1.532253E-03
 3.690000E+02 -8.226160E-04 -1.859867E-04 -1.506962E-03 -2.084779E-03 -2.968469E-04 -2.973302E-04 -8.829627E-04 -9.242700E-04 -1.520070E-03
 3.700000E+02 -8.160311E-04 -1.845727E-04 -1.494918E-03 -2.068135E-03 -2.946461E-04 -2.951973E-04 -8.759904E-04 -9.170573E-04 -1.508017E-03
 3.710000E+02 -8.095169E-04 -1.831737E-04 -1.483003E-03 -2.051670E-03 -2.924684E-04 -2.930870E-04 -8.690929E-04 -9.099217E-04 -1.496094E-03
 3.720000E+02 -8.030726E-04 -1.817894E-04 -1.471216E-03 -2.035382E-03 -2.903137E-04 -2.909989E-04 -8.622690E-04 -9.028623E-04 -1.484299E-03
 3.730000E+02 -7.966971E-04 -1.804197E-04 -1.459554E-03 -2.019268E-03 -2.881815E-04 -2.889328E-04 -8.555180E-04 -8.958781E-04 -1.472629E-03
 3.740000E+02 -7.903896E-04 -1.790644E-04 -1.448018E-03 -2.003325E-03 -2.860716E-04 -2.868884E-04 -8.488387E-04 -8.889680E-04 -1.461083E-03
 3.750000E+02 -7.841492E-04 -1.777232E-04 -1.436603E-03 -1.987552E-03 -2.839837E-04 -2.848653E-04 -8.422302E-04 -8.821311E-04 -1.449660E-03
 3.760000E+02 -7.779749E-04 -1.763961E-04 -1.425310E-03 -1.971946E-03 -2.819176E-04 -2.828634E-04 -8.356916E-04 -8.753663E-04 -1.438359E-03
 3.770000E+02 -7.718659E-04 -1.750827E-04 -1.414136E-03 -1.956505E-03 -2.798728E-04 -2.808823E-04 -8.292220E-04 -8.686728E-04 -1.427176E-03
 3.780000E+02 -7.658214E-04 -1.737830E-04 -1.403080E-03 -1.941226E-03 -2.778492E-04 -2.789217E-04 -8.228205E-04 -8.620497E-04 -1.416111E-03
 3.790000E+02 -8.465566E-04 -2.592129E-04 -1.565572E-03 -2.186257E-03 -4.492787E-04 -5.371297E-04 -9.899183E-04 -1.115644E-03 -1.665311E-03
 3.800000E+02 -8.399203E-04 -2.572218E-04 -1.553311E-03 -2.169144E-03 -4.458603E-04 -5.330551E-04 -9.822141E-04 -1.107005E-03 -1.652323E-03
 3.810000E+02 -8.333535E-04 -2.552513E-04 -1.541178E-03 -2.152209E-03 -4.424772E-04 -5.290226E-04 -9.745901E-04 -1.098455E-03 -1.639470E-03
 3.820000E+02 -8.268551E-04 -2.533011E-04 -1.529171E-03 -2.135452E-03 -4.391288E-04 -5.250316E-04 -9.670454E-04 -1.089994E-03 -1.626751E-03
 3.830000E+02 -8.204243E-04 -2.513709E-04 -1.517289E-03 -2.118868E-03 -4.358148E-04 -5.210816E-04 -9.595790E-04 -1.081621E-03 -1.614164E-03
 3.840000E+02 -8.140602E-04 -2.494605E-04 -1.505531E-03 -2.102456E-03 -4.325346E-04 -5.171721E-04 -9.521897E-04 -1.073334E-03 -1.601708E-03
 3.850000E+02 -8.077620E-04 -2.475696E-04 -1.493894E-03 -2.086214E-03 -4.292879E-04 -5.133026E-04 -9.448768E-04 -1.065132E-03 -1.589380E-03
 3.860000E+02 -8.015288E-04 -2.456980E-04 -1.482377E-03 -2.070140E-03 -4.260742E-04 -5.094725E-04 -9.376391E-04 -1.057015E-03 -1.577179E-03
 3.870000E+02 -7.953598E-04 -2.438453E-04 -1.470979E-03 -2.054231E-03 -4.228931E-04 -5.056814E-04 -9.304756E-04 -1.048981E-03 -1.565104E-03
 3.880000E+02 -7.892542E-04 -2.420115E-04 -1.459697E-03 -2.038486E-03 -4.197441E-04 -5.019286E-04 -9.233856E-04 -1.041029E-03 -1.553153E-03
 3.890000E+02 -7.832110E-04 -2.401962E-04 -1.448532E-03 -2.022901E-03 -4.166269E-04 -4.982139E-04 -9.163679E-04 -1.033158E-03 -1.541323E-03
 3.900000E+02 -7.772297E-04 -2.383992E-04 -1.437480E-03 -2.007476E-03 -4.135411E-04 -4.945366E-04 -9.094217E-04 -1.025367E-03 -1.529614E-03
 3.910000E+02 -7.713093E-04 -2.366203E-04 -1.426541E-03 -1.992208E-03 -4.104862E-04 -4.908963E-04 -9.025461E-04 -1.017655E-03 -1.518025E-03
 3.920000E+02 -7.654491E-04 -2.348593E-04 -1.415713E-03 -1.977095E-03 -4.074620E-04 -4.872925E-04 -8.957401E-04 -1.010021E-03 -1.506553E-03
 3.930000E+02 -7.596483E-04 -2.331158E-04 -1.404995E-03 -1.962136E-03 -4.044679E-04 -4.837247E-04 -8.890030E-04 -1.002464E-03 -1.495197E-03
 3.940000E+02 -7.539062E-04 -2.313898E-04 -1.394385E-03 -1.947327E-03 -4.015036E-04 -4.801926E-04 -8.823337E-04 -9.949835E-04 -1.483955E-03
 3.950000E+02 -7.482220E-04 -2.296810E-04 -1.383882E-03 -1.932668E-03 -3.985688E-04 -4.766957E-04 -8.757316E-04 -9.875779E-04 -1.472827E-03
 3.960000E+02 -7.425950E-04 -2.279891E-04 -1.373485E-03 -1.918157E-03 -3.956631E-04 -4.732334E-04 -8.691957E-04 -9.802463E-04 -1.461811E-03
 3.970000E+02 -7.370246E-04 -2.263140E-04 -1.363192E-03 -1.903791E-03 -3.927860E-04 -4.698055E-04 -8.627252E-04 -9.729881E-04 -1.450905E-03
 3.980000E+02 -7.315099E-04 -2.246554E-04 -1.353002E-03 -1.889569E-03 -3.899373E-04 -4.664114E-04 -8.563193E-04 -9.658021E-04 -1.440108E-03
 3.990000E+02 -7.260503E-04 -2.230132E-04 -1.342914E-03 -1.875488E-03 -3.871167E-04 -4.630507E-04 -8.499772E-04 -9.586875E-04 -1.429419E-03
 4.000000E+02 -7.206451E-04 -2.213871E-04 -1.332927E-03 -1.861549E-03 -3.843236E-04 -4.597231E-04 -8.436980E-04 -9.516435E-04 -1.418836E-03
 4.010000E+02 -7.152937E-04 -2.197769E-04 -1.323038E-03 -1.847747E-03 -3.815579E-04 -4.564281E-04 -8.374811E-04 -9.446692E-04 -1.408358E-03
 4.020000E+02 -7.099953E-04 -2.181826E-04 -1.313248E-03 -1.834083E-03 -3.788192E-04 -4.531653E-04 -8.313256E-04 -9.377636E-04 -1.397983E-03
 4.030000E+02 -7.047493E-04 -2.166037E-04 -1.303555E-03 -1.820553E-03 -3.761072E-04 -4.499343E-04 -8.252309E-04 -9.309260E-04 -1.387711E-03
 4.040000E+02 -6.995551E-04 -2.150403E-04 -1.293957E-03 -1.807157E-03 -3.734214E-04 -4.467348E-04 -8.191960E-04 -9.241555E-04 -1.377541E-03
 4.050000E+02 -6.944121E-04 -2.134920E-04 -1.284453E-03 -1.793893E-03 -3.707617E-04 -4.435663E-04 -8.132204E-04 -9.174513E-04 -1.367470E-03
 4.060000E+02 -6.893195E-04 -2.119587E-04 -1.275043E-03 -1.780759E-03 -3.681276E-04 -4.404285E-04 -8.073032E-04 -9.108125E-04 -1.357498E-03
 4.070000E+02 -6.842768E-04 -2.104402E-04 -1.265725E-03 -1.767754E-03 -3.655190E-04 -4.373209E-04 -8.014438E-04 -9.042385E-04 -1.347623E-03
 4.080000E+02 -6.792834E-04 -2.089364E-04 -1.256498E-03 -1.754876E-03 -3.629354E-04 -4.342433E-04 -7.956415E-04 -8.977283E-04 -1.337845E-03
 4.090000E+02 -6.743387E-04 -2.074470E-04 -1.247361E-03 -1.742123E-03 -3.603765E-04 -4.311952E-04 -7.898955E-04 -8.912813E-04 -1.328161E-03
 4.100000E+02 -6.694421E-04 -2.059719E-04 -1.238313E-03 -1.729494E-03 -3.578422E-04 -4.281764E-04 -7.842052E-04 -8.848966E-04 -1.318572E-03
 4.110000E+02 -6.645929E-04 -2.045109E-04 -1.229353E-03 -1.716988E-03 -3.553320E-04 -4.251864E-04 -7.785699E-04 -8.785735E-04 -1.309076E-03
 4.120000E+02 -6.597908E-04 -2.030639E-04 -1.220479E-03 -1.704603E-03 -3.528457E-04 -4.222249E-04 -7.729890E-04 -8.723113E-04 -1.299671E-03
 4.130000E+02 -6.550349E-04 -2.016306E-04 -1.211691E-03 -1.692337E-03 -3.503830E-04 -4.192915E-04 -7.674618E-04 -8.661092E-04 -1.290357E-03
 4.140000E+02 -6.503249E-04 -2.002109E-04 -1.202987E-03 -1.680189E-03 -3.479436E-04 -4.163860E-04 -7.619876E-04 -8.599665E-04 -1.281132E-03
 4.150000E+02 -6.456601E-04 -1.988047E-04 -1.194367E-03 -1.668158E-03 -3.455272E-04 -4.135080E-04 -7.565659E-04 -8.538826E-04 -1.271996E-03
 4.160000E+02 -6.410401E-04 -1.974118E-04 -1.185830E-03 -1.656243E-03 -3.431337E-04 -4.106572E-04 -7.511959E-04 -8.478566E-04 -1.262947E-03
 4.170000E+02 -6.364643E-04 -1.960320E-04 -1.177374E-03 -1.644441E-03 -3.407626E-04 -4.078332E-04 -7.458771E-04 -8.418879E-04 -1.253985E-03
 4.180000E+02 -6.319321E-04 -1.946652E-04 -1.168999E-03 -1.632752E-03 -3.384137E-04 -4.050357E-04 -7.406089E-04 -8.359758E-04 -1.245108E-03
 4.190000E+02 -6.274430E-04 -1.933112E-04 -1.160704E-03 -1.621174E-03 -3.360868E-04 -4.022644E-04 -7.353906E-04 -8.301196E-04 -1.236315E-03
 4.200000E+02 -6.229966E-04 -1.919699E-04 -1.152488E-03 -1.609706E-03 -3.337817E-04 -3.995190E-04 -7.302217E-04 -8.243188E-04 -1.227606E-03
 4.210000E+02 -6.185923E-04 -1.906411E-04 -1.144349E-03 -1.598346E-03 -3.314980E-04 -3.967993E-04 -7.251016E-04 -8.185726E-04 -1.218979E-03
 4.220000E+02 -6.142296E-04 -1.893247E-04 -1.136287E-03 -1.587094E-03 -3.292354E-04 -3.941048E-04 -7.200297E-04 -8.128804E-04 -1.210433E-03
 4.230000E+02 -6.099081E-04 -1.880205E-04 -1.128301E-03 -1.575948E-03 -3.269939E-04 -3.914353E-04 -7.150055E-04 -8.072416E-04 -1.201968E-03
 4.240000E+02 -6.056272E-04 -1.867284E-04 -1.120390E-03 -1.564907E-03 -3.247731E-04 -3.887906E-04 -7.100283E-04 -8.016554E-04 -1.193582E-03
 4.250000E+02 -6.013865E-04 -1.854482E-04 -1.112554E-03 -1.553969E-03 -3.225727E-04 -3.861702E-04 -7.050977E-04 -7.961215E-04 -1.185274E-03
 4.260000E+02 -5.971855E-04 -1.841799E-04 -1.104791E-03 -1.543134E-03 -3.203926E-04 -3.835740E-04 -7.002131E-04 -7.906390E-04 -1.177045E-03
 4.270000E+02 -5.930238E-04 -1.829232E-04 -1.097100E-03 -1.532400E-03 -3.182324E-04 -3.810017E-04 -6.953739E-04 -7.852074E-04 -1.168892E-03
 4.280000E+02 -5.889008E-04 -1.816781E-04 -1.089481E-03 -1.521766E-03 -3.160921E-04 -3.784529E-04 -6.905797E-04 -7.798261E-04 -1.160815E-03
 4.290000E+02 -5.848162E-04 -1.804444E-04 -1.081933E-03 -1.511231E-03 -3.139713E-04 -3.759275E-04 -6.858299E-04 -7.744946E-04 -1.152812E-03
 4.300000E+02 -5.807695E-04 -1.792220E-04 -1.074454E-03 -1.500794E-03 -3.118698E-04 -3.734250E-04 -6.811240E-04 -7.692123E-04 -1.144884E-03
 4.310000E+02 -5.767602E-04 -1.780107E-04 -1.067046E-03 -1.490453E-03 -3.097874E-04 -3.709454E-04 -6.764615E-04 -7.639785E-04 -1.137029E-03
 4.320000E+02 -5.727880E-04 -1.768104E-04 -1.059705E-03 -1.480207E-03 -3.077239E-04 -3.684883E-04 -6.718419E-04 -7.587928E-04 -1.129247E-03
