# T/K; Cv/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 3.260000E+02  4.069749E+01  3.165721E+01  4.520138E+00  4.520138E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.270000E+02  4.075501E+01  3.169876E+01  4.528126E+00  4.528126E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.280000E+02  4.081229E+01  3.173982E+01  4.536234E+00  4.536234E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.290000E+02  4.086933E+01  3.178041E+01  4.544462E+00  4.544462E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.300000E+02  4.092613E+01  3.182051E+01  4.552810E+00  4.552810E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.310000E+02  4.098268E+01  3.186012E+01  4.561280E+00  4.561280E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.320000E+02  4.103899E+01  3.189925E+01  4.569871E+00  4.569871E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.330000E+02  4.109506E+01  3.193789E+01  4.578584E+00  4.578584E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.340000E+02  4.115088E+01  3.197604E+01  4.587419E+00  4.587419E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.350000E+02  4.120645E+01  3.201369E+01  4.596378E+00  4.596378E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.360000E+02  4.126177E+01  3.205085E+01  4.605459E+00  4.605459E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.370000E+02  4.131684E+01  3.208752E+01  4.614664E+00  4.614664E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.380000E+02  4.137167E+01  3.212368E+01  4.623992E+00  4.623992E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.390000E+02  4.142623E+01  3.215934E+01  4.633445E+00  4.633445E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.400000E+02  4.148055E+01  3.219451E+01  4.643022E+00  4.643022E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.410000E+02  4.153461E+01  3.222917E+01  4.652723E+00  4.652723E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.420000E+02  4.158842E+01  3.226332E+01  4.662549E+00  4.662549E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.430000E+02  4.164197E+01  3.229697E+01  4.672499E+00  4.672499E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.440000E+02  4.169527E+01  3.233012E+01  4.682575E+00  4.682575E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.450000E+02  4.174830E+01  3.236275E+01  4.692775E+00  4.692775E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.460000E+02  4.180108E+01  3.239488E+01  4.703100E+00  4.703100E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.470000E+02  4.185360E+01  3.242650E+01  4.713550E+00  4.713550E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.480000E+02  4.190586E+01  3.245761E+01  4.724125E+00  4.724125E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.490000E+02  4.195786E+01  3.248821E+01  4.734824E+00  4.734824E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.500000E+02  4.200959E+01  3.251829E+01  4.745648E+00  4.745648E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.510000E+02  4.206106E+01  3.254787E+01  4.756597E+00  4.756597E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.520000E+02  4.211228E+01  3.257694E+01  4.767670E+00  4.767670E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.530000E+02  4.216322E+01  3.260549E+01  4.778867E+00  4.778867E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.540000E+02  4.221391E+01  3.263353E+01  4.790187E+00  4.790187E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.550000E+02  4.226432E+01  3.266106E+01  4.801631E+00  4.801631E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.560000E+02  4.231448E+01  3.268808E+01  4.813198E+00  4.813198E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.570000E+02  4.236436E+01  3.271459E+01  4.824888E+00  4.824888E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.580000E+02  4.241398E+01  3.274058E+01  4.836700E+00  4.836700E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.590000E+02  4.246334E+01  3.276607E+01  4.848634E+00  4.848634E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.600000E+02  4.251243E+01  3.279105E+01  4.860689E+00  4.860689E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.610000E+02  4.256125E+01  3.281552E+01  4.872865E+00  4.872865E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.620000E+02  4.260980E+01  3.283948E+01  4.885161E+00  4.885161E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.630000E+02  4.265809E+01  3.286293E+01  4.897576E+00  4.897576E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.640000E+02  4.270610E+01  3.288588E+01  4.910110E+00  4.910110E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.650000E+02  4.275385E+01  3.290833E+01  4.922762E+00  4.922762E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.660000E+02  4.280134E+01  3.293028E+01  4.935531E+00  4.935531E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.670000E+02  4.284855E+01  3.295172E+01  4.948416E+00  4.948416E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.680000E+02  4.289550E+01  3.297266E+01  4.961417E+00  4.961417E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.690000E+02  4.294218E+01  3.299311E+01  4.974533E+00  4.974533E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.700000E+02  4.298859E+01  3.301307E+01  4.987763E+00  4.987763E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.710000E+02  4.303474E+01  3.303253E+01  5.001105E+00  5.001105E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.720000E+02  4.308061E+01  3.305150E+01  5.014559E+00  5.014559E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.730000E+02  4.312622E+01  3.306998E+01  5.028123E+00  5.028123E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.740000E+02  4.317157E+01  3.308798E+01  5.041797E+00  5.041797E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.750000E+02  4.321665E+01  3.310549E+01  5.055579E+00  5.055579E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.760000E+02  4.326146E+01  3.312252E+01  5.069468E+00  5.069468E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.770000E+02  4.330601E+01  3.313908E+01  5.083464E+00  5.083464E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.780000E+02  4.335029E+01  3.315517E+01  5.097563E+00  5.097563E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.790000E+02  3.525165E+01  1.040982E+01  1.242092E+01  1.242092E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.800000E+02  3.528865E+01  1.044530E+01  1.242168E+01  1.242168E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.810000E+02  3.532568E+01  1.048085E+01  1.242242E+01  1.242242E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.820000E+02  3.536274E+01  1.051645E+01  1.242314E+01  1.242314E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.830000E+02  3.539982E+01  1.055212E+01  1.242385E+01  1.242385E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.840000E+02  3.543694E+01  1.058785E+01  1.242455E+01  1.242455E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.850000E+02  3.547408E+01  1.062363E+01  1.242523E+01  1.242523E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.860000E+02  3.551125E+01  1.065946E+01  1.242589E+01  1.242589E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.870000E+02  3.554844E+01  1.069535E+01  1.242655E+01  1.242655E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.880000E+02  3.558566E+01  1.073129E+01  1.242718E+01  1.242718E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.890000E+02  3.562290E+01  1.076728E+01  1.242781E+01  1.242781E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.900000E+02  3.566016E+01  1.080332E+01  1.242842E+01  1.242842E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.910000E+02  3.569744E+01  1.083940E+01  1.242902E+01  1.242902E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.920000E+02  3.573474E+01  1.087553E+01  1.242961E+01  1.242961E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.930000E+02  3.577207E+01  1.091170E+01  1.243018E+01  1.243018E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.940000E+02  3.580941E+01  1.094791E+01  1.243075E+01  1.243075E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.950000E+02  3.584676E+01  1.098416E+01  1.243130E+01  1.243130E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.960000E+02  3.588414E+01  1.102045E+01  1.243184E+01  1.243184E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.970000E+02  3.592153E+01  1.105678E+01  1.243237E+01  1.243237E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.980000E+02  3.595894E+01  1.109315E+01  1.243289E+01  1.243289E+01  0.000000E+00  0.000000E+00  0.000000E+00
 3.990000E+02  3.599635E+01  1.112954E+01  1.243340E+01  1.243340E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.000000E+02  3.603379E+01  1.116598E+01  1.243391E+01  1.243391E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.010000E+02  3.607123E+01  1.120244E+01  1.243440E+01  1.243440E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.020000E+02  3.610869E+01  1.123893E+01  1.243488E+01  1.243488E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.030000E+02  3.614616E+01  1.127546E+01  1.243535E+01  1.243535E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.040000E+02  3.618364E+01  1.131201E+01  1.243581E+01  1.243581E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.050000E+02  3.622112E+01  1.134859E+01  1.243627E+01  1.243627E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.060000E+02  3.625862E+01  1.138520E+01  1.243671E+01  1.243671E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.070000E+02  3.629613E+01  1.142182E+01  1.243715E+01  1.243715E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.080000E+02  3.633364E+01  1.145848E+01  1.243758E+01  1.243758E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.090000E+02  3.637116E+01  1.149515E+01  1.243800E+01  1.243800E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.100000E+02  3.640868E+01  1.153185E+01  1.243841E+01  1.243841E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.110000E+02  3.644621E+01  1.156857E+01  1.243882E+01  1.243882E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.120000E+02  3.648374E+01  1.160531E+01  1.243922E+01  1.243922E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.130000E+02  3.652128E+01  1.164206E+01  1.243961E+01  1.243961E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.140000E+02  3.655882E+01  1.167883E+01  1.243999E+01  1.243999E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.150000E+02  3.659637E+01  1.171562E+01  1.244037E+01  1.244037E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.160000E+02  3.663391E+01  1.175243E+01  1.244074E+01  1.244074E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.170000E+02  3.667146E+01  1.178925E+01  1.244111E+01  1.244111E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.180000E+02  3.670901E+01  1.182608E+01  1.244146E+01  1.244146E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.190000E+02  3.674655E+01  1.186292E+01  1.244181E+01  1.244181E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.200000E+02  3.678410E+01  1.189978E+01  1.244216E+01  1.244216E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.210000E+02  3.682164E+01  1.193665E+01  1.244250E+01  1.244250E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.220000E+02  3.685919E+01  1.197352E+01  1.244283E+01  1.244283E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.230000E+02  3.689673E+01  1.201041E+01  1.244316E+01  1.244316E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.240000E+02  3.693427E+01  1.204730E+01  1.244348E+01  1.244348E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.250000E+02  3.697180E+01  1.208421E+01  1.244380E+01  1.244380E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.260000E+02  3.700933E+01  1.212111E+01  1.244411E+01  1.244411E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.270000E+02  3.704685E+01  1.215803E+01  1.244441E+01  1.244441E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.280000E+02  3.708438E+01  1.219495E+01  1.244471E+01  1.244471E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.290000E+02  3.712189E+01  1.223187E+01  1.244501E+01  1.244501E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.300000E+02  3.715940E+01  1.226880E+01  1.244530E+01  1.244530E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.310000E+02  3.719690E+01  1.230573E+01  1.244558E+01  1.244558E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.320000E+02  3.723439E+01  1.234266E+01  1.244586E+01  1.244586E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.330000E+02  3.727188E+01  1.237960E+01  1.244614E+01  1.244614E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.340000E+02  3.730936E+01  1.241653E+01  1.244641E+01  1.244641E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.350000E+02  3.734683E+01  1.245347E+01  1.244668E+01  1.244668E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.360000E+02  3.738428E+01  1.249040E+01  1.244694E+01  1.244694E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.370000E+02  3.742173E+01  1.252733E+01  1.244720E+01  1.244720E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.380000E+02  3.745917E+01  1.256426E+01  1.244746E+01  1.244746E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.390000E+02  3.749660E+01  1.260119E+01  1.244771E+01  1.244771E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.400000E+02  3.753402E+01  1.263812E+01  1.244795E+01  1.244795E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.410000E+02  3.757143E+01  1.267504E+01  1.244819E+01  1.244819E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.420000E+02  3.760882E+01  1.271195E+01  1.244843E+01  1.244843E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.430000E+02  3.764620E+01  1.274887E+01  1.244867E+01  1.244867E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.440000E+02  3.768357E+01  1.278577E+01  1.244890E+01  1.244890E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.450000E+02  3.772092E+01  1.282267E+01  1.244913E+01  1.244913E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.460000E+02  3.775826E+01  1.285956E+01  1.244935E+01  1.244935E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.470000E+02  3.779559E+01  1.289645E+01  1.244957E+01  1.244957E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.480000E+02  3.783290E+01  1.293333E+01  1.244979E+01  1.244979E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.490000E+02  3.787020E+01  1.297020E+01  1.245000E+01  1.245000E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.500000E+02  3.790748E+01  1.300706E+01  1.245021E+01  1.245021E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.510000E+02  3.794475E+01  1.304391E+01  1.245042E+01  1.245042E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.520000E+02  3.798200E+01  1.308075E+01  1.245062E+01  1.245062E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.530000E+02  3.801923E+01  1.311758E+01  1.245082E+01  1.245082E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.540000E+02  3.805644E+01  1.315440E+01  1.245102E+01  1.245102E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.550000E+02  3.809364E+01  1.319121E+01  1.245122E+01  1.245122E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.560000E+02  3.813082E+01  1.322801E+01  1.245141E+01  1.245141E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.570000E+02  3.816799E+01  1.326479E+01  1.245160E+01  1.245160E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.580000E+02  3.820513E+01  1.330156E+01  1.245178E+01  1.245178E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.590000E+02  3.824226E+01  1.333832E+01  1.245197E+01  1.245197E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.600000E+02  3.827936E+01  1.337506E+01  1.245215E+01  1.245215E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.610000E+02  3.831645E+01  1.341180E+01  1.245233E+01  1.245233E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.620000E+02  3.835352E+01  1.344851E+01  1.245250E+01  1.245250E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.630000E+02  3.839057E+01  1.348521E+01  1.245268E+01  1.245268E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.640000E+02  3.842759E+01  1.352190E+01  1.245285E+01  1.245285E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.650000E+02  3.846460E+01  1.355857E+01  1.245302E+01  1.245302E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.660000E+02  3.850158E+01  1.359522E+01  1.245318E+01  1.245318E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.670000E+02  3.853855E+01  1.363186E+01  1.245335E+01  1.245335E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.680000E+02  3.857549E+01  1.366848E+01  1.245351E+01  1.245351E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.690000E+02  3.861241E+01  1.370508E+01  1.245367E+01  1.245367E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.700000E+02  3.864931E+01  1.374166E+01  1.245382E+01  1.245382E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.710000E+02  3.868618E+01  1.377823E+01  1.245398E+01  1.245398E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.720000E+02  3.872304E+01  1.381478E+01  1.245413E+01  1.245413E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.730000E+02  3.875987E+01  1.385131E+01  1.245428E+01  1.245428E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.740000E+02  3.879667E+01  1.388782E+01  1.245443E+01  1.245443E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.750000E+02  3.883346E+01  1.392431E+01  1.245457E+01  1.245457E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.760000E+02  3.887022E+01  1.396078E+01  1.245472E+01  1.245472E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.770000E+02  3.890695E+01  1.399723E+01  1.245486E+01  1.245486E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.780000E+02  3.894366E+01  1.403366E+01  1.245500E+01  1.245500E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.790000E+02  3.898035E+01  1.407007E+01  1.245514E+01  1.245514E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.800000E+02  3.901701E+01  1.410646E+01  1.245528E+01  1.245528E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.810000E+02  3.905365E+01  1.414283E+01  1.245541E+01  1.245541E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.820000E+02  3.909026E+01  1.417917E+01  1.245554E+01  1.245554E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.830000E+02  3.912684E+01  1.421550E+01  1.245567E+01  1.245567E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.840000E+02  3.916340E+01  1.425180E+01  1.245580E+01  1.245580E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.850000E+02  3.919994E+01  1.428808E+01  1.245593E+01  1.245593E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.860000E+02  3.923645E+01  1.432433E+01  1.245606E+01  1.245606E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.870000E+02  3.927293E+01  1.436057E+01  1.245618E+01  1.245618E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.880000E+02  3.930938E+01  1.439678E+01  1.245630E+01  1.245630E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.890000E+02  3.934581E+01  1.443296E+01  1.245643E+01  1.245643E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.900000E+02  3.938221E+01  1.446912E+01  1.245654E+01  1.245654E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.910000E+02  3.941859E+01  1.450526E+01  1.245666E+01  1.245666E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.920000E+02  3.945493E+01  1.454138E+01  1.245678E+01  1.245678E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.930000E+02  3.949125E+01  1.457746E+01  1.245689E+01  1.245689E+01  0.000000E+00  0.000000E+00  0.000000E+00
