# T/K; A/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 3.370000E+02  1.524753E+01  8.032099E+01 -1.188525E+01 -6.420715E+01 -2.211699E+01 -1.993109E+01  5.306703E+01
 3.380000E+02  1.513185E+01  8.027684E+01 -1.193781E+01 -6.453496E+01 -2.207384E+01 -1.992531E+01  5.332694E+01
 3.390000E+02  1.501593E+01  8.023260E+01 -1.199062E+01 -6.486531E+01 -2.203020E+01 -1.991948E+01  5.358894E+01
 3.400000E+02  1.489977E+01  8.018827E+01 -1.204369E+01 -6.519823E+01 -2.198606E+01 -1.991360E+01  5.385308E+01
 3.410000E+02  1.478335E+01  8.014386E+01 -1.209702E+01 -6.553374E+01 -2.194143E+01 -1.990768E+01  5.411936E+01
 3.420000E+02  1.466669E+01  8.009937E+01 -1.215062E+01 -6.587184E+01 -2.189631E+01 -1.990170E+01  5.438779E+01
 3.430000E+02  1.454978E+01  8.005479E+01 -1.220448E+01 -6.621257E+01 -2.185070E+01 -1.989567E+01  5.465841E+01
 3.440000E+02  1.443262E+01  8.001013E+01 -1.225860E+01 -6.655593E+01 -2.180460E+01 -1.988959E+01  5.493122E+01
 3.450000E+02  1.431522E+01  7.996539E+01 -1.231299E+01 -6.690194E+01 -2.175801E+01 -1.988346E+01  5.520623E+01
 3.460000E+02  1.419756E+01  7.992058E+01 -1.236765E+01 -6.725063E+01 -2.171094E+01 -1.987728E+01  5.548348E+01
 3.470000E+02  1.407965E+01  7.987570E+01 -1.242258E+01 -6.760201E+01 -2.166337E+01 -1.987104E+01  5.576296E+01
 3.480000E+02  1.396149E+01  7.983074E+01 -1.247778E+01 -6.795608E+01 -2.161533E+01 -1.986476E+01  5.604470E+01
 3.490000E+02  1.384308E+01  7.978571E+01 -1.253325E+01 -6.831288E+01 -2.156680E+01 -1.985842E+01  5.632871E+01
 3.500000E+02  1.372442E+01  7.974062E+01 -1.258900E+01 -6.867240E+01 -2.151778E+01 -1.985203E+01  5.661501E+01
 3.510000E+02  1.360550E+01  7.969546E+01 -1.264501E+01 -6.903468E+01 -2.146829E+01 -1.984558E+01  5.690360E+01
 3.520000E+02  1.348633E+01  7.965024E+01 -1.270130E+01 -6.939971E+01 -2.141832E+01 -1.983908E+01  5.719451E+01
 3.530000E+02  1.336690E+01  7.960495E+01 -1.275787E+01 -6.976752E+01 -2.136788E+01 -1.983253E+01  5.748774E+01
 3.540000E+02  1.324722E+01  7.955961E+01 -1.281471E+01 -7.013811E+01 -2.131696E+01 -1.982592E+01  5.778330E+01
 3.550000E+02  1.312728E+01  7.951421E+01 -1.287182E+01 -7.051149E+01 -2.126558E+01 -1.981926E+01  5.808121E+01
 3.560000E+02  1.300709E+01  7.946876E+01 -1.292921E+01 -7.088769E+01 -2.121372E+01 -1.981254E+01  5.838149E+01
 3.570000E+02  1.288663E+01  7.942326E+01 -1.298688E+01 -7.126670E+01 -2.116140E+01 -1.980576E+01  5.868413E+01
 3.580000E+02  1.276592E+01  7.937770E+01 -1.304483E+01 -7.164854E+01 -2.110863E+01 -1.979894E+01  5.898915E+01
 3.590000E+02  1.264495E+01  7.933210E+01 -1.310305E+01 -7.203321E+01 -2.105539E+01 -1.979205E+01  5.929656E+01
 3.600000E+02  1.252373E+01  7.928645E+01 -1.316155E+01 -7.242073E+01 -2.100170E+01 -1.978511E+01  5.960637E+01
 3.610000E+02  1.240224E+01  7.924076E+01 -1.322033E+01 -7.281110E+01 -2.094756E+01 -1.977811E+01  5.991858E+01
 3.620000E+02  1.228049E+01  7.919503E+01 -1.327939E+01 -7.320433E+01 -2.089297E+01 -1.977106E+01  6.023321E+01
 3.630000E+02  1.215848E+01  7.914926E+01 -1.333872E+01 -7.360042E+01 -2.083794E+01 -1.976395E+01  6.055026E+01
 3.640000E+02  1.203621E+01  7.910345E+01 -1.339833E+01 -7.399939E+01 -2.078247E+01 -1.975678E+01  6.086973E+01
 3.650000E+02  1.191368E+01  7.905761E+01 -1.345822E+01 -7.440123E+01 -2.072657E+01 -1.974956E+01  6.119164E+01
 3.660000E+02  1.179089E+01  7.901174E+01 -1.351839E+01 -7.480594E+01 -2.067024E+01 -1.974227E+01  6.151599E+01
 3.670000E+02  1.166783E+01  7.896584E+01 -1.357883E+01 -7.521354E+01 -2.061349E+01 -1.973493E+01  6.184278E+01
 3.680000E+02  1.154451E+01  7.891992E+01 -1.363955E+01 -7.562402E+01 -2.055631E+01 -1.972754E+01  6.217201E+01
 3.690000E+02  1.142093E+01  7.887396E+01 -1.370054E+01 -7.603739E+01 -2.049872E+01 -1.972008E+01  6.250370E+01
 3.700000E+02  1.129708E+01  7.882799E+01 -1.376181E+01 -7.645364E+01 -2.044072E+01 -1.971257E+01  6.283784E+01
 3.710000E+02  1.117297E+01  7.878199E+01 -1.382335E+01 -7.687278E+01 -2.038232E+01 -1.970500E+01  6.317442E+01
 3.720000E+02  1.104859E+01  7.873598E+01 -1.388516E+01 -7.729481E+01 -2.032352E+01 -1.969737E+01  6.351347E+01
 3.730000E+02  1.092395E+01  7.868996E+01 -1.394725E+01 -7.771972E+01 -2.026433E+01 -1.968968E+01  6.385497E+01
 3.740000E+02  1.079904E+01  7.864391E+01 -1.400960E+01 -7.814751E+01 -2.020475E+01 -1.968193E+01  6.419892E+01
 3.750000E+02  1.067387E+01  7.859786E+01 -1.407223E+01 -7.857817E+01 -2.014479E+01 -1.967413E+01  6.454532E+01
 3.760000E+02  1.054843E+01  7.855180E+01 -1.413512E+01 -7.901171E+01 -2.008446E+01 -1.966626E+01  6.489418E+01
 3.770000E+02  1.042272E+01  7.850574E+01 -1.419828E+01 -7.944811E+01 -2.002376E+01 -1.965834E+01  6.524548E+01
 3.780000E+02  1.029675E+01  7.845967E+01 -1.426171E+01 -7.988738E+01 -1.996270E+01 -1.965036E+01  6.559923E+01
 3.790000E+02  6.949164E+00  7.900541E+01 -1.733307E+01 -2.216556E+02 -9.889147E-02 -0.000000E+00  1.670313E+02
 3.800000E+02  6.716556E+00  7.899631E+01 -1.739127E+01 -2.222747E+02 -9.734330E-02 -0.000000E+00  1.674836E+02
 3.810000E+02  6.483834E+00  7.898718E+01 -1.744951E+01 -2.228936E+02 -9.583016E-02 -0.000000E+00  1.679356E+02
 3.820000E+02  6.250997E+00  7.897803E+01 -1.750777E+01 -2.235124E+02 -9.435104E-02 -0.000000E+00  1.683875E+02
 3.830000E+02  6.018046E+00  7.896885E+01 -1.756607E+01 -2.241310E+02 -9.290498E-02 -0.000000E+00  1.688392E+02
 3.840000E+02  5.784981E+00  7.895964E+01 -1.762441E+01 -2.247495E+02 -9.149104E-02 -0.000000E+00  1.692907E+02
 3.850000E+02  5.551802E+00  7.895041E+01 -1.768277E+01 -2.253678E+02 -9.010832E-02 -0.000000E+00  1.697421E+02
 3.860000E+02  5.318510E+00  7.894114E+01 -1.774116E+01 -2.259860E+02 -8.875594E-02 -0.000000E+00  1.701933E+02
 3.870000E+02  5.085104E+00  7.893186E+01 -1.779959E+01 -2.266040E+02 -8.743307E-02 -0.000000E+00  1.706443E+02
 3.880000E+02  4.851585E+00  7.892254E+01 -1.785805E+01 -2.272220E+02 -8.613888E-02 -0.000000E+00  1.710952E+02
 3.890000E+02  4.617953E+00  7.891320E+01 -1.791654E+01 -2.278398E+02 -8.487259E-02 -0.000000E+00  1.715459E+02
 3.900000E+02  4.384208E+00  7.890383E+01 -1.797506E+01 -2.284574E+02 -8.363343E-02 -0.000000E+00  1.719965E+02
 3.910000E+02  4.150351E+00  7.889443E+01 -1.803362E+01 -2.290750E+02 -8.242068E-02 -0.000000E+00  1.724469E+02
 3.920000E+02  3.916381E+00  7.888501E+01 -1.809220E+01 -2.296924E+02 -8.123361E-02 -0.000000E+00  1.728972E+02
 3.930000E+02  3.682299E+00  7.887555E+01 -1.815082E+01 -2.303098E+02 -8.007155E-02 -0.000000E+00  1.733474E+02
 3.940000E+02  3.448105E+00  7.886608E+01 -1.820946E+01 -2.309270E+02 -7.893381E-02 -0.000000E+00  1.737974E+02
 3.950000E+02  3.213799E+00  7.885657E+01 -1.826814E+01 -2.315441E+02 -7.781976E-02 -0.000000E+00  1.742473E+02
 3.960000E+02  2.979382E+00  7.884703E+01 -1.832685E+01 -2.321611E+02 -7.672877E-02 -0.000000E+00  1.746970E+02
 3.970000E+02  2.744853E+00  7.883747E+01 -1.838559E+01 -2.327780E+02 -7.566024E-02 -0.000000E+00  1.751467E+02
 3.980000E+02  2.510212E+00  7.882788E+01 -1.844436E+01 -2.333949E+02 -7.461357E-02 -0.000000E+00  1.755962E+02
 3.990000E+02  2.275461E+00  7.881827E+01 -1.850317E+01 -2.340116E+02 -7.358821E-02 -0.000000E+00  1.760456E+02
 4.000000E+02  2.040599E+00  7.880862E+01 -1.856200E+01 -2.346283E+02 -7.258360E-02 -0.000000E+00  1.764949E+02
 4.010000E+02  1.805625E+00  7.879895E+01 -1.862087E+01 -2.352449E+02 -7.159921E-02 -0.000000E+00  1.769440E+02
 4.020000E+02  1.570542E+00  7.878925E+01 -1.867976E+01 -2.358614E+02 -7.063453E-02 -0.000000E+00  1.773931E+02
 4.030000E+02  1.335348E+00  7.877952E+01 -1.873869E+01 -2.364778E+02 -6.968905E-02 -0.000000E+00  1.778420E+02
 4.040000E+02  1.100043E+00  7.876976E+01 -1.879765E+01 -2.370941E+02 -6.876229E-02 -0.000000E+00  1.782908E+02
 4.050000E+02  8.646289E-01  7.875998E+01 -1.885663E+01 -2.377104E+02 -6.785377E-02 -0.000000E+00  1.787396E+02
 4.060000E+02  6.291047E-01  7.875017E+01 -1.891565E+01 -2.383266E+02 -6.696305E-02 -0.000000E+00  1.791882E+02
 4.070000E+02  3.934709E-01  7.874033E+01 -1.897470E+01 -2.389428E+02 -6.608968E-02 -0.000000E+00  1.796367E+02
 4.080000E+02  1.577275E-01  7.873046E+01 -1.903378E+01 -2.395589E+02 -6.523323E-02 -0.000000E+00  1.800851E+02
 4.090000E+02 -7.812524E-02  7.872057E+01 -1.909289E+01 -2.401749E+02 -6.439329E-02 -0.000000E+00  1.805335E+02
 4.100000E+02 -3.140871E-01  7.871064E+01 -1.915203E+01 -2.407908E+02 -6.356944E-02 -0.000000E+00  1.809817E+02
 4.110000E+02 -5.501579E-01  7.870069E+01 -1.921120E+01 -2.414067E+02 -6.276131E-02 -0.000000E+00  1.814299E+02
 4.120000E+02 -7.863376E-01  7.869071E+01 -1.927040E+01 -2.420226E+02 -6.196850E-02 -0.000000E+00  1.818779E+02
 4.130000E+02 -1.022626E+00  7.868070E+01 -1.932964E+01 -2.426384E+02 -6.119065E-02 -0.000000E+00  1.823259E+02
 4.140000E+02 -1.259023E+00  7.867067E+01 -1.938890E+01 -2.432541E+02 -6.042741E-02 -0.000000E+00  1.827738E+02
 4.150000E+02 -1.495528E+00  7.866060E+01 -1.944819E+01 -2.438698E+02 -5.967841E-02 -0.000000E+00  1.832216E+02
 4.160000E+02 -1.732141E+00  7.865051E+01 -1.950751E+01 -2.444855E+02 -5.894333E-02 -0.000000E+00  1.836693E+02
 4.170000E+02 -1.968862E+00  7.864039E+01 -1.956686E+01 -2.451011E+02 -5.822183E-02 -0.000000E+00  1.841169E+02
 4.180000E+02 -2.205691E+00  7.863024E+01 -1.962624E+01 -2.457167E+02 -5.751360E-02 -0.000000E+00  1.845645E+02
 4.190000E+02 -2.442627E+00  7.862006E+01 -1.968565E+01 -2.463322E+02 -5.681832E-02 -0.000000E+00  1.850120E+02
 4.200000E+02 -2.679671E+00  7.860986E+01 -1.974509E+01 -2.469477E+02 -5.613570E-02 -0.000000E+00  1.854594E+02
 4.210000E+02 -2.916823E+00  7.859963E+01 -1.980457E+01 -2.475631E+02 -5.546544E-02 -0.000000E+00  1.859067E+02
 4.220000E+02 -3.154081E+00  7.858936E+01 -1.986407E+01 -2.481786E+02 -5.480725E-02 -0.000000E+00  1.863540E+02
 4.230000E+02 -3.391446E+00  7.857907E+01 -1.992360E+01 -2.487940E+02 -5.416086E-02 -0.000000E+00  1.868012E+02
 4.240000E+02 -3.628918E+00  7.856875E+01 -1.998315E+01 -2.494093E+02 -5.352601E-02 -0.000000E+00  1.872483E+02
 4.250000E+02 -3.866497E+00  7.855841E+01 -2.004274E+01 -2.500246E+02 -5.290241E-02 -0.000000E+00  1.876954E+02
 4.260000E+02 -4.104182E+00  7.854803E+01 -2.010236E+01 -2.506399E+02 -5.228984E-02 -0.000000E+00  1.881424E+02
 4.270000E+02 -4.341974E+00  7.853763E+01 -2.016201E+01 -2.512552E+02 -5.168802E-02 -0.000000E+00  1.885893E+02
 4.280000E+02 -4.579872E+00  7.852719E+01 -2.022168E+01 -2.518704E+02 -5.109673E-02 -0.000000E+00  1.890362E+02
 4.290000E+02 -4.817875E+00  7.851673E+01 -2.028139E+01 -2.524857E+02 -5.051573E-02 -0.000000E+00  1.894830E+02
 4.300000E+02 -5.055985E+00  7.850624E+01 -2.034113E+01 -2.531008E+02 -4.994479E-02 -0.000000E+00  1.899297E+02
 4.310000E+02 -5.294200E+00  7.849573E+01 -2.040089E+01 -2.537160E+02 -4.938369E-02 -0.000000E+00  1.903764E+02
 4.320000E+02 -5.532521E+00  7.848518E+01 -2.046068E+01 -2.543312E+02 -4.883222E-02 -0.000000E+00  1.908230E+02
 4.330000E+02 -5.770947E+00  7.847460E+01 -2.052050E+01 -2.549463E+02 -4.829015E-02 -0.000000E+00  1.912696E+02
 4.340000E+02 -6.009478E+00  7.846400E+01 -2.058035E+01 -2.555614E+02 -4.775729E-02 -0.000000E+00  1.917161E+02
 4.350000E+02 -6.248114E+00  7.845337E+01 -2.064023E+01 -2.561765E+02 -4.723344E-02 -0.000000E+00  1.921625E+02
 4.360000E+02 -6.486856E+00  7.844270E+01 -2.070014E+01 -2.567916E+02 -4.671840E-02 -0.000000E+00  1.926089E+02
 4.370000E+02 -6.725702E+00  7.843201E+01 -2.076008E+01 -2.574067E+02 -4.621198E-02 -0.000000E+00  1.930552E+02
 4.380000E+02 -6.964652E+00  7.842130E+01 -2.082005E+01 -2.580217E+02 -4.571401E-02 -0.000000E+00  1.935015E+02
 4.390000E+02 -7.203707E+00  7.841055E+01 -2.088004E+01 -2.586368E+02 -4.522429E-02 -0.000000E+00  1.939478E+02
 4.400000E+02 -7.442866E+00  7.839977E+01 -2.094006E+01 -2.592518E+02 -4.474266E-02 -0.000000E+00  1.943940E+02
 4.410000E+02 -7.682130E+00  7.838897E+01 -2.100011E+01 -2.598668E+02 -4.426894E-02 -0.000000E+00  1.948401E+02
 4.420000E+02 -7.921497E+00  7.837813E+01 -2.106019E+01 -2.604818E+02 -4.380297E-02 -0.000000E+00  1.952862E+02
 4.430000E+02 -8.160968E+00  7.836727E+01 -2.112030E+01 -2.610968E+02 -4.334458E-02 -0.000000E+00  1.957322E+02
 4.440000E+02 -8.400543E+00  7.835638E+01 -2.118044E+01 -2.617118E+02 -4.289362E-02 -0.000000E+00  1.961782E+02
 4.450000E+02 -8.640222E+00  7.834546E+01 -2.124060E+01 -2.623268E+02 -4.244994E-02 -0.000000E+00  1.966242E+02
 4.460000E+02 -8.880003E+00  7.833451E+01 -2.130079E+01 -2.629418E+02 -4.201337E-02 -0.000000E+00  1.970701E+02
 4.470000E+02 -9.119888E+00  7.832353E+01 -2.136101E+01 -2.635568E+02 -4.158379E-02 -0.000000E+00  1.975160E+02
 4.480000E+02 -9.359877E+00  7.831252E+01 -2.142126E+01 -2.641717E+02 -4.116104E-02 -0.000000E+00  1.979618E+02
 4.490000E+02 -9.599968E+00  7.830149E+01 -2.148154E+01 -2.647867E+02 -4.074499E-02 -0.000000E+00  1.984075E+02
 4.500000E+02 -9.840161E+00  7.829042E+01 -2.154184E+01 -2.654017E+02 -4.033549E-02 -0.000000E+00  1.988533E+02
 4.510000E+02 -1.008046E+01  7.827933E+01 -2.160217E+01 -2.660167E+02 -3.993242E-02 -0.000000E+00  1.992990E+02
 4.520000E+02 -1.032086E+01  7.826820E+01 -2.166253E+01 -2.666316E+02 -3.953565E-02 -0.000000E+00  1.997446E+02
 4.530000E+02 -1.056136E+01  7.825705E+01 -2.172292E+01 -2.672466E+02 -3.914505E-02 -0.000000E+00  2.001902E+02
 4.540000E+02 -1.080196E+01  7.824587E+01 -2.178333E+01 -2.678616E+02 -3.876050E-02 -0.000000E+00  2.006358E+02
 4.550000E+02 -1.104267E+01  7.823466E+01 -2.184378E+01 -2.684765E+02 -3.838187E-02 -0.000000E+00  2.010814E+02
 4.560000E+02 -1.128348E+01  7.822342E+01 -2.190425E+01 -2.690915E+02 -3.800906E-02 -0.000000E+00  2.015269E+02
 4.570000E+02 -1.152438E+01  7.821215E+01 -2.196474E+01 -2.697065E+02 -3.764195E-02 -0.000000E+00  2.019723E+02
 4.580000E+02 -1.176540E+01  7.820085E+01 -2.202527E+01 -2.703214E+02 -3.728042E-02 -0.000000E+00  2.024177E+02
 4.590000E+02 -1.200651E+01  7.818953E+01 -2.208582E+01 -2.709364E+02 -3.692436E-02 -0.000000E+00  2.028631E+02
 4.600000E+02 -1.224772E+01  7.817817E+01 -2.214640E+01 -2.715514E+02 -3.657368E-02 -0.000000E+00  2.033085E+02
 4.610000E+02 -1.248904E+01  7.816679E+01 -2.220701E+01 -2.721664E+02 -3.622826E-02 -0.000000E+00  2.037538E+02
 4.620000E+02 -1.273045E+01  7.815537E+01 -2.226764E+01 -2.727814E+02 -3.588800E-02 -0.000000E+00  2.041991E+02
 4.630000E+02 -1.297197E+01  7.814393E+01 -2.232830E+01 -2.733964E+02 -3.555281E-02 -0.000000E+00  2.046444E+02
 4.640000E+02 -1.321359E+01  7.813246E+01 -2.238899E+01 -2.740114E+02 -3.522259E-02 -0.000000E+00  2.050896E+02
 4.650000E+02 -1.345531E+01  7.812095E+01 -2.244971E+01 -2.746264E+02 -3.489724E-02 -0.000000E+00  2.055348E+02
 4.660000E+02 -1.369713E+01  7.810942E+01 -2.251045E+01 -2.752414E+02 -3.457667E-02 -0.000000E+00  2.059799E+02
 4.670000E+02 -1.393905E+01  7.809786E+01 -2.257122E+01 -2.758565E+02 -3.426079E-02 -0.000000E+00  2.064251E+02
 4.680000E+02 -1.418107E+01  7.808627E+01 -2.263201E+01 -2.764715E+02 -3.394951E-02 -0.000000E+00  2.068702E+02
 4.690000E+02 -1.442319E+01  7.807465E+01 -2.269283E+01 -2.770866E+02 -3.364275E-02 -0.000000E+00  2.073152E+02
 4.700000E+02 -1.466541E+01  7.806300E+01 -2.275368E+01 -2.777016E+02 -3.334043E-02 -0.000000E+00  2.077603E+02
 4.710000E+02 -1.490773E+01  7.805133E+01 -2.281456E+01 -2.783167E+02 -3.304245E-02 -0.000000E+00  2.082053E+02
 4.720000E+02 -1.515015E+01  7.803962E+01 -2.287546E+01 -2.789318E+02 -3.274874E-02 -0.000000E+00  2.086502E+02
 4.730000E+02 -1.539267E+01  7.802788E+01 -2.293639E+01 -2.795469E+02 -3.245922E-02 -0.000000E+00  2.090952E+02
 4.740000E+02 -1.563528E+01  7.801612E+01 -2.299735E+01 -2.801620E+02 -3.217381E-02 -0.000000E+00  2.095401E+02
 4.750000E+02 -1.587800E+01  7.800432E+01 -2.305833E+01 -2.807771E+02 -3.189244E-02 -0.000000E+00  2.099850E+02
 4.760000E+02 -1.612082E+01  7.799250E+01 -2.311934E+01 -2.813923E+02 -3.161503E-02 -0.000000E+00  2.104299E+02
 4.770000E+02 -1.636374E+01  7.798064E+01 -2.318037E+01 -2.820074E+02 -3.134152E-02 -0.000000E+00  2.108747E+02
 4.780000E+02 -1.660675E+01  7.796876E+01 -2.324143E+01 -2.826226E+02 -3.107183E-02 -0.000000E+00  2.113196E+02
 4.790000E+02 -1.684987E+01  7.795685E+01 -2.330252E+01 -2.832377E+02 -3.080589E-02 -0.000000E+00  2.117644E+02
