#         T/K          A/kJ          G/kJ
  3.620000000000E+02   1.228049030096E+01   1.228315543068E+01
  3.630000000000E+02   1.215848179456E+01   1.216114788313E+01
  3.640000000000E+02   1.203621204165E+01   1.203887909746E+01
  3.650000000000E+02   1.191368053485E+01   1.191634856634E+01
  3.660000000000E+02   1.179088678088E+01   1.179355579652E+01
  3.670000000000E+02   1.166783030088E+01   1.167050030919E+01
  3.680000000000E+02   1.154451063073E+01   1.154718164028E+01
  3.690000000000E+02   1.142092732135E+01   1.142359934074E+01
  3.700000000000E+02   1.129707993899E+01   1.129975297685E+01
  3.710000000000E+02   1.117296806552E+01   1.117564213052E+01
  3.720000000000E+02   1.104859129872E+01   1.105126639958E+01
  3.730000000000E+02   1.092394925257E+01   1.092662539802E+01
  3.740000000000E+02   1.079904155751E+01   1.080171875631E+01
  3.750000000000E+02   1.067386786069E+01   1.067654612165E+01
  3.760000000000E+02   1.054842782625E+01   1.055110715819E+01
  3.770000000000E+02   1.042272113556E+01   1.042540154733E+01
  3.780000000000E+02   1.029674748746E+01   1.029942898793E+01
  3.790000000000E+02   6.949163913609E+00   1.009002192742E+01
  3.800000000000E+02   6.716556030495E+00   9.865886664900E+00
  3.810000000000E+02   6.483833574863E+00   9.641633668421E+00
  3.820000000000E+02   6.250996746971E+00   9.417263220240E+00
  3.830000000000E+02   6.018045746078E+00   9.192775599006E+00
  3.840000000000E+02   5.784980770454E+00   8.968171079853E+00
  3.850000000000E+02   5.551802017378E+00   8.743449934507E+00
  3.860000000000E+02   5.318509683147E+00   8.518612431376E+00
  3.870000000000E+02   5.085103963073E+00   8.293658835641E+00
  3.880000000000E+02   4.851585051498E+00   8.068589409346E+00
  3.890000000000E+02   4.617953141786E+00   7.843404411483E+00
  3.900000000000E+02   4.384208426340E+00   7.618104098071E+00
  3.910000000000E+02   4.150351096600E+00   7.392688722236E+00
  3.920000000000E+02   3.916381343050E+00   7.167158534284E+00
  3.930000000000E+02   3.682299355224E+00   6.941513781779E+00
  3.940000000000E+02   3.448105321713E+00   6.715754709604E+00
  3.950000000000E+02   3.213799430168E+00   6.489881560039E+00
  3.960000000000E+02   2.979381867310E+00   6.263894572817E+00
  3.970000000000E+02   2.744852818931E+00   6.037793985191E+00
  3.980000000000E+02   2.510212469905E+00   5.811580031994E+00
  3.990000000000E+02   2.275461004192E+00   5.585252945696E+00
  4.000000000000E+02   2.040598604845E+00   5.358812956463E+00
  4.010000000000E+02   1.805625454015E+00   5.132260292207E+00
  4.020000000000E+02   1.570541732961E+00   4.905595178643E+00
  4.030000000000E+02   1.335347622052E+00   4.678817839337E+00
  4.040000000000E+02   1.100043300777E+00   4.451928495755E+00
  4.050000000000E+02   8.646289477505E-01   4.224927367311E+00
  4.060000000000E+02   6.291047407176E-01   3.997814671414E+00
  4.070000000000E+02   3.934708565634E-01   3.770590623509E+00
  4.080000000000E+02   1.577274713174E-01   3.543255437122E+00
  4.090000000000E+02  -7.812523983869E-02   3.315809323904E+00
  4.100000000000E+02  -3.140871025651E-01   3.088252493664E+00
  4.110000000000E+02  -5.501579433569E-01   2.860585154416E+00
  4.120000000000E+02  -7.863375895381E-01   2.632807512409E+00
  4.130000000000E+02  -1.022625869254E+00   2.404919772170E+00
  4.140000000000E+02  -1.259022611466E+00   2.176922136534E+00
  4.150000000000E+02  -1.495527645943E+00   1.948814806683E+00
  4.160000000000E+02  -1.732140803260E+00   1.720597982174E+00
  4.170000000000E+02  -1.968861914783E+00   1.492271860976E+00
  4.180000000000E+02  -2.205690812672E+00   1.263836639498E+00
  4.190000000000E+02  -2.442627329867E+00   1.035292512620E+00
  4.200000000000E+02  -2.679671300088E+00   8.066396737213E-01
  4.210000000000E+02  -2.916822557824E+00   5.778783147131E-01
  4.220000000000E+02  -3.154080938329E+00   3.490086260609E-01
  4.230000000000E+02  -3.391446277614E+00   1.200307968143E-01
  4.240000000000E+02  -3.628918412445E+00  -1.090549853679E-01
  4.250000000000E+02  -3.866497180331E+00  -3.382485341918E-01
  4.260000000000E+02  -4.104182419523E+00  -5.675496647044E-01
  4.270000000000E+02  -4.341973969005E+00  -7.969581932694E-01
  4.280000000000E+02  -4.579871668491E+00  -1.026473937544E+00
  4.290000000000E+02  -4.817875358414E+00  -1.256096716455E+00
  4.300000000000E+02  -5.055984879926E+00  -1.485826350181E+00
  4.310000000000E+02  -5.294200074889E+00  -1.715662660126E+00
  4.320000000000E+02  -5.532520785868E+00  -1.945605468900E+00
  4.330000000000E+02  -5.770946856130E+00  -2.175654600302E+00
  4.340000000000E+02  -6.009478129634E+00  -2.405809879296E+00
  4.350000000000E+02  -6.248114451027E+00  -2.636071131994E+00
  4.360000000000E+02  -6.486855665637E+00  -2.866438185637E+00
  4.370000000000E+02  -6.725701619471E+00  -3.096910868577E+00
  4.380000000000E+02  -6.964652159207E+00  -3.327489010259E+00
  4.390000000000E+02  -7.203707132187E+00  -3.558172441203E+00
  4.400000000000E+02  -7.442866386417E+00  -3.788960992988E+00
  4.410000000000E+02  -7.682129770557E+00  -4.019854498237E+00
  4.420000000000E+02  -7.921497133915E+00  -4.250852790597E+00
  4.430000000000E+02  -8.160968326447E+00  -4.481955704729E+00
  4.440000000000E+02  -8.400543198749E+00  -4.713163076288E+00
  4.450000000000E+02  -8.640221602049E+00  -4.944474741909E+00
  4.460000000000E+02  -8.880003388208E+00  -5.175890539194E+00
  4.470000000000E+02  -9.119888409709E+00  -5.407410306699E+00
  4.480000000000E+02  -9.359876519658E+00  -5.639033883916E+00
  4.490000000000E+02  -9.599967571773E+00  -5.870761111264E+00
  4.500000000000E+02  -9.840161420385E+00  -6.102591830072E+00
  4.510000000000E+02  -1.008045792043E+01  -6.334525882569E+00
  4.520000000000E+02  -1.032085692744E+01  -6.566563111871E+00
  4.530000000000E+02  -1.056135829755E+01  -6.798703361967E+00
  4.540000000000E+02  -1.080196188748E+01  -7.030946477710E+00
  4.550000000000E+02  -1.104266755455E+01  -7.263292304800E+00
  4.560000000000E+02  -1.128347515665E+01  -7.495740689781E+00
  4.570000000000E+02  -1.152438455224E+01  -7.728291480021E+00
  4.580000000000E+02  -1.176539560037E+01  -7.960944523706E+00
  4.590000000000E+02  -1.200650816066E+01  -8.193699669830E+00
  4.600000000000E+02  -1.224772209328E+01  -8.426556768181E+00
  4.610000000000E+02  -1.248903725898E+01  -8.659515669332E+00
  4.620000000000E+02  -1.273045351903E+01  -8.892576224634E+00
  4.630000000000E+02  -1.297197073531E+01  -9.125738286202E+00
  4.640000000000E+02  -1.321358877018E+01  -9.359001706907E+00
  4.650000000000E+02  -1.345530748661E+01  -9.592366340369E+00
  4.660000000000E+02  -1.369712674805E+01  -9.825832040942E+00
  4.670000000000E+02  -1.393904641854E+01  -1.005939866371E+01
  4.680000000000E+02  -1.418106636260E+01  -1.029306606448E+01
  4.690000000000E+02  -1.442318644532E+01  -1.052683409977E+01
  4.700000000000E+02  -1.466540653229E+01  -1.076070262680E+01
  4.710000000000E+02  -1.490772648963E+01  -1.099467150347E+01
  4.720000000000E+02  -1.515014618396E+01  -1.122874058839E+01
  4.730000000000E+02  -1.539266548244E+01  -1.146290974084E+01
  4.740000000000E+02  -1.563528425272E+01  -1.169717882076E+01
  4.750000000000E+02  -1.587800236295E+01  -1.193154768876E+01
  4.760000000000E+02  -1.612081968180E+01  -1.216601620612E+01
  4.770000000000E+02  -1.636373607841E+01  -1.240058423474E+01
  4.780000000000E+02  -1.660675142245E+01  -1.263525163718E+01
  4.790000000000E+02  -1.684986558405E+01  -1.287001827663E+01
  4.800000000000E+02  -1.709307843385E+01  -1.310488401691E+01
  4.810000000000E+02  -1.733638984294E+01  -1.333984872245E+01
  4.820000000000E+02  -1.757979968293E+01  -1.357491225830E+01
  4.830000000000E+02  -1.782330782590E+01  -1.381007449014E+01
  4.840000000000E+02  -1.806691414435E+01  -1.404533528418E+01
  4.850000000000E+02  -1.831061851131E+01  -1.428069450730E+01
  4.860000000000E+02  -1.855442080027E+01  -1.451615202693E+01
  4.870000000000E+02  -1.879832088516E+01  -1.475170771110E+01
  4.880000000000E+02  -1.904231864038E+01  -1.498736142839E+01
  4.890000000000E+02  -1.928641394079E+01  -1.522311304798E+01
  4.900000000000E+02  -1.953060666170E+01  -1.545896243960E+01
  4.910000000000E+02  -1.977489667888E+01  -1.569490947353E+01
  4.920000000000E+02  -2.001928386852E+01  -1.593095402062E+01
  4.930000000000E+02  -2.026376810730E+01  -1.616709595225E+01
  4.940000000000E+02  -2.050834927229E+01  -1.640333514035E+01
  4.950000000000E+02  -2.075302724104E+01  -1.663967145740E+01
  4.960000000000E+02  -2.099780189152E+01  -1.687610477639E+01
  4.970000000000E+02  -2.124267310211E+01  -1.711263497085E+01
  4.980000000000E+02  -2.148764075166E+01  -1.734926191483E+01
  4.990000000000E+02  -2.173270471943E+01  -1.758598548288E+01
  5.000000000000E+02  -2.197786488508E+01  -1.782280555009E+01
  5.010000000000E+02  -2.222312112874E+01  -1.805972199203E+01
  5.020000000000E+02  -2.246847333090E+01  -1.829673468479E+01
  5.030000000000E+02  -2.271392137252E+01  -1.853384350496E+01
  5.040000000000E+02  -2.295946513493E+01  -1.877104832960E+01
  5.050000000000E+02  -2.320510449990E+01  -1.900834903628E+01
  5.060000000000E+02  -2.345083934959E+01  -1.924574550305E+01
  5.070000000000E+02  -2.369666956657E+01  -1.948323760843E+01
  5.080000000000E+02  -2.394259503382E+01  -1.972082523144E+01
  5.090000000000E+02  -2.418861563469E+01  -1.995850825153E+01
  5.100000000000E+02  -2.443473125297E+01  -2.019628654866E+01
  5.110000000000E+02  -2.468094177280E+01  -2.043416000323E+01
  5.120000000000E+02  -2.492724707876E+01  -2.067212849610E+01
  5.130000000000E+02  -2.517364705577E+01  -2.091019190859E+01
  5.140000000000E+02  -2.542014158916E+01  -2.114835012247E+01
  5.150000000000E+02  -2.566673056466E+01  -2.138660301996E+01
  5.160000000000E+02  -2.591341386835E+01  -2.162495048372E+01
  5.170000000000E+02  -2.616019138671E+01  -2.186339239685E+01
  5.180000000000E+02  -2.640706300659E+01  -2.210192864289E+01
  5.190000000000E+02  -2.665402861521E+01  -2.234055910581E+01
  5.200000000000E+02  -2.690108810019E+01  -2.257928367002E+01
  5.210000000000E+02  -2.714824134947E+01  -2.281810222033E+01
  5.220000000000E+02  -2.739548825140E+01  -2.305701464199E+01
  5.230000000000E+02  -2.764282869468E+01  -2.329602082067E+01
  5.240000000000E+02  -2.789026256838E+01  -2.353512064246E+01
  5.250000000000E+02  -2.813778976191E+01  -2.377431399384E+01
  5.260000000000E+02  -2.838541016507E+01  -2.401360076173E+01
  5.270000000000E+02  -2.863312366799E+01  -2.425298083343E+01
  5.280000000000E+02  -2.888093016117E+01  -2.449245409665E+01
  5.290000000000E+02  -2.912882953546E+01  -2.473202043950E+01
  5.300000000000E+02  -2.937682168204E+01  -2.497167975049E+01
  5.310000000000E+02  -2.962490649248E+01  -2.521143191853E+01
  5.320000000000E+02  -2.987308385865E+01  -2.545127683290E+01
  5.330000000000E+02  -3.012135367280E+01  -2.569121438329E+01
  5.340000000000E+02  -3.036971582750E+01  -2.593124445976E+01
  5.350000000000E+02  -3.061817021566E+01  -2.617136695274E+01
  5.360000000000E+02  -3.086671673055E+01  -2.641158175308E+01
  5.370000000000E+02  -3.111535526575E+01  -2.665188875196E+01
  5.380000000000E+02  -3.136408571518E+01  -2.689228784096E+01
  5.390000000000E+02  -3.161290797310E+01  -2.713277891203E+01
  5.400000000000E+02  -3.186182193410E+01  -2.737336185748E+01
  5.410000000000E+02  -3.211082749309E+01  -2.761403656998E+01
  5.420000000000E+02  -3.235992454531E+01  -2.785480294258E+01
  5.430000000000E+02  -3.260911298632E+01  -2.809566086866E+01
  5.440000000000E+02  -3.285839271202E+01  -2.833661024201E+01
  5.450000000000E+02  -3.310776361860E+01  -2.857765095671E+01
  5.460000000000E+02  -3.335722560260E+01  -2.881878290724E+01
  5.470000000000E+02  -3.360677856085E+01  -2.906000598842E+01
  5.480000000000E+02  -3.385642239052E+01  -2.930132009540E+01
  5.490000000000E+02  -3.410615698907E+01  -2.954272512370E+01
  5.500000000000E+02  -3.435598225429E+01  -2.978422096915E+01
