# T/K; I/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 2.970000E+02  2.295905E-01  6.621347E-01  1.129810E-01  4.906662E+00  1.670813E+00  2.820351E+01  1.673171E+00  5.438897E+00  1.268599E+00
 2.980000E+02  2.391534E-01  6.818494E-01  1.168823E-01  4.890921E+00  1.723955E+00  2.822325E+01  1.719530E+00  5.485608E+00  1.277728E+00
 2.990000E+02  2.490462E-01  7.020241E-01  1.208844E-01  4.874839E+00  1.778404E+00  2.824181E+01  1.766799E+00  5.532089E+00  1.286759E+00
 3.000000E+02  2.592777E-01  7.226660E-01  1.249887E-01  4.858418E+00  1.834180E+00  2.825919E+01  1.814986E+00  5.578331E+00  1.295690E+00
 3.010000E+02  2.698569E-01  7.437830E-01  1.291966E-01  4.841656E+00  1.891303E+00  2.827537E+01  1.864098E+00  5.624319E+00  1.304516E+00
 3.020000E+02  2.807927E-01  7.653826E-01  1.335094E-01  4.824554E+00  1.949796E+00  2.829034E+01  1.914141E+00  5.670044E+00  1.313236E+00
 3.030000E+02  2.920943E-01  7.874724E-01  1.379286E-01  4.807113E+00  2.009677E+00  2.830410E+01  1.965122E+00  5.715492E+00  1.321846E+00
 3.040000E+02  3.037711E-01  8.100603E-01  1.424552E-01  4.789331E+00  2.070969E+00  2.831664E+01  2.017049E+00  5.760652E+00  1.330343E+00
 3.050000E+02  3.158331E-01  8.331556E-01  1.470909E-01  4.771208E+00  2.133694E+00  2.832794E+01  2.069928E+00  5.805511E+00  1.338724E+00
 3.060000E+02  3.282887E-01  8.567632E-01  1.518366E-01  4.752747E+00  2.197868E+00  2.833800E+01  2.123763E+00  5.850058E+00  1.346987E+00
 3.070000E+02  3.411484E-01  8.808924E-01  1.566936E-01  4.733947E+00  2.263515E+00  2.834681E+01  2.178560E+00  5.894280E+00  1.355127E+00
 3.080000E+02  3.544220E-01  9.055513E-01  1.616632E-01  4.714808E+00  2.330655E+00  2.835437E+01  2.234325E+00  5.938166E+00  1.363143E+00
 3.090000E+02  3.681194E-01  9.307479E-01  1.667463E-01  4.695331E+00  2.399309E+00  2.836065E+01  2.291063E+00  5.981702E+00  1.371030E+00
 3.100000E+02  3.822510E-01  9.564902E-01  1.719443E-01  4.675517E+00  2.469498E+00  2.836567E+01  2.348780E+00  6.024878E+00  1.378787E+00
 3.110000E+02  3.968269E-01  9.827864E-01  1.772582E-01  4.655366E+00  2.541242E+00  2.836940E+01  2.407478E+00  6.067680E+00  1.386409E+00
 3.120000E+02  4.118577E-01  1.009645E+00  1.826889E-01  4.634880E+00  2.614561E+00  2.837183E+01  2.467163E+00  6.110096E+00  1.393895E+00
 3.130000E+02  4.273538E-01  1.037073E+00  1.882375E-01  4.614058E+00  2.689476E+00  2.837297E+01  2.527839E+00  6.152114E+00  1.401241E+00
 3.140000E+02  4.433260E-01  1.065081E+00  1.939049E-01  4.592903E+00  2.766009E+00  2.837281E+01  2.589508E+00  6.193722E+00  1.408444E+00
 3.150000E+02  4.597851E-01  1.093675E+00  1.996920E-01  4.571415E+00  2.844178E+00  2.837133E+01  2.652174E+00  6.234908E+00  1.415501E+00
 3.160000E+02  4.767421E-01  1.122865E+00  2.055997E-01  4.549595E+00  2.924004E+00  2.836852E+01  2.715839E+00  6.275658E+00  1.422410E+00
 3.170000E+02  4.942080E-01  1.152659E+00  2.116287E-01  4.527446E+00  3.005507E+00  2.836439E+01  2.780507E+00  6.315961E+00  1.429167E+00
 3.180000E+02  5.121940E-01  1.183065E+00  2.177799E-01  4.504968E+00  3.088708E+00  2.835893E+01  2.846178E+00  6.355805E+00  1.435769E+00
 3.190000E+02  5.307115E-01  1.214092E+00  2.240538E-01  4.482162E+00  3.173626E+00  2.835212E+01  2.912855E+00  6.395176E+00  1.442215E+00
 3.200000E+02  5.497719E-01  1.245749E+00  2.304511E-01  4.459032E+00  3.260280E+00  2.834396E+01  2.980539E+00  6.434064E+00  1.448500E+00
 3.210000E+02  5.693867E-01  1.278044E+00  2.369724E-01  4.435577E+00  3.348691E+00  2.833445E+01  3.049231E+00  6.472455E+00  1.454623E+00
 3.220000E+02  5.895676E-01  1.310986E+00  2.436182E-01  4.411801E+00  3.438878E+00  2.832358E+01  3.118930E+00  6.510338E+00  1.460579E+00
 3.230000E+02  6.103263E-01  1.344583E+00  2.503889E-01  4.387706E+00  3.530860E+00  2.831134E+01  3.189637E+00  6.547700E+00  1.466368E+00
 3.240000E+02  6.316748E-01  1.378845E+00  2.572849E-01  4.363293E+00  3.624656E+00  2.829773E+01  3.261352E+00  6.584530E+00  1.471985E+00
 3.250000E+02  6.536248E-01  1.413780E+00  2.643065E-01  4.338565E+00  3.720285E+00  2.828274E+01  3.334074E+00  6.620815E+00  1.477429E+00
 3.260000E+02  6.761886E-01  1.449397E+00  2.714540E-01  4.313524E+00  3.817766E+00  2.826637E+01  3.407800E+00  6.656543E+00  1.482696E+00
 3.270000E+02  6.993783E-01  1.485705E+00  2.787274E-01  4.288172E+00  3.917118E+00  2.824861E+01  3.482530E+00  6.691703E+00  1.487785E+00
 3.280000E+02  7.232060E-01  1.522713E+00  2.861269E-01  4.262514E+00  4.018357E+00  2.822946E+01  3.558261E+00  6.726282E+00  1.492692E+00
 3.290000E+02  7.476842E-01  1.560429E+00  2.936526E-01  4.236550E+00  4.121503E+00  2.820892E+01  3.634990E+00  6.760269E+00  1.497415E+00
 3.300000E+02  7.728251E-01  1.598863E+00  3.013043E-01  4.210285E+00  4.226574E+00  2.818697E+01  3.712714E+00  6.793652E+00  1.501951E+00
 3.310000E+02  7.986412E-01  1.638024E+00  3.090818E-01  4.183721E+00  4.333586E+00  2.816362E+01  3.791428E+00  6.826419E+00  1.506299E+00
 3.320000E+02  8.251450E-01  1.677921E+00  3.169850E-01  4.156861E+00  4.442557E+00  2.813886E+01  3.871130E+00  6.858560E+00  1.510456E+00
 3.330000E+02  8.523492E-01  1.718563E+00  3.250136E-01  4.129709E+00  4.553504E+00  2.811269E+01  3.951814E+00  6.890062E+00  1.514419E+00
 3.340000E+02  8.802664E-01  1.759958E+00  3.331671E-01  4.102269E+00  4.666444E+00  2.808510E+01  4.033475E+00  6.920915E+00  1.518187E+00
 3.350000E+02  9.089091E-01  1.802117E+00  3.414450E-01  4.074543E+00  4.781392E+00  2.805610E+01  4.116106E+00  6.951107E+00  1.521757E+00
 3.360000E+02  9.382903E-01  1.845047E+00  3.498469E-01  4.046536E+00  4.898365E+00  2.802568E+01  4.199702E+00  6.980628E+00  1.525126E+00
 3.370000E+02  9.684225E-01  1.888759E+00  3.583719E-01  4.018252E+00  5.017380E+00  2.799383E+01  4.284256E+00  7.009466E+00  1.528294E+00
 3.380000E+02  9.993186E-01  1.933262E+00  3.670193E-01  3.989694E+00  5.138450E+00  2.796056E+01  4.369759E+00  7.037611E+00  1.531258E+00
 3.390000E+02  1.030991E+00  1.978564E+00  3.757883E-01  3.960868E+00  5.261591E+00  2.792587E+01  4.456205E+00  7.065052E+00  1.534016E+00
 3.400000E+02  1.063454E+00  2.024674E+00  3.846780E-01  3.931777E+00  5.386817E+00  2.788975E+01  4.543584E+00  7.091778E+00  1.536566E+00
 3.410000E+02  1.096719E+00  2.071603E+00  3.936872E-01  3.902425E+00  5.514144E+00  2.785221E+01  4.631887E+00  7.117781E+00  1.538906E+00
 3.420000E+02  1.130798E+00  2.119358E+00  4.028148E-01  3.872818E+00  5.643584E+00  2.781323E+01  4.721105E+00  7.143048E+00  1.541035E+00
 3.430000E+02  1.165706E+00  2.167950E+00  4.120595E-01  3.842960E+00  5.775151E+00  2.777283E+01  4.811227E+00  7.167572E+00  1.542951E+00
 3.440000E+02  1.201455E+00  2.217388E+00  4.214200E-01  3.812857E+00  5.908859E+00  2.773100E+01  4.902242E+00  7.191341E+00  1.544652E+00
 3.450000E+02  1.238057E+00  2.267680E+00  4.308948E-01  3.782513E+00  6.044720E+00  2.768774E+01  4.994140E+00  7.214348E+00  1.546138E+00
 3.460000E+02  1.275526E+00  2.318836E+00  4.404824E-01  3.751934E+00  6.182745E+00  2.764306E+01  5.086907E+00  7.236581E+00  1.547406E+00
 3.470000E+02  1.313873E+00  2.370864E+00  4.501810E-01  3.721125E+00  6.322948E+00  2.759695E+01  5.180531E+00  7.258032E+00  1.548455E+00
 3.480000E+02  1.353112E+00  2.423775E+00  4.599890E-01  3.690091E+00  6.465338E+00  2.754942E+01  5.274999E+00  7.278693E+00  1.549285E+00
 3.490000E+02  1.393256E+00  2.477577E+00  4.699043E-01  3.658839E+00  6.609927E+00  2.750046E+01  5.370298E+00  7.298555E+00  1.549893E+00
 3.500000E+02  1.434316E+00  2.532279E+00  4.799251E-01  3.627374E+00  6.756726E+00  2.745009E+01  5.466412E+00  7.317609E+00  1.550280E+00
 3.510000E+02  1.476306E+00  2.587891E+00  4.900491E-01  3.595703E+00  6.905743E+00  2.739829E+01  5.563326E+00  7.335848E+00  1.550443E+00
 3.520000E+02  1.519237E+00  2.644421E+00  5.002743E-01  3.563831E+00  7.056989E+00  2.734508E+01  5.661025E+00  7.353263E+00  1.550382E+00
 3.530000E+02  1.563122E+00  2.701879E+00  5.105982E-01  3.531765E+00  7.210472E+00  2.729046E+01  5.759493E+00  7.369847E+00  1.550097E+00
 3.540000E+02  1.607972E+00  2.760273E+00  5.210185E-01  3.499511E+00  7.366200E+00  2.723443E+01  5.858713E+00  7.385593E+00  1.549586E+00
 3.550000E+02  1.653801E+00  2.819612E+00  5.315325E-01  3.467076E+00  7.524182E+00  2.717700E+01  5.958667E+00  7.400494E+00  1.548849E+00
 3.560000E+02  1.700620E+00  2.879905E+00  5.421377E-01  3.434467E+00  7.684423E+00  2.711817E+01  6.059337E+00  7.414542E+00  1.547886E+00
 3.570000E+02  1.748441E+00  2.941162E+00  5.528313E-01  3.401690E+00  7.846931E+00  2.705794E+01  6.160705E+00  7.427732E+00  1.546697E+00
 3.580000E+02  1.797274E+00  3.003391E+00  5.636105E-01  3.368754E+00  8.011712E+00  2.699632E+01  6.262752E+00  7.440057E+00  1.545280E+00
 3.590000E+02  1.847133E+00  3.066600E+00  5.744722E-01  3.335664E+00  8.178772E+00  2.693331E+01  6.365457E+00  7.451512E+00  1.543636E+00
 3.600000E+02  1.898027E+00  3.130799E+00  5.854133E-01  3.302428E+00  8.348114E+00  2.686893E+01  6.468800E+00  7.462091E+00  1.541766E+00
 3.610000E+02  1.949969E+00  3.195996E+00  5.964307E-01  3.269054E+00  8.519744E+00  2.680317E+01  6.572760E+00  7.471789E+00  1.539668E+00
 3.620000E+02  2.002969E+00  3.262199E+00  6.075212E-01  3.235549E+00  8.693664E+00  2.673605E+01  6.677316E+00  7.480601E+00  1.537344E+00
 3.630000E+02  2.057038E+00  3.329417E+00  6.186812E-01  3.201921E+00  8.869879E+00  2.666756E+01  6.782445E+00  7.488523E+00  1.534793E+00
 3.640000E+02  2.112185E+00  3.397659E+00  6.299073E-01  3.168177E+00  9.048389E+00  2.659772E+01  6.888125E+00  7.495550E+00  1.532016E+00
 3.650000E+02  2.168423E+00  3.466933E+00  6.411960E-01  3.134327E+00  9.229198E+00  2.652654E+01  6.994333E+00  7.501678E+00  1.529014E+00
 3.660000E+02  2.225760E+00  3.537246E+00  6.525434E-01  3.100377E+00  9.412305E+00  2.645402E+01  7.101045E+00  7.506906E+00  1.525788E+00
 3.670000E+02  2.284206E+00  3.608608E+00  6.639459E-01  3.066336E+00  9.597711E+00  2.638017E+01  7.208236E+00  7.511228E+00  1.522337E+00
 3.680000E+02  2.343772E+00  3.681026E+00  6.753996E-01  3.032213E+00  9.785417E+00  2.630500E+01  7.315881E+00  7.514643E+00  1.518663E+00
 3.690000E+02  2.404465E+00  3.754509E+00  6.869004E-01  2.998015E+00  9.975420E+00  2.622852E+01  7.423956E+00  7.517147E+00  1.514767E+00
 3.700000E+02  2.466296E+00  3.829063E+00  6.984443E-01  2.963751E+00  1.016772E+01  2.615073E+01  7.532435E+00  7.518741E+00  1.510651E+00
 3.710000E+02  2.529273E+00  3.904698E+00  7.100272E-01  2.929430E+00  1.036231E+01  2.607166E+01  7.641290E+00  7.519421E+00  1.506315E+00
 3.720000E+02  2.593404E+00  3.981420E+00  7.216448E-01  2.895060E+00  1.055920E+01  2.599130E+01  7.750496E+00  7.519187E+00  1.501761E+00
 3.730000E+02  2.658698E+00  4.059237E+00  7.332928E-01  2.860651E+00  1.075837E+01  2.590966E+01  7.860026E+00  7.518037E+00  1.496991E+00
 3.740000E+02  2.725162E+00  4.138157E+00  7.449669E-01  2.826210E+00  1.095982E+01  2.582677E+01  7.969851E+00  7.515972E+00  1.492005E+00
 3.750000E+02  2.792803E+00  4.218187E+00  7.566626E-01  2.791747E+00  1.116355E+01  2.574263E+01  8.079943E+00  7.512992E+00  1.486807E+00
 3.760000E+02  2.861630E+00  4.299333E+00  7.683753E-01  2.757270E+00  1.136956E+01  2.565724E+01  8.190274E+00  7.509097E+00  1.481397E+00
 3.770000E+02  2.931648E+00  4.381604E+00  7.801004E-01  2.722789E+00  1.157782E+01  2.557063E+01  8.300815E+00  7.504289E+00  1.475779E+00
 3.780000E+02  3.002864E+00  4.465005E+00  7.918334E-01  2.688313E+00  1.178835E+01  2.548281E+01  8.411537E+00  7.498567E+00  1.469953E+00
 3.790000E+02  3.271315E+01  1.337082E+02  4.170312E-03  6.566160E-06  4.809803E-01  1.368707E-03  1.232435E-01  1.444862E-04  1.005175E-05
 3.800000E+02  3.280286E+01  1.340784E+02  4.072227E-03  6.128053E-06  4.760007E-01  1.309583E-03  1.207699E-01  1.378940E-04  9.512702E-06
 3.810000E+02  3.289249E+01  1.344483E+02  3.976945E-03  5.721225E-06  4.711039E-01  1.253321E-03  1.183593E-01  1.316360E-04  9.005192E-06
 3.820000E+02  3.298205E+01  1.348179E+02  3.884375E-03  5.343303E-06  4.662880E-01  1.199768E-03  1.160099E-01  1.256936E-04  8.527226E-06
 3.830000E+02  3.307154E+01  1.351873E+02  3.794426E-03  4.992106E-06  4.615515E-01  1.148780E-03  1.137198E-01  1.200496E-04  8.076950E-06
 3.840000E+02  3.316096E+01  1.355565E+02  3.707013E-03  4.665624E-06  4.568926E-01  1.100223E-03  1.114872E-01  1.146874E-04  7.652634E-06
 3.850000E+02  3.325031E+01  1.359254E+02  3.622054E-03  4.362010E-06  4.523099E-01  1.053969E-03  1.093105E-01  1.095918E-04  7.252662E-06
 3.860000E+02  3.333960E+01  1.362940E+02  3.539469E-03  4.079561E-06  4.478017E-01  1.009898E-03  1.071880E-01  1.047482E-04  6.875528E-06
 3.870000E+02  3.342882E+01  1.366625E+02  3.459181E-03  3.816708E-06  4.433665E-01  9.678965E-04  1.051181E-01  1.001430E-04  6.519825E-06
 3.880000E+02  3.351798E+01  1.370307E+02  3.381115E-03  3.572004E-06  4.390029E-01  9.278580E-04  1.030993E-01  9.576331E-05  6.184236E-06
 3.890000E+02  3.360708E+01  1.373987E+02  3.305202E-03  3.344118E-06  4.347093E-01  8.896812E-04  1.011300E-01  9.159712E-05  5.867535E-06
 3.900000E+02  3.369612E+01  1.377665E+02  3.231372E-03  3.131820E-06  4.304845E-01  8.532708E-04  9.920888E-02  8.763299E-05  5.568573E-06
 3.910000E+02  3.378511E+01  1.381341E+02  3.159559E-03  2.933974E-06  4.263269E-01  8.185369E-04  9.733450E-02  8.386021E-05  5.286275E-06
 3.920000E+02  3.387404E+01  1.385015E+02  3.089698E-03  2.749535E-06  4.222354E-01  7.853943E-04  9.550552E-02  8.026864E-05  5.019640E-06
 3.930000E+02  3.396292E+01  1.388687E+02  3.021729E-03  2.577535E-06  4.182085E-01  7.537628E-04  9.372064E-02  7.684875E-05  4.767727E-06
 3.940000E+02  3.405174E+01  1.392357E+02  2.955593E-03  2.417080E-06  4.142449E-01  7.235664E-04  9.197860E-02  7.359156E-05  4.529657E-06
 3.950000E+02  3.414052E+01  1.396025E+02  2.891230E-03  2.267347E-06  4.103435E-01  6.947332E-04  9.027817E-02  7.048856E-05  4.304608E-06
 3.960000E+02  3.422925E+01  1.399691E+02  2.828588E-03  2.127571E-06  4.065030E-01  6.671955E-04  8.861819E-02  6.753176E-05  4.091809E-06
 3.970000E+02  3.431793E+01  1.403356E+02  2.767611E-03  1.997047E-06  4.027221E-01  6.408889E-04  8.699751E-02  6.471360E-05  3.890540E-06
 3.980000E+02  3.440656E+01  1.407018E+02  2.708249E-03  1.875124E-06  3.989998E-01  6.157528E-04  8.541502E-02  6.202695E-05  3.700124E-06
 3.990000E+02  3.449515E+01  1.410679E+02  2.650451E-03  1.761197E-06  3.953349E-01  5.917296E-04  8.386966E-02  5.946507E-05  3.519928E-06
 4.000000E+02  3.458369E+01  1.414338E+02  2.594170E-03  1.654707E-06  3.917263E-01  5.687649E-04  8.236040E-02  5.702160E-05  3.349357E-06
 4.010000E+02  3.467220E+01  1.417996E+02  2.539360E-03  1.555137E-06  3.881729E-01  5.468072E-04  8.088623E-02  5.469053E-05  3.187856E-06
 4.020000E+02  3.476066E+01  1.421652E+02  2.485976E-03  1.462007E-06  3.846736E-01  5.258077E-04  7.944617E-02  5.246619E-05  3.034902E-06
 4.030000E+02  3.484908E+01  1.425307E+02  2.433974E-03  1.374873E-06  3.812273E-01  5.057202E-04  7.803930E-02  5.034319E-05  2.890004E-06
 4.040000E+02  3.493746E+01  1.428959E+02  2.383314E-03  1.293324E-06  3.778332E-01  4.865009E-04  7.666471E-02  4.831647E-05  2.752704E-06
 4.050000E+02  3.502581E+01  1.432611E+02  2.333953E-03  1.216978E-06  3.744901E-01  4.681083E-04  7.532150E-02  4.638123E-05  2.622569E-06
 4.060000E+02  3.511412E+01  1.436261E+02  2.285855E-03  1.145480E-06  3.711972E-01  4.505031E-04  7.400883E-02  4.453293E-05  2.499194E-06
 4.070000E+02  3.520239E+01  1.439909E+02  2.238981E-03  1.078502E-06  3.679534E-01  4.336479E-04  7.272587E-02  4.276726E-05  2.382199E-06
 4.080000E+02  3.529063E+01  1.443556E+02  2.193294E-03  1.015739E-06  3.647579E-01  4.175074E-04  7.147182E-02  4.108018E-05  2.271224E-06
 4.090000E+02  3.537883E+01  1.447202E+02  2.148760E-03  9.569082E-07  3.616097E-01  4.020480E-04  7.024591E-02  3.946782E-05  2.165936E-06
 4.100000E+02  3.546700E+01  1.450846E+02  2.105345E-03  9.017462E-07  3.585079E-01  3.872379E-04  6.904737E-02  3.792654E-05  2.066016E-06
 4.110000E+02  3.555514E+01  1.454489E+02  2.063015E-03  8.500088E-07  3.554517E-01  3.730469E-04  6.787548E-02  3.645290E-05  1.971169E-06
 4.120000E+02  3.564325E+01  1.458131E+02  2.021740E-03  8.014690E-07  3.524402E-01  3.594463E-04  6.672954E-02  3.504362E-05  1.881114E-06
 4.130000E+02  3.573132E+01  1.461771E+02  1.981488E-03  7.559156E-07  3.494727E-01  3.464088E-04  6.560885E-02  3.369561E-05  1.795589E-06
 4.140000E+02  3.581937E+01  1.465410E+02  1.942229E-03  7.131524E-07  3.465482E-01  3.339087E-04  6.451275E-02  3.240594E-05  1.714347E-06
 4.150000E+02  3.590739E+01  1.469048E+02  1.903936E-03  6.729968E-07  3.436661E-01  3.219213E-04  6.344060E-02  3.117181E-05  1.637154E-06
 4.160000E+02  3.599538E+01  1.472685E+02  1.866580E-03  6.352788E-07  3.408254E-01  3.104234E-04  6.239177E-02  2.999059E-05  1.563791E-06
 4.170000E+02  3.608334E+01  1.476320E+02  1.830135E-03  5.998403E-07  3.380256E-01  2.993927E-04  6.136565E-02  2.885979E-05  1.494052E-06
 4.180000E+02  3.617127E+01  1.479955E+02  1.794574E-03  5.665339E-07  3.352658E-01  2.888081E-04  6.036166E-02  2.777702E-05  1.427742E-06
 4.190000E+02  3.625918E+01  1.483588E+02  1.759873E-03  5.352226E-07  3.325452E-01  2.786497E-04  5.937923E-02  2.674004E-05  1.364677E-06
 4.200000E+02  3.634707E+01  1.487220E+02  1.726006E-03  5.057785E-07  3.298633E-01  2.688983E-04  5.841779E-02  2.574671E-05  1.304686E-06
 4.210000E+02  3.643493E+01  1.490851E+02  1.692951E-03  4.780825E-07  3.272193E-01  2.595358E-04  5.747682E-02  2.479499E-05  1.247605E-06
 4.220000E+02  3.652276E+01  1.494481E+02  1.660685E-03  4.520237E-07  3.246125E-01  2.505451E-04  5.655578E-02  2.388297E-05  1.193281E-06
 4.230000E+02  3.661057E+01  1.498110E+02  1.629185E-03  4.274984E-07  3.220423E-01  2.419096E-04  5.565418E-02  2.300882E-05  1.141569E-06
 4.240000E+02  3.669836E+01  1.501738E+02  1.598431E-03  4.044101E-07  3.195079E-01  2.336139E-04  5.477152E-02  2.217079E-05  1.092331E-06
 4.250000E+02  3.678613E+01  1.505365E+02  1.568401E-03  3.826686E-07  3.170089E-01  2.256429E-04  5.390733E-02  2.136725E-05  1.045440E-06
 4.260000E+02  3.687387E+01  1.508991E+02  1.539076E-03  3.621899E-07  3.145445E-01  2.179826E-04  5.306113E-02  2.059661E-05  1.000773E-06
 4.270000E+02  3.696159E+01  1.512616E+02  1.510435E-03  3.428955E-07  3.121141E-01  2.106195E-04  5.223249E-02  1.985740E-05  9.582161E-07
 4.280000E+02  3.704930E+01  1.516240E+02  1.482461E-03  3.247119E-07  3.097171E-01  2.035407E-04  5.142096E-02  1.914819E-05  9.176599E-07
 4.290000E+02  3.713698E+01  1.519863E+02  1.455135E-03  3.075707E-07  3.073531E-01  1.967341E-04  5.062611E-02  1.846763E-05  8.790023E-07
 4.300000E+02  3.722464E+01  1.523485E+02  1.428440E-03  2.914079E-07  3.050213E-01  1.901879E-04  4.984755E-02  1.781445E-05  8.421464E-07
 4.310000E+02  3.731228E+01  1.527107E+02  1.402358E-03  2.761637E-07  3.027212E-01  1.838911E-04  4.908485E-02  1.718742E-05  8.070007E-07
 4.320000E+02  3.739991E+01  1.530727E+02  1.376872E-03  2.617820E-07  3.004523E-01  1.778331E-04  4.833764E-02  1.658540E-05  7.734787E-07
 4.330000E+02  3.748752E+01  1.534347E+02  1.351968E-03  2.482107E-07  2.982141E-01  1.720037E-04  4.760554E-02  1.600726E-05  7.414985E-07
 4.340000E+02  3.757510E+01  1.537965E+02  1.327628E-03  2.354007E-07  2.960060E-01  1.663934E-04  4.688818E-02  1.545197E-05  7.109828E-07
 4.350000E+02  3.766267E+01  1.541583E+02  1.303839E-03  2.233063E-07  2.938274E-01  1.609929E-04  4.618520E-02  1.491852E-05  6.818586E-07
 4.360000E+02  3.775023E+01  1.545200E+02  1.280584E-03  2.118846E-07  2.916780E-01  1.557936E-04  4.549625E-02  1.440596E-05  6.540565E-07
 4.370000E+02  3.783777E+01  1.548817E+02  1.257851E-03  2.010955E-07  2.895572E-01  1.507870E-04  4.482100E-02  1.391338E-05  6.275110E-07
 4.380000E+02  3.792529E+01  1.552432E+02  1.235626E-03  1.909014E-07  2.874644E-01  1.459651E-04  4.415911E-02  1.343992E-05  6.021603E-07
 4.390000E+02  3.801279E+01  1.556047E+02  1.213894E-03  1.812670E-07  2.853994E-01  1.413205E-04  4.351028E-02  1.298476E-05  5.779455E-07
 4.400000E+02  3.810028E+01  1.559661E+02  1.192644E-03  1.721595E-07  2.833615E-01  1.368457E-04  4.287418E-02  1.254711E-05  5.548110E-07
 4.410000E+02  3.818776E+01  1.563274E+02  1.171862E-03  1.635479E-07  2.813503E-01  1.325338E-04  4.225052E-02  1.212622E-05  5.327043E-07
 4.420000E+02  3.827522E+01  1.566887E+02  1.151537E-03  1.554032E-07  2.793654E-01  1.283782E-04  4.163900E-02  1.172139E-05  5.115755E-07
 4.430000E+02  3.836266E+01  1.570499E+02  1.131656E-03  1.476983E-07  2.774063E-01  1.243727E-04  4.103934E-02  1.133193E-05  4.913773E-07
 4.440000E+02  3.845009E+01  1.574110E+02  1.112208E-03  1.404076E-07  2.754727E-01  1.205110E-04  4.045126E-02  1.095719E-05  4.720649E-07
 4.450000E+02  3.853751E+01  1.577720E+02  1.093182E-03  1.335072E-07  2.735640E-01  1.167874E-04  3.987449E-02  1.059656E-05  4.535958E-07
 4.460000E+02  3.862492E+01  1.581330E+02  1.074567E-03  1.269747E-07  2.716799E-01  1.131965E-04  3.930876E-02  1.024944E-05  4.359298E-07
 4.470000E+02  3.871231E+01  1.584939E+02  1.056353E-03  1.207890E-07  2.698200E-01  1.097329E-04  3.875382E-02  9.915273E-06  4.190287E-07
 4.480000E+02  3.879969E+01  1.588547E+02  1.038529E-03  1.149304E-07  2.679839E-01  1.063915E-04  3.820943E-02  9.593522E-06  4.028563E-07
 4.490000E+02  3.888705E+01  1.592155E+02  1.021086E-03  1.093802E-07  2.661712E-01  1.031676E-04  3.767533E-02  9.283674E-06  3.873781E-07
 4.500000E+02  3.897441E+01  1.595762E+02  1.004014E-03  1.041211E-07  2.643815E-01  1.000564E-04  3.715129E-02  8.985238E-06  3.725617E-07
